Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,Offset,Sector,rank32,rank24,rank16,rank8,Total8,Total16,Total24,Total32,Total42,Total58
JPM,2.742664541554986,4.561549936919519,4.1796644112420696,5.800258815942312,232.2100067138672,,,,1.5816280192328849,2.7966420571321633,2.4988741945863917,2.9425244985507573,232.2100067138672,,,,3.6942153032880745,2.1888273170246975,1.8288723874772808,3.220548459049499,232.2100067138672,2.0,2.0,4.291106019005283,2.339802268662025,1.7298033811943556,1.2897500378952125,2.4027250812979046,232.2100067138672,2.0,1.0,5.76078846560283,1.411659733123379,2.449244155259581,1.5661582683359758,1.7698980370958453,232.2100067138672,-1.0,1.0,5.124152139977994,1.6319708259109758,2.1869089309047354,0.5808465065241313,1.396186542832238,232.2100067138672,-2.0,1.0,4.346398533313829,0.38014548712351587,Financials,0.5517241379310345,0.4892241379310345,0.4698275862068965,0.43103448275862066,1.4711633717802657,1.795154702974352,1.97412590603576,2.7853997668910084,2.445369661949365,4.321972749077845
IYJ,7.664892081602301,3.0206392116270364,1.5193085505670147,5.384394929673688,130.7899932861328,,,,2.472257157973945,3.077802782407111,0.13723656743628,2.959631928345345,130.7899932861328,,,,4.086287242393882,2.807845368383809,1.1211693253568706,2.699451114862381,130.7899932861328,1.0,-1.0,13.251497264315192,1.4813864111635486,2.3242022244871516,0.8975043574030737,2.4748985818303604,130.7899932861328,-1.0,-1.0,14.356695006896201,1.4694493684137706,1.8104535846110643,1.2091813402567024,2.0679668381611456,130.7899932861328,-1.0,-2.0,12.67543532837898,1.6257506688585999,1.1344940264915369,0.9081770207672499,1.5377060898898545,130.7899932861328,-1.0,1.0,2.02022625176991,0.0,ETF,0.6875,0.7025862068965517,0.646551724137931,0.7586206896551725,1.322726346756908,1.6545732736041718,1.8225930657625848,2.74504116873035,2.2313525625927224,4.555812465975098
HON,2.9902656277734785,3.010023702399791,3.3058125537106657,4.312187523353585,213.9199981689453,,,,0.4444833117909729,0.6288027583611822,2.3106763426206176,3.7387606908100524,213.9199981689453,,,,2.9056484718300633,2.366754637097084,1.9882685423346742,3.541922342915072,213.9199981689453,-1.0,-1.0,-6.6859169400466145,2.093894431769295,1.4034841942680232,1.7678663362248193,1.7771178727389674,213.9199981689453,-1.0,-1.0,-3.4429033806848413,0.21471917397226203,0.8855102009652311,0.4439298313498697,0.8920716604768442,213.9199981689453,-1.0,-1.0,-6.354244259183196,-0.20896082243278213,0.32299733331811015,0.12418943307521885,0.06833077416334088,213.9199981689453,-2.0,1.0,-5.992736520565437,0.35275570898596725,Industrials,0.4525862068965517,0.5172413793103449,0.7025862068965518,0.7262931034482759,0.06905120928929123,0.6102533452779002,1.7682030478510131,2.7397296935190285,1.782722706653144,3.4177294239339804
T,6.376742597306147,8.486975454559335,4.414173934228493,6.241888120070629,27.309999465942383,,,,-0.3612922756467012,3.380710146948337,2.7621598459739234,6.5788646362250205,27.309999465942383,,,,3.238536331113427,1.1898771369072447,1.8841586431886683,4.302867481528503,27.309999465942383,3.0,-2.0,15.783112202179677,3.1967219462525103,1.2686655155019557,2.3072193969565964,2.1664904113253054,27.309999465942383,3.0,-2.0,15.738982262927712,0.5319499493041075,0.034533768755967476,0.6747218574487528,1.4133733921660243,27.309999465942383,1.0,-2.0,11.63186759253678,-1.1991313504631398,-0.388143222553011,0.5213228954868332,-0.46659631003880675,27.309999465942383,-1.0,-1.0,-0.4412830981143314,0.9394240496876212,Communication Services,0.2952586206896552,0.39870689655172414,0.5495689655172413,0.5021551724137931,-0.4232239648719588,0.6771326695209945,2.2530236206893615,2.720601793101545,3.098228408958017,6.4204897322435315
CSL,10.335914945904223,6.553367968035075,3.4039382509049965,5.099421017111682,335.55999755859375,,,,8.383651335756293,3.5920254316978633,2.0205833982995283,4.750826162853128,335.55999755859375,,,,5.083642112622619,0.8927188437561844,3.3407112248528525,1.3402798917773024,335.55999755859375,-1.0,2.0,10.170151749536348,5.189953975165262,1.5871464350509215,1.7514285574369512,1.9069030286337831,335.55999755859375,-1.0,1.0,10.8948731296931,0.4134397507034009,2.064364692420161,0.9494362836238854,1.5967260126851133,335.55999755859375,-1.0,-1.0,8.474937642110111,0.5065042769454885,1.0911664895236042,0.6489275814643594,0.14859177086026976,335.55999755859375,1.0,2.0,5.105023083489253,0.05692334816803944,Industrials,0.6271551724137931,0.6400862068965517,0.8556034482758621,0.8189655172413792,0.5856279949571631,1.251652524744951,2.669670675678182,2.6736463018365693,4.829596526999662,6.474454704747259
A,10.046110608206364,-2.728700071120669,1.064101084127137,6.343375303791432,121.93000030517578,,,,2.7862164136650973,4.129954458938136,1.7994213816501046,2.692494159009783,121.93000030517578,,,,2.947289762922737,2.903625296110988,1.8940035025309068,2.831338223546133,121.93000030517578,-1.0,-1.0,12.639485794559244,3.5156913535055354,2.500071259384276,1.9233252949052475,3.3125947297142746,121.93000030517578,3.0,-1.0,8.886180516045092,3.3839808753224494,2.303193512629119,1.3547912199824816,4.736339096990891,121.93000030517578,-1.0,-1.0,13.69814916812641,2.1252619170513936,1.6109571688518476,0.7711906126276521,2.0020005615464953,121.93000030517578,-2.0,-1.0,9.432353839029862,0.0,Health Care,0.75,0.7758620689655172,0.7801724137931034,0.6185344827586207,1.6657685494849224,3.029486233477894,2.859410440020383,2.6716322026701413,2.870405327487091,3.939980911175946
QQQ,8.107505968232871,7.802548811742275,3.836154582513269,7.072036637178454,473.29998779296875,,,,6.120699111210415,6.638583221971357,4.316923058176436,5.52207145865947,473.29998779296875,,,,1.2929319878233945,1.7823787977167516,3.633651816536787,4.021797601869059,473.29998779296875,-1.0,-1.0,16.976352310750325,0.8503694520058342,2.27918654128278,2.869559610770059,3.5769725535587584,473.29998779296875,2.0,-1.0,14.833113627253054,4.1289309069776206,3.4387924440930915,2.1806311718772187,2.2033891747556265,473.29998779296875,1.0,1.0,16.037215988770598,1.858493008845908,1.6483529746509822,1.3879301511267659,2.0771583608520796,473.29998779296875,1.0,2.0,7.010369688878826,0.0,ETF,0.9547413793103449,0.9288793103448276,0.689655172413793,0.5668103448275861,1.7608666815289848,3.0137971018798924,2.375438936190806,2.6604320003680346,5.686819841375287,6.807646533760748
FDX,-7.1385928708361455,-5.36021409652129,-5.329881849856152,6.628255707794614,246.4600067138672,,,,4.789377191131934,1.614843250456697,-0.7435564965439627,4.728247430371528,246.4600067138672,,,,3.497798127774149,1.7134333905680919,1.0676545679757758,3.895208665420194,246.4600067138672,-1.0,2.0,15.428742760180494,4.684205739384634,1.0868597271742333,1.2183655565258495,4.100662937465433,246.4600067138672,-2.0,-1.0,14.034985935990276,1.378586342287017,1.6778377631466377,1.7753622026877613,1.5451039720610356,246.4600067138672,-2.0,-1.0,9.153208110863037,1.315718789709499,0.21628485179873103,0.974936224536225,0.5172833922625333,246.4600067138672,-1.0,1.0,2.8004793830438954,0.0,Industrials,0.5775862068965517,0.6724137931034483,0.7456896551724137,0.6357758620689655,0.7583227066402816,1.5843138043037168,2.8790563708083527,2.6275643220964198,2.767537916613902,-2.630782655928757
TROW,5.386914355928893,4.31377653258742,4.383007170725832,4.724023033423146,98.7699966430664,,,,2.4396281597967024,2.2740492275769437,1.7674861526716614,2.8894813594304267,98.7699966430664,,,,2.976227296477882,3.115115616499606,2.3484785083575948,1.9176823252431525,98.7699966430664,1.0,1.0,14.236362600419955,0.6725797146164405,2.0020398470868455,2.8995814679108594,1.9805057891938587,98.7699966430664,2.0,-1.0,15.444074953722307,3.2176544096115687,3.552499214933414,2.607790975052154,2.4171075287876382,98.7699966430664,1.0,-1.0,16.636248960668887,1.6416755235556049,1.0623668379170423,1.405544141266394,1.7548455178519775,98.7699966430664,1.0,1.0,11.312880495568955,0.0,Financials,0.7133620689655173,0.7737068965517242,0.6228448275862069,0.6400862068965517,1.4777717583698309,2.9505009861239904,1.8412284231730551,2.58839938501609,2.3697492724619678,4.7247302719543205
EMR,2.8627642919006755,4.632225560059878,3.041925433613045,3.267377004621548,111.83999633789062,,,,3.1308432645723223,3.554533805606358,2.242178199624985,3.2187845191172366,111.83999633789062,,,,2.41222351512406,1.9494442050970258,2.9734335456889394,2.884276216619932,111.83999633789062,2.0,-1.0,11.049588487186169,2.7363274069677574,1.886396757317194,2.2547179316446218,2.51627513642413,111.83999633789062,2.0,1.0,10.027595152928711,1.0977077976730651,2.643733865190362,1.295102335400721,2.3162610220099706,111.83999633789062,1.0,2.0,12.288488978980403,1.865023845343385,2.1489991530529458,1.637108561730675,1.8891323001465505,111.83999633789062,1.0,2.0,5.619801767493796,0.25915696279009215,Industrials,0.8362068965517241,0.6573275862068966,0.7133620689655171,0.6875,1.8902211121504087,1.8444382601621696,2.362861648169733,2.5496937443085463,3.0603819391598774,3.44300957900124
SPGI,7.03114520584233,5.302121698507647,5.322141246141694,7.895126703004326,488.6700134277344,,,,4.625628005135804,2.189395790124738,4.320454957910121,4.746813753040399,488.6700134277344,,,,1.778581604263745,1.542473651805218,1.997442272190592,4.465078857766757,488.6700134277344,3.0,-2.0,12.284032222115009,0.18592064271157155,1.083414760133775,1.4984085304426826,2.856378634030402,488.6700134277344,2.0,-1.0,6.177649836101483,0.6741732668015175,2.1829353754531775,1.2785772205126436,1.289628914627663,488.6700134277344,1.0,-1.0,13.94568776959806,-1.2008927406265866,0.20239953880353623,0.6221363927548381,0.11823827810916354,488.6700134277344,1.0,-1.0,3.7121663174809565,0.142409912327616,Financials,0.4461206896551724,0.5474137931034483,0.5150862068965517,0.6077586206896551,-0.10097988212937326,1.3414152780502568,1.409094199706712,2.485901298580652,3.9946045415241724,6.459111423359132
ITW,4.555141311512561,5.210175353857615,3.1554427679652908,3.8217847177076014,267.55999755859375,,,,3.850302079617977,1.4515068993137707,2.9336777851329536,2.510360776415451,267.55999755859375,,,,3.6728280045487915,1.833232677548661,2.840046995244292,1.573460478330503,267.55999755859375,1.0,1.0,-6.320044313097224,2.2951143880578457,1.7956178015024253,1.5681245046683334,2.1957921912378877,267.55999755859375,1.0,-2.0,-4.441538374695496,1.2877046940401489,0.05237932226688677,1.2633691723323563,0.7487184037475353,267.55999755859375,1.0,-1.0,-5.558885709924551,-1.0674600444896352,0.7862571013691162,0.39676641977197874,0.4764812465975703,267.55999755859375,-1.0,-1.0,-9.178852655906697,0.7089959972805949,Industrials,0.5172413793103449,0.4849137931034483,0.747844827586207,0.7866379310344828,0.1227721497350064,0.8365986987047006,1.9849759958835291,2.478255360000661,2.702917955915159,4.2086548649495255
KMI,0.9524896445497868,3.405565944744076,-1.4217227968959065,2.264372896614453,26.139999389648438,,,,3.634927771808579,4.357812872842725,0.43124498950629375,0.8377445102170402,26.139999389648438,,,,0.9039431842882186,3.2367163233733374,3.655022774761285,2.3062709453130275,26.139999389648438,1.0,1.0,-8.8305447022728,-0.48974903029622496,0.4592226895836744,1.382275431741332,0.8987630426360148,26.139999389648438,1.0,1.0,-7.640194340187052,1.3463231163821183,1.0092400692559504,0.05168540306636604,0.8380864500286405,26.139999389648438,1.0,1.0,-5.677730281378672,-0.5889868282922546,1.2073876806264567,0.2909734581054203,-0.044290247682724826,26.139999389648438,1.0,1.0,-2.1489403331184476,0.5094510632827614,Energy,0.4698275862068966,0.45905172413793105,0.4525862068965517,0.5043103448275862,0.19092609236101055,0.8406979908757383,0.5284971566869159,2.459481707998545,2.353787975125341,1.3743632870488145
MO,2.3395957152137994,2.969608504178362,2.313247604323372,2.759071249192166,59.029998779296875,,,,3.5269847135961756,3.634273870599473,2.3282396404362053,2.354339813847814,59.029998779296875,,,,2.2756950167453036,3.3262538316341885,2.090136706533084,2.146651090613472,59.029998779296875,1.0,1.0,-8.441278002961507,1.6922149814115257,1.2981521703662613,1.078481846691305,1.549765941872757,59.029998779296875,1.0,1.0,-6.279953601587406,-0.024437392482213993,0.8561564719992611,0.650603385880475,0.14739570284760983,59.029998779296875,2.0,1.0,-6.257929008961119,-0.358511826927279,-0.06687929306434326,0.48430713594622027,0.9537676724735655,59.029998779296875,-1.0,1.0,-4.528115828521868,1.0,Consumer Staples,0.4375,0.43534482758620685,0.47413793103448276,0.704741379310345,0.2500104284957748,0.38665010611514167,1.4215169648967403,2.4568513889247163,2.9741178513396473,2.5996038480459394
MMM,5.091077216269914,3.9600333127529517,3.3855272389798747,6.801963957376662,147.6300048828125,,,,3.5174287990809536,2.212858493619535,2.2945645713165517,3.845969479472681,147.6300048828125,,,,2.5692027311745917,1.681342405405529,2.541658875232054,2.939862176773424,147.6300048828125,-1.0,-2.0,-2.5329165723425957,4.706500203854376,1.7737977062263244,2.127738036649654,4.533788686510114,147.6300048828125,-2.0,2.0,-1.7146170713118845,3.1293924509294446,0.937912089031786,1.546946813703367,1.8535537726461804,147.6300048828125,-2.0,-1.0,-7.101895775839031,1.363075021763798,0.7851364196827991,0.8651097869821504,1.0993966307905172,147.6300048828125,1.0,-1.0,2.1066815672099857,0.7586205794366925,Industrials,0.5754310344827587,0.6745689655172414,0.75,0.6810344827586207,1.0408279625996462,1.9018190177620182,3.3705027070968883,2.4448918690479453,3.014397077458311,4.891825175863114
VFH,2.0064228664292023,2.0228171678558855,2.5712003092181996,2.646124873641976,115.38999938964844,,,,3.4525571914028843,1.9695276958064016,-0.033644927172550805,2.5361868641053045,115.38999938964844,,,,3.697289011669345,2.3287955193714964,0.7075613223360449,2.607717509483177,115.38999938964844,2.0,-2.0,5.704136759815332,1.7774808434484295,2.4243913614784947,0.8099092246633962,1.9446419396516763,115.38999938964844,1.0,1.0,5.6133469077331135,3.3474560023183586,2.9192097516843685,0.9979454485875194,1.99463771846192,115.38999938964844,1.0,1.0,4.919111295976175,1.9045096388377718,1.384367476640491,0.6692619879178641,1.294250936585988,115.38999938964844,1.0,1.0,11.980080299439908,0.38244414611018784,ETF,0.6357758620689655,0.646551724137931,0.5862068965517242,0.5926724137931034,1.3401286450513146,2.3599085867503686,1.7651749026688595,2.407832048672826,2.0709618677387374,2.3065236626544636
KIE,7.00001240375801,4.4231448165420515,2.0716086928316186,4.044712082737542,58.25,,,,4.700578202647812,2.646255921340906,0.5236451100474124,2.82800780748466,58.25,,,,2.81733398233715,2.048338875081673,1.448636911001957,3.1173764916888835,58.25,1.0,1.0,6.705839058526065,4.095077324502964,2.128029466356757,1.4106574476684515,3.232421640987116,58.25,1.0,-1.0,1.198472369659762,2.1561922982237594,1.5134435485620825,0.7223596681108622,2.1286362418854634,58.25,1.0,-1.0,0.22443500666568478,1.5673734578930634,1.3262491567460013,0.5859318746659378,0.7805631314316761,58.25,-1.0,1.0,0.9664569964884255,0.5371221879820611,ETF,0.5172413793103448,0.7844827586206897,0.8254310344827587,0.8232758620689655,1.080517745394717,1.6730981821467155,2.7876641376108844,2.4052138316495637,2.7708510745958614,4.486830527738342
VOO,1.6874549627272062,1.7926149656261134,2.5623466883607766,3.611987874851717,515.5700073242188,,,,2.678367905882187,3.001421614944217,2.780307106982818,3.3952619090854688,515.5700073242188,,,,3.55106214191881,1.36363152278125,1.8499343952185527,2.336104671780157,515.5700073242188,2.0,2.0,0.08458365082201744,1.6857460633968002,2.057135838884647,1.6083678240113208,2.5347374738558632,515.5700073242188,2.0,-1.0,3.449596780930084,1.5682971471722704,1.755873522649308,0.8807370376129998,1.8402234260024262,515.5700073242188,2.0,1.0,6.008324128179052,1.6165677964603673,1.389899155017305,0.6637225567553238,1.0431539158371286,515.5700073242188,1.0,1.0,-3.1424897369070672,0.0,ETF,0.5517241379310345,0.6875,0.8599137931034483,0.790948275862069,1.196506151562523,1.53387168896375,1.9857327758861396,2.3143398326037086,2.971161480307254,2.4207899012542686
IYT,2.537059865430929,1.7880584368662413,2.681353495347093,3.8668760270927987,66.63999938964844,,,,2.562313230569708,1.1826056307712154,1.196675992576345,2.815479698580546,66.63999938964844,,,,1.887046543933684,2.3333479119190614,1.6621783822125464,3.1902654095946734,66.63999938964844,-2.0,-1.0,5.672519384277842,1.6516874816452582,1.9241124963982066,1.961104708871256,1.9538708812248051,66.63999938964844,-2.0,-1.0,8.08930642229125,1.6590045930800261,2.2191679590358317,1.446082762108956,2.3339941218128293,66.63999938964844,-2.0,-1.0,11.331932751501393,1.476125296446844,1.1497382553495812,1.0488779711481413,1.4513205206233617,66.63999938964844,-2.0,-1.0,-0.5603170710257886,0.000801151811162656,ETF,0.6530172413793104,0.75,0.7112068965517242,0.771551724137931,1.2947833405593174,1.9286146610932886,1.8676218867451908,2.2936967621238984,1.9890874892011086,2.740653521539651
KEYS,3.1216534319752824,1.4960799632979775,1.8761772743544924,2.0663325218357307,152.89999389648438,,,,-1.305377221517265,-0.7106666867290408,0.7988832810942925,-0.5605343019878442,152.89999389648438,,,,3.0591534653515557,0.9584012281885133,1.8368686162376533,3.0999477770219075,152.89999389648438,4.0,-2.0,23.258718399835075,0.9017464359523728,-0.6331062139613822,2.249149028542549,3.4365135453075304,152.89999389648438,4.0,-1.0,19.931826166679944,0.7459004948870279,0.9215651006786183,2.036974724187422,1.9147580382396077,152.89999389648438,4.0,-1.0,0.5618389322142463,0.9784514782042243,0.7388974512576473,1.2695530688919898,1.5572205612140675,152.89999389648438,4.0,-1.0,-3.5180018321319113,0.10775619756113017,Information Technology,0.6379310344827586,0.6293103448275863,0.5797413793103449,0.4913793103448276,1.138921491683856,1.3874414610413033,1.501920926821536,2.284895879576261,-0.4937653116697296,2.1660996396789964
