Symbol,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,Offset,Sector,rank32,rank24,rank16,rank8,Total32,Total24,Total16,Total8
TLT,-0.8378028984909178,-1.7267009208209876,0.10741223771455,0.21446778362943353,91.36499786376953,1.0,1.0,10.199447820541014,-4.248386752169827,-6.071075048463422,-3.555901771865797,-2.0297123346442505,91.36499786376953,1.0,1.0,18.146326264463415,-3.8326246955469836,-3.2950926528534428,-3.572856791602288,-2.3847015293265263,91.36499786376953,1.0,1.0,12.696287647255657,0.8724080447800224,-0.014085403919224193,-0.01738540314340209,0.9544798406372761,91.36499786376953,1.0,,8.839170413229514,0.7328397511869114,ETF,0.484375,0.390625,0.4921875,0.55078125,-0.564435758449404,-3.9484007176338785,-3.2573889287976194,0.4798635811213798
BLDR,-1.7750991017371414,1.027110149509725,-0.6249240660282323,-0.9477766758247022,137.65499877929688,4.0,-4.0,10.527147806949987,-1.0067728647077454,3.6960911997728316,2.0356078604989802,-0.9796313793791724,137.65499877929688,4.0,-3.0,13.66053056717048,-4.1030350960185755,-2.530493810096665,3.1529623065602665,-0.8154035299327709,137.65499877929688,4.0,-3.0,13.790135493140461,-0.431891308586346,-0.4044634173366253,0.6101181313537705,-0.14642704144766583,137.65499877929688,2.0,2.0,8.646845016955094,0.15546758086620166,Industrials,0.515625,0.66796875,0.6171875,0.734375,-0.6139008521426104,0.8261384638543986,-1.2294904968194846,-0.1175052550571848
IYK,-1.4450185024808162,-0.20491144017625296,0.24793342181884936,-1.4402832025648122,72.62999725341797,-1.0,-1.0,-6.782140789436788,-1.6380591195561283,-1.1011953505832153,0.04613761747971434,-1.238789589684478,72.62999725341797,-1.0,-1.0,-7.9172872848406435,-1.396045098902687,-1.023534588252727,-0.08163928862444214,-1.1097511318703701,72.62999725341797,-1.0,-1.0,-3.8040637799320165,-0.4905425237794405,-0.8658903544537111,-0.23013615258424625,-0.6154522201028911,72.62999725341797,-1.0,1.0,0.07450147034170886,1.0,ETF,0.23828125,0.26953125,0.296875,0.40234375,-0.7644069352066184,-1.0260879376112333,-0.9365517361400245,-0.5577353855871392
HII,-1.2123021290107134,-0.5083130894369694,-1.703243717519437,-0.22566711474272427,199.5500030517578,2.0,1.0,1.1701400041472758,-2.097522781604785,-0.0913025162211607,-3.7219182176406003,-2.5686217194032146,199.5500030517578,2.0,1.0,-0.8842200138527025,-2.58206473828177,-1.4854554206496258,-1.4777342109206322,-0.8561770373584663,199.5500030517578,1.0,-1.0,-0.06252199611067158,-1.2729754937908728,-0.2921666074052993,-0.19434240007982959,-0.7523406262360375,199.5500030517578,1.0,-1.0,0.719783892048697,0.8145722995207186,Industrials,0.52734375,0.44140625,0.3515625,0.4609375,-0.8862113796453841,-2.0937165303763283,-1.608361178756334,-0.6546900027239891
ALL,-0.7386517643078696,-1.4816349865869785,-1.3783741905902067,-0.3948876876999974,201.3699951171875,1.0,1.0,-0.24370955439565306,-1.635374386693302,-0.47777201116082263,-0.9305302742185335,-1.6588814251436108,201.3699951171875,1.0,-1.0,-5.587694825193327,-0.6357972934196006,-0.5528632914314431,0.07644066360983776,-0.6580079539580433,201.3699951171875,1.0,-1.0,-8.123490360897957,-1.2839686455053743,0.029578602385718744,0.20272487778944437,-0.4010865012520852,201.3699951171875,1.0,-1.0,0.04776142602992127,0.8505841774707337,Financials,0.53515625,0.375,0.65625,0.56640625,-0.9707600040545165,-1.2020414357110518,-0.4631722786262049,-0.3970677412656037
VZ,-2.289437284170126,-0.6865830522746144,-0.7394904116310723,-1.7372387544323133,46.682498931884766,1.0,-2.0,-3.843958679775863,1.41616741987531,1.0896157940925189,-0.0009150460205268884,-0.76133842595475,46.682498931884766,-1.0,-1.0,-1.4258687165886954,0.21823016866488615,0.0726856028809445,0.5996509121025051,-0.46296494801919685,46.682498931884766,1.0,-1.0,-0.47808803507502134,-1.6501648488301726,0.22952744795224223,0.1425357330203535,0.052800398245623326,46.682498931884766,1.0,-1.0,-1.004093232473961,1.0,Communication Services,0.296875,0.46484375,0.484375,0.44921875,-1.4059428923235722,0.44076824893020355,0.08576074223252694,-0.3381825366519198
ASHR,-2.066555588969495,-1.2360798499496206,-1.804001738905684,-1.286003431296915,26.834999084472656,-1.0,-2.0,4.668761996227737,-1.023495854692301,-0.38263402791197654,-0.5542777871208207,-0.6576290929255744,26.834999084472656,-1.0,-2.0,9.265320758834733,-0.6999607439723332,-0.6864720818049987,-0.864714760944845,-0.11018722406413017,26.834999084472656,-1.0,-1.0,5.409096900811133,0.28977754776016806,-0.20754887199471972,0.7034880951153564,-0.03485259721250222,26.834999084472656,-1.0,-1.0,5.5058251355223975,0.4786334869227125,ETF,0.546875,0.5546875,0.44921875,0.44140625,-1.5970578662599908,-0.6650055899923211,-0.5760025805720221,0.17357650590630305
LULU,-4.617708372138441,-0.4876824405986748,0.5487487938300705,-1.4920154317623266,334.2699890136719,4.0,1.0,-6.323023232439691,-4.117890229811892,0.7118996676346525,-0.8181247712792308,-0.17233427321237293,334.2699890136719,4.0,-1.0,-13.717920012530227,1.6050076766009442,3.2553487581306686,-0.09209136536891945,0.5023268365664411,334.2699890136719,2.0,-1.0,-9.73961359562794,0.09486218189354978,0.07823360796481835,0.944598717062909,1.1410440690768526,334.2699890136719,-1.0,-1.0,-0.2175654912623459,0.0,Consumer Discretionary,0.1875,0.4140625,0.6171875,0.6484375,-1.6265267678909763,-1.151845453446718,1.337243040972373,0.5586095971085983
IBM,-3.2151282144337894,-1.882808586029757,1.4028153452455447,-2.4739364415860114,263.67999267578125,-1.0,-1.0,4.052486204576342,-1.1648628354293762,-0.48116740923624046,-0.36845293555629205,-3.0840485816271266,263.67999267578125,-1.0,-1.0,1.1355591030768588,-3.2239503536943817,0.5907032419391922,-0.9095446655620012,-0.8045527143544717,263.67999267578125,-1.0,-1.0,-4.622134052821486,-1.8713414081814699,-0.07349471653489231,-0.30467518929596815,0.4376393765839154,263.67999267578125,1.0,1.0,-7.000713870483222,0.9782692816018694,Information Technology,0.24609375,0.33203125,0.36328125,0.49609375,-1.665589263691322,-1.3325401747075467,-1.1319943957972252,-0.4679915145336478
ADP,-3.329456678039496,-1.1406756890377363,-0.15410093479721798,-2.3481985926613653,305.760009765625,1.0,-1.0,-4.526237467840838,-0.7693690255050024,0.36177055772531685,0.16797427664626968,-0.4345771698314316,305.760009765625,1.0,1.0,-3.147002927500556,-1.1307077494327678,1.3354503100086839,0.7443989551115158,-0.9379211190344521,305.760009765625,1.0,-1.0,2.178550537288934,-0.30205455314746354,-0.07030834101563538,0.18751652056897322,0.6340646465764491,305.760009765625,1.0,-1.0,1.087909148529118,0.5948411003220713,Industrials,0.21484375,0.33984375,0.453125,0.3125,-1.8271178927955027,-0.19529189872435607,-0.05976896578657678,0.11301987945923488
PFE,-2.268766275532544,-1.8256770681363752,-1.574990748281983,-1.8549279698417152,26.864999771118164,2.0,-1.0,-6.569853554899252,-4.284442225366655,-5.093200812499673,-0.3989237611200471,-0.14699497014723195,26.864999771118164,2.0,-2.0,-5.275378939005044,-3.5080949593629343,-0.9883866904345657,-0.9354525502828771,-1.4470123926128364,26.864999771118164,1.0,-1.0,-1.4730006482119138,-2.2230911825504154,-1.1114760682172868,-0.20199724982760348,-0.9769940524864336,26.864999771118164,-1.0,1.0,-1.0012839633017072,0.978472184836454,Health Care,0.12890625,0.2421875,0.19921875,0.18359375,-1.8959263594846902,-2.5153709532191892,-1.7708459404737387,-1.1699384904246304
ABT,-3.1845866411973835,-1.7451471292500496,-1.5771869416716149,-1.0741380048761662,138.20199584960938,3.0,-2.0,-4.873449953336554,-1.885598910750923,-2.2704519571704305,-0.7528053257932023,-0.7118351560882383,138.20199584960938,2.0,-1.0,-4.059411726703013,-2.2139456215065727,-1.440140926524479,-0.9259859940707986,-1.3478258024082421,138.20199584960938,2.0,-2.0,-12.19250274826965,-0.10027016458741861,-0.4474890340712602,-0.6097824928910922,-0.6949431398490418,138.20199584960938,1.0,-1.0,-7.437486189267041,0.9307003715399507,Health Care,0.484375,0.3515625,0.203125,0.3515625,-1.9127374131410955,-1.4149385241972599,-1.5076148270990006,-0.45695031015405135
BIIB,-1.64850149132777,-1.94727657620535,-1.7225538190198575,-2.485997642090003,154.75,4.0,-2.0,-0.8829011534028985,-0.4973215246258768,0.4243748461872359,-1.2252478876119668,-0.2783960504828422,154.75,3.0,-2.0,-6.028672481289426,-1.0141749981965404,-0.0794913864374569,-0.2666822636371768,0.8003116910959738,154.75,-2.0,-2.0,0.35129060472419393,-0.522393770693452,0.47218933682793984,1.0293109222785812,0.5484884991165714,154.75,1.0,-2.0,-1.4141518785184193,0.7755548586383657,Health Care,0.40234375,0.6328125,0.70703125,0.578125,-1.9613237806549044,-0.37539925487477116,-0.1357241682753465,0.351118414866013
OXY,-2.4136775204935113,-1.9224232949787767,-0.7398682243617685,-2.8230914092189896,47.220001220703125,3.0,-2.0,-3.5450301361901264,-1.869383542839205,0.032179187512819285,-0.45200131144368955,-1.1802446204573616,47.220001220703125,2.0,-2.0,0.4118721975791401,0.1969710750295781,0.8205044221177756,-0.16780646114580727,-1.889370653465574,47.220001220703125,1.0,-1.0,-1.8811984308464207,-1.2724215032713255,0.48944593640663336,-0.17910159074920645,-1.1171894223897512,47.220001220703125,-1.0,-1.0,-3.586830761499278,0.25340607243663005,Energy,0.5234375,0.578125,0.51953125,0.46875,-2.0308125698874275,-0.9058128891412152,-0.28802913131987773,-0.5573875936656003
MRK,-2.8334115546767134,-2.109041214201363,-2.0458836290780797,-1.4541517232939274,96.19999694824219,1.0,-1.0,1.2436101919705398,-1.655842851514608,-2.250975757701024,-1.522580902653376,-1.4899551832259919,96.19999694824219,2.0,-1.0,-1.2381154202011229,-2.2749464505957437,-1.4922514431778358,-1.5574962012472353,-0.5344097023614569,96.19999694824219,-1.0,-1.0,-1.7932340237469746,0.18028115425142455,-0.08038542338259891,0.5963462270135775,0.17111164878952645,96.19999694824219,-1.0,-1.0,-1.475103205787403,0.6609611246790466,Health Care,0.57421875,0.57421875,0.49609375,0.68359375,-2.1135344218365217,-1.7274693061807163,-1.4600444827314432,0.2065763610981911
AMGN,-2.24321522337792,-2.937783470143886,-2.8210870110883675,-2.022272398910945,331.2650146484375,3.0,1.0,-3.773031074826868,-3.775371967944739,-3.2770718439366817,-2.450873099475637,-2.778759600493483,331.2650146484375,2.0,-1.0,-2.2994152296785537,-2.6020693509384003,-2.3612779614687875,-1.676812506598226,-3.320791042631788,331.2650146484375,2.0,-1.0,-1.9207164518648854,-0.6992151150970314,-0.8744324189699527,-0.5065845705342337,-1.3492404305261338,331.2650146484375,1.0,-1.0,-4.709509138570561,1.0,Health Care,0.08984375,0.08984375,0.2109375,0.3359375,-2.4824964388873956,-3.093468891095968,-2.529255719221804,-0.8725793080331068
MCK,-9.401938369244453,-5.440818118377013,-1.9997377085700068,-0.7949669221152285,661.2449951171875,1.0,-2.0,-11.182621977895636,-4.183805406864267,-1.9838657347489828,0.15786145746471392,-1.099135592948346,661.2449951171875,1.0,-1.0,-10.453197304682956,-2.103716507235076,-1.074477097826859,-0.1277978633640068,-1.420280731307288,661.2449951171875,1.0,1.0,-9.047374081024508,-2.3259956846467684,-0.02014752695913008,-0.3397229134313644,-1.3381367786353255,661.2449951171875,1.0,1.0,-15.99815618444255,1.0,Health Care,0.05859375,0.07421875,0.1328125,0.16796875,-4.493538664092521,-1.8586489001187343,-1.2307820793831974,-1.057520922005538
PDD,-8.675556940290843,-4.278042346631176,-5.137941589910092,-5.822215905322233,115.91500091552734,-4.0,-4.0,1.7354137563067706,-10.64858377209166,-4.091041535812758,-3.819971432420522,-4.917061874187159,115.91500091552734,-4.0,-1.0,3.2184469627172745,2.279345875410363,-2.583978368495857,-0.9725817129928896,0.01659789683352786,115.91500091552734,-1.0,-1.0,9.106437676810389,1.076619333238341,3.52801555914211,2.866358450819003,0.045054964557806,115.91500091552734,-1.0,1.0,4.317764555887452,0.5825440677581141,Consumer Discretionary,0.02734375,0.046875,0.18359375,0.546875,-6.053581241320018,-5.999753754966476,-0.23551675369903632,1.7984854940512665
YINN,-11.155644754457752,-6.499608307945851,-8.09936530190409,-5.8109765209313196,43.77000045776367,-4.0,-4.0,-2.3475314136438494,-5.006997295565671,-8.327243966498026,-6.1821671929965545,-3.3054922278972048,43.77000045776367,-4.0,-3.0,-6.4900757033770216,-4.978816033350304,-0.6630342553733746,-2.955649770703598,-0.23265703726814735,43.77000045776367,1.0,-3.0,0.739687233847881,1.9161199149023742,0.14777110106277858,-0.9330698385033394,0.34048248958503713,43.77000045776367,-4.0,1.0,-2.9141364506151297,0.8776550146089611,ETF,0.27734375,0.19921875,0.453125,0.3828125,-7.913084438024758,-5.626027329844408,-2.208612252523656,0.43053361290013564
