Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
OXY,-2.906018552783062,-1.2806762726954184,-1.3595378013770094,-1.3202618161495776,-2.3690257780300454,-1.9716822216865564,-4.301112389658331,-0.38559361118574964,0.2140142326902018,0.7719208479941346,-2.2847770573569597,-1.5622863948156926,-3.4983545527052926,0.08490029478215408,0.20069242825471575,0.24619884024455774,-0.925916464442726,-1.098479262765315,-3.0,-2.0,-2.0,-2.0,1.0,-4.214117647058824,-2.0,1.0,-3.0,-3.0,-3.0,-4.999999999999999,-4.221944917732568,-7.356949054314529,-9.962339699697267,-2.4575114047137934,-7.215930540319372,-6.0051715697528065,0.11979166666666667,0.6907356388864202,50.43000030517578,-1.554063415245963,Energy,213,0.1
MDT,0.256845816260611,-1.9458510816932537,-2.623454460399225,-1.0787955189099012,-2.750758581044501,-1.4066088144022106,-1.1831837286148932,-2.2253731502530663,-1.9292736625951676,-2.002595529891109,-1.888948909324757,-1.7679113176039272,-3.8501431907376693,-0.7636071376430233,-1.0704399214402611,-0.7252339642788715,-1.270015055909325,-1.808153187735458,2.0,2.0,-4.0,1.0,-4.0,-0.48647058823529377,1.0,2.0,2.0,1.0,1.0,2.8402941176470584,-5.8913450443689195,3.3152193305411104,1.589591054108361,-3.526596389229937,-3.613279596737235,-2.1271718838704525,0.3489583333333333,0.7889857158431722,89.95999908447266,-1.59865177556159,Health Care,214,0.09
NKE,-0.6747465409396682,-1.8056686287725463,-3.084343149861088,-1.2275916523276829,-1.5045476809912364,-1.5435403553268234,-0.24892038723987375,-0.838529759189319,0.015492552395204945,-2.5285997907737654,-1.7239247516053933,-0.9688992461011284,-2.5662065211713867,-1.4885877776048115,-1.6512566323412723,-0.9771643604213756,-1.3714501347922494,-1.7233181953727092,-4.0,-4.0,-4.0,-4.0,-4.0,-11.65,-2.0,-3.0,-2.0,-3.0,-4.0,-7.3470588235294105,-14.024682248780604,-2.5929685482365588,-3.7304659064623005,0.8265151280676799,-2.2049085490266025,-5.484052639463315,0.546875,0.7512010254613734,76.5,-1.6295210614357254,Consumer Discretionary,215,0.09
ADP,-2.733868083879279,-1.7049780718405965,-2.0364258143637564,-2.670189377950737,-1.204525108928501,-2.1480997375674797,-1.8876692335755656,-0.7584351349216891,-0.38344469755917837,-0.02707517321241293,-0.8392523820903806,-0.909586372425224,-0.9068647289963976,-1.560517757327891,-1.952625327567066,-1.3474374796576167,-0.5717653158056175,-1.2253741932974447,-1.0,-1.0,-1.0,-3.0,-1.0,-2.8388235294117643,2.0,2.0,2.0,1.0,1.0,3.8197058823529404,-0.6968442164220681,4.603766590727338,2.2831012812479163,8.202901773297345,11.817286966882072,4.543349926726686,0.19270833333333334,0.9120209422144864,310.8999938964844,-1.7067962163948545,Industrials,216,0.08
V,-1.4213165938295422,-1.325671706920839,-1.7641765484015923,-2.2054937945853457,-3.0855295876447055,-1.8970116401061854,-0.3468810483250656,0.874472270901848,-0.6826878106027505,-0.13262520721727478,-0.7418233795583351,-0.22249397770910967,-0.35697343686082705,-2.5794207067122317,-2.658172120040436,-1.3391985869143603,-1.8611849241184322,-1.5940468351565007,2.0,1.0,1.0,1.0,2.0,3.232058823529411,2.0,-1.0,-1.0,-1.0,-1.0,-0.19308823529411745,-5.006586418638257,8.43684252293122,4.681474377487808,3.329394488264175,7.507921595690523,2.7549392270546993,0.234375,0.8394450683658891,348.6499938964844,-1.7521154290432928,Financials,217,0.08
CVX,-2.569461843490717,-4.661746986476064,-1.7754428208293391,-2.194284373521223,0.025093044382519913,-2.274497213340347,-3.016017856729971,-3.2259215053093673,-1.5125337947528426,-3.739546175355342,-1.8455188091732624,-2.7088617727895463,-1.4024919125273239,-1.5100259664744238,-0.7142878706097096,-1.2403593262330204,-1.0081184693536627,-1.2018137918028864,-3.0,-1.0,-1.0,1.0,-1.0,-2.445882352941176,-1.0,-2.0,-2.0,-1.0,-1.0,-2.8388235294117643,-7.667631518575977,-0.5953159246987848,-2.037321190269928,1.6052290969679963,5.046489321586213,-1.5459360989484352,0.53125,0.7399440463615861,156.97000122070312,-1.7614747073876487,Energy,218,0.08
AMGN,-2.1219590375559347,-3.054182269174489,-3.88211656677362,-4.426998557126498,-2.3042619027779443,-3.036027827961019,-1.5129982792750007,-2.901168040033803,-2.550537606676021,-3.62324503631889,-1.734407034893973,-2.3525332088319444,0.08488249615108441,-0.9340837295760206,0.2679338996465081,-0.8897155091527686,-1.3403117468218924,-0.48612463393865274,2.0,2.0,2.0,-3.0,2.0,2.056764705882353,1.0,-3.0,2.0,-1.0,3.0,0.7848529411764711,-19.646291907421546,5.6057637221913,7.112427181552944,3.2504172272689487,6.737120891391894,-1.7714277923466155,0.13541666666666666,0.9018694341227695,302.9800109863281,-1.8165089090807571,Health Care,219,0.07
BP,-1.9062648405183427,-2.2176713070819094,-2.4471077794671876,-0.803113585168867,-1.5440715511352754,-1.7980715806559664,-2.5523911738917624,-2.587521983407748,-2.5321349323231357,-1.9372706050859492,-1.69835699428143,-2.2957534949855054,-2.2474634081781573,-2.254447399296029,-2.114290337515043,-1.9982878004781384,-1.750377376591477,-2.093501516619579,-3.0,-1.0,-1.0,-1.0,2.0,-1.8564705882352937,1.0,-1.0,-1.0,-1.0,-1.0,-0.6820588235294114,-4.446521057080314,-1.6275901298247737,-5.562252176385814,1.5733406656067142,-2.2387878117973727,-2.6940278613297237,0.109375,0.7942026565767025,33.88999938964844,-1.9393641587255204,Energy,220,0.07
LULU,4.846943092136644,-3.4820018303487448,-1.0901993410103024,-6.715348780201748,1.3445020220428705,-0.3290840192865031,-0.27080602703093426,-3.3818974659912535,-3.7335666600837762,-4.973790028074238,-3.5445343327192194,-2.8385526821035367,-2.1465577438429806,-4.649740130882097,-4.8435251172266325,-4.910131375438394,-3.6457841945056355,-3.816490069021951,-4.0,4.0,-3.0,4.0,4.0,0.6870588235294119,4.0,4.0,2.0,3.0,4.0,9.896764705882351,4.237895141397895,8.638388363424859,3.7568582620840383,-0.48755879752558895,14.276559130471739,5.867189210726741,0.11458333333333333,0.47875279763655665,358.9700012207031,-1.9969738691599783,Consumer Discretionary,221,0.06
PFE,-0.8154131936968769,-3.288579923128964,-1.9728054312465244,-6.412462828123098,-1.5067507250714698,-2.5658154524232084,-1.0549027832959454,-2.2339177971029307,0.78764716222402,-0.6944222678426306,0.006207542167280089,-0.6869394116554417,-0.573763348125711,-1.6355950998719475,-2.7165301844757206,-2.102474123353069,-2.7120151053813606,-1.7863917811691086,2.0,-2.0,-3.0,-2.0,-2.0,-1.6599999999999995,2.0,2.0,2.0,1.0,2.0,4.4073529411764705,4.2953938125651785,3.416928566509574,7.401539460759434,6.192422549663716,4.379984882477496,5.038211496532737,0.07291666666666667,0.7514567573490669,26.299999237060547,-2.1930476096495086,Health Care,222,0.06
HII,-2.969281474153977,-2.8422925241268238,-3.3201475605857556,-2.6638474477780982,-2.261018805233762,-2.8299015519966586,-0.8223478527782917,-0.9455001251391641,-4.422730215770657,-1.5227532488426756,-0.9275698990508274,-1.6216117488412605,-1.6367470109454287,-1.8165699347362212,-1.3710113841265614,-1.7054783660459916,-1.9062108766192176,-1.681267455253595,2.0,4.0,4.0,4.0,4.0,9.700294117647058,4.0,3.0,3.0,-2.0,1.0,5.190882352941174,8.860037627804687,2.643490655798419,1.3575469512368554,-6.193024020359882,-7.35290474637768,0.9215008623480333,0.171875,0.21428573659258054,170.22000122070312,-2.280554810076063,Industrials,223,0.06
PDD,-0.621605667178519,-2.8691407942492515,-1.4598381348699339,-2.985988813794683,-3.3374560314416897,-2.062664685821133,-0.526521709029466,-4.721076406942404,1.3760565104063787,2.267367637785611,1.247710901519925,-0.12484897746110579,-0.9647075332167827,-3.89138513035494,-4.934777337133454,-3.182919549582774,-4.039129524975027,-3.1157748407189696,-4.0,4.0,4.0,4.0,-4.0,0.3936764705882354,4.0,4.0,4.0,4.0,4.0,11.665,-0.6419956925163717,-4.532765962427649,-13.195651071077268,-4.657182008954265,-7.067199649861257,-5.386374972914304,0.15625,1.0,131.32000732421875,-2.5663260642505334,Consumer Discretionary,224,0.05
DXCM,-6.6332584914984185,-5.054561325078829,-6.912531844878102,-0.8133472029352561,-2.755088999709115,-4.692522386782117,-3.2129379901384585,-7.188224671832506,-4.996000591411581,-3.1723554405575953,-3.8467050090494093,-4.33379688760268,-3.0339480570647304,0.08019845905556777,0.31883894463151186,0.5699306168645286,2.0902555852105738,-0.3524746745904179,-4.0,-4.0,-4.0,2.0,-4.0,-8.12941176470588,4.0,3.0,-1.0,3.0,1.0,5.778529411764705,-3.609023232227192,5.312360249517133,0.4556278359342324,4.615606743065778,4.7065849800734165,1.6014954861550421,0.03125,0.9016950189959025,88.79000091552734,-2.6168473939947825,Health Care,225,0.05
MRK,1.6991750423074699,-4.5087447722197975,-6.216064905360108,-4.56760208593856,-4.525457834154367,-2.9975137400871263,3.6311438411576376,-0.25514437018600855,-1.9259603909406178,-2.312406841196994,-0.32010780199828054,0.21852123487191094,-1.2759449705908867,-3.8069361771828882,-3.3052876745457986,-3.3251622089663604,-2.962605240690828,-2.7399822798301203,2.0,2.0,2.0,-3.0,-3.0,0.39367647058823585,2.0,-2.0,-2.0,2.0,-3.0,-0.48647058823529377,-3.768612404206773,-4.443625734928755,-3.2698354626927713,-5.666336224606119,-10.611464809645486,-5.342167571567838,0.53125,0.3252189518145436,89.5,-2.874346519964211,Health Care,226,0.04
ABT,-2.3798426680546614,-2.805518966311938,-2.4936085384743634,-2.679907448225131,-3.3973130194992702,-2.7075445445767885,-2.201344004498087,-3.785835972269914,-1.5751611001776111,-3.760427891622409,-2.4048115134843484,-2.681495850303134,-2.649352538476154,-3.6533287991480954,-4.005806557484598,-3.311585489100713,-2.523423902634021,-3.1605409963225317,-1.0,2.0,2.0,2.0,1.0,1.5672058823529411,-1.0,2.0,2.0,2.0,2.0,2.0567647058823524,-7.233580574065859,-0.4092511874948913,-0.0016010832352688579,5.547007512914113,4.779945160572469,-0.37762362718000175,0.25,1.0,134.9499969482422,-2.924195021498666,Health Care,227,0.04
NET,-7.8378330853208915,-1.1474676408665256,-1.842895577583695,-0.4815516065061091,-2.7446344552701336,-3.4022831333696377,-2.786624599577772,1.5337794696991707,-4.420599986001157,1.6457870842273339,1.2026088917677002,-0.8263762716946891,-3.1382463182699656,-2.220912506493508,-2.9292943235881794,-2.0393361621319848,-1.9729006943938423,-2.539915450068963,-4.0,4.0,4.0,4.0,-1.0,1.273823529411765,4.0,4.0,-4.0,4.0,4.0,6.953823529411765,2.2924836325872304,-4.4946508092528745,-3.739361873405147,-4.649267391749104,-4.648926199965356,-2.419658862363605,0.171875,0.7095356017124417,152.0399932861328,-2.9898464152693154,Information Technology,228,0.03
REGN,-1.8681841448508203,-6.493711885598023,-3.8370700691873205,-5.842680583102629,-4.745425708031981,-4.2410344389419965,0.3302266194925794,-2.8641683171077053,-1.705402787890762,-0.9157771707522662,-1.7053400793112528,-1.1718195275131211,1.6716236702178673,-3.623676109670151,-2.7757712093346982,-3.685354609465686,-4.2502429489145115,-2.0380597812391645,4.0,-3.0,-2.0,-2.0,-2.0,-0.6820588235294114,4.0,-3.0,-1.0,2.0,-2.0,0.7848529411764706,-0.13413957085707154,0.8189552155736723,4.478303957738155,1.1532415746582547,0.8495971970247385,1.2487997635705352,0.4322916666666667,0.2932174973327237,700.260009765625,-3.187437863518903,Health Care,229,0.03
HSBC,-2.3335397008631844,-4.599511827338029,-4.168599128487404,-4.712792580848322,-4.139704694349967,-3.7958543057286516,-1.7524732069669482,-3.8245527066269696,-4.413686836196117,-3.7812354638994723,-3.4663690664758944,-3.2482293090841234,-0.5820981721670326,-3.627697316116546,-3.762102690726357,-3.530630750256001,-3.586387916931696,-2.7312321695839388,-2.0,-1.0,-1.0,-1.0,-1.0,-2.642352941176471,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,-9.899767215583314,1.5147500358302821,-2.073050226473965,-1.274793148493224,-6.409347131806946,-4.366244558279301,0.046875,0.9201454431158391,56.08000183105469,-3.2866871971377023,Financials,230,0.03
BHP,-1.6051839733379893,-0.5647696005430771,-1.4267328207590615,-5.294530911748296,-0.9044537892099468,-1.9174930137335933,-1.9419909964345978,-5.180750188611163,-3.7606363910513694,-6.5545600424443915,-3.8285836045024677,-3.9813850389412444,-3.9578402463095044,-5.511165232849313,-5.1624151020329485,-5.513271177463495,-4.802178042289762,-4.868017052673769,3.0,2.0,-3.0,-3.0,-3.0,-0.5842647058823525,-1.0,-2.0,-1.0,-3.0,1.0,-2.249411764705882,-4.91632689582766,10.986588414476536,5.489639913437116,7.009889799390438,1.9643233990019295,3.045275888222338,0.21875,0.5870737229666704,51.45000076293945,-3.3286132062702,Materials,231,0.02
ASHR,-2.5432513193074557,-6.135820844352711,-4.910708354422822,-2.9418124082218853,-3.34906897075125,-3.8075581370460756,-1.9127281213828367,-3.179281574530407,-2.8562475504576876,-2.8320327213539653,-1.908251435046342,-2.4641812030046695,-2.624359903189748,-3.7112344199437883,-4.205326348663551,-2.705646503053223,-1.4811233035984448,-2.907752425983868,2.0,-1.0,-1.0,-1.0,-1.0,-0.19308823529411745,-1.0,-1.0,-1.0,-3.0,-1.0,-2.8388235294117643,-7.630336872904522,3.27017974199681,8.678529277360411,8.656492017223442,9.326970275782049,3.0379311513273834,0.15625,0.610803404779399,27.350000381469727,-3.3772162752337156,ETF,232,0.02
ADSK,-4.374824124758597,-7.80038096234668,-5.979239194854162,-6.48961662041489,-6.48820129955071,-6.008613815017194,1.0558984070318231,-1.4224113897523742,-1.6156317466601255,-1.663412207483142,-3.3672247256382235,-1.1133263631436752,0.30999728791524817,-1.7442470188194377,-0.6554439286199334,-1.8917784282835486,-2.13878664835158,-1.0435753901557208,4.0,-4.0,-4.0,-4.0,-4.0,-3.8211764705882345,2.0,-2.0,-2.0,-2.0,4.0,0.3936764705882354,1.8403668159348157,-3.5183845282458974,2.616096972205421,3.9903903993232603,4.58538143620388,1.8954286422431803,0.5208333333333334,0.002194420094558491,284.8999938964844,-3.6340302205182287,Information Technology,233,0.01
MPC,-4.877828025780037,-5.371785207326029,-5.635936521891126,-5.0379164269509795,-6.648591776615941,-5.4395194074854345,-3.4927851627533926,-4.329219788650571,-5.457955099388064,-4.44835933259932,-5.394351199339723,-4.491387180805881,-3.128245658807822,-0.13369439193568589,-1.5018299274698725,-2.216051233799247,-1.3608418397612312,-1.8399106160551302,2.0,3.0,-4.0,2.0,-4.0,0.10029411764705909,4.0,3.0,4.0,4.0,4.0,11.075588235294116,-0.6384199149418803,-4.789958091307671,-4.16681281733836,-2.4981415483854947,-6.61440374397494,-3.3764734222193407,0.3697916666666667,0.7991343268141884,153.80999755859375,-3.717967376801376,Energy,234,0.01
TAN,-4.933497174773365,-4.866435196785315,-4.889147812761948,-7.232523413590388,-3.7630720219924108,-5.1130012476033535,-4.206838885550898,-5.382042328965017,-5.773964996355282,-6.83582261298177,-7.665358252671373,-5.765044647098518,-4.117066675165418,-3.72833128360106,-3.2332399106958816,-3.3064124062792675,-2.9436061962160673,-3.542358986247289,-1.0,1.0,1.0,-4.0,-4.0,-2.8388235294117643,-1.0,-3.0,-1.0,-3.0,-3.0,-5.195588235294116,-9.128677312321846,-5.985710474125808,-7.170059437766744,-13.583620808990782,-9.197546765456249,-9.026717589448703,0.11458333333333333,0.41142883911945255,34.40999984741211,-4.361824513911324,ETF,235,0.0
YINN,-11.556358244730145,-11.448091435293609,-9.940118344944201,-11.46624499835627,-11.576191926802421,-11.239631255284719,-7.718533974932596,-6.716751026210658,-5.425535247076049,-10.048475170675882,-10.878633906906172,-8.105932701604074,-8.493746349151891,-7.286639936820464,-4.759969237182939,-8.138674247956397,-8.75147760377942,-7.604647930763359,-4.0,-4.0,-4.0,-4.0,4.0,-6.955882352941177,4.0,-4.0,-4.0,-4.0,-4.0,-3.8211764705882345,-16.655243804862696,-1.7613559050025525,-0.29887144638658053,-6.649613989484208,-5.9339437939031106,-7.48279849580252,0.03125,1.0,44.95000076293945,-9.50116096964407,ETF,236,0.0
