Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,close4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
SAP,6.466880278782918,8.230485563358306,5.63279780311911,6.60324095614617,268.94500732421875,,,,4.587627181594725,5.000096331691759,3.7773964882790736,4.5962317056325865,268.94500732421875,,,,3.9664657146006355,1.2849434278419942,3.139505186967571,3.036866935075368,268.94500732421875,-4.0,2.0,2.163276844054918,-0.3185160461068155,0.1303228758129436,1.2123355654399275,0.7236898092105246,268.94500732421875,-2.0,1.0,4.585078283701585,2.3163800736120903,0.7265180042431216,2.3297865192543106,2.0056244535821666,268.94500732421875,-1.0,3.0,-6.073136224137691,1.1866281364340103,0.8948217691999019,0.6751149408699151,1.0921270255545816,268.94500732421875,-2.0,2.0,2.7987936223718055,-1.8966232042355116,0.09110043939884982,0.31045530152549095,-0.023530767225816707,268.94500732421875,-1.0,2.0,-0.8826954225008694,0.6725119651043034,Information Technology,0.48491379310344823,0.39870689655172414,0.24353448275862066,0.1206896551724138,0.4806034482758621,0.4051724137931034,0.31465517241379315,6.7489949788284775,4.510696248402841,2.879320474934438,0.4093109432352481,1.8478581681233008,0.9764277958613595,-0.42078199575319286
SYK,2.1966166618361602,2.0801489929810435,4.434051072069871,5.129586629787623,373.7049865722656,,,,3.2008817449235356,3.6814226081285515,3.6750274615083502,3.4297213897027556,373.7049865722656,,,,2.373308472469216,3.3443653128123825,2.012469262409771,3.4612098686769155,373.7049865722656,1.0,2.0,9.817715933925443,2.987200301345147,2.6108612835900247,2.7611002881227265,3.326640228573492,373.7049865722656,-1.0,1.0,13.938677488243918,1.6204738721792817,1.929771760308019,2.1594309117455985,2.0699179867155415,373.7049865722656,-1.0,2.0,7.403014306921999,1.6442958687069766,1.5359261708636975,1.2912280591760532,1.6930226947111497,373.7049865722656,-1.0,2.0,-3.696769977988778,1.388918867270113,0.5741614678412826,0.4896840579216819,0.8050613636518513,373.7049865722656,1.0,1.0,-2.173212283290381,0.528530154893991,Health Care,0.8103448275862069,0.6788793103448276,0.5797413793103448,0.6314655172413793,0.6422413793103448,0.709051724137931,0.5280172413793103,3.4474797587327908,3.484736909333624,2.8205984701952778,2.9354791857720266,1.9357000175018237,1.5523398051617494,0.8342306554785446
CDNS,9.469541616202331,8.27739431429513,6.460158960047253,9.136200173613338,254.39999389648438,,,,3.1742762441164816,5.39133324763269,5.744494136807828,4.954951312498805,254.39999389648438,,,,2.665312406178564,1.968947954621581,3.6416369503189845,3.016913729421063,254.39999389648438,2.0,2.0,17.159061349481,-0.2554050795303191,0.5978158509114501,2.9896417014032943,2.27512255438774,254.39999389648438,2.0,2.0,15.370745752562588,0.23119911009678618,0.4289961682402722,0.8665101191688522,1.079812716719268,254.39999389648438,1.0,1.0,14.115891440141212,-1.5363428359734828,-0.07875785273042402,0.36788236869530677,-0.16280626670068865,254.39999389648438,-1.0,-1.0,10.25481100171248,-0.11809393069997898,0.14622776169109947,-0.29089106283442717,-0.3760586468104712,254.39999389648438,1.0,1.0,6.8776520579729,0.2256567318329363,Information Technology,0.7370689655172414,0.5797413793103449,0.5452586206896551,0.5086206896551724,0.41163793103448276,0.4267241379310345,0.5,8.42048507856682,4.762229728253806,2.8058113473605055,1.349088912718843,0.6470266880916481,-0.3906067094482589,-0.16067191510816844
C,5.110143642013427,5.172230349974926,3.5882933098286425,5.512920509767946,70.125,,,,3.609164268882014,3.8816876957987394,2.7248795209317467,4.931771066155282,70.125,,,,3.834606904091779,1.9201832564405694,1.4210730960476465,3.6783657548546067,70.125,2.0,2.0,6.130979397619872,1.6226585678779522,2.472292530273213,0.9651120867974435,1.5579628046062954,70.125,-2.0,1.0,-0.7748892855611433,1.4090413016220555,1.3717447012293629,1.4687730026976904,1.6280690356807161,70.125,1.0,1.0,-0.32118577093334255,1.2761326332631873,1.4445047918775045,1.023860432460264,0.8021267608538275,70.125,1.0,1.0,0.6921092114221411,0.9525177620879549,-0.15499864187039963,-0.256568441741267,0.4865267609261785,70.125,2.0,1.0,-1.146580339192429,0.4025168034380757,Financials,0.4310344827586207,0.31465517241379315,0.3512931034482758,0.30603448275862066,0.4245689655172413,0.49784482758620685,0.4849137931034483,4.894538594875269,3.831968530745581,2.788631526415097,1.6669732260175723,1.4716054619585146,1.1348282169924304,0.2888414399596119
QQQ,10.008916702337446,5.668649772388335,3.2488095428632544,6.128615524709216,476.62969970703125,,,,4.841418200936168,5.285242210098576,4.192115347019012,5.524564478017016,476.62969970703125,,,,1.2730847569042814,1.6816447106931,3.252808196399797,4.753258580731691,476.62969970703125,1.0,-1.0,10.854990173811142,0.2923462638049388,0.8052371708151665,2.2552494560023666,3.147165595946953,476.62969970703125,2.0,-1.0,12.88555384064788,3.434248305529472,2.19905945520114,1.7834376294254553,2.939204803086473,476.62969970703125,2.0,-1.0,13.610395976546632,2.354545190098579,0.5157945270313965,0.8158366286857652,0.7347984244375394,476.62969970703125,1.0,-1.0,8.066437225380076,1.000626786836365,-3.2432031065983784,0.32613050995369797,0.4545530720607503,476.62969970703125,1.0,2.0,-0.5389307695278694,0.11646109395921073,ETF,0.814655172413793,0.8211206896551724,0.5646551724137931,0.5280172413793103,0.872844827586207,0.5668103448275862,0.4827586206896552,6.410969547765871,4.98779133174917,2.740939862961194,1.6152054612447377,2.6334548356635206,1.1312050990808096,-0.3322615725839955
XLK,9.374510800991263,7.203865647950008,6.441519699305854,8.473065067001762,212.88999938964844,,,,8.016124062420277,7.350660649638308,5.359476935019831,5.5948708871237205,212.88999938964844,,,,1.200801254673279,3.3202334871080907,3.0403761705335315,3.416585960995992,212.88999938964844,-1.0,3.0,16.824783044921844,3.116867103570839,0.6590009844091446,2.461190841446664,3.1564931298263876,212.88999938964844,-1.0,2.0,13.271296378476551,0.6596163685672217,1.914128121712317,1.8344341757098788,1.8984917692356162,212.88999938964844,-1.0,2.0,16.28501851188028,1.175789857065829,1.6863920332658298,1.002424779897443,1.1147930455143857,212.88999938964844,-2.0,2.0,10.691952487367441,-1.0199666149303086,-2.3362118293357854,0.3781694782790156,-0.4094270528102616,212.88999938964844,1.0,2.0,5.568240279662458,0.15150629756770015,ETF,0.9094827586206897,0.9396551724137931,0.7025862068965517,0.6982758620689655,0.6875,0.6443965517241379,0.5646551724137931,7.951747323031665,6.617421686461059,2.7185550367012348,2.380916489860754,1.5577121944348518,1.2458123332413584,-0.8682079856175628
BLK,8.040182372268754,6.82194905168273,4.882879847773955,6.222327305048659,960.3800048828125,,,,6.672982077102642,3.007661516781857,3.157082046040962,5.478451189844338,960.3800048828125,,,,3.5559804823750163,2.275650261229731,2.250816790905601,2.5847301487191077,960.3800048828125,-1.0,-1.0,8.324414322108389,1.0735972968488932,2.633850789705684,2.2407747015902197,2.293135464252837,960.3800048828125,1.0,-1.0,6.7680399293693725,1.5433624574160785,0.709894520106956,1.3206576614585188,0.9216815988714016,960.3800048828125,1.0,-1.0,6.417521416393659,-1.5561429080857851,-0.3246236478847513,0.6872083130948121,-0.8040504760244098,960.3800048828125,1.0,-1.0,10.833779471427512,-1.47231724126239,-0.740075555177131,-0.14533522120615044,-0.7738594393530317,960.3800048828125,1.0,1.0,-1.660273092376613,0.3423217003649069,Financials,0.834051724137931,0.8362068965517241,0.7306034482758621,0.6810344827586208,0.5107758620689655,0.4741379310344827,0.42241379310344823,6.556007870534635,4.677162141074973,2.693974407904723,2.039575529686344,1.1243543335824768,-0.5560243912245884,-0.812184521919889
MAGS,8.277914608085847,8.154236910113472,7.460419023564673,6.972498440491923,46.25,,,,6.279884005511412,3.2667083538610004,5.432393111306651,3.797584806240951,46.25,,,,2.3113246277935104,2.8214926022215625,3.3235368189310694,2.4191522101287353,46.25,3.0,-4.0,0.5316850998744403,3.566805588081479,3.526979291282777,1.903227821638115,1.2234628469186162,46.25,2.0,3.0,0.7103960954587918,5.742783075876651,2.6217556355751013,2.7860436438708343,3.6786528667413645,46.25,2.0,,0.5952773360016164,4.084236854002811,-0.06213469148978534,2.3625805311600154,3.004728370765032,46.25,2.0,2.0,0.8723508332588168,0.7819343333132567,-4.904747281360377,-0.04074411647176446,0.6231268986772983,46.25,2.0,,0.4778769287441208,0.00035339765898018496,ETF,0.665948275862069,0.4892241379310345,0.4956896551724138,0.603448275862069,0.5926724137931034,0.7543103448275863,0.6185344827586207,7.717905618440625,4.693052194368131,2.6897224193069964,2.5624949253442852,3.772377327587792,2.4002201422761473,-0.833309477239892
SPYD,2.1916139576201386,3.4706479700237782,4.144668752647354,2.799168185131264,44.29999923706055,,,,3.7356503012240134,2.4602508041376314,2.9162380838838393,2.303642275471888,44.29999923706055,,,,2.1254398689641674,3.808219953013834,2.7047322317841207,1.8539150892206682,44.29999923706055,1.0,1.0,6.960365584803087,2.3866567149345066,2.2164433619512125,2.346523142579718,1.9272859666082804,44.29999923706055,1.0,-1.0,9.073546030020633,1.2526841643519584,1.5270345650336865,1.6163580196861975,1.3275770321329579,44.29999923706055,1.0,-1.0,6.41369285303613,1.5663317431955694,1.4479832023504944,0.7717656566407908,1.380661196370187,44.29999923706055,1.0,-1.0,3.1725246228864794,-2.589640891181189,-6.08845700518187,-2.598588769996306,-2.763667304952905,44.29999923706055,1.0,1.0,4.699276493500758,0.4671036706315846,ETF,0.9030172413793104,0.9525862068965517,0.9439655172413793,0.9655172413793104,0.603448275862069,0.6379310344827587,0.5538793103448276,3.1002933535500428,2.859925568993403,2.5931111399824758,2.213631568572755,1.4205354393344782,1.311319712601165,-3.4933025135682834
EME,0.4503801377490162,2.3159767939197633,1.88471622150638,4.603248709263029,387.5299987792969,,,,3.1181759535614404,2.491126677161315,2.146724269971071,2.5833445733049096,387.5299987792969,,,,4.175373626821674,2.1036206925389056,2.1211349056757207,1.7200883500251989,387.5299987792969,1.0,3.0,19.226258573848273,2.36183587182546,1.1427450222114863,1.6002965466802763,3.129615323565467,387.5299987792969,1.0,3.0,15.06680753528849,0.5556942403782159,2.5552068537994104,1.0255588156437878,1.6226419694023222,387.5299987792969,2.0,2.0,5.238865299116668,-2.5422858110675586,0.1854742340917726,0.20315671790417605,0.3504216872151884,387.5299987792969,1.0,2.0,5.244317864901449,-2.0030903338623465,-0.4658550297807854,-0.8832795057039512,-0.2295232514382577,387.5299987792969,-1.0,1.0,3.2357200137479474,0.15083222068593774,Industrials,0.375,0.5258620689655172,0.5086206896551724,0.4719827586206896,0.5474137931034483,0.46336206896551724,0.3556034482758621,2.3325878469405725,2.6063973882418083,2.5577048977077257,2.0993461123515607,1.4333977347910636,-0.494013016270604,-0.90552363129412
LMT,5.893117267711786,7.4614651882264615,2.3479233599310403,5.135780208730774,467.739990234375,,,,4.475777606090997,2.0616652395710267,4.362497248113665,3.9923556445854618,467.739990234375,,,,3.6132821421849077,2.4296375184903587,2.1797720450034146,1.9220669929163616,467.739990234375,1.0,1.0,6.915105999689032,2.9037036104500293,1.5469713153959428,2.126336048995639,1.8530041880750001,467.739990234375,1.0,1.0,2.251759524920802,2.2371430963953025,1.5624554465030362,1.5977612382424033,1.4432241141939381,467.739990234375,2.0,-1.0,-2.404453725390745,1.7335063441164678,1.9628915457898977,0.8681460682984804,1.6475797457701291,467.739990234375,1.0,1.0,-2.0425349211424244,1.2632491422590102,0.8779286766535283,0.7049426910499782,1.7895898803024477,467.739990234375,1.0,-1.0,-3.9240122675318534,0.23748729850458272,Industrials,0.8017241379310345,0.8469827586206897,0.896551724137931,0.9461206896551725,0.8879310344827587,0.915948275862069,0.7543103448275862,5.286713786380272,3.7315753138785652,2.5543982838809622,2.1191230787024913,1.7184228626895182,1.5743622392291743,1.1853491249872463
CSL,5.788983272183686,5.128193787918081,4.373859018719307,0.430033998858641,342.7900085449219,,,,5.867023828276434,8.644394706264501,5.301462682434229,3.9870767552111737,342.7900085449219,,,,1.6093036802869758,1.839708800722864,5.874260676898548,1.2889939824922663,342.7900085449219,-2.0,3.0,19.836356871047816,-1.0619635900435969,2.346500377246455,4.237573714356298,-1.3647528495841155,342.7900085449219,-2.0,3.0,17.043899291817986,-1.6172149424767124,0.6514270206458568,1.413764318054797,-0.4159162458157857,342.7900085449219,-1.0,2.0,6.850958100455216,-1.5472790214791896,-0.5176547460067383,0.4743391505654779,-0.9061891605660443,342.7900085449219,-1.0,1.0,6.563768413497515,-0.6199176098962927,0.6683688532171614,0.21819150801399656,0.005010761225293092,342.7900085449219,1.0,1.0,7.647019943412597,0.1066266933005495,Industrials,0.7004310344827587,0.9525862068965517,0.8189655172413792,0.7262931034482759,0.5668103448275862,0.5711206896551724,0.5883620689655172,3.883931757928887,5.918937235446736,2.5279772340063977,0.8681476448386988,-0.06876075226350184,-0.6753873085547144,0.047890895143927685
PCAR,8.762236330735032,8.549748528108461,7.151888692823692,5.3277816647348875,101.06500244140625,,,,3.2076930200733482,4.451457783976884,4.219799995170276,5.01979521372608,101.06500244140625,,,,1.3400402959040365,4.0287731039043955,2.735504271002879,2.1298483407790627,101.06500244140625,-1.0,-1.0,-10.960396541933255,3.9162669228937013,3.908946342326301,2.5122773116192247,2.730049777021027,101.06500244140625,-1.0,-1.0,-0.8868403507978307,4.228480444774031,3.7300728820148974,1.6458914537621896,1.2309961777268914,101.06500244140625,-1.0,1.0,-2.373458143835138,0.9074998880369821,1.0630536612369934,0.8473043125703781,1.3375205248989064,101.06500244140625,1.0,-1.0,-6.732302304770542,0.7041242465696995,0.786932295452782,0.7723257080216603,0.690324576206929,101.06500244140625,1.0,-1.0,-5.354343550540372,0.31926528684952865,Industrials,0.8814655172413793,0.8275862068965517,0.6810344827586207,0.7176724137931034,0.7198275862068966,0.5948275862068966,0.6357758620689655,7.436585259623756,4.2198643195787024,2.518004677626096,3.2861551840168506,2.73340968243993,1.046819518989808,0.7358421823003721
FDX,1.954967685230076,-3.207217909356296,-3.279495188761308,5.277953179132227,244.88999938964844,,,,3.854592002034187,4.357405613090139,-0.6373205935165436,4.777181193672948,244.88999938964844,,,,3.6393208233462064,1.479833792811439,0.567435180296229,3.8683013437167486,244.88999938964844,-3.0,2.0,16.89470004205756,4.067816531534772,0.8130120112837315,1.1444767409918288,3.6585109795599022,244.88999938964844,-2.0,2.0,12.329526430202286,1.0305713557242415,1.9766053423515202,1.1973969287970143,1.340843460249264,244.88999938964844,-2.0,1.0,11.408071919126089,-0.5983447802625596,-0.03290735847553472,0.9272035400760571,0.04597755743733711,244.88999938964844,-1.0,1.0,2.984418080645866,-0.8278622676775559,0.10155767863352216,0.13896509240973443,-1.195740068986673,244.88999938964844,-2.0,1.0,3.4139849882488065,0.06239066246161283,Industrials,0.49137931034482757,0.6551724137931034,0.6918103448275862,0.7176724137931034,0.6379310344827586,0.5086206896551725,0.39655172413793105,0.4160155884847845,3.2253229812735933,2.489866433969857,2.5134184370483426,1.3816356854559761,0.050703284080600444,-0.4839209477978813
XLU,3.686080609553246,2.3083208278898066,0.9397766425153433,2.986776251830161,78.55500030517578,,,,4.591091891939286,2.1465396361299645,2.4964308172843044,3.0602305837109602,78.55500030517578,,,,3.751902406845766,2.2001672414872075,2.137090813657769,1.7794334337546363,78.55500030517578,1.0,-1.0,11.394022773923318,3.6227616397415114,3.0247803669935416,1.3304370693742564,3.2616679207651034,78.55500030517578,1.0,-1.0,15.239884456308047,0.7334309311711696,0.38851672108138885,0.7049924747411973,1.5231991053992322,78.55500030517578,1.0,-1.0,12.706732441846896,1.6484851934443305,1.0479904548868573,0.5045014710416174,1.2589150993792404,78.55500030517578,1.0,1.0,8.27889747576552,1.1278261676203694,-2.9297846394126648,0.0923786198397223,0.8280794829941556,78.55500030517578,1.0,1.0,-0.2899629306573012,0.5367924528301887,ETF,0.9547413793103449,0.935344827586207,0.8857758620689655,0.9224137931034483,0.5560344827586207,0.5818965517241379,0.5517241379310345,2.5525239526342713,3.1198247528461245,2.4877506195587067,2.870891321261131,0.8534037581811571,1.143593627290099,-0.17406615617261767
OIH,-0.20444241683464515,-1.2696874121102146,1.6241345394088942,1.0819226717309212,258.57000732421875,,,,-1.973919640285894,1.505204477620651,-0.01154233625322254,0.02991635446195673,258.57000732421875,,,,1.0202372558601198,8.53442318120501,-0.3046545645516099,0.7280388061857499,258.57000732421875,-2.0,-2.0,-8.506572332678187,-4.280488318693824,0.098080038693527,-2.584310450024788,-1.6466862564115168,258.57000732421875,-1.0,-2.0,-4.7124197444840235,-0.39580800939816996,-0.5625009829077064,-1.4920326106088155,0.8345834208767089,258.57000732421875,-3.0,-2.0,-5.450117001587373,-1.227086912553641,0.012929043264838513,-0.7628558869300014,0.4038885895312412,258.57000732421875,-1.0,1.0,-7.747228490533948,-1.0124917060924052,-0.6380000009706378,-0.44798267297704636,-0.3624952400107888,258.57000732421875,1.0,1.0,-4.924261423383635,0.22324031245796216,ETF,0.8103448275862069,0.6206896551724137,0.7112068965517242,0.39439655172413796,0.5431034482758621,0.521551724137931,0.5193965517241379,0.2845454871029309,-0.15302696752427355,2.4846982687175436,-2.130895977241848,-0.35205626622956576,-0.3858826504367909,-0.6221704465263512
VGT,10.174064703354308,6.659263205229263,6.997465808860289,7.633353676715643,559.2650146484375,,,,8.362500841942964,5.61444396331481,5.574009718866044,6.492386968129193,559.2650146484375,,,,0.24017576873651691,2.246809521436695,3.6169397380083907,3.6536389548432187,559.2650146484375,3.0,3.0,16.27594552294051,1.237346969168284,4.368231002119449,3.2123469001401213,4.04416639104005,559.2650146484375,2.0,2.0,11.815841644618724,1.357118968067807,0.9994289453935927,1.8998668841727413,1.6703332629228225,559.2650146484375,2.0,-1.0,13.156508834107743,0.9084511386608938,0.5204992644345294,1.055230647641914,1.9130105809461224,559.2650146484375,1.0,2.0,9.576312066377263,1.2330229872604832,-2.63898576779868,0.6507534175872044,0.4472674130704395,559.2650146484375,1.0,2.0,5.5664936436677,0.1272977200607273,ETF,0.8836206896551724,0.8793103448275863,0.5732758620689655,0.6551724137931034,0.4978448275862069,0.6185344827586208,0.5581896551724137,7.931457197932537,6.572391877910872,2.391335084418764,3.1900482299381148,1.4738180891765442,1.1141186448996256,-0.0523960992431637
