Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
BA,-1.1282295200429506,-1.6640704840910625,-1.2817241754638964,-2.4094402736317715,0.09024948431600921,-1.2609472909898185,0.3098548416567644,-2.6216070538014606,-0.6897442764032323,-2.5746812862825577,-1.672521008096507,-1.242728627380438,-0.5299085897091882,-3.0670407921676857,-3.5711593995161968,-2.781250980564232,-2.9126155433894807,-2.3321025350269835,4.0,4.0,4.0,1.0,-1.0,6.953823529411765,4.0,-1.0,3.0,2.0,1.0,5.190882352941174,-12.99411111084083,3.792188506035318,2.1759134826573585,4.388575170983947,-0.6609374358075937,-2.1107844930939446,0.4635416666666667,0.884687141370342,181.30999755859375,-1.7732389294423758,Industrials,210,0.11
WFC,-2.195676569510833,-1.7837849472078962,-2.3668865228339566,-2.6321264453663025,-3.0825759265866686,-2.3867355513846253,-1.3740312319155787,-1.2173061332924366,-4.042108687431936,-2.6172049795543293,-1.5455292270244567,-2.066859014205139,-1.2648832644031671,-1.1919015199983902,-0.5998256855824272,-1.0489911444357172,-1.397963658128024,-1.120027196849971,-3.0,-1.0,-1.0,-1.0,-1.0,-3.62470588235294,-1.0,2.0,2.0,2.0,2.0,2.0567647058823524,-13.237439799203703,0.9202072984170556,1.16875102853947,-0.43786457291053765,1.6261852149485325,-3.3150212993549966,0.4270833333333333,0.8428300546444778,79.04000091552734,-1.7809185122593563,Financials,211,0.11
MDT,-0.11661651416681701,-1.8344630437788148,-3.52202509410301,-1.703963073521736,-3.88764431175543,-1.966315831783003,-0.6084508703133578,-2.139109830914625,-1.4531671072559902,-1.7100755686602194,-2.201667161209608,-1.5031949032757714,-3.7342802615738235,-0.7881606803987282,-0.6601531474980369,-0.6979816244160686,-1.256530020837701,-1.6988163369012188,2.0,2.0,2.0,1.0,-4.0,1.273823529411765,2.0,2.0,2.0,1.0,1.0,3.8197058823529404,-10.855584789697968,0.5424122075088146,1.5240703665851796,-0.7268485276563255,-2.5874101637368674,-3.413014841199261,0.3645833333333333,0.7164266956187224,88.9800033569336,-1.8383812907525847,Health Care,212,0.1
XPH,-1.8679613869913734,-0.5954850766973686,-0.8540551569245873,-2.8001335630507675,-1.42962576008038,-1.5516297414833042,-0.6131479935128125,-1.8146871552434112,-1.4672399272922774,-3.309835438275553,-1.2041017876876268,-1.5560784054741568,-1.7405142709608987,-2.5749831833075385,-2.41205689172512,-2.503538708698894,-2.105108180284783,-2.2052724851090293,2.0,-2.0,-2.0,-2.0,-1.0,-1.0732352941176466,1.0,2.0,-1.0,-1.0,-1.0,0.1980882352941178,-11.004465957631355,3.368593924402549,-1.4560693207964017,5.13188530083847,7.776076127802099,-0.6212277465539189,0.2864583333333333,0.612552801434515,44.93000030517578,-1.864241488434738,ETF,213,0.1
V,-1.7592326417144795,-1.4900953359584674,-1.531543671271065,-2.0046374093700434,-4.17758324489143,-2.1416318937085532,-0.5491726510507681,0.3584353007272696,0.052685775777898625,0.12670532574617813,-2.519163646729603,-0.5111691169816829,-0.4899510561427242,-2.445799454386499,-2.5328306308835855,-1.2943811921877,-1.845905337387267,-1.5768532426616926,2.0,1.0,1.0,-1.0,-1.0,0.9804411764705885,2.0,-1.0,-1.0,-1.0,-1.0,-0.19308823529411745,-5.115325470568299,5.2586096316618605,3.372215426789795,0.8859981419933498,8.044831093671718,1.5946079723240392,0.21875,0.8861411415417678,351.0,-1.8715203649470114,Financials,214,0.09
AMGN,-2.2015180819644593,-4.494032858785358,-3.4312898096290882,-4.4541414994094515,-2.4563416937110016,-3.2655887055545283,-1.5102658814821373,-2.8572295250819777,-3.128103811094145,-3.3001571450498983,-0.0400098159249202,-2.0898723705213826,0.2284668284529146,-1.0682002993924176,0.40668020216217265,-0.9178122284753516,-1.3611360336786422,-0.45171005505224365,2.0,2.0,2.0,-1.0,2.0,3.232058823529411,1.0,-3.0,2.0,-3.0,3.0,0.1980882352941178,-19.715032147020207,5.857620740429537,2.963974119662204,2.9479421984456984,6.912778171100137,-2.5016597085993113,0.13541666666666666,0.808411368510598,298.3800048828125,-1.9198206553143056,Health Care,215,0.09
EXPE,-3.4023582155560144,-3.236220033704303,-2.163815311974613,-4.199901484879665,-3.0085403083940037,-3.225718970272813,-0.1179020633573371,-0.28447541889040745,-1.118038374217066,0.589525847677683,0.8171511994926499,-0.03394238556459457,-0.2839357882881284,-0.8440798236503695,-0.7925821776287383,-0.4167747214852797,-0.6928492770280604,-0.5681492318128225,1.0,-3.0,-2.0,-3.0,-1.0,-2.6423529411764695,4.0,-3.0,-3.0,4.0,3.0,2.8402941176470584,15.373690175413214,3.748513581034518,0.9267253228110705,6.245082934516372,-1.4717930200005762,6.189061019538248,0.2864583333333333,0.950722737197958,204.64500427246094,-1.9547073562267308,Consumer Discretionary,216,0.08
NKE,-1.3065426358021797,-1.7660694297915325,-3.6043677102442597,-1.8237293739686722,-1.7875129827964702,-1.9692795099655116,-0.9223066055138083,-1.2906822279032322,-0.6307134896966077,-2.2620332087549655,-1.433850285949596,-1.2625512155577792,-3.0900195143881404,-1.8167399352796618,-1.8100343565985135,-1.256544592019232,-1.3959059469425408,-2.016927768497679,-4.0,-4.0,-4.0,-4.0,-4.0,-11.65,-2.0,-3.0,-2.0,-3.0,-4.0,-7.3470588235294105,-14.82931105316823,-8.036176567324386,-2.328473710647355,0.8118112107267405,-2.964625330527956,-6.570526379950588,0.4270833333333333,0.8667149397673364,77.70249938964844,-1.9920678075243747,Consumer Discretionary,217,0.08
BP,-2.041304282636338,-1.9671533846608509,-3.1170086162741066,-0.9227366720773718,-1.6631415868559634,-1.9539201289874448,-2.259753857124485,-2.441098014552013,-2.298168819108047,-2.0418892100450234,-1.580021166652053,-2.1401353480408134,-2.19263497514486,-2.3794022324607127,-2.131956723638945,-2.028923904945962,-1.8062319122424593,-2.117807011505208,2.0,-3.0,-3.0,-1.0,2.0,-0.48647058823529377,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,-4.645106548641603,-1.5404812439193543,-3.8779268697476397,1.0793534558443918,-1.5404409881985264,-2.4037658636042,0.109375,0.8028985058552826,33.95000076293945,-2.032300811930723,Energy,218,0.08
OXY,-4.0411960868028105,-2.3758905043511183,-2.8340110943414034,-0.817523110555485,-3.1060541974258378,-2.8003774796491516,-5.257146459823364,-1.0166575378206837,-0.6828377736046334,0.24645848452640096,-2.8179131438184037,-2.2999166006628693,-3.6610012268261958,-0.29377089538080403,-0.2891031966896778,-0.10513298039018429,-1.2115677088587935,-1.4119841457699622,-4.0,-3.0,-3.0,4.0,1.0,-2.8388235294117643,-2.0,1.0,-3.0,-3.0,-3.0,-4.999999999999999,-3.6777898003433087,-6.305324867340993,-10.1174484333041,-4.906902423725804,-7.296360289085159,-6.133356296593218,0.06770833333333333,0.876021821730989,51.790000915527344,-2.13636327648954,Energy,219,0.07
HII,-3.3803910178082877,-2.1634733712865275,-2.5396344107645565,-2.672845857026987,-2.3760066400514916,-2.7151668192017717,-1.073882041504186,-0.9143822623514819,-6.931353211654887,-1.8289504480370395,-1.389381097438487,-2.2683300744686243,-1.499631424870485,-1.6707719835429375,-1.2528084024278336,-1.6766633127811787,-1.798573683293594,-1.5702711335581794,2.0,-4.0,-4.0,4.0,-4.0,-1.3666176470588232,4.0,3.0,3.0,-2.0,1.0,5.190882352941174,9.105951200496516,0.6697665110134348,0.5977810554209093,-7.096797954727556,-7.855611382621452,0.26324533469050526,0.16145833333333334,0.2943103705112505,174.1300048828125,-2.167608013024402,Industrials,220,0.07
PFE,-1.399950676256558,-3.4432071693886064,-1.7172242730396103,-5.052868917563319,-3.4950629012545686,-2.8308731273541823,-1.5344525529446977,-2.4009702817495695,0.11519708481062654,-2.868452174218505,-2.6019030675616373,-1.8200381224047493,-0.6864824629464419,-1.5411584378562455,-2.322379790155247,-1.913982830510521,-2.4690991114502725,-1.6571925190970036,2.0,-3.0,-3.0,-3.0,2.0,-1.0732352941176464,2.0,3.0,2.0,3.0,2.0,6.170294117647058,1.4140334207212921,2.4814530293626103,4.933786245596345,1.5307813462365734,6.984010195139563,3.2270740913301013,0.015625,0.6332973774481995,26.010000228881836,-2.2695476190572705,Health Care,221,0.06
AMD,1.1151793568115682,-3.05535733956378,-3.050967187648639,-4.973082805839367,-6.652756172195076,-2.8012113959813374,0.3322288566817193,-1.6587351720329946,-3.5238591383151316,-3.4665397986411848,-0.037269735565851114,-1.4351804264856993,-1.304937068817142,-2.8337343074272265,-2.8657648092064316,-1.6832923991401867,-1.5750924611793824,-1.9646080749967874,-4.0,-4.0,-4.0,-4.0,-4.0,-11.65,4.0,1.0,1.0,3.0,3.0,6.953823529411762,11.01339957423381,5.115640258517038,3.3748110742649255,3.514857427249783,4.721950145729993,6.191104387556132,0.9479166666666666,0.2098244297222546,115.20390319824219,-2.401096764206118,Information Technology,222,0.06
CVX,-3.7150038383065476,-4.608095594871992,-2.956216123351478,-4.262773518260219,-0.5132839567837074,-3.270360398313819,-3.473661851417007,-3.396080056596209,-1.6133246837951227,-4.232948850577754,-2.975020425963343,-3.17767242987543,-1.7116555549549197,-1.8712302204063285,-1.389487177008902,-1.496688929614421,-1.4751010522415808,-1.6032823477993112,-3.0,-1.0,-1.0,-1.0,-1.0,-3.62470588235294,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,-8.402181124149251,-2.3699554539084717,-5.844301963894566,-0.9077900172044013,-0.23744132872878476,-4.122904230114996,0.359375,0.803087441833909,158.32000732421875,-2.4730622002416633,Energy,223,0.06
NET,-6.795066685960626,-1.0579111096775158,-2.1067436158075,-0.33034459389746185,-2.755793705955148,-3.1016301474009413,-1.4107428166131353,1.1609413043573902,-4.680598050025729,2.8119244497914404,-1.9763246606463305,-0.88858146780208,-2.945535605894105,-1.5866819687812208,-1.633371042369395,-0.9342559798583756,-1.0833751689780813,-1.790631206437161,-4.0,4.0,4.0,4.0,4.0,3.8197058823529404,4.0,4.0,4.0,4.0,4.0,11.665,2.3203808041528844,-4.535956452838156,-3.8046581022404253,-4.707479679083681,-4.692403418056857,-2.448211113876055,0.18229166666666666,0.7608360098728226,156.36000061035156,-2.474630653896525,Information Technology,224,0.05
REGN,-1.1803549123601988,-4.502974033271894,-1.313171581984498,-4.886256613223813,-4.655487088415539,-3.0573789713228363,-0.4144052422603262,-2.6460790874833213,-2.290507866501807,-0.4694961581845518,-2.55677857926553,-1.5270947815063094,1.6280947671078305,-3.50880773003793,-2.481929683407278,-3.4661922540753887,-4.023724899136294,-1.9000876390842067,4.0,-2.0,-3.0,-2.0,-1.0,-0.38867647058823507,4.0,4.0,-1.0,2.0,2.0,6.366176470588234,-1.1867249826272595,0.9235228117170742,4.2157166256623375,1.1143307002774612,0.8393551099749909,0.9026559311623111,0.4375,0.2508459076360311,695.0,-2.503891812426101,Health Care,225,0.05
LULU,2.1888466671528297,-3.4765945219947025,-2.080150618683547,-7.180132861607708,0.23357833374291662,-1.5626862158744101,1.3888732207974908,-3.0861735672976662,-3.3855478743511314,-5.936919855690434,-3.359850457808012,-2.3741828918502508,-2.3500670413026863,-4.960537670137825,-5.091841145821984,-5.328975634524174,-3.820475164451178,-4.079754355959936,-4.0,-1.0,4.0,4.0,1.0,0.3936764705882354,4.0,4.0,1.0,3.0,3.0,8.717941176470587,2.1913080695095464,5.752727640640155,3.290220001144361,0.857499351381456,10.779414553489097,4.293889705147819,0.052083333333333336,0.5302991392871302,365.1199951171875,-2.7665014133066186,Consumer Discretionary,226,0.04
PDD,-2.2599783176835624,-4.752595644551329,-0.5304865919519217,-1.2038916300446725,-3.972981137931347,-2.5105739177562127,-2.1877452362481695,-4.457165732138789,1.8613792937645295,1.53257921057177,1.3159750061083852,-0.5988484027248917,-0.8846952827172834,-4.0923155241670095,-4.940959414306283,-3.33730158754481,-3.8100600761738272,-3.115610954127188,1.0,4.0,4.0,-4.0,-4.0,0.4914705882352941,4.0,4.0,4.0,4.0,4.0,11.665,-0.5086460370544711,-5.512640829756173,-14.302863195989596,-5.111430652978163,-7.326825141490653,-5.841441743877417,0.13541666666666666,1.0,128.57000732421875,-2.799939456890158,Consumer Discretionary,227,0.04
HSBC,-2.8257713838812197,-4.232336862786069,-3.126281419951556,-4.354159377330078,-3.2271136092292725,-3.467560631017472,-1.7656738689726401,-3.0719754622924706,-4.156564297645531,-3.142840121171598,-3.181018954386804,-2.9109156383148473,-0.7102469865688995,-3.4458412983669744,-3.6408715771968305,-3.314983136654129,-3.327544970173893,-2.631703404707057,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,-8.882678878311722,-0.3342267902891596,-4.23384265286841,-1.0932138547836037,-6.440564004148397,-4.7481727234016065,0.08333333333333333,0.9364790622629877,56.2599983215332,-3.0678028271298827,Financials,228,0.03
ABT,-2.8038618968309494,-3.971854544851376,-4.074285315587694,-2.565796932501471,-4.419939991105203,-3.4773494021348217,-3.1534638411993194,-3.95607160520996,-3.0557472626906472,-4.2048778671058376,-3.12350150096265,-3.4581125831708164,-2.6503614954762664,-3.7020600707053797,-4.01718331148604,-3.3577109964001934,-2.422904513637259,-3.1618461267098783,-1.0,2.0,2.0,-1.0,-1.0,0.10029411764705909,1.0,2.0,2.0,2.0,2.0,4.015588235294118,-7.166472210994477,2.0872191505240316,0.911987914606809,3.964195796876988,2.7764483944020233,-0.38898866386722514,0.19791666666666666,1.0,133.72999572753906,-3.326456531279414,Health Care,229,0.03
ASHR,-3.1103498536931147,-4.702023458729381,-4.143345521640731,-3.3791559060732834,-4.502557752578287,-3.866646893266506,-2.3518413732570336,-3.283005435191136,-2.773858616753806,-3.290665732560562,-2.2383198158332895,-2.736279745135385,-2.774100580119084,-3.6860133036234966,-4.211711044646192,-2.7061014592796373,-1.7888838998367786,-3.0028607072208073,-1.0,-2.0,-1.0,-2.0,-2.0,-3.4282352941176466,-1.0,-1.0,-1.0,-3.0,-1.0,-2.8388235294117643,-7.761906616940172,1.522153457843334,6.987541440912496,8.01903909596205,6.531177624267885,1.7864824571915547,0.13020833333333334,0.633901041317387,27.440000534057617,-3.453531760809868,ETF,230,0.03
ADSK,-5.076527118226513,-7.5375527839298595,-4.945440808860584,-5.239354418297298,-6.70818931639893,-5.804367504328974,0.5129069640070267,-2.893404689789372,-1.6450037308970256,-1.7873945660812787,-3.2335399587277385,-1.5360878833206535,0.061673387418715864,-1.555131331738414,-0.7229763635116536,-1.7557059686031355,-2.1147902020186993,-1.066908509442478,4.0,-4.0,4.0,-4.0,-4.0,-0.38867647058823507,2.0,-2.0,2.0,-2.0,4.0,1.5672058823529416,-2.070618724354118,-4.289510541088921,2.5042098959255457,1.3663916358600106,3.8117634785342425,-0.010266483181056293,0.5,0.15363536122532534,290.4200134277344,-3.5386262459049975,Information Technology,231,0.02
MPC,-4.628193384371116,-5.253914077806839,-5.302988448122051,-5.230982564052611,-7.0164286578964665,-5.385524009734674,-3.753378439646446,-4.135345675922121,-5.096792805906278,-3.7700640790275926,-4.025189055427579,-4.108768649828408,-3.6693547668699704,-0.1685474231851798,-1.3845619446761845,-2.274477475707454,-1.2247089524475931,-1.9708036013175931,1.0,2.0,2.0,2.0,-4.0,1.0782352941176476,4.0,3.0,4.0,-2.0,4.0,7.541470588235292,1.022441614665604,-4.117203873786551,-3.8947327159181637,-3.846181644326348,-2.993549311089654,-2.3201643860020074,0.3541666666666667,0.9195813161622042,157.14999389648438,-3.752396857883027,Energy,232,0.02
INTC,-3.882134681685129,-10.031168210110046,-3.609330499173374,-6.66617152164923,-6.2874998215714,-5.834893150937517,-0.7285070087345848,-8.89922867714174,-0.9136892859086267,-10.462738663243702,-10.323714096870255,-5.6141557184215225,-3.065919085638348,-3.798904936549565,-3.291496193197765,-2.335976158550997,-2.9448712922532794,-3.0849024217556793,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,1.0,2.0,2.0,1.0,3.0,4.015588235294117,-5.777280880192183,-3.2579882610877577,-2.869095376368441,-3.656256422041894,-3.470353607691306,-4.038087376619359,0.19791666666666666,0.8577431600485328,26.204999923706055,-4.519680193502726,Information Technology,233,0.01
BHP,-3.0803104953572618,-4.8868932822835625,-6.884445821920962,-7.724492768627532,-3.465905143702402,-4.95804491331704,-3.5899565575351375,-6.105966365059586,-6.046328042676733,-7.349227490186436,-5.8760899383516625,-5.534271664499937,-4.564456979946482,-6.07527009677105,-5.929871190961881,-6.39248390602388,-5.661930677752097,-5.588291324368184,-2.0,2.0,2.0,-1.0,2.0,0.4914705882352941,-1.0,-1.0,-1.0,-3.0,1.0,-1.6599999999999997,-8.149443993327415,5.921280744771059,3.4720490138539963,5.969413798163712,-0.052295979173386596,0.30494839801229834,0.09375,0.7199279248182711,52.189998626708984,-5.259467109906718,Materials,234,0.01
TAN,-10.834093559841277,-8.768360638517187,-8.81417330060358,-10.637363349829393,-10.440860292418801,-10.008984737841955,-7.396016995838193,-6.567253533888895,-7.056362707079655,-9.035981282503585,-9.83308341255378,-7.909301634545217,-5.473575214855218,-4.197517946259444,-3.8352855803781125,-4.4093045860609426,-3.3243582406379115,-4.3921926549579595,-1.0,1.0,1.0,-4.0,-4.0,-2.8388235294117643,-1.0,-3.0,-3.0,-3.0,-3.0,-6.369117647058822,-11.898144712113565,-3.47022640753204,-5.7979841463003385,-4.329472482623231,-9.451977162088657,-7.567041420952976,0.015625,0.6396394426898909,35.525001525878906,-7.322692872114827,ETF,235,0.0
YINN,-11.618926654459683,-11.355420933235726,-10.234967134434264,-11.540770744667679,-11.604444234251057,-11.311849553650855,-9.07725293880352,-6.578187309019015,-5.278603531311366,-10.048442200391207,-11.01016757552255,-8.478380384867647,-8.474788825697757,-6.8548866837701725,-4.888586588572661,-7.849996945158398,-8.70539167087811,-7.486501752566282,-4.0,-4.0,-4.0,-4.0,4.0,-6.955882352941177,4.0,-4.0,-4.0,-4.0,-4.0,-3.8211764705882345,-16.466791680853294,-5.4004814231960125,-0.8167243247578281,-9.55829043059341,-6.984825209061883,-8.85970132747611,0.03125,1.0,45.38999938964844,-9.482335387914755,ETF,236,0.0
