Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
MDT,0.4563340712190257,-2.743105173882795,-2.7243772487057143,-0.23554682405636418,-0.926107190120383,-1.035631703188273,-2.393229984584693,-2.3489022351572744,-1.5015839141922869,-1.9304820089711474,-1.5252400164654896,-1.993222026310709,-3.5517838338377477,-0.6294837058217375,-1.3273459563579517,-0.68223218960788,-1.161578385740968,-1.7153435224573146,2.0,-4.0,-4.0,2.0,2.0,-0.19308823529411745,1.0,2.0,2.0,1.0,1.0,2.8402941176470584,-4.799497355111686,1.7082915938911358,0.27046537322392766,-4.222238968076723,-2.8101121803760973,-2.3034276070336293,0.3385416666666667,0.8330396891344483,90.55500030517578,-1.3607112689256406,Health Care,212,0.1
V,-1.0657821891413186,-1.5839181015116628,-1.6048617946931336,-1.433026898195967,-1.5795852098477188,-1.4078286446148256,-0.8213274282160081,-0.022200726385503966,-0.9247814447321343,-1.2828125417428775,-1.1326498196944506,-0.8349394552202906,-0.333832917589025,-2.42339298737369,-2.5040359316173433,-1.4308950082888399,-1.8303219277609881,-1.5432413031216297,2.0,2.0,-1.0,2.0,1.0,2.644411764705881,2.0,-1.0,-1.0,-1.0,-1.0,-0.19308823529411745,-5.021086263043592,7.834405811829121,3.1835773320021326,3.168848905149342,9.64519166167991,2.728861165691973,0.20833333333333334,0.8355701523527229,348.4549865722656,-1.4725912204224278,Financials,213,0.1
TLT,-1.5935407085070619,-1.450952335544407,-1.0440458646876505,-1.5292895553619386,-1.598697081499895,-1.4609798855186458,-0.9182865962708842,-0.7747025504804805,-0.6329512100342587,-1.2737077621871613,-0.8686828822273182,-0.8965627174201221,-1.6731840948964494,-2.0405535355706688,-1.3788736274127753,-1.7318337679664215,-1.4986277900395675,-1.6656227433794437,1.0,1.0,1.0,1.0,2.0,2.252647058823529,2.0,1.0,2.0,2.0,2.0,4.4073529411764705,15.765378230084444,-0.8656252773277556,8.100208937303465,5.610192522057186,0.6724022243530371,7.022260374681177,0.4010416666666667,0.5484301913785002,89.76000213623047,-1.5588525566694622,ETF,214,0.09
CRM,-6.172102356806862,-5.400813779616728,-2.574945992664434,1.477605965472758,0.799861988851335,-2.8209051316415006,-1.4495742274758758,-0.6037789798681544,1.2191372477826685,0.5639135136965069,2.1991369858289658,0.1698444214670929,-0.9898879868595087,0.3991140135492145,-0.658771082425978,0.6150495968970778,-0.43361595234191963,-0.30494765925072703,1.0,-1.0,-4.0,-1.0,-1.0,-1.562205882352941,2.0,-1.0,-1.0,1.0,-1.0,0.3936764705882354,8.123636113640234,-4.943058280333813,-7.732122694238797,-4.402203452443074,-5.250040505575473,-1.550829072327782,0.6770833333333334,0.0,305.914306640625,-1.617621123106783,Information Technology,215,0.09
TXN,-2.354958365029888,-2.183160763217602,-1.837195160950214,-2.590003504387569,-1.6344785640161719,-2.1476062236978883,-0.12336239115046321,-1.9270339022939298,-3.624544708315421,-2.0781814396728655,-2.159100802875909,-1.7637290891309816,-0.4581570718351304,-1.5342884815793028,-1.4643345417196398,-1.0598145767537819,-1.124896887540645,-1.0494581659973976,1.0,-4.0,-4.0,1.0,-4.0,-3.8211764705882345,2.0,-1.0,1.0,-1.0,-1.0,0.3936764705882354,8.109265799152915,-0.14206963830572916,5.8950794936912825,-1.7233733244358853,0.8661513105972025,3.249040736494422,0.2552083333333333,0.9984005085187257,203.9199981689453,-1.6224049787106973,Information Technology,216,0.08
ADP,-3.5929085460250647,-1.6305657216634426,-1.8784891421977226,-2.359601029782789,-1.6332169517823785,-2.3805977215531953,-1.5336941249678073,-0.6279960019715085,-0.7640746164012577,-0.5180054089507453,-0.5409341371119107,-0.8836177128320766,-0.8361803426981065,-1.4713200144856604,-1.9242784313911043,-0.8495081524949151,-0.4202822052001334,-1.0692393014238806,-1.0,-2.0,-2.0,1.0,1.0,-1.073235294117647,1.0,2.0,2.0,1.0,1.0,2.8402941176470584,-3.807303734228031,2.026714246475193,-2.669072948195586,7.794804402644553,8.856151569643622,1.7052513612095994,0.22395833333333334,0.9901399388028127,312.9599914550781,-1.7534263032304798,Industrials,217,0.08
BP,-1.753069834681519,-1.787751707284333,-2.3034754434402567,-1.526948306591803,-1.4539920752502078,-1.7636383394769055,-1.8081810093119586,-2.6745776034406217,-1.9315346615189726,-1.8749345455387654,-1.8811069206620636,-2.007492131767121,-2.2199494841495353,-2.182615524373814,-1.7836355526755479,-1.7990350116168987,-1.7076387167081526,-1.9716777551100535,-3.0,-1.0,-3.0,-1.0,-1.0,-4.803529411764705,1.0,-1.0,-1.0,-1.0,-1.0,-0.6820588235294114,-5.1037084634479815,-3.9347583323297446,-6.4780069494882655,-4.628745033223457,-2.3252528543483546,-4.565813636788786,0.13541666666666666,0.7753619262337226,33.7599983215332,-1.863135451301455,Energy,218,0.08
EOG,-5.288111064409604,-2.839660059611779,-1.9969751036944219,-2.838263308969327,-2.9465922110946847,-3.4297074924799205,-2.8621305207336927,-2.8456207324474714,0.21005446401557043,-2.35589021886272,-2.0484768020328534,-2.0841442630382874,-1.3335379829993605,-0.8688052925725818,0.15416020677948006,-0.02407215789822302,0.7830246716134838,-0.38439809595472507,-2.0,-2.0,2.0,-4.0,-4.0,-5.0,-1.0,1.0,-2.0,1.0,-2.0,-1.073235294117647,-5.333644293067507,3.381750040081428,6.167998729885462,2.680230185914323,3.6567146046241468,1.2348152480105024,0.20833333333333334,0.8021830440173588,133.17999267578125,-1.9732551724026532,Energy,219,0.07
NKE,-1.0551467307048736,-2.331566984925885,-2.8414174570399338,-2.7183379191777206,-1.1460052005312171,-1.9051597846205077,-1.4663872255914874,-1.874758351064095,-0.07885946440276037,-3.5173248311225365,-2.4984849741262627,-1.837659940594376,-2.830034906472161,-2.131760864767372,-2.2209599877791733,-1.4087831465605012,-1.9212516203968046,-2.188143611227785,-4.0,-4.0,-4.0,4.0,-1.0,-5.195588235294117,-1.0,-3.0,1.0,-3.0,2.0,-1.3666176470588232,-16.544034425419035,-7.090212723086812,-3.486004533279669,-4.155621279360192,-4.370545618714129,-8.23690144649515,0.390625,1.0,80.32499694824219,-2.040499875606597,Consumer Discretionary,220,0.07
CVX,-3.882886461658054,-4.884992273005336,-4.032209890102094,-2.189421994451259,1.3028916397105783,-2.8720958742255642,-3.366609431152098,-3.4469219073871207,-1.5434508712919097,-1.5565874777104198,-1.9338581658865706,-2.486794260152268,-1.3753404098207527,-1.6899612718716015,-0.9209423189801418,-1.1193809409054298,-1.1420175476731833,-1.2643298992585195,-1.0,1.0,-1.0,1.0,-4.0,-1.3666176470588232,-1.0,-1.0,-1.0,2.0,-1.0,-0.7798529411764704,-8.963411517061246,2.0478280424393356,0.6250372536725122,0.5201707639787692,6.319271532702705,-0.9576549886427214,0.484375,0.7544434611322047,157.27999877929688,-2.1031643209804565,Energy,221,0.06
AMGN,-2.370456705577526,-4.190648023212561,-3.4800847713853,-3.778388911096263,-4.447334638384637,-3.502450150595524,-3.38047178510074,-4.086798473336995,-2.2763846232473943,-2.870841992390745,-2.758271726189405,-3.1105440806469007,-0.5499752680821772,-1.3598051976681038,-0.47780493841254007,-1.2617639803371183,-1.7021330641708032,-1.0090822283633283,1.0,-4.0,1.0,-4.0,1.0,-1.2688235294117645,1.0,-3.0,2.0,-3.0,1.0,-0.38867647058823485,-17.30042619012827,-1.1012377357808953,7.45312795114065,9.803877573731917,6.635598261551603,-1.0663548705124433,0.10416666666666667,1.0,311.3699951171875,-2.309969839962735,Health Care,222,0.06
HII,-2.563082002394367,-2.8136855005309913,-3.777215861594305,-3.8488538170885294,-2.013733732800465,-2.9515221616479237,-1.1426958611243174,-1.3647862183231525,-6.504472474465606,-1.6595340300008106,-1.0367669838295195,-2.200597554439932,-1.6761127021742905,-2.0859138246834172,-1.3217801018872162,-2.0655389115209584,-1.964207851333121,-1.8054638575967994,4.0,4.0,4.0,3.0,-4.0,6.366176470588234,4.0,3.0,3.0,-3.0,1.0,4.603235294117646,8.178576467634338,0.7029665892317366,0.6241579995825266,-8.256145748744112,-7.082219695048821,-0.06710824863319498,0.16145833333333334,0.2635079786976563,172.625,-2.4034073205799946,Industrials,223,0.06
REGN,-0.9692680381704123,-7.388572671893052,1.6434136684751137,-4.243211562065408,-5.166342956629231,-2.9594400445405755,-0.07969958224164586,-3.0029054517118237,-0.7103365572923663,-0.86923368528321,0.8905150278524168,-0.674963524147834,1.6829941518966396,-3.8517971595108205,-2.9341411027834177,-3.102011812531525,-4.6759132515216635,-2.0750952482093576,4.0,-4.0,1.0,-4.0,-4.0,-1.2688235294117645,4.0,4.0,-1.0,4.0,1.0,6.953823529411765,0.2399859546263297,0.8837759054466585,3.6233162707892186,1.180798809210596,0.8102790031639527,1.217319984644878,0.515625,0.4313278365316066,717.405029296875,-2.536492533251732,Health Care,224,0.05
HSBC,-1.9120497916045136,-3.836071295389702,-4.0412710671065,-4.7855001658380205,-3.9718586161368874,-3.49790308184917,-1.5502401926876095,-3.10746341491173,-4.0361695923929926,-3.1345825058769172,-3.698879995601549,-2.922499264105153,-0.22377558537001574,-2.25808645609973,-2.696079926920467,-2.2947277863411033,-2.410169120194163,-1.7703569291480272,-1.0,-3.0,-3.0,-3.0,-3.0,-6.369117647058822,-1.0,-1.0,-1.0,-1.0,1.0,-1.073235294117647,-11.126943326251935,4.665343140461926,-1.2520088598100316,-0.45441681993011634,-6.670571228792616,-3.9276281138513047,0.109375,0.8824865594236,55.665000915527344,-2.671685356644276,Financials,225,0.05
ABT,-1.508870092500365,-2.6358463307275084,-3.4945049110217954,-1.61921324538489,-3.9146268475601396,-2.502172027446166,-3.3641677148566846,-4.396434122829491,-2.699439343673747,-2.914823615102076,-3.196367045350494,-3.320119467950049,-2.5578097587072257,-3.5947333077481742,-3.8699282854540025,-3.27638759694291,-2.4566053288403453,-3.081294844146613,-1.0,-3.0,-3.0,-2.0,-1.0,-4.607058823529411,1.0,2.0,2.0,2.0,2.0,4.015588235294118,-6.80549082805113,-6.113531887931715,-4.5034709795798715,2.8417972695399807,-2.5443805874504717,-3.822718393913051,0.234375,1.0,135.0800018310547,-2.77914380934638,Health Care,226,0.04
LULU,1.0731021209154277,-3.4484470651578154,-0.13996632632799422,-9.023702785607892,0.684936384027824,-1.78917816321297,0.5707291067622058,-4.352712675046414,-2.8560179124453713,-6.60890957974016,-4.082447162646881,-2.990977438577967,-2.271992188236402,-5.095364088213999,-5.161298134102243,-5.195938551310799,-4.4524657002792605,-4.180891786052994,-4.0,4.0,-4.0,4.0,4.0,0.3936764705882354,4.0,4.0,1.0,3.0,4.0,9.30735294117647,8.482802619045781,7.730420605113255,2.0495432002816987,4.461584809692244,7.606787400895536,6.350530655481005,0.026041666666666668,0.5172659257459299,363.56500244140625,-2.9330412002234167,Consumer Discretionary,227,0.04
PFE,-2.3135018369439058,-4.169470785205776,-4.305910600725619,-6.360651687129575,-4.552911080188496,-4.102020096733407,-1.9795805985778905,-4.423076735279615,-0.4067194046151633,-4.761349826510044,-2.414665101215131,-2.7009021291617237,-0.692985666665883,-1.8242853162528592,-3.129896606706285,-2.314605547147713,-2.687025684261342,-1.9607275174372947,2.0,-3.0,-3.0,-3.0,-3.0,-3.4282352941176457,2.0,2.0,2.0,3.0,2.0,5.582647058823529,3.2375355756689284,3.554316317940143,5.299319533534918,5.06154581653006,7.232346569486302,4.684133093577582,0.015625,0.8232028717760965,26.489999771118164,-3.077923645765701,Health Care,228,0.03
BHP,-2.8322702697012567,-0.7982482605020049,-0.5367958847747645,-6.023603379742707,0.4566831376380289,-2.0510143829794485,-1.896355402235371,-3.9142530119982024,-4.112877343700234,-2.008861340203479,-2.3309839892353867,-2.7401590627405152,-3.4113685587893903,-5.193960215679405,-4.811404971376497,-5.056488439796521,-4.296871914777609,-4.419589377578649,3.0,-1.0,3.0,-4.0,-3.0,0.0024999999999999467,-1.0,-1.0,-1.0,-3.0,-1.0,-2.8388235294117643,-7.8778481789051105,9.254104564375773,7.139126525351847,6.072977057055217,1.802397324819329,1.9656809129577022,0.3177083333333333,0.5457811637498271,51.220001220703125,-3.1838111195268923,Materials,229,0.03
MRK,1.2062529529631139,-4.683345113326796,-5.886016499191754,-4.663073689996382,-5.038068367789529,-3.2223674262410475,0.3464478393869498,-2.383252290530673,-5.286291410862365,-3.4799907585746364,-3.884495654937971,-2.5511677145754224,-1.7924640883404999,-4.189486408443134,-3.5133479729696537,-4.10092361669882,-4.154844968157196,-3.343419372971112,1.0,1.0,-3.0,-4.0,-4.0,-3.2317647058823527,2.0,-2.0,-2.0,2.0,-3.0,-0.48647058823529377,0.41192862386132095,-9.776922926448057,-5.958213156973549,-5.274186092127076,-8.401957599022811,-5.069070364965168,0.375,0.43395928497914854,91.66999816894531,-3.2802618355467312,Health Care,230,0.03
ASHR,-2.533660615331173,-5.480372212535293,-3.893972189918859,-3.954307024064473,-4.568283828238637,-3.903476990642803,-1.8422053254009971,-3.8848690764254346,-2.5720883432795056,-2.598359388994235,-2.4320793798221763,-2.569012658386414,-2.2626668819683675,-3.7616068907274527,-3.9489231780164227,-2.4310993476546345,-1.455724647908956,-2.7120821531037786,1.0,1.0,1.0,1.0,-1.0,1.0782352941176472,-1.0,-1.0,-1.0,-1.0,-2.0,-2.249411764705882,-7.307683865724643,3.3424263738426956,12.327429018327429,10.886504684452255,5.668059615256813,3.5373435145302565,0.16666666666666666,0.5363775782676826,27.059999465942383,-3.3336794596458788,ETF,231,0.02
NET,-6.9887355605349875,-2.552244394943118,-2.952336011726875,-0.1480841667763888,-3.2779685608204447,-3.631504541498554,-6.334454534244909,0.8066049878601294,-4.46259665154332,0.13406328333359774,2.722332175532934,-2.0041800756279127,-2.635633827260973,-3.4917141183816187,-3.7562900099018646,-3.301815148895224,-2.421432418170065,-3.064230836608893,-4.0,4.0,4.0,4.0,-4.0,0.3936764705882354,4.0,4.0,4.0,4.0,-4.0,6.953823529411765,2.114341706020127,-4.375245885607748,-3.7234325780217503,-4.629891544094463,-4.828580175560898,-2.476455412926702,0.16145833333333334,0.6358418360667475,147.32000732421875,-3.360199726116542,Information Technology,232,0.02
MPC,-3.8767749097337947,-5.1204866224620496,-5.215171120851009,-4.880373982249948,-6.251482409202725,-4.928612761939186,-3.5163657297162048,-4.123188805328849,-4.484786281205341,-4.352018923090015,-5.17368269044659,-4.234285808752553,-3.02711936042492,-0.06728961723630889,-1.5056064613053233,-2.0235483959770386,-1.413518134849561,-1.7744402723664288,2.0,-4.0,-4.0,4.0,2.0,0.3936764705882354,4.0,3.0,-2.0,-1.0,4.0,4.603235294117646,0.15227800026650326,-0.12963330348428714,-0.006488254185185757,-9.282070243292507,-5.9300699122731695,-2.6637291257866424,0.4322916666666667,0.7199784957360148,151.61500549316406,-3.4200954843174327,Energy,233,0.01
DXCM,-8.61613395024149,-7.252782754045911,-7.743304963507689,-4.08761612574337,-6.631965219746344,-7.072216290608081,-2.741091204724407,-7.148017895946091,-3.436859631781512,-4.3995454112036265,-5.5961112983337715,-4.438062278553943,-3.0648839922270383,-0.8579578914134542,-0.16177431867022274,-0.31400160812525546,1.1272982529388569,-0.9378662739379657,-4.0,-4.0,-4.0,-4.0,-4.0,-11.65,4.0,3.0,1.0,2.0,1.0,6.366176470588233,1.2722013539004489,4.942163250266766,0.8161869198200656,1.1151683457499841,4.956339399975332,2.4617988539375695,0.015625,0.9960452142998154,90.45999908447266,-4.138396717418026,Health Care,234,0.01
TAN,-5.333029458168895,-5.449473620845239,-6.025918955614033,-8.799054559735232,-5.795157768758945,-6.169056588570871,-7.083274990136584,-5.5472437756416655,-6.642344850397648,-7.170948904239305,-6.210519437119951,-6.5958556384046245,-3.897638844565837,-3.936173820167096,-3.182314248759906,-3.867720199943366,-2.946165167025121,-3.605018501795038,3.0,-4.0,-4.0,1.0,3.0,0.2958823529411767,-1.0,-2.0,-2.0,-3.0,-3.0,-5.195588235294117,-8.260208719642415,-5.640406736815548,-8.024588194513434,-8.17005489572017,-6.453417146993141,-7.421555560019938,0.09375,0.39914818530678153,34.349998474121094,-4.942777503591125,ETF,235,0.0
YINN,-11.468571310894186,-10.82032435797737,-10.10149574305862,-10.965453178615425,-11.444932296061598,-11.01996901656529,-8.873491972354357,-9.572805766924775,-4.9330051181580625,-10.136891811564183,-10.660618272271192,-8.839848398148613,-9.094629419108124,-8.802457413213213,-5.703452005518313,-9.082650763891209,-8.958333362204542,-8.418460454707201,-4.0,-4.0,-4.0,-4.0,-1.0,-9.88970588235294,4.0,-4.0,-4.0,-4.0,-4.0,-3.8211764705882345,-14.322609217759453,-5.542368040838394,0.42895090817422343,-5.356922218080441,-7.182361512837012,-7.32771462820836,0.036458333333333336,0.8132723889573847,40.880001068115234,-9.775769269589684,ETF,236,0.0
