Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,ctb_all,ctb_trend_short,ctb_trend_long,ctb_swing_short,ctb_swing_long,Mean_ctb,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
KO,1.4073397683736402,-2.3408372766923273,-1.5787616521280143,-1.047928005001304,-1.9510182681311563,-0.6886780988197715,0.07936173881185696,-0.41662748056033755,-0.8923534734163164,-0.6790751369010044,-0.14445003597672618,-0.32700047126950177,1.0481811347413292,1.020506073932179,1.0276380993517953,0.590749141762343,0.8699812036963668,0.9437516009493452,0.33652435053743646,-1.5895415551222252,-0.8218582933111229,-0.027679720428534837,0.5768194876727213,-0.15246248102196952,1.0,2.0,2.0,2.0,1.0,3.2189999999999994,2.0,1.0,1.0,-2.0,2.0,2.109000000000001,-0.8648016188755374,-6.313014764390916,-8.991871491059598,-6.5693157851901605,7.160057084409579,-2.3722741608993263,0.35546875,0.9278935156281386,70.58999633789062,-0.09763603932261883,Consumer Staples,184,0.22
PG,-0.2498367084087657,-0.30488543144718294,0.49049098572519156,0.005578604625770867,1.1693367428125931,0.20877906599511342,0.8255588542988026,1.2545952854868114,0.022159292220909066,1.5196803331227178,-0.042677626607847796,0.6409860337034837,-0.21727378146380888,0.6981130641157635,0.07748104515442789,0.3643561950145145,0.35626341049357235,0.15598686519236749,-1.1185585251481993,-1.543330064294853,-1.6639208224448128,-1.3819742882134136,-2.1924097962123477,-1.5341595457819341,3.0,1.0,1.0,1.0,-3.0,1.4433333333333336,-1.0,1.0,1.0,1.0,1.0,0.5566666666666669,-7.198778064800894,1.3506951397256737,-4.854952438782017,6.149083496944439,3.863638505021196,-1.5978849901297807,0.6484375,0.6677656470355852,171.6300048828125,-0.1371355044999504,Consumer Staples,185,0.22
VPU,-0.2579979695627119,1.1179452440841127,1.9585546082805378,-0.8673812511353755,-0.9007533708319535,0.15896945669531115,0.36888370179651153,-1.6669836810512098,-1.4245015053115662,-0.6914212474784682,-0.0774037209642987,-0.49187380179362616,-0.3310278423118298,-0.5637741560990492,-0.5960534661115675,-0.3721651525871051,-0.061584916806325385,-0.3666621985123424,0.06147917883889953,0.3651167014925949,-0.3054006487085503,-0.48347599554390897,0.8103539332089211,0.10570247730619879,1.0,2.0,-3.0,1.0,-1.0,-0.10833333333333295,-2.0,1.0,1.0,2.0,2.0,0.5566666666666669,14.847675362553082,-0.4939173140333104,-1.3327139519446185,-1.8001256673076447,1.8042272011896041,4.737655373187897,0.58203125,0.6579241298978978,171.84500122070312,-0.14302078747955696,ETF,186,0.21
IBM,-4.2362354607396995,-0.2681895773898578,1.0556066166074014,-1.8118023140262811,-1.3952784843742847,-1.7573451126554283,-1.4962659362890762,6.627336471630781,2.4309708962576657,0.4820634127089482,-0.0308454699738564,0.9291897577390338,0.9281764267385982,4.059404956467493,2.584005953406116,2.58670762600582,3.5885946780438123,2.4300606128659603,-3.1294772500322825,-1.080281039923843,-1.5295449768943725,-0.5611582348928543,-1.1127810180414475,-1.790482852306818,1.0,1.0,-4.0,-1.0,-1.0,-1.105833333333333,-2.0,-1.0,-3.0,2.0,-4.0,-4.777333333333332,-3.822197808451362,-0.3302982844533125,10.413026057381687,-1.7690368585837202,-5.039435660137555,-0.4792592091065651,0.46484375,0.9433675312979887,261.82000732421875,-0.1490895062726467,Information Technology,187,0.21
IYK,-1.1531376068664574,0.8847817826792745,0.6355058084427219,-0.5515381568030716,0.7535447133205888,-0.06213661448599661,-0.2424556895492338,-0.9259103474194366,-0.0813399677897807,-1.3239428381450031,-0.2253766943132589,-0.44214232034561113,0.2678833518426856,-0.28403994010258043,-0.25074904670809245,-0.22232593907186782,0.07018263190248819,-0.01433428290348543,-1.4129077798318457,0.6406377289413707,1.0043130588047435,-0.6865618690791314,0.11659164772894637,-0.25291153732224536,2.0,-1.0,-1.0,-1.0,-1.0,0.0025000000000001688,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-7.914982627828769,-4.2391182693464975,-7.417400869111348,-9.90416849904366,-2.631720547250078,-6.533923395000563,0.33984375,1.0,70.62999725341797,-0.20320415802888656,ETF,188,0.2
SPYD,-0.22427561047574274,1.4780072230915724,-0.04913155273094161,1.2860946968989448,0.04221398487505201,0.2924048722689768,-1.1439287120793442,0.16847743471398757,0.5312449166388876,-0.10819891773949508,-0.6257835551009071,-0.3921801627889196,0.14325848835607385,0.5846241927640035,0.7174382358283682,0.3149616426233627,0.46454163564461765,0.40409358179827065,-0.799869345029775,-1.146174800334391,-1.3261458147738256,-1.0918985141222661,-1.2284262335181353,-1.0759472999292048,-1.0,-2.0,-1.0,-2.0,-1.0,-2.5506666666666673,-1.0,1.0,1.0,1.0,-2.0,-0.4408333333333332,6.346849551436434,-2.4476172773239853,-4.28694196696159,-2.1900147639792875,-8.383798101641322,-1.0368824354155406,0.31640625,0.6499796599000803,45.130001068115234,-0.20475256677830808,ETF,189,0.2
FAST,-2.0182117524161005,-0.1794270453904756,-0.4320868469774721,-1.616680291593075,-2.9000249025580707,-1.5786405789769489,0.23754101603009614,0.46810577378928564,1.0827438823741793,-0.6717377624355388,-0.592444716124412,0.15008924010715172,1.1146443910451904,0.9726262021420129,1.5213036163065206,1.0564222062235937,1.1091665348403066,1.168181948359843,-2.0242715886157336,0.9791225420930179,1.8815620414529406,-2.890050205736402,1.2651757266542458,-0.30019999773625855,-4.0,1.0,-4.0,-4.0,1.0,-6.108333333333333,-1.0,2.0,2.0,3.0,2.0,2.109000000000001,0.5598412475876087,10.724817968729102,8.736505426517935,5.687050201420361,3.600001448560435,4.842164213564806,0.671875,0.3304405973083437,74.97000122070312,-0.21221632852488406,Industrials,190,0.19
ZBH,-0.6457382616936229,-0.46563747657928606,-0.021601480620447644,0.4173584758909419,-1.0595509227085858,-0.4379137679887936,-0.17059017003775367,1.588364965742814,-0.04770347487547277,1.3005030124342527,-0.4835187612676721,0.2220745598490621,-0.44919259793046473,0.38223429348003074,0.6155097019886266,0.5540610829415669,1.056887588560559,0.30958797565589524,-0.560565245867731,-1.5263756319442268,-0.5337704288326472,-1.174078201649713,-1.1361841112911397,-0.8809065011265265,1.0,3.0,-4.0,-3.0,-4.0,-2.5506666666666664,1.0,2.0,1.0,-3.0,-3.0,-0.32999999999999985,-4.411555518091285,6.2512358230168195,5.563409634789562,6.054283516827735,-1.7456739898562197,0.933764534935514,0.76171875,0.5709559015336774,106.74500274658203,-0.22395801936568283,Health Care,191,0.19
SCHW,-0.30221088514197614,-1.3601932082258281,-1.5128473671851679,0.21277243068208912,1.5395578703982753,-0.2483842980772025,0.9676658618429258,0.10051290466535467,-0.015755364870490396,0.765191621781234,0.7557713262947025,0.5859857497586961,-0.5786357615584286,-1.3933798790108978,-2.0777670312066467,-0.7529497202117568,-0.3200204228085318,-0.9586133578855325,0.32956948335696756,-0.7038218508327172,-1.4744188919179937,-0.784988892950979,-0.02051383387701522,-0.3876381498778388,1.0,-3.0,-4.0,-3.0,-3.0,-4.554666666666666,-4.0,1.0,1.0,1.0,1.0,-1.105833333333333,-9.985744992983525,0.0828307440962417,-1.1942254886522798,0.8692158362567509,-0.6620564730310258,-3.572898512617437,0.5078125,0.6186294037472538,79.30000305175781,-0.2472600370736268,Financials,192,0.19
XLF,0.12154204800113788,-1.427844166664727,-1.5727483304033376,-0.6333627618901665,-1.1800874697351174,-0.7848807345012975,1.6294248280046664,-0.9533305617615655,-1.0248612348312158,1.0891063376715822,-0.3411791435972046,0.28803697043720694,0.6726024634493328,-0.8840996849088767,-1.3282091960462292,-0.7340438126180155,-0.442610045028416,-0.34571549340207036,0.909852541137292,-0.06825666978852585,-1.0778845367154455,-0.25793485723042764,-1.2012489145679721,-0.19603471348011334,1.0,-1.0,1.0,1.0,1.0,1.221666666666667,-1.0,1.0,1.0,1.0,-1.0,-0.10833333333333317,9.12663326358597,-4.54340645065286,-1.656399299892082,2.573099597764476,2.762740121738807,3.0007716718462176,0.5703125,0.8059548455673925,51.244998931884766,-0.28246902194067247,ETF,193,0.18
TTE,0.5354960071721143,-0.7687467526507679,0.8026601872552419,1.441757127254532,1.630736013112619,0.7549126257447787,-0.7468875557252451,-1.1635440536972381,-1.7023385261669,-0.1367347810447176,1.2709622205215902,-0.508608291003071,-1.2736519175179088,-1.0667267097275719,-1.193831837739308,-0.959436970087971,0.17002695667141893,-0.8994667726949531,-1.4731703960125027,-1.9282401858117457,-0.08065277467617205,-0.10445830129379363,-0.43447742448219695,-0.8651093034499135,1.0,-2.0,-2.0,-2.0,-2.0,-1.6600000000000001,-2.0,-2.0,-1.0,-1.0,-1.0,-3.2186666666666666,0.518180262170794,-4.147410344969174,-2.623136587169447,-5.836373354162893,-4.077963400084512,-2.4986644032781355,0.2421875,0.9275238969016651,61.15999984741211,-0.35825261326178615,Energy,194,0.18
CPB,0.20125774127023766,-1.144875380786543,-0.5749231581785715,-1.022507075574249,0.48319365751580357,-0.24024431389057996,-0.282270580866379,-0.956904771622811,-1.6705005021620192,-0.8520732241908768,-1.0223580997564223,-0.8738589801143064,0.3954412192135749,-0.5600366762275448,0.034721116068822444,-0.20267155614733076,0.05500346425955328,0.04806422482021668,0.32302794035389226,-1.886956181721068,-1.467038682055732,-2.413611550932748,0.9163380198057449,-0.5758731833525421,-3.0,-1.0,-1.0,1.0,-3.0,-4.332,-1.0,-3.0,-3.0,-1.0,-1.0,-3.8866666666666667,-9.605999103820619,-2.308786376452069,-0.05014818912662859,1.4660504234926806,-3.6953799509979017,-4.063470123026364,0.77734375,0.5081092022910425,41.79999923706055,-0.43688912658619344,Consumer Staples,195,0.17
BA,-0.8781904362968636,-1.2853249175380916,-1.0282955078501255,-0.4665975488629194,1.0228564615244977,-0.5274076168842149,0.45528053198998647,0.5385191711404718,-0.33250642216464005,-0.5205092869149585,0.568186371511501,0.20129748509610276,-0.5502558371537829,-2.6552416021031386,-3.3626242136625457,-3.1025455480593025,-2.6787775425464293,-2.1594039169813817,1.0343465730757606,-0.33626923716945,-0.37077539476565313,0.14278114968599231,1.9357364058539297,0.6319759815784477,3.0,-3.0,3.0,3.0,-4.0,1.3324999999999998,3.0,3.0,3.0,3.0,3.0,8.325,-8.599995889823852,-1.7961445697380465,-2.554708827314486,7.723238321302546,4.637824328943376,-1.6597630294069061,0.5546875,0.8702147984621533,180.69000244140625,-0.44659339140486515,Industrials,196,0.17
DIS,-4.019587865013164,0.6825304759852588,0.6582872083294207,-2.2382240272779024,-4.655140969107743,-2.346659180665738,-0.6822185464349888,1.859628491008341,0.677890189570936,0.25958437313763416,2.0981554164086127,0.6103646542703768,-1.589260685385884,-0.5014206660379487,0.7132181192306295,0.34012886524747776,0.22264947326587015,-0.3640856167347242,-0.8229786472530327,1.6141276528576618,-0.16585907024605917,2.164048277362432,1.675511853021111,0.5313611315000121,-2.0,2.0,-2.0,-2.0,-2.0,-3.2186666666666675,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,-7.293330931848702,2.852147418152908,0.38016964470254033,0.7094200488554261,0.44897275002529247,-1.7904061694028897,0.65234375,0.4378034440427456,111.11000061035156,-0.45813768313956715,Communication Services,197,0.17
XLV,-1.5940227223117835,1.320343823378571,-0.6137123760288524,-1.4120413983923936,-1.4413624580717441,-0.9545822175925568,-0.5465135662257041,0.82158083861306,0.2503369162658227,-0.568069383025298,-0.5632527925091867,-0.21095283657887257,-0.5716301196427134,-0.2961516221348544,-0.24377319538383352,-0.21066821835381888,-0.5732791915448332,-0.4215298293317942,-0.6238689391279336,-0.773594049149999,0.26048019678638923,-1.2596562154653008,-0.87044632219858,-0.6010495734071227,2.0,-3.0,-3.0,-2.0,-2.0,-1.6600000000000001,1.0,1.0,1.0,1.0,2.0,2.331,-1.9351975580692236,-8.853789406078022,-6.267539832460645,-4.862035770187639,3.3843958105090604,-3.050471347248813,0.4453125,0.9960886960092048,148.39999389648438,-0.5857693193874898,ETF,198,0.16
VDE,-4.612793441081594,-0.254457760972437,-1.155926597249927,0.6554120140406303,0.20566844804794537,-1.674188876458502,-2.004726525495604,-1.3475156525867265,1.7592542478428335,0.2070267006671228,0.593495247759501,-0.34975746963401494,-1.307925650869565,2.030907869140079,1.6804972678869716,1.901509509308164,1.500143653309988,0.7244752844093028,-2.7258996324833564,0.06263039616005917,0.1902053314262968,0.9841861485622345,-0.06910106928084225,-0.7448368191023885,-2.0,-2.0,-2.0,3.0,1.0,-1.2166666666666663,-2.0,1.0,1.0,-1.0,1.0,-0.4408333333333332,-1.318465130374677,8.409458317334748,-2.9304876395506385,0.7944144560012428,4.104135640976585,1.022424259938429,0.46875,0.5486692167665052,127.11000061035156,-0.5925250202264151,ETF,199,0.16
KLAC,5.953981176596135,-5.018041218440048,-5.37419863840565,-6.396382500710898,-7.343782672514207,-2.080859032538719,1.4237705047477855,-3.170923113727553,-4.126098479088505,-3.8667540435116003,-1.1055223772124845,-1.5100909573094896,1.653873059963326,-0.5868970207789139,-0.03649686564908694,0.5975760042866244,1.7898966699503058,0.9033948453157139,3.9396100010278645,-0.1893026794429331,-2.4803331649115874,-1.9804029742860623,-0.48265483159301814,0.4313116472111676,2.0,-4.0,-4.0,-2.0,-3.0,-3.4413333333333327,2.0,-2.0,-2.0,1.0,-2.0,-0.4408333333333332,12.136136315632942,13.752189192248148,4.729303691080371,9.539034821931683,7.03553295869048,9.503842637055795,0.34375,0.7140859510192834,731.655029296875,-0.6619745797235482,Information Technology,200,0.15
ECL,0.24153018386336045,-0.8212915122346022,-1.4718128086507205,0.16819223864949895,-1.4137215574766742,-0.5836767150823725,0.9471543374119681,-2.623062986941014,-0.5736674626104599,-1.3643920235029554,-2.5355186893619868,-0.8377797859830292,0.4062309941303751,-0.6869134753563824,-0.6115601351780506,-0.4711886467895014,-1.0046495274850822,-0.34224521744195274,0.25173441581333067,-0.5222620226789114,-1.3500429591998584,-0.4461117656837823,-2.3965119433082913,-0.7945160136788788,1.0,-1.0,-2.0,-4.0,-1.0,-1.5491666666666668,2.0,2.0,1.0,2.0,-4.0,1.0000000000000002,10.164586554843583,-5.68441266436446,-8.708003462494908,-2.7889681841885245,-2.7144984691936473,-0.02608898119691494,0.33203125,0.9447106102542969,265.260009765625,-0.6757577750402138,Materials,201,0.15
WFC,-1.3271546966914318,0.2210697443783283,-2.065728583568707,1.9198933445708828,-1.2881626488477926,-0.8277014001872157,-0.5568278538884888,-0.2554901201551097,-1.7261331981346442,0.4785558228200879,0.28992742779054,-0.4431083450096533,0.8711229012156357,-0.15293942013180867,0.6989427885728994,-0.6831806168151782,-1.1750491575604014,0.08367035501477989,-1.5820977553409503,0.07668269292654828,-1.2462106702252025,-0.7042919329789845,-2.3334780764288263,-1.3269848997847806,-1.0,1.0,1.0,1.0,1.0,0.5566666666666669,-1.0,2.0,2.0,2.0,-1.0,0.6675000000000002,-6.5506320151505335,3.498028462716356,0.2040599733929458,0.430174836065268,3.9893699113211993,-0.8210975882697987,0.55078125,0.6745465017057095,76.91999816894531,-0.680160451067561,Financials,202,0.14
CSCO,-1.1740946641430492,0.544356266767136,-0.21591759524366352,1.444775505655707,-1.33545454531617,-0.43642174650327065,-0.27668072005665123,1.0675769517518616,0.7855338155380398,1.7849665207269874,0.6234304802915284,0.5699050821442099,-2.518904788509829,-1.9446060276059518,-1.5705043554445033,-1.2960988945675767,-1.5939837495607838,-1.904626540127471,-1.5157794302299856,-1.1106755491296543,-1.338349018468302,-0.5463334208721462,-2.0479731805456,-1.4034587792130158,-2.0,-1.0,-1.0,-1.0,-1.0,-2.773333333333333,-1.0,2.0,1.0,-1.0,1.0,0.3350000000000002,-6.1026814646825365,6.2003638387527324,4.721754888985956,0.5870054562147508,0.037780957820797836,-0.177337412870497,0.20703125,0.8479213577054306,63.689998626708984,-0.7964861196921623,Information Technology,203,0.14
ROP,3.148431390880141,-3.163154305221979,-2.6219649859954366,-1.4982849005592287,-1.1876588692195946,-0.3339728681871202,0.7185853599349059,0.4805360685503305,-0.8685797173096186,0.29669906854090233,-2.738870458406682,-0.37833023021946044,-0.014443513253524665,-1.166618035938022,-1.6586159932251159,-1.78558604561841,-1.5789706983808025,-1.0459590536132162,0.6278171815743618,-2.2709554101235,-3.4451214451981635,-4.446163133673571,-1.0858700624734137,-1.5925417135158042,1.0,-4.0,-4.0,-4.0,-4.0,-6.108333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,-2.309299733779469,-3.717942625050845,-2.3267819131363012,-0.5355153565895061,-2.143409668605118,-2.2309326251601536,0.23828125,0.9682815285636772,580.8599853515625,-0.8606394365587028,Information Technology,204,0.14
SHEL,0.12483928792033105,-0.1406926982849836,-0.6899259901279585,1.0102036149962805,-0.9132153363525869,-0.1630803804278258,-1.0111092534450798,-1.493543607957148,-1.1754099730689496,-0.7349789968746265,-0.4624201578002653,-0.9617387912997729,-1.11220193951347,-2.48390269517389,-2.4644557442595776,-2.2804949424089602,-2.0423251027982894,-1.9073431675937769,-0.3562962829703069,-1.115855881034585,-0.9757659134214749,-0.2692345600989581,-0.28705370909579764,-0.556008077644696,1.0,1.0,-3.0,1.0,-4.0,-1.3274999999999997,1.0,2.0,2.0,2.0,2.0,3.8850000000000002,-7.790451191894496,0.4049319330424949,-7.817943639337921,5.586245122449317,2.160906477267245,-2.9294008889800587,0.52734375,0.9064853408175841,67.59500122070312,-0.8982288523681151,Energy,205,0.13
WM,-0.521958662272955,-0.8306100799678825,1.150544648260111,3.2631709682371,0.6222298395331016,0.5049101285702199,-0.02733584909318028,-1.5123522335881407,-2.3188182474346277,-0.7765987660023148,-4.416149612864916,-1.6612989883696965,-0.2705958031766894,-0.5449266936498623,-0.9983795462296494,-0.990860391778529,0.2181219835119056,-0.45102172499289744,-1.2356801015966552,-3.1636228662124783,-3.2850717157824167,-3.4935228398102316,-0.6222989228844131,-2.0809869224019457,-1.0,-4.0,-1.0,-4.0,-1.0,-4.332,1.0,2.0,-4.0,-1.0,-2.0,-1.2166666666666663,15.243701375813925,4.340520215122078,1.3978101761142083,5.062884532411639,5.376316856503978,7.689846498132776,0.2734375,1.0,230.52000427246094,-0.9432485887041524,Industrials,206,0.13
V,0.2543588660034584,-1.5702600203454495,-1.5600821065207129,-0.6638906045869226,-1.6163489893232326,-0.8483866804919525,-0.2240278890367468,0.7148927615138313,-1.071243887069983,-1.1530610214900672,-0.5908355219132304,-0.4655142794723897,-0.37321500823161324,-2.4167815722356014,-2.4531917451039744,-1.456308407323346,-1.9113920397773865,-1.5137337569946692,0.4788826250502378,-1.6026747996046184,-1.6689591177263126,-1.3072239227333948,-1.4800342984887154,-0.8581576378713281,2.0,-1.0,-1.0,2.0,1.0,1.3324999999999998,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,-4.983372735354685,6.588040602310682,2.6380485065401738,2.449671392470354,10.780124414713363,2.227538605103284,0.265625,0.84182944548072,348.7699890136719,-0.9494849720626433,Financials,207,0.12
LULU,-0.9404524100013076,-5.423150826785714,0.1973050335422158,-8.595836471691728,-1.0283961513731628,-2.348900666696951,1.8741798060811048,-4.243572075965039,-1.5142489246704682,-0.4489119836931832,-0.3068687611676928,-0.3651614764283602,0.2483668287083789,-2.7066296973805217,-3.3267984740023673,-2.641483821358154,-1.732278421880463,-1.6421082387722634,-0.6714084561867697,-3.262705680997223,2.4058891195807393,-3.2204644404561513,2.145929834140773,-0.17786171084507077,-4.0,4.0,-4.0,4.0,4.0,-0.4408333333333332,-2.0,3.0,-1.0,-1.0,-1.0,-1.3274999999999997,6.732871282493974,7.061721457781652,0.4998967559505269,6.8175683969770215,5.099455669852137,5.2147328932930135,0.296875,0.5330970350761481,368.4700012207031,-1.2043129868593756,Consumer Discretionary,208,0.12
BMY,-4.253330692898599,-0.15206663539458526,0.6039724110800309,-0.38059617212740693,-1.2909569627228483,-1.6261955156310288,-1.7858146921924445,1.208655855372722,0.20850521168350533,0.17829856776862069,-0.05122322302224169,-0.3788879099130497,0.36861981127612187,0.7627797120696201,0.5219730260498009,0.11232821222034095,0.11897880386546725,0.3677446929804224,-2.211707879577493,-2.105814060505943,-4.868677363066054,-2.8854545158767637,-2.0888942248914355,-2.7942527543016897,2.0,-3.0,-3.0,-4.0,-3.0,-3.2186666666666675,-1.0,-1.0,-1.0,-2.0,2.0,-0.8841666666666665,-17.473760120119643,-1.857557275393982,-6.891559228391291,-6.921902831125496,-1.7617019196397417,-8.725833617182017,0.3125,0.8477616257222316,59.58000183105469,-1.2081296800983394,Health Care,209,0.11
MCK,1.19575663822121,-4.645875731158739,-4.475640796685111,-4.83629249458696,3.1548267182419663,-1.1298663663809856,-0.6401034578792434,-0.9056511514472465,-2.7064720503550865,-1.3185497511575521,0.04804153617436868,-1.041614042476531,-0.8586375573605431,-3.4730267399397157,-3.3103299761752445,-2.8784903396649297,-0.2603251359197643,-1.8472124854864689,1.1568980287459292,-4.160888555497809,-3.7252913369746414,-3.288075401204078,-0.26052361856909245,-1.404725509087022,4.0,-4.0,-4.0,1.0,1.0,0.5566666666666669,-2.0,-3.0,1.0,-3.0,1.0,-1.8826666666666667,-8.334390522151619,2.464352636288145,5.591556344215584,-6.864099102417068,-4.530842134730692,-3.1526201943040846,0.22265625,0.7333491061595703,610.4550170898438,-1.4033394361579903,Health Care,210,0.11
TXN,-1.8242667181411527,-1.9476168839464663,-1.2922709057333124,-2.65258674568031,-1.647261657178751,-1.8093559025797001,0.5615744765435358,-1.836302727680013,-1.5638433118674968,-1.8521122051567365,-1.7354652249309201,-0.9644588728900713,-0.29650184517273354,-1.0901345988172266,-0.932630616845531,-0.6961288229303225,-0.7750076408953479,-0.6785300561720935,-1.315381656348476,-2.131357402586619,-1.7669833403007305,-2.2636194247556247,-2.183709132131688,-1.8145959569149415,-1.0,-4.0,3.0,-1.0,-4.0,-2.328,-1.0,-4.0,-4.0,-2.0,-1.0,-5.443333333333333,10.491673266888428,0.8207517741482153,9.720967270856999,1.3271149418059227,4.2028373682205284,6.568367578905534,0.39453125,0.9092480742964403,201.69000244140625,-1.4063612981079163,Information Technology,211,0.11
RSG,-1.5064988685714344,-0.3222560750201228,-3.320723683465621,0.04348702248302286,-1.8923880646130418,-1.5819578461444908,-0.05136960442640187,0.21614392271350802,-4.8858531075080265,-3.2943292476903285,-4.843691496914725,-2.373456832356927,-0.14481655419595696,0.09886384621156086,-0.5177103002084344,0.06459791546250901,-1.2137339173247603,-0.3727661266820819,-0.9412987314237904,-1.3535529653587395,-1.5447367564767076,-0.08366108107295056,-0.7221687638550562,-0.9587758873985083,1.0,1.0,1.0,-4.0,2.0,0.8891666666666669,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,15.21079246332781,4.016761240443119,0.3572355272687152,5.116639350851187,-1.3787587058136705,6.08374626423952,0.16015625,1.0,232.77000427246094,-1.4134694128062975,Industrials,212,0.1
TLT,-1.6665247375890613,-1.3211682681500134,0.5405984659998648,-1.6362437003612287,-1.6068071498286556,-1.1630715784302774,-1.536818920475021,-1.1458118531490664,-0.7872939376452296,-1.541064393893407,-1.2944616444340473,-1.2868742561798587,-1.3009951485482045,-1.94695350815484,-1.3457961552230502,-1.7971691539216323,-1.5720465747547157,-1.516449950455151,-1.522715814609166,-1.3884720742211516,-1.5006254288175063,-1.423587222718861,-1.4481023180684933,-1.472258727172257,2.0,1.0,1.0,1.0,2.0,3.441,2.0,2.0,2.0,2.0,2.0,4.995,15.647614953335907,-2.539762190663311,7.933677923569448,6.429777839215403,-2.346809703745201,6.851914048217097,0.3984375,0.674242796131756,90.8550033569336,-1.415995744347336,ETF,213,0.1
VZ,-4.495517441741941,0.44039982240516107,0.1876137763199221,0.38741688185640666,-1.3059649871291183,-1.6118004955076106,-2.948655363529206,0.257535034089517,-0.04519331710744126,-0.4438428916253123,-0.6111977858691795,-1.1390043894431656,-1.0404132731338307,-0.13484252622373083,0.20088288125887677,-0.017700902823003795,-0.26982031231090225,-0.3809310344612466,-3.9388252855439223,-1.636392053970099,-0.7604349476830683,-1.8977244175347239,-2.3029910102215982,-2.396842482962884,-2.0,1.0,-1.0,3.0,-1.0,-0.8841666666666665,-2.0,-1.0,-1.0,-1.0,-1.0,-2.773333333333333,-8.763238348437177,-6.9125702211539135,-13.903463135703245,-6.089909158805417,-10.71628364759885,-9.57869272346739,0.3203125,1.0,43.61000061035156,-1.4772674258850078,Communication Services,214,0.09
NET,-3.3472846923815083,-2.9485412768740202,-3.1417762014619073,-1.3698292133398353,-2.298465825011954,-2.7795927014504556,-6.052163828752314,2.135583716065713,-3.600035627354156,0.35154478714824533,2.6339204641604788,-1.8789938417943122,-2.4332929723364867,-3.6932822267732277,-3.8715112555826545,-3.317104407959689,-2.773220982620321,-3.07476232305048,3.2904508056471964,2.204732962470614,-0.7991010124857163,1.5825035392769378,0.4035066235893172,1.5226629243361256,-4.0,4.0,4.0,4.0,4.0,2.775,4.0,-4.0,-4.0,-4.0,-4.0,-2.773333333333333,1.9947140062424473,-4.586648333138406,-3.8837170033312485,-4.965749545751671,-5.255309412127234,-2.4365536648628914,0.171875,0.5825940361261323,143.09500122070312,-1.6195803747607216,Information Technology,215,0.09
OXY,-4.775474095378813,-3.6498880241130243,-2.5331772264372554,-0.12584568079852043,0.8551490664744051,-2.4308614911070467,-4.176193568305318,-0.6069552255664743,-0.06183448971301081,0.3884714697394603,-1.203956894618267,-1.6743539670782968,-3.1471540329827015,0.1668576393547056,0.668749761100047,0.544887056710435,0.34967044244620055,-0.7504680108096321,-3.3193226694957167,-1.1020378539746376,-0.582624991154107,0.23330757130438684,0.060896337688155056,-1.3266173248811295,-2.0,-2.0,-2.0,-2.0,-2.0,-5.0,-3.0,-4.0,-3.0,-3.0,-3.0,-8.76833333333333,-6.220231453845372,-0.6234902035821606,-5.059316723038943,1.648680345636266,-6.728417782580242,-4.294265366798413,0.14453125,0.5803947432017574,49.62009811401367,-1.6591833860222516,Energy,216,0.08
MDT,0.4443014204465727,-1.3331751430567238,-1.7429795378362178,-0.995718816172157,-2.838244917072588,-1.078663612063421,-1.544789595816793,-1.7709063966615275,-1.9694739741972351,-1.861290938793619,-2.406194787285742,-1.874356595629546,-3.32109385588522,-0.5762139165467737,-0.7446864415697939,-0.6501993524416472,-1.1681108818233399,-1.653112519172156,-2.7489664954017208,-2.320869753371097,-1.3652345207353367,-1.6205095839361463,-0.994744006277158,-1.913835115510705,-2.0,2.0,-4.0,-4.0,-1.0,-4.777333333333332,2.0,2.0,2.0,1.0,1.0,3.8850000000000002,-7.485545840850314,-1.9648806437687518,1.5066922580005524,-2.510408337132679,1.3948176086812525,-2.5115851710672685,0.3515625,0.7667740129685472,89.66000366210938,-1.6939332704529853,Health Care,217,0.08
