Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,ctb_all,ctb_trend_short,ctb_trend_long,ctb_swing_short,ctb_swing_long,Mean_ctb,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
LULU,-0.06783538442105042,-5.983279197122902,1.1607777359336617,-8.385099361035973,0.42614316651597606,-1.6210114220716056,4.575611795160238,-3.2252756212709697,-1.8185833801943923,2.433737668619246,0.4853804928829857,1.1530249605709015,2.595909593535612,-0.03339160415819553,-0.9807616521196213,0.2790992675954723,1.5727359890547428,1.016459087023865,-1.1478590833012574,-2.9100484091450087,2.73370684204324,-3.107509282801543,3.3177007145855963,0.02532079129914126,-4.0,3.0,3.0,4.0,-4.0,-0.9949999999999999,-1.0,3.0,-1.0,-1.0,1.0,-0.10833333333333317,0.805274788385782,7.1447016522678295,-0.21191994594108843,6.108641707027194,3.759918399006323,2.745137067980977,0.5,0.5258442348339681,370.8900146484375,0.0874823113321394,Consumer Discretionary,184,0.22
DVY,0.27625726073660195,1.4915461470330773,1.0392866688180948,1.3716328454709583,0.9775431844228298,0.8772089232275903,-0.3125437054398146,1.1860473330690098,1.391135057576548,0.6465795760136573,-0.1907470119070953,0.38024662853164126,0.06410571395138781,-0.7171066464650473,-0.32351125089513644,-0.711552937014385,-0.5315795235318019,-0.3401375280321827,-1.247397162112438,-0.21115775446787377,-0.5696490737270424,-0.9373515163114965,-0.31680843945899473,-0.746225126111936,1.0,-2.0,-2.0,-2.0,1.0,-0.6625000000000001,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,12.733216786671662,-4.990401866606227,-2.509280755773846,4.295297227824698,3.9808639944026147,4.44604162477877,0.4609375,0.6262716942758436,137.0,0.07379448392919076,ETF,185,0.22
MO,1.6720100224700583,1.5279921172863398,1.8787119449049352,1.1967077094540584,0.3540636826108675,1.3671851098919,1.1183576313346948,0.13405588545154096,0.977237438936736,1.4110593258178485,-0.48435836415086897,0.6773770535713236,1.633966823126055,-0.2036660386128177,0.09614583885769123,0.25899827155243127,-0.9357984363708423,0.38410271926467,-2.279856624699836,-2.2579659270293604,-1.8984652978341148,-1.9713362254478546,-2.8036649759772208,-2.2642852166591747,2.0,3.0,-3.0,2.0,2.0,2.109000000000001,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,8.46580079794747,-2.2475769785180923,3.3617959107034956,1.7387047726383873,-0.3830858752854601,3.3498259789488025,0.45703125,0.8501261193336281,55.76499938964844,0.06645854089007466,Consumer Staples,186,0.22
IYK,0.994192960974833,0.5323993248383341,-0.23564521976382807,-0.11391593871259814,0.09191014840842404,0.3584484242039616,0.6150260970368011,-1.3668189249369544,0.19052863117079272,-0.03721801062689728,0.029878773054107854,0.06188525511540025,0.3585680423536198,-0.284857795428336,-0.12209401386935154,-0.24047110801032573,0.11231061262834846,0.04752214674451775,-1.241890726797096,0.40715303760568244,0.8759848586631763,-0.1601005403243796,-0.2212621517065254,-0.25007870123686143,2.0,-1.0,-1.0,-1.0,1.0,0.6675000000000002,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-5.6953136906979305,-5.596283742249863,-7.3767159516105245,-6.8694416767697595,-4.619583324412235,-5.9597944746398115,0.34765625,0.9399478690970517,70.48999786376953,0.06443987263230104,ETF,187,0.21
NET,1.375969451358542,-1.6452453840058294,-1.7832581926323474,-3.6622004515305164,-0.8662007869966328,-0.7788947568777949,3.119372315816363,2.640389121972928,-3.617477312992028,0.06591911592775679,1.5175754242962216,0.9806514925863844,-0.6002396441940392,-3.602627467782219,-3.7526903078724705,-3.4465389143503566,-2.613076166936005,-2.413122027310718,4.319314032276996,2.1095512413479947,-0.570104464049602,2.025679492160987,1.3667895521617912,2.150472459515967,-4.0,1.0,4.0,4.0,4.0,1.5541666666666665,4.0,-4.0,-4.0,-4.0,-4.0,-2.773333333333333,1.9487812841649501,-4.524583330451797,-3.97692378266826,-5.295027773418504,-5.168838822754935,-2.4888402402123626,0.2265625,0.6030079578949992,145.8800048828125,0.022962050416313155,Information Technology,188,0.21
KMI,1.0572738079517148,-0.7632460426096803,1.4626555727957748,-0.8724642615392803,-0.23206844054628162,0.3804473218806088,1.1388767286401924,-2.2801617639371425,0.17892910130085418,-1.013250524257123,-0.879296058117443,-0.19956945357582243,1.28983319376323,0.8302862655960117,0.06524628710877531,0.49880515215127313,0.37263483737705866,0.6947328118512148,0.03282669887440637,-1.9096067191780741,-0.23903805551072943,-1.4123446956545085,-1.560735044551334,-0.7919392423652883,-3.0,1.0,1.0,-1.0,1.0,-0.9949999999999999,3.0,1.0,-2.0,1.0,1.0,1.887,-11.151599562068597,7.587467959255578,1.1587883485320112,4.2220952820042825,-1.7760170218064386,-2.2660371565097694,0.390625,0.11174782641036571,26.15530014038086,0.014430960136362754,Energy,189,0.2
BAC,2.350759233196441,-1.8790120901889165,-4.775508072031661,-2.9014682152122258,-2.0925386037561107,-1.2274202981455595,2.8769132572552945,0.03589176074600664,-3.4619234929766827,0.8545399813251742,0.19128749528814804,0.4235681184902153,2.296901799973744,0.08648382332209881,-0.768207973747328,0.2687731081296003,-0.2508122385811373,0.6091974817191149,2.9807872742231276,-1.6402641019754278,-0.10125442995346323,-1.22954773570599,-1.142981568244579,0.36210698007724496,2.0,2.0,1.0,2.0,-1.0,2.331,-3.0,1.0,1.0,1.0,1.0,-0.5516666666666663,5.057152109579853,-2.4092424716424974,0.4358902348665644,2.7927826896662404,-4.186440249810492,0.9867460626076648,0.59375,0.23738525287239665,44.415000915527344,0.00012755532586901044,Financials,190,0.2
VDC,-0.9338236135235456,0.030862544359406496,1.3717941577723105,1.0711278403217146,-0.11819648830918594,0.0863770473422592,-0.7694609884205119,1.18366878762485,-0.2367025667043932,0.2516361889680021,0.4831039845820899,-0.015832715685584326,0.3146089484997367,0.7709750866633334,0.6254668911553168,0.8072204708708013,0.6239454723944671,0.5651781965477537,-1.4122759511228657,-0.6039455383105452,-0.21511273360925842,0.007653870164259224,-0.537173113805992,-0.7007213756101768,1.0,-3.0,-3.0,1.0,1.0,-0.5516666666666663,-1.0,1.0,1.0,1.0,1.0,0.5566666666666669,-3.9265117059601016,-9.678728980152368,-6.275373547475162,-4.369887686538214,-0.37565322237475224,-4.512191478182094,0.4375,0.9369824788441901,224.92359924316406,-0.028423535015922027,ETF,191,0.19
XPH,0.3595970834023321,0.8300294429459609,2.7539124800416173,0.7267301808809861,0.7720649297651836,1.0326291262723972,1.146342570980481,-3.118194439361809,-0.5101190916145142,-1.3521740585180975,-0.9590793797538106,-0.5077746369974921,-0.31681900494477405,-2.3001693309481506,-2.0299152720235165,-1.891532980939476,-1.2891136781087598,-1.3283057665930638,0.5839943548491392,0.9269490371087226,0.4822073231854336,-0.10029560616269051,0.3009486123353575,0.46151642951334226,-1.0,3.0,3.0,-1.0,-4.0,-0.4408333333333332,1.0,1.0,1.0,-2.0,-1.0,0.3350000000000002,-7.128561238627562,0.6195582725611857,-6.0888279949006066,1.3396593593027861,2.0905616073008857,-2.914611339480602,0.55078125,0.5447252720803272,44.672000885009766,-0.033341629356845696,ETF,192,0.19
SCHW,0.48007544154301285,0.017123575753066667,-1.4655093545175621,-0.04503890695050353,-0.318931453395635,-0.20058505856129338,2.2011610380114384,0.9481838045360294,-0.4698853968409177,0.4822839989752747,0.4880521796572712,0.9280827430352575,-0.31105626053236046,-0.965599701452551,-1.8218521110133923,-0.6802604455305936,0.034257909374051015,-0.6806522801030743,0.19457099013360013,-0.46431850939450237,-0.896003664506593,-0.6919482788679914,-1.0381414826132462,-0.4761409378144336,2.0,-3.0,-4.0,1.0,3.0,0.3350000000000002,-4.0,1.0,1.0,1.0,1.0,-1.105833333333333,-6.099352763691779,1.396028967832309,-1.1111575971711223,-0.21513747386983623,3.4883506011625274,-1.400226787903982,0.58203125,0.6731105343996611,79.91999816894531,-0.10100437253183811,Financials,193,0.19
ZBH,-0.07935374131891881,0.4160175929171964,0.2668506395153235,0.8239771307772025,-0.9534452059864997,0.0015624694253783729,-0.13835512385738086,2.2290017238938384,0.10024213360052397,0.7597896390986817,-0.4354597865471411,0.28534360985721907,-0.43896443940724994,0.24796337482599112,0.21958586944744732,0.4670389644692555,0.9917363153754125,0.19127660240152156,-0.35137332920716546,-1.8905703766462094,-0.6896992469929208,-1.267497247874292,-1.0011522961585748,-0.8763704349687544,3.0,3.0,-4.0,-3.0,-4.0,-0.9949999999999999,1.0,2.0,2.0,2.0,-3.0,1.1108333333333331,-3.7265468666009656,6.1109476869576955,1.6050016217465581,3.5993466878721607,-4.314957004250908,-0.4894674487238775,0.765625,0.5750000420738722,106.80000305175781,-0.10880427188350315,Health Care,194,0.18
TXN,-1.2984538673183126,-1.4126500252902041,0.8121681119958519,-1.340019490029663,-0.19842426814808278,-0.677091789045866,1.3724335793314688,-0.8049720916058736,-0.9440646841214382,-0.674112418609939,0.2335944145859299,0.11817253784127955,0.22609499938994423,-0.17906837270108822,0.306476139707212,0.385825419984393,0.31805789480751623,0.22783941300403435,0.9925619773637695,-1.814482821377704,0.5950187185166894,-0.45980425767518396,-1.3997637023759086,-0.13333328152430576,3.0,3.0,-1.0,3.0,-1.0,2.997000000000001,-1.0,-4.0,-1.0,-2.0,-4.0,-5.443333333333333,10.818913437328241,2.3010589808889783,9.61234029273692,1.1402537941383872,7.734464324054089,7.534507105804599,0.70703125,0.736739684896518,197.375,-0.14317798854817468,Information Technology,195,0.18
SMCI,-4.048712641261518,-3.2715251362044375,-0.5213839416671542,-5.994379392773843,-5.545907639446668,-3.7984831338403744,2.987659425162853,-1.0101931713892442,3.9454110976497363,-4.1986595824518,-0.8946945732730116,0.9115160794174901,0.4404375135729359,2.027810082727535,3.7124907615649727,0.5196741733823984,2.8866231271328373,1.8062998497451985,-0.9716567055117808,2.968037639864062,4.862742602737207,-1.1827583840704579,0.7328520576119009,1.0332705976717085,4.0,-2.0,-2.0,-2.0,-2.0,0.0025000000000001688,4.0,-4.0,-4.0,4.0,-4.0,-0.4408333333333332,1.4133473566172097,-2.520720437445543,1.6222243327478534,-0.5362671053341271,-6.785230803567646,-0.969083847662178,0.37890625,0.7752993666517448,52.744998931884766,-0.1458606109678885,Information Technology,196,0.17
FDX,4.497438996154815,-4.70418368862709,-4.0704679062520155,-5.5848633727629196,-3.630047811542172,-1.4128297530259004,4.2197233114644215,-1.3832096783671084,-1.4491333442955086,-1.8658774860722795,-1.6683692673339383,0.34986229290366605,2.283456374741885,0.5503343467136798,2.0299669852862516,0.09441206265606095,-0.6023212346879675,1.1326474629495837,2.498259463453347,-1.8434701545293966,-0.7495368715574087,-2.971767929868279,-3.617274400508064,-0.6826408445150024,3.0,1.0,-2.0,-3.0,-3.0,-0.4408333333333332,3.0,1.0,1.0,1.0,1.0,3.8850000000000002,-10.465419279711552,2.7636114538611096,-4.740587185451939,4.26386469297364,1.126223400310827,-3.2743490306874405,0.51953125,0.16305558987966287,256.5216064453125,-0.22114396367951591,Industrials,197,0.17
VPU,0.36612638817052345,-0.14616145684907683,0.4619562548864632,-1.291815879913629,-1.003284345069551,-0.1779538002148038,0.845470576474449,-1.488746450027124,-0.7073014991885529,-0.8956651820162259,-0.003873849360696402,-0.17833309515748016,-0.2608497889001749,-0.49901215149271944,-0.5799338800101028,-0.3818592089176796,-0.3396032274910772,-0.38830686585501417,-0.2856311640242142,0.1870417421266577,-0.23957098712349056,-0.7035614694263643,0.3915994304428818,-0.13367399631748736,1.0,-1.0,-2.0,1.0,-1.0,-0.4408333333333332,-1.0,1.0,1.0,2.0,2.0,1.1108333333333331,15.959704789651783,1.8600896572494072,-2.2493415807904875,-0.8468246258080946,-0.3358660378592088,4.93796207701283,0.5859375,0.6717156316096468,172.0823974609375,-0.2250141016036293,ETF,198,0.16
XLV,-0.8130534952076416,1.2545244856383213,0.022390240931999927,-0.5664183501759545,-1.4743205737954124,-0.46965641358024746,0.10302693220741777,0.22790170578269092,0.31918505171852507,-0.27091250817814894,-0.7934425976552002,-0.06624397210425685,-0.3823602293975369,-0.2613246983725898,-0.16297941934120558,-0.17408779626022441,-0.40714653517497046,-0.2995335999867894,-0.43632412809767396,-0.29623428285144515,0.4376958616859624,0.05048418099151486,-0.6616331000552838,-0.222995503954413,2.0,-3.0,1.0,1.0,-1.0,0.6675000000000002,1.0,1.0,1.0,1.0,2.0,2.331,-0.7112082713558263,-6.112322395443276,-6.945146659374629,-3.9446008098305443,0.022644597896298177,-2.962492930117451,0.50390625,0.9478229163782043,148.1999969482422,-0.28125826665419595,ETF,199,0.16
RTX,-0.5698986837764096,0.3375998274268933,-1.069928230330115,-1.3478988146982736,-0.17959740555292214,-0.5745778867382614,0.23526304100974416,-2.165594963293205,-2.361527523976688,-1.2444627485531643,0.8236307888275776,-0.6838326949394232,0.8741332925364933,0.5590616777710218,0.7292550951964368,0.6749223976135319,1.0054213822590763,0.8028442697212075,0.6703735881319671,-1.7447110568498596,-1.7998702796623118,-1.4955113439012868,-1.2341994992648175,-0.8153857465082565,2.0,1.0,-4.0,-2.0,1.0,-0.10833333333333317,2.0,2.0,2.0,2.0,2.0,4.995,-4.252519257654148,-4.110940339416214,-2.558571687645132,-6.553128733977038,-6.906345677676117,-4.732365768734733,0.37109375,0.8524020777802802,127.58499908447266,-0.3656641618945604,Industrials,200,0.16
CPB,0.9871481900633081,-1.1183326729573309,-2.3395282013725955,-0.580143799809739,-1.0080639764014627,-0.5669325685693183,0.6864697768623546,-0.08685509324805618,-2.3347119678000645,0.3261934052953108,-1.0742101327010425,-0.42104938620646926,0.4363639418693217,-0.9295978652302748,-0.5676244917310592,-0.23853360026518183,0.07001258915207667,-0.10981859529208349,0.8970732048262686,-1.6049789902739857,-2.6411302127542546,-1.7660306609670007,1.0307539025330188,-0.47251881393428913,-3.0,-1.0,-1.0,1.0,1.0,-1.6600000000000001,-1.0,-3.0,-3.0,-1.0,-1.0,-3.8866666666666667,-4.068722354047974,-4.019850848630666,-0.5422457075672742,0.3000894409416127,1.4104510833754447,-1.6785678972128977,0.8046875,0.3909397494671869,40.7599983215332,-0.4221577851738333,Consumer Staples,201,0.15
BLDR,-5.81260090211872,-3.214749661493115,-6.377886302461847,0.44149511838331823,2.0183836646843707,-3.1792014340097086,-1.0741072283487045,-0.9075736333220301,-1.9125076944984378,0.13690627893420515,2.3717838359489787,-0.3689361617445032,-3.3080609547483926,1.7735238355416592,1.8013838965791993,3.149012633919143,4.647518095054795,0.8434316093387748,-2.3544906569762807,1.0854355618822136,2.5570986686154042,5.640266072355047,4.135009222152571,1.4503515770598028,-4.0,-4.0,-4.0,-4.0,-4.0,-11.65,-2.0,3.0,3.0,2.0,3.0,2.331,4.924879477860509,-1.0693338691806136,9.92780101135563,0.4684966489130563,7.708622759150598,5.088799617352407,0.3515625,0.056404676843130885,140.26499938964844,-0.4242983701490585,Industrials,202,0.15
SHEL,0.5082867614045972,0.7183412942010909,0.6695352532295511,1.0735033009713515,-0.3341845674742945,0.47541167030890935,-1.2606460247665048,-1.138057913311176,-1.0981665714354385,0.3564557791610866,-0.26825174009291397,-0.797712621781184,-0.9274825716664328,-2.5316339285238634,-2.4241594182575232,-2.352102846425727,-2.0279097747743995,-1.8507395991551412,0.047582352953496,-0.014721018536075547,0.1096514957896153,0.8810938161173747,0.6238979106936346,0.27808703862532186,1.0,1.0,-2.0,2.0,1.0,0.8891666666666669,1.0,2.0,2.0,2.0,2.0,3.8850000000000002,-7.8956244075865625,0.6895381483649589,-8.203928029765171,3.657366193360212,10.31876877463511,-1.6293194079915099,0.5625,0.8105876215387915,66.79000091552734,-0.44091279434664243,Energy,203,0.14
CSCO,-1.05022803718457,0.2979546050919453,0.09699228281504485,1.665171590253558,0.5031098981223477,0.031694583172022305,-0.21611078169075643,0.7764540585111694,0.842007880501692,1.8232481924759587,1.160288319146674,0.6750492794977049,-2.413937146256826,-1.7715891529031136,-1.2953948478350952,-1.3276036820492072,-1.5149071802520435,-1.779931832363346,-1.4089915004269622,-0.42653136880360054,-0.18467294231551845,-0.004532345261152093,-1.640998300279973,-0.8922732438700528,-2.0,2.0,1.0,-1.0,-1.0,-0.8841666666666665,-1.0,1.0,1.0,-1.0,1.0,0.11333333333333351,-5.943555391105248,2.5539297026037975,8.175206260191395,2.890133316406869,-0.5421589322059299,0.2712994044300993,0.23828125,0.9275484772062126,64.30999755859375,-0.47162968889678614,Information Technology,204,0.14
DIS,-3.8298013821034695,0.5494889540551231,0.6891736362199298,-1.2483932325581555,-7.268250207978418,-2.6856030121865917,-1.305948004845383,2.319987091132672,1.3809932116134245,0.7226615657941169,2.303305525048637,0.707230233307523,-1.4585842858625306,-0.5416535984264588,0.6951525462088355,0.4251775380448185,0.2257751888331817,-0.31753935632999214,-0.6299442153286037,1.5943156725754726,-0.09767474331326254,2.3007807684491404,1.647518285985841,0.6193334955615962,-2.0,2.0,-3.0,-2.0,4.0,-0.773333333333333,1.0,-1.0,-1.0,-1.0,-1.0,-0.5516666666666663,-7.925528451831329,2.77830641512701,-1.4498023075969875,5.842095460206083,2.374875970090582,-1.3074411680673117,0.6640625,0.3831955481584866,110.52999877929688,-0.4954863974280645,Communication Services,205,0.14
OXY,-3.348770794795419,-0.09489386132801869,-1.042079705488868,0.020467527515720618,-0.6085082882386631,-1.4562980415189521,-2.9438634209071033,1.4721203306678132,1.6433663063659354,1.5805562818249195,1.0536755652447918,-0.03485588431452461,-2.775752427653786,0.5065741292719271,0.8547490093281489,0.8522624867849922,0.8874951123423098,-0.39562376940958116,-2.800615132633962,-0.5401657674042362,-0.18580252559310284,0.14828823232638988,-0.4145290880650947,-1.1058550382866732,-2.0,-2.0,-2.0,-4.0,-4.0,-7.216666666666666,-3.0,-4.0,-3.0,-3.0,-3.0,-8.76833333333333,-7.339725403086689,-1.2439956947325055,-7.146194225973782,-1.7617712024262808,-3.2242647782893243,-4.921435854836022,0.4296875,0.45435953884780556,48.69499969482422,-0.8090389128794384,Energy,206,0.13
WFC,-1.2929938546742779,-1.495687336376868,-1.8410442660748958,2.2561663326015697,-1.533020901532145,-1.0044137855828736,0.2534756087583501,-0.6907981526858445,-2.5835552143511245,-0.9155893200625442,-0.2131162616605134,-0.6890274219826625,1.5786773738388664,-0.5510933569979822,0.25713582954384917,-0.8378189925839328,-1.4909265886644052,0.09427932617792223,-1.5210820088887562,-0.39336667944104464,-1.047205521505547,-0.667593381419957,-3.1451365609389876,-1.4869570942332926,-1.0,-3.0,1.0,2.0,2.0,0.22416666666666685,-1.0,2.0,2.0,-1.0,-1.0,0.0025000000000001688,-5.56050463585795,1.1458186233081349,4.126511702719561,-0.36457313241718203,4.096393911982362,-0.10475435689347205,0.53125,0.7043136010426236,77.29499816894531,-0.8344286153235898,Financials,207,0.13
V,0.4102470237656962,-1.462563297560555,-1.4160520726694086,-0.3155796057125553,-1.4713210036410602,-0.6778113277766097,-0.2904122768507218,0.8903048029962863,-1.0175081712833003,-1.0961198818770261,-0.4877293886292856,-0.42529361478352307,-0.24628128347411643,-2.5241687179101744,-2.5732105142576622,-1.6038513212140524,-1.9098379682354198,-1.5291061295398853,0.7313216219913474,-1.6335872814891752,-1.721907421993795,-1.3662613697026194,-1.3208006550186024,-0.7647475615642696,2.0,-1.0,-1.0,-4.0,2.0,0.3350000000000002,2.0,-1.0,-1.0,-1.0,-1.0,0.0025000000000001688,-4.134578026103143,5.386040810990647,2.752232933438557,2.274017692229829,9.369392793696058,2.0674736038219383,0.2890625,0.8668666179927086,350.0299987792969,-0.869410718298664,Financials,208,0.12
ROP,2.6477135644771623,-6.246751850485161,-2.9943679065075415,-0.969370033474406,-0.050877053326112115,-0.6886273883356188,0.9487310829657736,-4.632247389683602,-2.403233941437423,0.34812774038880423,0.8490465980830786,-0.5658097275882508,0.2280555698744718,-1.2745123969580474,-1.6613106277224565,-1.089182148149682,-0.9520756256844718,-0.7618180000709257,1.615434306800024,-3.7961903533561148,-3.245451424700604,-3.2419123754989894,-1.5067089408117518,-1.3503676680164771,1.0,-4.0,-4.0,-4.0,-4.0,-6.108333333333333,-1.0,-1.0,-1.0,-1.0,1.0,-0.9949999999999999,4.911821672877007,-2.811701307812414,-4.185411199091514,-4.405620045885326,-3.406047013149256,-0.8433272653155169,0.23828125,0.8792387160193238,577.1199951171875,-0.8799919050568736,Information Technology,209,0.12
FXI,-2.0154681170010007,-1.3124201437365266,-1.659011359544238,-1.7686100204964168,-1.8579561367258428,-1.7860202268187422,-1.0787367045644929,0.6743996399404657,-1.6828081428462547,-0.867373891029497,1.0059355879906466,-0.5206833126378233,0.16003543973719747,1.3643341637866255,-1.6673662436939494,1.348533623459565,1.6786983919351646,0.4173272811934677,-0.4904583519745298,-1.5483919831041253,-2.8475402002029906,-2.2219918763549513,-0.5450206236527804,-1.3447161300238744,4.0,4.0,-3.0,4.0,4.0,6.993,-4.0,-3.0,-3.0,-3.0,4.0,-4.777333333333332,-9.424938563350606,0.6287382739535775,-1.136054704109627,0.956650353223444,4.001236462062726,-2.3572246859026458,0.1015625,1.0,36.474998474121094,-0.8994848518849738,ETF,210,0.11
REGN,3.7958964091166854,-6.133856168934143,3.2662762812338766,-1.8827003014460206,-5.271108909754548,-0.20454191871592764,1.5333384345391454,-3.917797373780858,-1.7799496807062805,-0.47570103083622883,1.1434087780076538,-0.20199515630895507,1.768050483909609,-3.8295944911000843,-3.103747894393348,-3.145985439563102,-4.686107302688837,-1.8986982022016587,3.1477175796456667,-6.050655499142064,-3.079333545313238,-1.0462477407999944,-5.2947432047538365,-1.5718299221238003,4.0,-4.0,4.0,4.0,-4.0,2.775,4.0,-3.0,-3.0,2.0,-3.0,0.0025000000000001688,-2.1881659142886654,1.1838046695572935,1.360449287435005,1.1671488454961436,0.8158609966265457,0.019333887389879956,0.7734375,0.4200903678137184,716.010009765625,-0.9750847835563816,Health Care,211,0.11
VZ,-2.082103953214246,1.453198996299907,0.517183240283048,0.982972872126993,-2.2088615228841078,-0.7075473918013738,-2.106296197349411,0.9449824166725305,-0.16556136006915684,0.24790242521174843,-0.8679128868715966,-0.7497422695867172,-0.9507059242053328,-0.05074112963496913,0.2753120473694923,0.2552971178051528,-0.07788913416751436,-0.2501432603386909,-3.940360470123223,-0.5101027482446836,-0.5262112338655605,-1.375702671052141,-1.763092153819754,-2.022754890151047,-1.0,1.0,-1.0,3.0,1.0,0.3350000000000004,-2.0,-1.0,-1.0,-2.0,-1.0,-3.2186666666666666,-8.895454380179576,-2.8959396825761923,-12.299924325239282,-7.055194512670186,-7.212534099389543,-8.194461037685139,0.359375,0.9118642950016455,43.189998626708984,-0.9878445252885429,Communication Services,212,0.11
EOG,-4.576521491014281,-0.6260296585864855,0.4139803074393421,0.8550856988830491,-0.84920221473556,-1.5820107397577956,-2.921048581156081,-1.5745221261957836,-0.054898626231284386,-1.2697673882258507,-1.0716974230338308,-1.5782406721612678,-0.8524592457209234,1.273997675423038,1.2559216847541599,1.7217094207719053,0.9764405918738215,0.5617469862446143,-3.16609279453644,-0.25481187500371894,-0.42797665110160166,0.4367066090368641,0.6197496932846511,-0.9927570252044507,-2.0,-4.0,-4.0,-2.0,-4.0,-8.546666666666665,-2.0,-2.0,1.0,1.0,1.0,-0.6624999999999998,-4.784872983788064,0.9409794680433281,4.259603420105169,1.3140716595803836,4.011979886978138,0.3600324838371347,0.3203125,0.6808013019218845,130.7899932861328,-0.991610325849293,Energy,213,0.1
PDD,-5.717143669892103,-1.3308037661947312,0.15091284770518598,-3.808428217170294,-0.04481614492367836,-2.569726147189736,-2.7287319499989438,-4.609203611047369,3.7718657978299204,2.188355323313031,3.1016284421066436,0.14234175962308648,-1.9445602865222988,-2.7992450120908496,-4.057075448507376,-2.385923969662693,3.9077464343597565,-1.369408429237429,-2.291909336963949,3.814564488296617,-2.3720325910091624,0.39221836628911255,3.558345210724485,0.03419712556651211,-4.0,4.0,4.0,4.0,4.0,2.775,-4.0,-4.0,-4.0,-4.0,-4.0,-11.65,-0.8645603477690539,-4.811560948701725,-16.742659166594358,-4.987883667891474,-6.443095788780832,-6.231930389210482,0.1875,0.7794291271517682,123.18990325927734,-1.0140207219420365,Consumer Discretionary,214,0.1
BP,-1.000285302718403,0.0977780718833674,-0.573304897273192,-0.4503235377848614,0.6567532821575878,-0.36374481938278774,-0.20192984816076553,-1.9065695219725418,-1.2059291453607734,-1.4096643886786682,-0.09819828879964254,-0.7702999576391664,-1.7945866707083842,-1.6352884596088502,-1.6009696808797944,-1.4543373073020804,-1.3382283050790873,-1.5979852563493617,-1.8067218703206356,-1.8076808979140728,-2.5101881716832404,-0.5435854040266599,-1.3948814458754413,-1.6967567205440457,1.0,-2.0,-2.0,-3.0,3.0,-0.21916666666666673,-2.0,-1.0,-1.0,-1.0,3.0,-0.8841666666666665,-5.037663059960369,-8.663620802359787,-1.4037773219904126,-0.415660519292241,-3.0647603643221153,-3.7834994001362325,0.22265625,0.5652174874529658,32.310001373291016,-1.1305336632405334,Energy,215,0.09
RSG,-1.504144463778248,0.0638416062430042,-3.8320524114517314,-0.05513889091322194,-2.1328869257646144,-1.6932089933253807,-0.010615601063542979,0.7195677034016664,-4.354433276134141,-0.2980011881198469,-2.8036584451503583,-1.3789480092405049,-0.06241647161496616,0.11561956310543736,-0.3492785268771019,0.1116485617519094,-1.102298560971089,-0.28081849146031396,-1.058771279440133,-1.2235205175275166,-1.305539348280397,0.0728056368312282,-0.6904503188952296,-0.9055503440080082,1.0,2.0,2.0,2.0,2.0,3.8850000000000002,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,16.08395438521712,3.443436730454261,0.549472870471441,4.054659498899127,-1.5045387512139505,6.170051116170989,0.203125,0.9781569189845919,232.77999877929688,-1.1489565409581273,Industrials,216,0.09
TLT,-1.6864161516742024,-1.2708689119730117,1.0332690360625567,-2.031117655770213,-1.029959715352161,-1.0017417287817516,-1.230534033957925,-0.4808653995882094,-0.9787155823949576,-1.2009105635626427,-0.7188324705260324,-0.9739244169902866,-1.7625755001069265,-1.7783386753164874,-1.379655388928642,-1.6684166399950697,-1.410984130732566,-1.6052204460094248,-1.231396281885398,-0.8257564816321602,-1.4183499756073188,-1.3303856540603411,-0.83645372189765,-1.1489117848884598,2.0,1.0,1.0,1.0,2.0,3.441,2.0,2.0,2.0,2.0,2.0,4.995,15.867861364205812,-4.468407471472556,5.9118800000684155,1.8325626382473845,-5.126377930497238,5.094941557552817,0.42578125,0.7362865277670638,91.3949966430664,-1.2243881768128924,ETF,217,0.08
DXCM,-3.918317555221729,-5.8468721445556735,-7.042357502009254,1.1142669438198207,1.6224975117249412,-3.02109187656222,-0.4057137600902804,-3.9060640805958466,-2.3399316515719555,0.10463842819328173,-1.1096994468622012,-1.3320208933706,-2.195433599039217,1.4860834579437887,1.0675314351172784,1.9956443959119594,2.738066425525644,0.4935387529629452,-2.499806363196978,-1.165302489250968,0.8482339872682907,0.23991006734010778,0.221974204250857,-0.7426128056832777,-4.0,4.0,4.0,4.0,4.0,2.775,-2.0,1.0,1.0,3.0,1.0,0.4458333333333335,9.68887788995709,4.639785702260638,-4.175139679035792,4.3930018878266734,6.1436144088279,4.82769258795576,0.1171875,0.899553390866013,88.94999694824219,-1.2890163256835674,Health Care,218,0.08
