Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,close4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
SPGI,5.963011555687553,6.18585408418145,5.27662520873063,5.923053865893612,491.0899963378906,,,,3.594108276022598,3.0404133598675545,4.15166047007636,4.3870581282291825,491.0899963378906,,,,3.6836893212766153,3.6132552865362717,1.9951773515612248,2.900197294906101,491.0899963378906,-1.0,1.0,16.835582535006715,3.206445772644365,0.5009932673636748,1.502004765007741,3.17874113487894,491.0899963378906,-1.0,-1.0,13.904768671231306,2.7141709382738917,2.4947280985859557,1.2529528003698374,2.8761410977263906,491.0899963378906,-1.0,-1.0,12.403951027969276,1.1739489712088471,1.006019971566814,0.6637825836075237,0.8763441092496895,491.0899963378906,-1.0,-1.0,6.535186619706147,1.0797481903066726,-0.46784237635837755,-0.0039998626132551895,-0.42236832060243756,491.0899963378906,1.0,1.0,-0.8347151722671508,0.19584772797573127,Financials,0.8663793103448276,0.7241379310344828,0.6637931034482759,0.584051724137931,0.7650862068965516,0.5344827586206896,0.5668103448275862,5.854298490495027,3.7941144113406233,3.0823160235934184,2.158960366252389,2.3790062560032728,0.9401680553069475,0.06005097045280253
IWF,7.6188363065857265,7.027958744387624,4.977672229373623,6.860898832043098,365.0,,,,1.992574114756426,4.373635916483092,3.84538597259663,3.214722214909503,365.0,,,,4.059129513383377,1.9900754322386784,2.6171613287063913,3.4168195435315716,365.0,1.0,-1.0,8.121539653080962,-0.24573375589214275,1.2863111342096678,2.2360750546312493,3.435374553787927,365.0,2.0,2.0,16.40846270658064,0.77447390742047,0.9502411616801623,1.3629061189526177,1.7163948360120684,365.0,1.0,-1.0,12.764844087080897,2.2424944960852735,1.4207091091070492,0.5755683782331487,1.8565937587087795,365.0,1.0,2.0,10.20542103195811,1.1788044074884967,-2.1946619734449637,0.4184779989709267,0.4747777522009154,365.0,1.0,1.0,2.154613292813666,0.08435412797185306,ETF,0.8685344827586206,0.543103448275862,0.6142241379310345,0.5538793103448276,0.540948275862069,0.7629310344827586,0.5280172413793104,6.685357558789911,3.312253572517144,3.061640704992639,1.6619080577192944,1.1993808642044095,1.5682787342230593,-0.0025225733758308757
AZN,6.247083388720639,-3.094319395373167,0.1793296927690986,4.634514953788609,76.47000122070312,,,,7.52347076068574,2.1717208603539446,1.9956551817817327,3.8636505457598336,76.47000122070312,,,,5.8434754194505505,-0.4035641407096924,0.601639649579542,5.315730303340025,76.47000122070312,-4.0,1.0,-5.504795649334335,3.3627272441983225,2.3101271974805035,-0.0777506896021366,3.7607127559636497,76.47000122070312,-2.0,1.0,-4.482432575675373,3.760186701170169,3.2257228034887873,-0.06557218327002343,2.702176617258642,76.47000122070312,-2.0,-1.0,-2.60183027068761,3.0352229309795073,1.6044874469994233,0.4200736496580027,1.268073763601654,76.47000122070312,-1.0,-1.0,-5.1069405453341865,1.6195113710414442,0.19461303702107113,0.09116746496648687,1.1951234009524887,76.47000122070312,1.0,-1.0,1.4513110298267393,0.8101342852531684,Health Care,0.2974137931034483,0.5581896551724138,0.5086206896551724,0.5129310344827587,0.6314655172413792,0.7047413793103449,0.521551724137931,2.18522141530438,4.01090971020128,3.010836880477238,2.4470038284046187,2.4972353072627147,1.6331035277455024,0.8184007849071966
AFL,8.316344140845466,6.481479882597153,2.8372182291796717,6.526238570215838,107.29000091552734,,,,3.6838301169971235,3.790593088079442,2.6349729062094753,4.272023560831169,107.29000091552734,,,,4.077526185741881,3.654599570368103,1.7407825248663116,2.327419198464719,107.29000091552734,1.0,2.0,9.900502456755566,2.567994066780084,2.0697429908342686,1.733087405093897,2.9016477021637446,107.29000091552734,1.0,1.0,13.64739403479184,1.819063822099779,2.3287578877074044,1.0110044986768982,2.52410807069531,107.29000091552734,1.0,1.0,9.652683075068756,1.927763736708148,-0.6856633323090227,1.7318425076765338,1.4987606801423388,107.29000091552734,1.0,1.0,9.715432284539231,1.1442940049394745,0.28818539625217054,0.30230422057868034,0.660302152042245,107.29000091552734,1.0,1.0,3.8318831828207793,0.48151128901252277,Financials,0.8599137931034483,0.8900862068965517,0.8706896551724137,0.9137931034482758,0.7780172413793104,0.834051724137931,0.5366379310344828,6.172876745180023,3.6336999369979583,2.988172558515365,2.349638848387597,1.9520987658909223,1.1309871427460427,0.6188496766298068
SYK,3.4044859466934576,2.1250701558629284,4.409775087525022,6.086691772387977,376.07958984375,,,,4.453383058222825,6.2736724610398085,3.5291890850046146,3.6202654453298075,376.07958984375,,,,2.8190027082455344,3.554817099246742,1.958197519225776,3.2133520536954148,376.07958984375,1.0,1.0,11.122158103609792,2.808298822246143,2.2801748484546227,2.7000268036771202,3.407130348696361,376.07958984375,-1.0,1.0,14.31027523746064,1.871383532033069,2.0514472169745614,2.1228716379808197,2.646273136632354,376.07958984375,-1.0,2.0,6.761347166762986,1.708666110963204,1.9675461029234755,1.0398584576165342,1.7798678738825642,376.07958984375,-1.0,1.0,-3.3622560253694926,1.5601297088988213,0.5453873120980264,0.4964371420505448,0.6810927380748926,376.07958984375,-1.0,1.0,-2.618726233452912,0.571269361748874,Health Care,0.8254310344827587,0.7823275862068966,0.5862068965517242,0.6163793103448276,0.7219827586206897,0.788793103448276,0.5258620689655172,4.03039233819377,4.4708015547581255,2.9127382317169626,2.8148298093573803,2.1779225731225207,1.6423111005882842,0.8412955826059623
XLK,9.636175031749298,7.861242238766131,6.487641745798729,9.07487990335272,213.22999572753906,,,,7.599273191230022,4.341936781730807,5.15117075025966,5.740913718166831,213.22999572753906,,,,0.8097832822578492,3.6172099630113803,3.0899599737887775,3.647635371758091,213.22999572753906,3.0,3.0,15.470107617787228,1.3536190707137576,1.6105994146082967,2.4588881553902886,2.692953510722169,213.22999572753906,1.0,3.0,13.36527665507016,1.630985072502808,2.3737472894799923,1.7647075250887567,1.725904798179178,213.22999572753906,1.0,-1.0,15.138030469114877,0.9735134516382822,1.2831600795827858,0.9879793281723668,0.8099255132552533,213.22999572753906,1.0,2.0,10.391039761514286,0.4954287359843147,-2.6614111704465593,0.3130380024748428,0.056850301269043446,213.22999572753906,1.0,2.0,1.6939904485436519,0.16135555730402248,ETF,0.9224137931034483,0.8577586206896551,0.726293103448276,0.6551724137931034,0.6982758620689655,0.5474137931034483,0.540948275862069,8.352949806791976,5.76345011143106,2.759509626204539,2.0192076909294503,1.867577197407807,1.008796038574594,-0.43372876451385406
VOO,3.8926375793328045,3.636511600454668,4.00787726929154,4.364038156906158,517.3200073242188,,,,4.472957034903012,2.373850626254635,2.471973754887524,4.403983231035389,517.3200073242188,,,,3.636532371469075,2.2723480722886262,2.1298577554264,2.8431912330860687,517.3200073242188,2.0,2.0,8.246607789273964,1.5059715002041774,1.4460302980215314,1.466054290724839,2.2999686693338117,517.3200073242188,1.0,2.0,1.4807787377734694,1.1958905077118835,0.9268143369206457,1.125041065955643,1.614459276106936,517.3200073242188,1.0,1.0,1.400782579829922,1.5458052700091505,1.1085594996340746,0.5716139345755273,1.022403207271657,517.3200073242188,1.0,1.0,-0.8033694490126984,1.5775574979989322,-2.159574960741393,0.15017821743825382,1.267429869944457,517.3200073242188,1.0,,0.0074825749019980835,0.18138503032354375,ETF,0.9181034482758621,0.8814655172413792,0.9245689655172413,0.603448275862069,0.5431034482758621,0.49353448275862066,0.6012931034482758,3.9813446473952063,3.496786169531934,2.7566908800911247,1.694181293776469,1.225990350477986,1.0828621237577731,0.26414013381217516
EL,-7.488582669042517,2.6373743285241824,-1.2985465485683774,-1.456637575318262,67.95999908447266,,,,-5.788988245124929,-3.8950236642163065,-2.2515037641377766,-0.34817801699119766,67.95999908447266,,,,4.608696678453125,4.942571591157561,-1.1019413889364351,1.9972681342533662,67.95999908447266,3.0,-1.0,-14.03879816769739,5.9065947188436985,4.281805829803594,-2.825584633488526,3.155180200127225,67.95999908447266,3.0,1.0,-8.861200187162657,4.0096513073751705,4.10400091506176,-0.9116165446214379,3.1113644647853858,67.95999908447266,-2.0,-2.0,-5.394001046090207,2.669758007861674,0.5080611984580442,0.8432031188491838,0.6511891056131467,67.95999908447266,2.0,-2.0,-9.32431197591697,1.0379086795152397,0.0017134478297785583,0.354975276866236,0.5956002082346061,67.95999908447266,1.0,-1.0,-12.993371793360451,0.16067057512196464,Consumer Staples,0.4698275862068965,0.5237068965517241,0.6163793103448276,0.5883620689655172,0.6271551724137931,0.5603448275862069,0.5237068965517242,-2.029266462316602,-3.089028735403348,2.724898919241038,2.835229262680119,2.6995563085642593,1.1971571051828482,0.5149046077286238
ADSK,5.9979867755156,5.350560404682283,3.117245457297651,6.929815212129379,268.07000732421875,,,,6.13821516669821,5.263768932980083,1.9733522318313572,6.060686831785498,268.07000732421875,,,,2.0638795457035304,2.0320152579783124,2.481500408285897,4.033042680760295,268.07000732421875,3.0,-2.0,3.406109444325716,0.17201438103569672,-0.23645846585249214,1.5907824752178041,-0.05828742896973971,268.07000732421875,2.0,-1.0,1.927050326614717,-3.8411650065044523,-2.0773951505410264,0.33310198327596724,-1.4650641323583091,268.07000732421875,-1.0,-2.0,-4.735887548823345,-2.9548171539197208,-0.013146899131648487,0.5397652279272407,-1.6792657507710211,268.07000732421875,-1.0,-1.0,-6.682050525230174,-1.932779403551831,-0.2446879225160451,-0.4715554123833971,-1.3942461984592844,268.07000732421875,1.0,-1.0,-4.365844566086643,0.2843693259325945,Information Technology,0.771551724137931,0.7931034482758621,0.646551724137931,0.4676724137931034,0.2974137931034483,0.3232758620689655,0.3038793103448276,5.448049841693808,4.978262323619977,2.6740053030708073,0.32603344561315806,-1.8487794775454391,-1.1190212992769917,-1.051809522125419
HON,4.571235160853248,5.115698224302772,2.8276304596358486,3.655738332834503,211.4949951171875,,,,3.5432550269505008,7.136680741292676,2.889547710109122,5.3207438445186215,211.4949951171875,,,,0.44446578515809954,4.984495595065015,2.120727709703826,3.238739955514787,211.4949951171875,2.0,1.0,-5.187005867479929,1.011504667920526,2.20159595569582,1.6041172050714638,2.1240619439408794,211.4949951171875,1.0,-1.0,-2.115493511605399,-0.05465818896016582,1.7231673436708403,-0.14674594894824172,0.7690097198979182,211.4949951171875,1.0,-1.0,-2.3912444198715397,0.7582661328339599,-0.3645595912308781,0.13121895443107245,-0.4016970302488795,211.4949951171875,1.0,-1.0,-3.8571198793114627,-0.03780230770411441,-0.22495736723256754,-0.021834089695293046,-0.4831341683691551,211.4949951171875,1.0,-1.0,0.24179720466054272,0.2816701450919321,Industrials,0.7780172413793104,0.8340517241379309,0.7025862068965517,0.6831896551724138,0.5560344827586207,0.4331896551724138,0.3879310344827586,4.072725933065378,4.750376704732003,2.6718932784628455,1.7307894867934561,0.5791022147144412,0.03513029492871178,-0.19875799220867574
ADI,10.821713363306479,10.196739198767636,6.2678517235558875,6.516452497163852,209.7100067138672,,,,6.665053025444504,7.5691091703016795,3.911061292737214,6.495098979462474,209.7100067138672,,,,2.7003572708799033,1.046562870930498,1.9825450254415466,4.69893993095327,209.7100067138672,4.0,4.0,16.05747965732253,3.631017484252079,2.2007640016091283,1.333039364981182,3.4693778908484685,209.7100067138672,1.0,-1.0,12.753536981812644,2.082246425092744,1.9340076183883894,0.43445897733857725,2.7272172585717094,209.7100067138672,-1.0,-1.0,5.572116700482093,1.0090372412453872,0.8267373647509283,0.6258134814195052,0.6573133489158286,209.7100067138672,-1.0,-1.0,2.7988046655687358,-1.200058173277066,-0.25740307539693125,0.5434319537978818,-0.20147852252688958,209.7100067138672,1.0,1.0,-6.883128516896346,0.15485629101791926,Information Technology,0.8857758620689655,0.8405172413793103,0.6961206896551724,0.7521551724137931,0.6831896551724138,0.5193965517241379,0.5775862068965517,8.50890308328104,6.228725285768318,2.669537961258867,2.7276342704159733,1.8518275062140335,0.7855211757419968,-0.3159012142452198
SCHW,3.42396849302575,3.946622149953156,1.5302377589295082,2.4484420810277867,77.97000122070312,,,,3.6315279291174374,2.065597432551388,0.7225750250426679,4.311222354390892,77.97000122070312,,,,2.8815699375048283,2.34612600247306,2.029492174273259,3.211236919081282,77.97000122070312,-1.0,-3.0,1.3213432941773822,1.2670008571771905,0.9798272222090658,1.4522655102311446,1.5330712150410948,77.97000122070312,-1.0,-2.0,2.913834161961339,-0.995097846398712,0.5726607029213362,-0.09288494659373663,-0.13393039052127031,77.97000122070312,-1.0,-2.0,-2.2183681729278533,1.1709958480998832,0.06032098115675777,0.3257733448943946,0.4948152157849396,77.97000122070312,1.0,-1.0,-1.626736615699962,0.8626542598625384,0.14582268739263066,0.14386817255748408,0.4310629031622901,77.97000122070312,1.0,-1.0,1.6052984774859422,0.7235017280723441,Financials,0.6961206896551725,0.6508620689655172,0.5775862068965517,0.4806034482758621,0.3254310344827587,0.45474137931034486,0.45905172413793105,2.8707588472760497,2.783562786902042,2.649244223310435,1.3089248758495688,-0.18173156837427681,0.5313554890730257,0.41260749429314936
CSL,9.31011527761817,5.53724245812185,4.619922565937215,3.0446530775965317,340.9599914550781,,,,6.267338559860363,7.757065203173452,5.629016068502786,5.109426521929312,340.9599914550781,,,,-0.3814940710156227,2.595012796258941,5.921440790737552,3.0007367062929857,340.9599914550781,-1.0,3.0,19.43245094391262,-0.7920251661026851,2.7451529875556937,4.457708139190888,-0.8559786614254925,340.9599914550781,-1.0,3.0,17.781093354334004,0.8028240467933937,1.8787714229134065,1.409387605960846,0.16987321669607325,340.9599914550781,-1.0,2.0,6.653731415368771,-1.2902553367987277,0.7584508326138794,0.6124241043708649,-0.4056145467173262,340.9599914550781,1.0,1.0,7.124247638309182,0.2952588731964353,0.28499154205162275,0.3459724137773672,0.20411768378779205,340.9599914550781,1.0,1.0,7.981329586650448,0.0946995244925046,Industrials,0.7866379310344829,0.9676724137931034,0.8211206896551724,0.75,0.6271551724137931,0.6120689655172413,0.5991379310344828,5.674802510250865,6.180867975586931,2.6486768953233826,1.2221715183262976,1.0318384194117673,-0.1307386311051405,0.27971443964782783
EME,3.9968257468915542,3.4376077893159898,1.2618426906843543,4.913698668818774,387.17999267578125,,,,3.5037099700531686,2.3728811038896165,1.8826558457035398,4.3989548905505105,387.17999267578125,,,,3.5527698645950294,2.4322103445550614,1.9896804795902971,2.3652577859382906,387.17999267578125,-2.0,3.0,16.34796390433918,1.0298137140925974,1.5101698673371167,1.4925874745254997,3.2673659009599563,387.17999267578125,-1.0,2.0,16.898655884683627,0.1493718081107363,2.840240825607089,1.2034448835220877,2.174970753299384,387.17999267578125,1.0,2.0,5.864860998684504,-1.640735213169828,0.5106723472814776,0.3115413167322559,0.5566259142243317,387.17999267578125,-1.0,2.0,3.3958125964681365,-1.7670316057285524,-0.22888975818746415,-0.5849421168720742,0.5907129599690384,387.17999267578125,-1.0,2.0,1.925122329231709,0.1488302408747058,Industrials,0.4202586206896552,0.5603448275862069,0.5107758620689655,0.4482758620689655,0.5905172413793103,0.540948275862069,0.4030172413793103,3.496853457285408,3.105782865045896,2.614832230942411,1.8467533037020871,1.5815379700848955,-0.09503339110949208,-0.4996229390643782
ITW,7.934718610246345,7.087186286448521,4.145082722181367,5.870907239824382,255.7899932861328,,,,3.7003696553420737,4.46123031001604,3.755458105746679,3.9212880612753875,255.7899932861328,,,,3.0694126555393453,2.1005817601430916,3.3445135487278135,2.0227702543673507,255.7899932861328,-1.0,-1.0,-4.9126929805534685,0.5962107878827375,0.9616524913230904,2.102103157661256,1.5374675549497088,255.7899932861328,-1.0,-1.0,-7.959605362487439,0.5399470701307294,0.31363036146611684,0.9405671281951873,0.07804948612516416,255.7899932861328,-1.0,-1.0,-5.330941008931575,0.6426000929716245,0.7524168903882832,0.24909811596617887,0.5750261495263485,255.7899932861328,-2.0,1.0,-8.004869128693228,0.29533170742186476,-3.243293737966695,0.16261043473207132,0.604296848074797,255.7899932861328,-1.0,-1.0,-1.1012445269628002,0.3407310119088535,Industrials,0.9698275862068966,0.875,0.7844827586206897,0.5754310344827587,0.4245689655172414,0.5064655172413793,0.5625,6.335053034968803,3.957511268156728,2.614616217060722,1.271185535447909,0.45047919851444174,0.5639795969757463,-0.5167685356522888
AMD,7.557982504027896,5.258172207231586,3.67830445389083,1.9880163699433506,103.06999969482422,,,,4.729105135039134,5.793358206629266,2.8024938499829437,5.055868039335378,103.06999969482422,,,,8.830917765665799,-3.001303651796185,1.4659249417855054,2.4281545828899618,103.06999969482422,-1.0,-1.0,14.957912730094874,-0.8620272255130108,-2.016612720629229,2.8133908563836076,2.1813403439862737,103.06999969482422,-2.0,-1.0,8.225500269181518,-0.982660384476185,1.585203752701314,0.4860667339400411,0.7652321291711082,103.06999969482422,-2.0,-3.0,12.369081515287412,-2.3063201538473366,-1.054064131617857,-0.6986076307555171,-1.3763333265105868,103.06999969482422,-1.0,1.0,8.640490853230746,-1.8331542427791283,-0.02962228121677543,-0.5554182230592203,-1.5552448945966078,103.06999969482422,1.0,1.0,4.956247113204065,0.08454774781632779,Information Technology,0.9030172413793103,0.857758620689655,0.8512931034482758,0.853448275862069,0.8857758620689655,0.5129310344827586,0.4353448275862069,4.6483316734691265,4.6482568192276785,2.5945283873503584,0.4840650235243047,0.43752821234342104,-1.3949471893254817,-1.0342403771663458
SPYD,2.1338321946511862,2.5316839395804145,3.8863758444555456,3.1213984206346077,44.31999969482422,,,,2.191883253746928,2.0901009005462186,2.9205871368872254,2.3497653890338723,44.31999969482422,,,,2.2673157940926467,3.5750320508522284,2.7605162538482633,1.8817008254283392,44.31999969482422,1.0,1.0,7.401715602154463,1.8803555290249643,1.7896185642963724,2.393249755972987,1.8242697903152172,44.31999969482422,1.0,-1.0,8.851943299610127,1.4310041264339817,1.3958127221835233,1.620318603327602,1.5168468313688521,44.31999969482422,1.0,-1.0,6.105753179028607,1.4999006009624645,1.4153481920804314,0.838636204532238,1.4405105387464434,44.31999969482422,1.0,1.0,2.8950131101409564,-3.003943495502608,-6.824774756200929,-2.6817064976508083,-2.782994845924996,44.31999969482422,1.0,1.0,5.3188274524778105,0.4715104121139576,ETF,0.8556034482758621,0.9331896551724138,0.9418103448275862,0.9331896551724138,0.6120689655172414,0.6616379310344828,0.521551724137931,2.883889981408212,2.371039221961117,2.593749211824644,1.9571956799793808,1.4873630549095285,1.3164472407714227,-3.8073966087077675
