Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,close4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
IFF,7.5418150308891185,5.56837752002175,2.7882774115634903,4.238056128852635,79.83999633789062,,,,6.640157123990357,2.858535039365759,2.1147033360036556,1.8209409571965594,79.83999633789062,,,,5.666188180706811,4.203083335749626,1.2223165127051085,4.236451866937241,79.83999633789062,-1.0,-1.0,2.731979986851591,2.5058388812514023,3.1992245365305143,1.0970948628092692,3.163763871560031,79.83999633789062,-1.0,-1.0,1.8429304258217516,1.318072932139621,3.5466101418419176,0.6649875356621946,1.9671953119660555,79.83999633789062,1.0,1.0,3.5372518261779384,1.1747198244568429,1.1932880784902173,0.27694586246863184,1.0488290789869574,79.83999633789062,-1.0,1.0,11.271527913168127,0.6419941265566739,0.6014878386428494,0.030291477557479407,-0.03825271483516661,79.83999633789062,-1.0,-1.0,6.955665043215486,0.025372653077262674,Materials,0.6379310344827586,0.7025862068965517,0.8125,0.8512931034482758,0.7780172413793104,0.685344827586207,0.6228448275862069,5.122075127839449,3.4249799059400647,3.9397502753783464,2.537725590303679,1.8907956854700256,0.9461825406534293,0.31475950980676054
FIX,10.939926435258238,10.830845502288593,9.1461002954955,7.93383397437632,340.45001220703125,,,,4.904456405877135,4.922512980179847,4.669273282414901,4.032322981553366,340.45001220703125,,,,3.3358595614624207,6.007180945271065,4.197860938868861,2.107258206828801,340.45001220703125,4.0,4.0,11.770434086801613,1.243717739919084,3.6325182994646044,2.6421484977518874,0.7773087582804221,340.45001220703125,2.0,4.0,7.8744591543784,0.8887416402460073,2.837514198617889,1.9524412014640968,0.19889711129151322,340.45001220703125,1.0,3.0,6.532059891845858,-2.461845988375135,0.7816274652011979,0.873222497163614,0.22669199742724855,340.45001220703125,2.0,3.0,8.852343403799871,-3.0989961009129177,-2.1489533077774974,-0.3750415962394566,-1.4947560937402704,340.45001220703125,2.0,2.0,3.0871384847316237,0.1147209034263741,Industrials,0.7629310344827587,0.6163793103448276,0.5862068965517242,0.44612068965517243,0.5517241379310345,0.459051724137931,0.3017241379310345,9.713009519905427,4.624038405673185,3.8527780668036673,2.014033427778302,1.4175274048419553,-0.2109271289450071,-1.8336428596396732
SPGI,7.837842680925605,5.901544258037511,5.336807194854538,7.6667755918388,482.8900146484375,,,,7.494419091286836,2.3567951859239114,4.243205274240035,4.803290159202208,482.8900146484375,,,,4.989529744087485,4.002427305922197,2.0458529552813514,3.91523141491209,482.8900146484375,2.0,2.0,11.261914811004978,4.077099596313201,2.0558565118087837,1.3801813455083045,2.0478208124933093,482.8900146484375,2.0,1.0,13.16044452233313,3.5870551931555386,2.4925916059595723,1.09879194557604,2.2578619523467625,482.8900146484375,1.0,-1.0,13.496278725646988,0.7815071775089019,0.9574886857659972,0.5100131018655436,0.8535229098527732,482.8900146484375,1.0,-1.0,4.786423335495115,1.5588045350604443,-0.2871846815020723,0.10186151308870284,0.1303601356716404,482.8900146484375,1.0,1.0,0.18353931342204433,0.07067629663584629,Financials,0.9439655172413793,0.834051724137931,0.7392241379310345,0.6487068965517242,0.7693965517241379,0.49568965517241376,0.5948275862068966,6.763121734669574,4.7984291287429315,3.8076080850211675,2.4425617775701727,2.4121207303854066,0.7833970580093668,0.4028791040699833
VCR,5.525109660363378,7.573620589860393,5.7940233962075425,7.912613832514452,323.5,,,,4.129033986768918,3.137715680683831,4.301950138139114,5.850738171260996,323.5,,,,2.6491562388441525,5.342952735378495,3.2731461876519714,3.930002303980422,323.5,-1.0,-1.0,8.035140641043006,3.926090477826947,1.3879615868763906,2.7566217576690972,4.219492775423157,323.5,-2.0,-2.0,6.375851498897558,1.4541595004886039,1.8931822135238188,2.6339170699651624,3.073895312203171,323.5,-1.0,-2.0,7.152131642014687,4.222426159594325,3.2671253503967446,2.4891265650061234,2.1643899036495418,323.5,-2.0,2.0,9.184495816897881,0.5755621163884643,1.5722746606669418,0.9807911998886105,0.4056867704506269,323.5,-1.0,2.0,6.770080065286469,0.060705490826347144,ETF,0.7112068965517242,0.6616379310344828,0.6745689655172413,0.6120689655172414,0.6573275862068966,0.8943965517241379,0.7133620689655172,6.722283163668305,4.384258661450494,3.7878632106572905,3.124017646029612,2.255574062238109,3.054920828074485,0.8639537757398125
NUE,5.353597190373112,5.682179251526776,7.176325800772257,3.7267006694386113,131.27999877929688,,,,0.8725435534553253,6.456238863649388,5.666176233297072,0.4781671762088089,131.27999877929688,,,,1.499361780557083,6.224286336171268,5.468390022801462,2.328293261437697,131.27999877929688,-1.0,2.0,7.700554011248944,0.4885356933024012,1.354379986757265,4.370029157259529,3.946631960598416,131.27999877929688,-1.0,1.0,4.045935924332467,2.451929588438943,0.2153133357532196,4.386039315823576,1.7995605451755652,131.27999877929688,1.0,-1.0,0.3311572513109557,1.5549825315666386,0.8069215472441646,1.677307483467092,-0.6529927495261638,131.27999877929688,-1.0,1.0,0.22574200533716657,-1.5264422898073098,-0.36660987562841163,-0.012164922490598251,-1.217575059213012,131.27999877929688,-1.0,1.0,-2.1532511162531396,0.3202211873002716,Materials,0.8017241379310345,0.7241379310344827,0.6745689655172413,0.5431034482758621,0.5732758620689654,0.5172413793103448,0.4331896551724138,5.405128979827951,3.1975315242018585,3.7573980095519093,2.4848996283052225,2.1610382545532287,0.8105130941964984,-0.8240570232236082
UPS,5.786094423579488,4.467603811451409,3.590411719579351,5.603953280614821,115.90260314941406,,,,5.393007015095791,4.230526724679521,4.923733692757484,4.906480183028617,115.90260314941406,,,,3.3589838127909024,3.332235302566364,3.8763237322654334,4.328112843635791,115.90260314941406,1.0,1.0,2.8583979727855273,2.731833229605836,2.253146567796599,2.598440740032485,3.1190733111603284,115.90260314941406,1.0,-1.0,7.105104446153382,3.2294408636429583,2.1331054440050323,1.792293752016834,2.0742947218506798,115.90260314941406,1.0,-1.0,8.921380561694782,1.6299122187488684,1.5231359354974954,1.4891493142653276,1.7115900282347452,115.90260314941406,1.0,-1.0,8.320023123100619,-1.6867611999538712,-2.6028293564899347,-2.340505499258785,-2.090642855168426,115.90260314941406,-1.0,1.0,5.343199897883553,0.17571823140992124,Industrials,0.9504310344827586,0.9870689655172413,0.9655172413793103,0.9547413793103448,0.9310344827586207,0.8038793103448276,0.6293103448275862,4.927296257157572,4.874821717256499,3.7258441228445474,2.6884421807840315,2.3340427651143854,1.5943114532650908,-2.1636672572321043
CDNS,10.63306202498381,9.66455420370355,6.499695415305429,9.881962466122022,243.5800018310547,,,,11.226930278327199,9.570832629365777,6.029111473828737,7.617093218346263,243.5800018310547,,,,3.5153636680589986,4.210563108756128,3.9849589436050525,3.1905196806907936,243.5800018310547,2.0,-1.0,18.355851211150263,4.458476071301847,4.081395818313533,3.816480716385832,3.5799690100385706,243.5800018310547,-1.0,-1.0,17.464361715333098,1.8024270791662274,3.2083019143434677,2.0312313806754996,2.0056594282997806,243.5800018310547,-1.0,1.0,12.63826257295001,1.5578638082882388,1.1411330016312213,0.5096169646024853,0.557036364524162,243.5800018310547,1.0,-1.0,11.193788704623795,1.2742385767697122,0.31536280546090634,0.1329775935013153,0.2047897573645614,243.5800018310547,-1.0,-1.0,7.5977044113934245,0.10620440409275148,Information Technology,0.8232758620689654,0.8469827586206896,0.5775862068965517,0.6896551724137931,0.6961206896551725,0.5043103448275862,0.5668103448275863,9.27749653971252,8.704412347142053,3.7030307514970104,3.98936671425316,2.2511260656472274,0.9561652163937132,0.5010468178820979
MAGS,8.280928592181297,8.226415731723133,7.46924139819005,7.16441090194292,47.34000015258789,,,,6.776300458707846,5.172839108925533,5.511563852065893,4.413358430135637,47.34000015258789,,,,4.971002906891517,2.987694183825517,3.4668109098401603,2.987392332933121,47.34000015258789,3.0,-3.0,0.8732920290035556,3.5483670791296755,3.147055047358839,2.2871271552750647,1.5513160153463337,47.34000015258789,2.0,3.0,0.5188767753055251,6.868861849325476,2.551092595662328,3.242774397617089,3.8570760488603364,47.34000015258789,2.0,,0.7471407835433741,5.066676081377081,0.06900324896049592,2.7452011535376384,3.109537397165787,47.34000015258789,2.0,-3.0,0.8949606660405787,-1.3836402015946807,-5.105624541923858,-0.13304401544044275,-0.39720331896321404,47.34000015258789,1.0,,0.46250980451394164,0.094814376970506,ETF,0.6767241379310345,0.5732758620689655,0.5625,0.625,0.6400862068965517,0.8081896551724138,0.5991379310344828,7.789490243563234,5.47317278633248,3.6229663999639548,2.6374460934979997,4.204467051259694,2.8072357559212495,-1.7524984969391468
PCAR,8.556680691560322,8.950736921131448,7.174202943094264,7.743340847224854,99.05500030517578,,,,5.655465889048646,5.955881870317771,3.761397468808442,6.340048866750352,99.05500030517578,,,,3.012661728232051,4.661856933722794,2.6136566191008415,4.108330879056048,99.05500030517578,-1.0,-1.0,-9.855809030809795,5.742462753992294,4.1950338470804445,2.0600957326092617,3.766330888810822,99.05500030517578,2.0,-1.0,-3.6630093968995237,3.1912160710862367,2.7577525875336377,1.8211600691429204,2.464234502348562,99.05500030517578,1.0,-1.0,-7.9415833588269935,0.6709777843550546,0.665479272085683,0.7002888038942825,1.4840899915477719,99.05500030517578,1.0,1.0,-2.729563125144465,0.35172842576634133,0.4333551517922526,0.7290202228286282,0.7067245566047429,99.05500030517578,1.0,-1.0,-3.172672056677621,0.2233734870612967,Industrials,0.9202586206896551,0.8857758620689655,0.7327586206896551,0.747844827586207,0.7650862068965516,0.5646551724137931,0.6056034482758621,8.128897645084683,5.490552274025954,3.619308972209252,4.018930074613665,2.5869396896781516,0.8929771853937614,0.5501898819212016
BK,10.420575266089871,7.628056046068982,5.070279400095858,6.227622096425483,80.94000244140625,,,,1.6833829161361789,4.854059072792784,3.34825188225798,6.780336488089705,80.94000244140625,,,,3.498704510279931,5.078551134067897,1.4227923841445702,3.803384659334582,80.94000244140625,1.0,1.0,9.309757356945944,2.0043988481367703,3.658608812935272,1.24030149497261,3.552793241737806,80.94000244140625,1.0,1.0,8.96926524738111,2.022296067669522,1.3147227546651443,0.5506914611993757,2.8165560360131785,80.94000244140625,1.0,1.0,9.481857510195068,1.5177170558352373,1.1250052437584015,0.46366754853021036,1.717079195613389,80.94000244140625,1.0,1.0,8.749055099568947,0.025931671242287832,-0.28318580820465544,0.2050598787470142,0.7929306974823431,80.94000244140625,-1.0,1.0,1.6346708275504134,0.5773033129732452,Financials,0.6961206896551724,0.5193965517241379,0.4827586206896552,0.48491379310344823,0.46551724137931033,0.5172413793103448,0.4762931034482758,7.430883974620037,4.187595588311357,3.5048234744792603,2.651867043789089,1.7341131146111723,1.2406508485339565,0.1947089627092112
FTNT,7.043741165148094,8.223475111001477,0.9607665183466771,7.499557741812296,95.59500122070312,,,,-0.8089812008757142,3.545258846169516,-2.6635449788275802,0.6831733017539223,95.59500122070312,,,,3.2360694514308124,6.018255143010277,2.4015564046733293,2.3724983507830166,95.59500122070312,-1.0,1.0,4.585271346842431,4.186716787945479,2.9295648825594762,0.8330584465802607,2.82920894306565,95.59500122070312,1.0,1.0,4.5367576223206605,-0.15866358057595775,1.0451341967701762,0.011973417041882373,0.29356322778974464,95.59500122070312,4.0,1.0,3.2764637545926103,1.0534054993093014,0.9125187989425811,0.5370976027085004,0.5172073151461918,95.59500122070312,3.0,-1.0,1.1947276190968652,-0.49722044032998386,0.4793112403135044,0.254381714574272,-0.5028760616912562,95.59500122070312,-1.0,-1.0,2.852682938114752,0.5017069968035884,Information Technology,0.24353448275862072,0.10560344827586207,0.3491379310344827,0.37931034482758624,0.2801724137931034,0.4181034482758621,0.4849137931034483,6.101899517511282,0.2411711717806083,3.50042631658694,2.7721534876908973,0.2941112466990268,0.7612452575315404,-0.09299816077919137
VNQ,3.7604172552237287,2.730809189549211,0.3253011717710914,3.53817655401138,89.05000305175781,,,,4.2901556521165185,4.121345422804337,2.9478734845902412,4.444093395224252,89.05000305175781,,,,2.6325166026118674,4.617106428325679,2.2549288725780996,4.364291266281623,89.05000305175781,2.0,-1.0,17.27490979301464,1.5922593580228566,0.47695570143839855,1.9999930712461085,2.7567179197949567,89.05000305175781,2.0,-1.0,13.956801920874806,1.5264642081776403,1.0360884683455174,1.4617174338081327,2.4673801849888597,89.05000305175781,1.0,-1.0,9.397286846960057,1.1149182379031843,1.4443055146198815,0.42142760320552763,1.1157740471788014,89.05000305175781,1.0,1.0,3.813947278770918,-0.13976766431784193,0.08229371205141334,-0.19203052834936518,0.7705701717376129,89.05000305175781,1.0,-1.0,0.4399554943450967,0.28913281332721563,ETF,0.8706896551724138,0.9719827586206896,0.9482758620689655,0.6788793103448276,0.7004310344827587,0.6228448275862069,0.5711206896551724,2.6861119669683005,3.9916560681075413,3.49553675253523,1.7207593502688272,1.6431173379528892,1.0415543136412844,0.14565679195798104
XLY,9.017768695299601,5.157494547269742,5.140415024045216,7.564800195171659,195.47999572753906,,,,5.536890064234903,5.7992116615358364,4.509469897935318,4.65469376742798,195.47999572753906,,,,2.2543495332778547,2.266124168009199,2.649539261107311,6.263980759350517,195.47999572753906,-1.0,-1.0,9.155860255185933,3.1572992811613947,2.0785344899282485,2.4093695527528505,5.638575025708059,195.47999572753906,-1.0,-2.0,7.286198598578037,1.9059434237040114,2.215045508616165,2.302497007077441,3.092341482364678,195.47999572753906,1.0,-2.0,6.147063555351209,3.835582831599168,3.313115161667159,1.9450983386985232,2.0971385417948243,195.47999572753906,-1.0,2.0,10.17671546008887,-1.2731989717343821,1.2041233436422827,0.8877147866060253,-0.033061230161558784,195.47999572753906,1.0,2.0,1.2184940217187985,0.06209940286947718,ETF,0.7047413793103448,0.7047413793103448,0.5862068965517241,0.6810344827586207,0.7176724137931034,0.8642241379310345,0.6206896551724138,6.825053709912766,5.137445183026711,3.414282710460328,3.3890681466482824,2.385997545297256,2.8241757032455976,0.14327516051942382
INTC,6.022360670878552,5.375569203007766,4.993269194606326,4.934494235198491,23.709999084472656,,,,-1.4690127935609782,2.112354107641126,3.475405909360412,1.6120765150710992,23.709999084472656,,,,4.194941539652645,3.0826022504515658,3.4473154136081963,2.779331333381047,23.709999084472656,1.0,3.0,-8.684572034842263,1.3303323772642763,1.238761750184656,2.4322041486059143,2.275979154534776,23.709999084472656,2.0,2.0,-8.355945267886325,3.7892699982505293,0.5588161822429691,2.486323229513614,1.4389299374280116,23.709999084472656,4.0,1.0,-8.103009175520604,1.0239384871674702,-0.7791504251888381,0.6220058184749169,0.7423641425441774,23.709999084472656,-1.0,2.0,-8.618969258411015,-0.6121658458176533,-0.48915191845195566,0.09897622051440635,-0.9738107700136556,23.709999084472656,-1.0,2.0,-6.784050778243826,0.5582232486337726,Information Technology,0.935344827586207,0.6271551724137931,0.7004310344827587,0.5064655172413793,0.5926724137931034,0.5818965517241379,0.6206896551724137,5.345471378934961,1.3268159763506213,3.379401185943411,1.804981313770644,2.083302433954473,0.4187785569824827,-0.5205028508400702
ACN,5.581031827755504,6.455655837171394,5.017571454323539,6.51776884726998,317.2099914550781,,,,1.5543034531414741,1.0297402662841417,3.2312312491965924,2.7221315866189015,317.2099914550781,,,,3.4444132302200883,3.5280064547846344,2.192563218799506,3.938891872624729,317.2099914550781,1.0,3.0,10.580629137883104,1.0934109779563732,3.5397255555281966,1.8334661577025066,2.5054193232363606,317.2099914550781,-1.0,-1.0,9.636680175457547,3.1890155699785097,2.0505980999023885,2.0584744743623613,2.0823026483530045,317.2099914550781,-1.0,1.0,1.333840999875997,1.760534450775449,1.4164001726592046,0.8731338184137808,1.7714299866129666,317.2099914550781,-1.0,1.0,7.4375034204068715,1.6754073218494887,-2.895009528480008,0.7892919739106377,0.7765469143974111,317.2099914550781,1.0,2.0,4.3205624192769845,0.0017243673748339352,Information Technology,0.9310344827586207,0.6185344827586207,0.7758620689655172,0.7327586206896551,0.7564655172413793,0.7866379310344827,0.6616379310344827,5.919411930053922,2.110148353293689,3.318519209439197,2.2323912511588455,2.3643809436117347,1.4821180740455566,0.1215836835730907
XBI,6.496231974356342,6.164241423793214,5.822677252289713,5.464734349027174,87.01000213623047,,,,2.4635440167621705,3.4101085894875323,4.965765957856356,6.095987306625823,87.01000213623047,,,,2.335427120468812,3.010874073998223,4.42433439278569,3.420663835160023,87.01000213623047,4.0,1.0,3.8736788011075407,4.203883018842316,2.13983415424432,3.7772275773161885,4.933772305881305,87.01000213623047,3.0,2.0,8.773923609378224,2.979683794568991,2.699338109117276,2.39684550138932,3.4653027371842406,87.01000213623047,2.0,1.0,14.70076472710286,1.0345620631508066,2.1075328308140677,1.1789159025426024,1.5437615156544109,87.01000213623047,1.0,1.0,4.4421545809335665,1.651562201598099,0.2704096667177203,0.7224869395620075,1.034643664885364,87.01000213623047,1.0,-1.0,2.2467394622277164,0.07590220422445551,ETF,0.9051724137931035,0.9331896551724137,0.9094827586206897,0.8922413793103448,0.918103448275862,0.7521551724137931,0.6810344827586207,5.990333868116104,4.219627332079607,3.2541344490974082,3.799162563700731,2.9111336132271557,1.464708958000964,0.9429743583848124
WSM,3.1098521337937566,-0.5483044350725488,4.155758507829914,5.006498818268203,170.1999969482422,,,,4.644073495510965,4.0076085160318575,4.153969803892391,4.867929214308529,170.1999969482422,,,,0.9041598026314748,5.556272880333823,4.1918355541191925,2.6920587677822763,170.1999969482422,1.0,3.0,8.31322834538568,1.8896216820040719,2.5083852969957046,3.2361460270484734,2.3834097571978567,170.1999969482422,-3.0,2.0,11.250009871605087,3.4406799434451383,3.233505354290907,2.3423381631461537,2.469287377469084,170.1999969482422,-2.0,3.0,13.961167299013749,1.2210736529761925,2.33288232219561,1.363024414587755,1.3413943032798232,170.1999969482422,-1.0,3.0,7.197537412870394,1.353497038561909,0.31845982495533537,0.696822626083683,0.9720045147168029,170.1999969482422,-1.0,1.0,2.8871560903170117,0.4658773805825399,Consumer Discretionary,0.3426724137931034,0.3599137931034483,0.3814655172413793,0.4892241379310345,0.6099137931034482,0.6422413793103449,0.6012931034482758,2.9538321714943248,4.439276094069073,3.248710668218422,2.4717794623969027,2.8869232973251595,1.5564792258911433,0.8528289549931124
