Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,Offset,Sector,rank32,rank24,rank16,rank8,Total8,Total16,Total24,Total32,Total42,Total58
FTNT,7.139284766369967,9.096887426000578,1.138344092364696,7.447752014962864,97.94000244140625,,,,-4.925657992707565,4.70984394664157,-2.3755435262073465,3.362430406897252,97.94000244140625,,,,1.0252256043814123,-0.35367206580834476,2.7236388503728786,3.1144764940494616,97.94000244140625,-3.0,2.0,5.936060031793319,4.233038017493673,1.6353133253687204,0.8085649347571224,4.475388502447738,97.94000244140625,-2.0,2.0,6.030670344719332,0.5285957826208323,0.8751347204922968,0.21260969666343588,1.7294818805226193,97.94000244140625,-3.0,1.0,3.7949830839515735,1.353967444282025,1.1988346180187286,0.6322815469485163,0.7284940894761385,97.94000244140625,-1.0,1.0,2.0461381072551985,0.5632879082517267,Information Technology,0.44612068965517243,0.33620689655172414,0.33620689655172414,0.21767241379310343,0.9888785482842031,0.8633224633282455,2.9016714259094236,1.6227204658001662,0.20653593602800097,6.3665254219032725
MPC,-2.455615231040865,0.7723652447083669,0.5400586569590344,2.214124457192081,137.1199951171875,,,,-0.46803291151765736,0.13604546781283366,1.364593477166732,1.119008793616953,137.1199951171875,,,,1.794022249553818,1.9642343479462891,1.298499211721837,1.2854186341590492,137.1199951171875,1.0,3.0,-3.2076358829111755,-0.20359146471368145,0.32172206276077,2.447542402324954,1.9795222685067102,137.1199951171875,1.0,-1.0,-3.6469048624796234,2.273384643117897,2.192956640857437,1.6310411928994184,2.430387590485414,137.1199951171875,-2.0,-1.0,-7.874989923808741,1.20520926641766,1.42055874217984,1.3711572189244656,2.0469600252000415,137.1199951171875,-1.0,1.0,-6.7760567406453385,0.1296574592589297,Energy,0.6810344827586207,0.7866379310344828,0.7413793103448276,0.8254310344827587,1.5191944411696736,2.1528489284814603,1.0961230302029858,1.5898857899818215,0.5100921222844452,0.2444158883377106
IHI,1.3701792110223319,1.204456072668843,1.723324446223616,1.5877748327746275,60.29499816894531,,,,0.04803994363406683,0.8398411293625442,0.9932985949776587,1.3913099451854756,60.29499816894531,,,,2.201163520325208,1.5147066992554232,0.7569301004525741,1.670050951591218,60.29499816894531,2.0,1.0,7.405541106618584,1.6803782587769094,1.518625252761168,1.2574841860220816,1.826203172263095,60.29499816894531,2.0,-1.0,14.220801184392368,1.2957508074529323,0.5292452453404465,1.2179547016562222,1.7354354081371277,60.29499816894531,1.0,-1.0,5.89396794218,1.598643844751714,1.1399587599148235,0.4913301323253042,1.0052787567726817,60.29499816894531,1.0,1.0,9.847559571922273,0.3863046603994204,ETF,0.4633620689655172,0.5689655172413793,0.6918103448275862,0.6099137931034482,1.08222042001353,1.208343984497508,1.5857488180683048,1.5707921857629445,0.8098541564133129,1.4661713286034876
SHEL,0.6418413330533075,-0.8733216196154874,2.2508902609225436,0.8822753535257637,67.2300033569336,,,,-0.08272704363043881,-0.49698293571903135,0.4242810821043256,1.7536889406172134,67.2300033569336,,,,3.471867520376109,0.5362291361885638,0.13256430341288727,1.701853645656547,67.2300033569336,1.0,1.0,1.1396899327383074,1.534544462103586,1.2268882819721403,1.1834189551419514,1.1565693182709191,67.2300033569336,1.0,1.0,-0.5185326248787352,0.3574577593960566,0.17152203091830198,-0.6750679971302247,-0.8137357417289534,67.2300033569336,-1.0,1.0,3.5050010959002833,-1.2649686786023813,-0.5289223269634056,-0.42977898192551356,0.3219124880567591,67.2300033569336,-1.0,1.0,0.16646867201019155,0.825912276383234,Energy,0.5193965517241379,0.4870689655172414,0.6056034482758621,0.7521551724137931,-0.4762802156088903,-0.22976163153768192,1.2805183559468247,1.5401959449909985,0.4183898064883379,0.6931503340534207
VIS,4.054133020837326,3.8188937745898444,2.4118574415643788,4.022129539287802,248.4600067138672,,,,1.6327442571544089,1.7263706152794034,0.4525969410875684,2.380945453257097,248.4600067138672,,,,1.3436368665302871,1.455412751738224,1.016098478673714,2.097954670450574,248.4600067138672,1.0,-1.0,7.72441642116773,0.9087474445303086,1.1343999874692923,1.2217065073347455,1.9311283393698144,248.4600067138672,1.0,-1.0,10.337966572541088,0.869154277440539,0.7796053628366157,1.1053999130794372,1.5005370662465327,248.4600067138672,1.0,-1.0,9.239046993737235,1.1183446198109597,0.8674544934384892,0.5242521858710472,1.258123345639508,248.4600067138672,1.0,1.0,6.6173640654991335,0.0,ETF,0.6120689655172413,0.5323275862068966,0.5538793103448276,0.5560344827586207,0.9622697082653215,1.0681323165831555,1.3060883187180254,1.4993249666583985,1.592896060086382,3.623145703502969
DIA,-1.236141138881212,0.30038817483374647,2.2226725514367964,3.42260815911503,418.0710144042969,,,,2.8215152502708953,2.183624287883399,1.1250902279593193,2.891248328574639,418.0710144042969,,,,1.1218290976260321,1.1531714553070205,1.5300195928338103,2.118934411942948,418.0710144042969,-1.0,-1.0,11.978137239316434,1.8168518739087451,1.796250130098727,1.8995000177334886,2.09489182851867,418.0710144042969,2.0,-1.0,10.732511364043438,1.655979805337083,1.8910870172138108,1.6435441229084606,1.8869554658231065,418.0710144042969,1.0,-1.0,10.627291372817478,1.6360876413783991,1.2130369843472204,0.5759036448598112,0.7257133144713978,418.0710144042969,1.0,1.0,6.910423256029016,0.06026030816497288,ETF,0.6142241379310345,0.7931034482758621,0.8620689655172413,0.6831896551724139,1.054312327702558,1.7722804816079734,1.9043261341677749,1.486094312256513,2.307198497610155,1.1504133262298886
PGR,7.161637480552308,4.1676510188243014,2.432067497636389,5.0596620182318155,276.2349853515625,,,,3.298510810383595,2.408962217763525,1.539132201826217,2.237130680631235,276.2349853515625,,,,2.299782951801899,0.6112300033959208,1.606011285300584,1.303375469406298,276.2349853515625,-1.0,-1.0,3.938199154763391,-0.12638252818083867,-0.30383307342641097,0.7547789039278452,0.11583416278315117,276.2349853515625,1.0,-1.0,0.6109929441769558,-0.5296055133745541,-0.41283348636834477,0.16980049508813488,1.3876933387130868,276.2349853515625,1.0,1.0,3.8402745085249452,1.4053821495365992,0.19443555103160043,0.6192931778740507,1.3079836112895826,276.2349853515625,1.0,1.0,5.99955057719799,0.8231510851813761,Financials,0.47629310344827586,0.4267241379310345,0.39224137931034486,0.5086206896551725,0.9087135993333845,0.16564201121982106,0.09064544104034847,1.467145420996874,2.4070578734630868,4.818231781529793
VBR,3.3131993343634534,2.911484904997262,2.2799942265195225,3.03771185926277,187.48190307617188,,,,4.520853241011501,2.242399523695676,0.3365871184525587,3.247255113453407,187.48190307617188,,,,1.4201417070956084,1.6432332366367577,0.46290456941536884,2.156330930557592,187.48190307617188,1.0,-1.0,8.349483061687357,2.9122717031083445,3.28551373200676,1.853063674571574,2.161762479458566,187.48190307617188,-1.0,-1.0,10.568608682472258,3.61677615408742,2.6482243860436214,1.5470865905684865,2.5517229074564822,187.48190307617188,1.0,-1.0,10.923426053278087,1.8710378344541825,2.0067837887118314,0.9533071488484892,1.4966234639219578,187.48190307617188,-1.0,1.0,9.529543456658871,0.0,ETF,0.8706896551724138,0.915948275862069,0.7974137931034483,0.5323275862068966,1.6004361943295273,2.6360738420153673,2.567993288635401,1.4582729544221429,2.6944348044168205,2.911938012081773
QCOM,0.10558567898988247,1.4186933013974898,0.4814210753297808,-0.1626901629897326,154.40249633789062,,,,3.6427754948660724,4.600883553746158,0.366175912260629,3.256633737225732,154.40249633789062,,,,2.944179143691435,-0.6641258068126589,-0.1660031127726762,3.1380378680750063,154.40249633789062,-1.0,3.0,12.92742458569563,0.6947666343860326,0.3085729335520415,0.6078952841764189,3.5382647033136223,154.40249633789062,1.0,2.0,9.536248764711447,-0.2924246151535771,0.6174142338246302,0.7138618576524364,1.0731912007703963,154.40249633789062,1.0,2.0,16.17903729897003,-0.6762885151896627,0.41606909892784405,0.21153092959816175,-0.051944860396958115,154.40249633789062,-3.0,2.0,10.945420375680273,0.14983069590608536,Information Technology,0.49353448275862066,0.6012931034482758,0.6573275862068966,0.5495689655172414,-0.04548291384114548,0.5177638705777139,1.3393251369607224,1.4226930919673615,3.045875311087015,0.4385462946815999
DIS,2.8512527477927505,1.2040553469781552,1.431755554580683,2.59716993781346,100.0999984741211,,,,-2.2927075063996014,1.0122123551119553,0.24237160348931336,1.040645160450232,100.0999984741211,,,,1.3855018927808853,0.7537614496778661,1.2072447335901701,2.1771704877776084,100.0999984741211,2.0,-1.0,-7.858102424216441,0.8992653127550148,1.1117779655804294,0.4305027764352005,0.9278525626275833,100.0999984741211,2.0,-1.0,-3.3003735792437783,2.618345279640052,1.0521420815608553,0.6728629991070545,2.0957145256599667,100.0999984741211,2.0,1.0,-3.9691815241697666,2.400786153242807,1.1962415171286445,0.23008754466003944,1.1350662882705427,100.0999984741211,1.0,1.0,-8.562108553357517,0.32342507693598416,Communication Services,0.6616379310344827,0.7090517241379309,0.5840517241379309,0.6659482758620691,1.2864391429594595,1.663798012263115,0.8546666642295089,1.402575374423559,-0.03259324911706196,2.065405257552024
CAT,6.137763364441925,4.081477893992837,1.0088231434176829,2.237266445475097,341.4800109863281,,,,4.569311739758123,2.1153236160625504,1.2942383269377098,2.043494014434419,341.4800109863281,,,,1.1595993787434418,2.4044205795847082,1.779585743696161,0.3673263763187413,341.4800109863281,-1.0,-1.0,16.37735115254013,2.2048599619590092,1.7321809042442666,1.6036197335445315,1.8996899286166022,341.4800109863281,1.0,-1.0,12.519326279139083,2.367275014558036,1.2993701067981798,0.8508456901007507,1.8829498198015924,341.4800109863281,1.0,1.0,6.603844893335259,0.5102583529253025,0.7499043640810019,0.5955502787795226,-0.00202063607077263,341.4800109863281,1.0,1.0,4.75798638177406,0.16623924912277802,Industrials,0.6228448275862069,0.665948275862069,0.7543103448275863,0.7155172413793103,0.451184519887569,1.6400939130689558,1.8743285770897689,1.3903909527364355,2.5681024910305705,3.455218799713384
XPH,1.667942633940984,1.8638322751629768,1.0625677657953134,1.2893088781318813,43.83000183105469,,,,1.7720089634216858,1.8507071291721977,0.10112723360552431,1.9179874417301777,43.83000183105469,,,,1.7079458776622776,1.1787089456650721,-0.07083453476137305,2.457922072778623,43.83000183105469,1.0,1.0,8.472038747695759,1.6453975940278907,2.4813971333698968,0.995046730415451,2.1857947815314134,43.83000183105469,-1.0,1.0,4.945427937536307,1.6229094490420541,1.133101950706527,1.0365799283644712,1.5517713133626367,43.83000183105469,-1.0,-1.0,-2.9869987600019847,-1.5040651306608925,0.6599613800427945,0.46702302550102404,0.36870614349811914,43.83000183105469,-1.0,1.0,-1.885721455840558,0.22292296098616676,ETF,0.5258620689655172,0.6357758620689655,0.7327586206896551,0.7133620689655172,-0.037655609121606676,1.353913108672729,1.8493365395096673,1.3832859657776193,1.4588668359727062,1.480330018436006
PEP,3.5077358863921835,4.055150674449852,1.6436920838961764,1.581345822404547,153.52000427246094,,,,2.010158596644178,1.0126347711326098,0.20911764210551265,2.0591648859015637,153.52000427246094,,,,2.582938264408149,-0.41729140942306536,1.1467991161817686,1.8543858146063879,153.52000427246094,1.0,1.0,6.646849781084128,3.3733634667185832,1.878116313478806,0.1982211237323681,2.8279918764524283,153.52000427246094,1.0,1.0,10.652140234898793,1.9115457697339298,1.1547628132851326,0.4103380780988969,1.8123000086458139,153.52000427246094,1.0,1.0,4.219405259232911,1.5976803542493871,1.242938486366768,0.6116575603767991,1.5942317571207694,153.52000427246094,1.0,1.0,2.9145428919306315,0.34028491975506314,Consumer Staples,0.7413793103448276,0.7931034482758621,0.8771551724137931,0.6810344827586207,1.2909298731165404,1.3664871348373855,2.156838995636504,1.3361261023630757,1.379156459868061,2.7136124169660203
MCD,4.696161235766485,-0.19769741094546409,1.8710667802281318,2.099467439709395,313.239990234375,,,,0.16338173921336407,1.0703648036502706,2.7782360880184562,2.4747059951558943,313.239990234375,,,,1.241511875493452,1.4103976155972568,1.457089142951411,1.2091845127014584,313.239990234375,2.0,-1.0,9.440982604014708,-0.8083553425746504,-0.35083745058965865,0.9643543939265475,0.7457623931129733,313.239990234375,2.0,-1.0,9.636117977958547,1.5001430610075477,1.616405497368764,0.9331890091518606,1.554901878905945,313.239990234375,1.0,1.0,-3.3324066663226395,1.6521820394984934,0.8749924110853493,0.3823243318885719,1.373901965475136,313.239990234375,1.0,1.0,-3.525831972498491,0.8062571657518742,Consumer Discretionary,0.5301724137931034,0.7392241379310346,0.5689655172413793,0.7004310344827587,1.1058037311224027,1.4171753298119316,0.11184925753864677,1.3220804857649524,1.5825205896170809,2.1796342308353727
MDY,1.3933677772694502,1.9165987166011909,2.4854132877342696,2.9724563718327746,535.0900268554688,,,,1.30360659702681,1.313600055406541,1.3206287244377708,2.899002720154182,535.0900268554688,,,,1.0488647966667486,1.2951094185354515,1.2995798172701671,1.600544130971826,535.0900268554688,1.0,-1.0,12.733852094324913,1.1139048291480869,2.3827029058303877,1.1705100222920135,2.1829921677499162,535.0900268554688,-1.0,-2.0,12.262522484259906,1.5388072188033768,1.9883008098772548,0.8609276210740355,1.6629479977633577,535.0900268554688,-1.0,-2.0,12.528412966708725,1.7141476197640806,1.2010175007974508,0.9229039226390849,1.6916812263845917,535.0900268554688,-1.0,1.0,6.3491340005473,0.0055278523226587675,ETF,0.8125,0.6637931034482759,0.6487068965517242,0.5237068965517242,1.4068928419765971,1.5311477270709102,1.721724358885121,1.3118868646278785,1.7352711035560349,2.1850357455373888
VTV,2.1403559212392427,1.7423672747034868,1.3212096401062978,3.6912354814234805,171.42039489746094,,,,1.7297091172687944,1.2627280677873989,-0.04445839999026169,1.8679500884120328,171.42039489746094,,,,1.700053231147758,1.4801532750433672,0.16083959824414096,1.7276359988802326,171.42039489746094,1.0,-1.0,8.362071331483648,1.5180348100820265,1.7730889144750828,0.978770754089282,1.6588092376099801,171.42039489746094,1.0,-1.0,10.044917073433338,1.2747540345056043,0.7899421257167507,0.7716587988975363,1.232047127570128,171.42039489746094,1.0,-1.0,14.546211773455553,1.5184206689684652,0.9459031917662664,0.2719704487423801,1.2821219669010986,171.42039489746094,1.0,-1.0,3.7606806391426995,0.302037261255792,ETF,0.5344827586206896,0.44396551724137934,0.7586206896551725,0.6508620689655172,1.0384700272730554,1.0330570070392977,1.4980847593871736,1.3116078392945407,1.258163004753971,2.274605183438978
BAC,2.358433934203349,1.3981483774661778,-3.845341407010295,2.703868422029717,40.224998474121094,,,,2.1476137334061787,2.266821078869693,1.4652315578881208,3.5669287529874656,40.224998474121094,,,,1.4439794888254256,0.7568382437122085,1.2429812599130226,1.6082140384118402,40.224998474121094,2.0,2.0,-1.0629406581550427,1.1387441478890832,1.8102167906487652,2.2079292147776113,2.4880970088356573,40.224998474121094,1.0,1.0,-0.8649471459726471,1.8887968849256869,2.8629797703611812,0.8826292605025113,2.268444243101164,40.224998474121094,2.0,1.0,-1.0851084361596448,-0.332986555962707,1.715195335308478,0.06967685568233015,0.5018356296005865,40.224998474121094,1.0,1.0,-4.277828271717394,0.1398607718847229,Financials,0.45043103448275856,0.5581896551724138,0.5064655172413792,0.4461206896551724,0.47978013619713583,2.0045769692293405,1.9003060161246534,1.2751412357069267,2.403596828514923,0.837196585707151
VDC,1.9491778573673217,1.8132102866707034,1.132064588633483,3.253800434139234,219.6300048828125,,,,0.6849424253683538,1.0713194821059777,0.6598236042937293,1.2763829073925796,219.6300048828125,,,,2.88054800777114,-0.4345534342855746,0.8566620098358619,1.346658937599646,219.6300048828125,1.0,-1.0,3.474087094106915,0.6358480918128044,0.02180268962124643,0.17139864062517485,1.7468282096321681,219.6300048828125,1.0,-1.0,-2.229817021203143,1.5725623143970733,1.2563739309294035,0.5387156838767615,1.5860034346009682,219.6300048828125,1.0,-1.0,-2.490089425977575,1.5644431140025699,1.1519371022522926,0.4490100256054606,1.284462064822706,219.6300048828125,1.0,,-0.6493720112387498,0.6671765888925125,ETF,0.5517241379310345,0.6099137931034483,0.5517241379310345,0.5905172413793104,1.1410726783718477,1.2691124237103901,0.6787984802094473,1.2114003481259272,0.9315256519829833,2.082259967506472
VOO,1.7050809860997833,1.7625629902095459,2.962766897546735,3.854005192589053,515.0800170898438,,,,2.393944232168142,2.919967214601726,2.4741758808507415,3.4952777098298253,515.0800170898438,,,,0.48548393149394553,0.747388844659838,1.7374273391251733,1.728355811928233,515.0800170898438,1.0,-1.0,5.187452492173879,1.7572558731964092,1.1445039232947207,1.3987928175608328,2.029762761223835,515.0800170898438,2.0,1.0,4.263146697054603,1.5496186229601154,1.5281285374534035,0.8822576901045361,1.755367675824764,515.0800170898438,2.0,1.0,3.779854742292267,1.4116114624869078,0.6058650384304489,0.4903472506066651,0.9429044402765455,515.0800170898438,2.0,1.0,-1.886665941800484,0.0,ETF,0.48275862068965514,0.584051724137931,0.6831896551724138,0.540948275862069,0.8849373058214007,1.4509294755211413,1.600482109886515,1.1591472800794689,2.8340458105133783,2.571664355823076
TMO,3.1821818282059393,5.170409125551495,3.40449249404457,3.8273731319499227,521.3300170898438,,,,1.8758798427530565,2.9925514935541795,2.0175366232347494,1.2017531864709414,521.3300170898438,,,,0.6859891796851297,1.512467443324875,1.4462242352488244,1.0186248172418215,521.3300170898438,1.0,-1.0,0.9666680838745662,-0.5553720288304613,3.3571938778278443,1.9280498647967896,2.137976180872273,521.3300170898438,3.0,-1.0,0.9612717962454931,3.3213028998964003,1.604274119741997,0.955725582956719,1.9262461872652958,521.3300170898438,2.0,-1.0,1.195760803561233,-0.6603066126565681,0.9013252956182071,0.3916493830640042,0.5068117725943977,521.3300170898438,1.0,-1.0,4.065744359785572,0.17305625965541035,Health Care,0.6077586206896552,0.7155172413793104,0.7349137931034482,0.6142241379310345,0.2664252000376506,2.0038857820593226,1.6711306917461317,1.1456611598263398,2.0005562002695876,3.889646329852945
