Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
ORCL,2.3983340995386246,-5.989250810255761,-3.850096971765161,-0.062357378349406245,2.7117087989347057,-0.5634305050949261,2.1235820121412345,4.375371868453026,-5.60946124214696,4.579006442081651,3.3619654928475806,1.8081504555536505,1.1752943837934862,1.9576863107058158,2.172030649510601,1.8837856834157336,2.8632006599680375,1.9121518723392936,4.0,3.0,2.0,2.0,4.0,8.717941176470585,1.0,2.0,2.0,2.0,2.0,4.015588235294118,-2.0391783661067384,-3.1291261202234293,-7.4693800746222365,-5.151902335896414,-2.577473473350789,-3.8340904613418996,1.140625,0.6218127064682727,174.16000366210938,2.9937252879323566,Information Technology,208,0.12
DDOG,3.6308603859931465,-0.9256059680006006,2.349873840220389,4.898295475181658,5.214395876895287,3.103834094285643,2.042803062118255,2.1287437850890156,-1.1393896291497145,3.3520909481279206,1.7357078507899648,1.6732631867742846,-3.409890335102979,1.8137341923687773,1.6324531099194934,3.836694888846449,2.8408526443556448,0.7836325194680115,2.0,4.0,4.0,-3.0,-4.0,1.273823529411765,4.0,2.0,2.0,4.0,4.0,9.30735294117647,-1.7883878764973988,-8.570911134289883,1.745558152658164,5.620824262356146,14.53389889265057,1.8262453610375289,1.5,0.0,131.00999450683594,3.0596732784235496,Information Technology,209,0.12
AZN,0.7676236861897633,5.001708325165055,4.974499315762951,5.305907760594855,4.904116507785512,3.7880478916984655,2.3389852957607933,4.265097110536496,4.487869094917728,5.199425393638372,5.121843194531244,4.053978285863264,0.7967910038459151,2.9867500841268635,2.696281078503067,3.372987429964342,2.6678427225249495,2.3032669979168965,2.0,2.0,2.0,-2.0,-2.0,0.9804411764705885,1.0,2.0,2.0,2.0,3.0,4.603235294117647,-16.4729710458637,13.888759341926182,12.993136430983805,8.05577069067397,13.343596022437392,3.675231307573266,0.25,0.9041854985955351,73.58000183105469,3.1262658451512455,Health Care,210,0.11
LMT,2.756897141306108,6.311037129278993,7.391903863339685,4.364217086867429,9.081061782329343,5.601714428939816,2.8274132641664464,4.590436046083453,5.212509777798353,4.001808359947011,4.876594312288163,4.128300694657833,2.2871495340999064,3.682776326292446,3.0862385858384758,3.9828979396540687,3.576079363756561,3.201160253948481,-2.0,-1.0,-1.0,1.0,-1.0,-1.562205882352941,1.0,2.0,2.0,2.0,2.0,4.015588235294118,7.100939112986912,3.574701342506343,2.5377521622201025,9.453653507280483,4.099239504642574,5.55886677146371,1.34375,0.0,423.19000244140625,3.1583572727193663,Industrials,211,0.11
MDLZ,-0.4742041951417923,4.931130826773005,4.847004167670384,7.008800617076922,5.586098996310029,3.8087107557518847,3.1294694935124685,3.428112839858518,4.055015121180781,3.26057451497373,4.465691488911766,3.604442903666866,0.8666945165272784,2.5290736971679157,1.2047947666006367,2.7509048606773145,4.116296830430415,2.1256872380744256,2.0,-1.0,2.0,2.0,1.0,2.644411764705881,2.0,2.0,2.0,2.0,1.0,4.4073529411764705,10.032565388769365,3.0482681508910674,7.05877843670713,3.124238698502922,3.9128242917444322,5.976185628081381,0.609375,0.9325396645186292,60.81999969482422,3.293111766195327,Consumer Staples,212,0.11
CDNS,0.46757239731028677,6.773551513860001,4.8725470880116335,4.908281342005357,1.650271490905434,3.3501068406411,5.322773506429404,4.452933763036572,4.527743308924338,7.471735340418766,5.802223712418148,5.492810347443558,0.5682827865813627,3.5020844674260667,3.457414606645334,3.662071166206994,2.7193773775959396,2.5214268697958713,1.0,2.0,-2.0,-2.0,-2.0,-0.6820588235294114,2.0,1.0,3.0,2.0,4.0,6.170294117647058,10.236426441426019,8.621788900433117,12.003229230812988,12.765624771899216,15.339691890598083,11.610184505197664,1.484375,0.15353559195744976,295.19000244140625,3.299560383719476,Information Technology,213,0.1
IFF,5.335532819073997,7.940487526935756,2.7684680933668275,4.7119620688492425,4.685298482940998,5.11743015362638,5.035012256155436,5.313315977793266,2.7582190111159646,3.203101208553726,4.570302493790564,4.277051609090455,-0.6353742937370644,-2.1774412483184165,-1.5974115296067735,-3.6117221037878235,-0.8118193800099358,-1.6336502502267158,3.0,3.0,2.0,3.0,3.0,7.73735294117647,1.0,-1.0,-1.0,2.0,3.0,1.3716176470588233,-0.6293273120743494,2.2591266120824844,5.839756376553661,6.3071203555948685,5.0409373216378075,3.246716790425571,0.828125,0.6635221408366901,85.58000183105469,3.3832233349465635,Materials,214,0.1
MSFT,5.682528319924604,4.035636734976433,2.6597946014581244,2.566400659532519,3.7852734530065204,3.9737622321496358,2.583356477235832,1.4970146379166271,0.02659027922599666,1.3243058936960965,2.578123943032621,1.717346273399599,0.9014854205200591,4.289286645587667,1.4599529227819177,4.424079475962904,3.8943002280813426,2.7476638188142224,-2.0,4.0,4.0,4.0,1.0,4.015588235294116,2.0,2.0,2.0,2.0,2.0,4.995,1.4796584606625904,5.704825858856929,-3.3026159090897567,3.565597965688499,-1.333411765310084,1.253028279632336,1.453125,0.0,408.42999267578125,3.465265266917101,Information Technology,215,0.09
WSM,-3.0260149455768985,1.3912961306981741,-0.39669762315228585,5.790898853181861,6.221343440199271,1.4053204514645037,1.7724301110267275,9.661674496531175,9.399507081523252,11.177578733597004,11.186318288745733,7.831610962136771,3.1658745980553498,3.242544402627048,2.9167468523029787,5.49815919332814,8.430098771583019,4.476001214694135,-2.0,4.0,4.0,-4.0,4.0,1.3716176470588233,2.0,1.0,1.0,-1.0,3.0,2.6444117647058825,-10.43538513363891,3.868366094278648,3.812838195679661,3.0073649709064094,10.435978581435357,0.6586304622768044,0.671875,0.9091474929800613,214.60000610351562,3.498689437567662,Consumer Discretionary,216,0.09
EFX,4.64044474943541,5.222312477398664,2.6771601774031297,4.8622468574903905,3.8193612191872672,4.290909761271494,4.324419038440131,3.582222134486541,4.660257984869974,3.672829957190493,3.1131531571109363,3.9239696995984983,3.274055039715508,1.85647580487315,0.7886091277587955,1.595546066628742,2.907200100132455,2.224339323338645,3.0,3.0,4.0,2.0,3.0,8.324999999999998,1.0,-1.0,-1.0,-2.0,-2.0,-1.2688235294117645,13.936051330144574,12.96045006825728,8.591749184033125,3.018613336164377,2.474941634410049,8.871618783489255,0.921875,0.151515015478765,249.5,3.5967102869858096,Industrials,217,0.08
EME,2.3348318952997213,6.374171687427879,8.937781990676557,6.307874389917414,5.8678855576232305,5.537488256084345,4.4271801197565495,2.043215160438608,5.387715142331475,5.31098212179162,4.822937844594853,4.4017912591913175,2.1375914820617616,1.4600614027569507,1.006407674141715,2.3965725675576195,2.2903380160804057,1.8910644936422867,2.0,-1.0,1.0,1.0,2.0,2.0567647058823524,1.0,1.0,1.0,4.0,2.0,4.015588235294117,7.263551978434913,0.5791537451710803,1.0965735326808859,5.589254535475065,7.697521873222836,4.776780644224951,1.375,0.0,426.2900085449219,3.6149504282973277,Industrials,218,0.08
WMB,2.054880567365326,-1.4815305046364664,1.0044984992570245,-0.8093859955016525,-0.7307033453928308,0.24841404694146196,2.205761503723799,2.427314886064442,4.250533159010241,3.493792723782346,2.5493167450647687,2.89362823884614,1.7591334822001665,1.9490821426925167,3.596156715056093,1.9939999071173011,2.4006124127186204,2.2714835849267305,2.0,4.0,2.0,4.0,2.0,7.345588235294116,2.0,3.0,2.0,3.0,3.0,6.757941176470586,17.046782612909663,9.604183991176768,6.412676428426611,5.521194927547885,8.753072056215997,10.35925266321471,0.59375,0.4393240663370363,56.97999954223633,3.6765562178294116,Energy,219,0.08
NVDA,5.489462623426225,-1.7909689838066698,-0.858837893921882,0.9381794727011583,2.091433557132259,1.6815724454968068,0.44709377373628234,-0.21636090095133853,-0.6309322081249038,0.15137076031565222,2.719039704761539,0.48851887862848575,2.2152661777785907,0.03503310478532207,-0.17932190401899106,-0.07290817473879563,0.24906813426168628,0.6571731982212127,4.0,4.0,4.0,-1.0,-1.0,5.778529411764706,4.0,4.0,4.0,4.0,4.0,11.665,-8.144466838210496,-2.5194931230443123,-1.0452657196657242,1.9790685915750286,4.450449115745726,-1.8898857410129606,0.640625,0.6771440305380763,138.85000610351562,3.7512164890447486,Information Technology,220,0.07
MCHP,0.9512336070556193,9.706409392604254,11.0195254449622,9.301586053532374,10.944195993832835,7.510077570004298,1.0119182861713163,1.2836093513665272,-1.1407873666652328,4.310929143237692,3.7355055931431407,1.7427859761237035,1.9033698725932497,3.940831587051605,3.790450716885687,5.171277401548577,5.975053818716834,3.8911582315043733,-3.0,3.0,-3.0,-4.0,4.0,-1.4644117647058823,-1.0,4.0,4.0,4.0,4.0,6.757941176470586,-5.311070288659953,1.41417218470402,1.8243522628593851,-2.8923123512439783,0.7646172708760632,-1.366050784806664,0.890625,0.5039060908990665,55.7599983215332,3.7794016170964073,Information Technology,221,0.07
LULU,11.194666067952058,11.274579767329705,11.32381758936157,8.042429672637954,10.461806041861855,10.545954679607854,-2.330892005157774,-3.2782399382538703,-2.6991094250658936,-1.1692695829848052,-1.6354040322528909,-2.2353252330271323,6.57796226202504,7.808772071080757,9.760570060537043,7.5248573973236095,7.735839910033862,7.728231154532412,-4.0,2.0,2.0,1.0,-1.0,-0.7798529411764703,1.0,2.0,2.0,2.0,1.0,3.427941176470588,-10.375441482727387,-0.41566070617308937,2.617892912342068,-1.0736768779203238,10.284618403202899,-1.037510954075428,1.0625,0.0,366.67999267578125,4.08195553271827,Consumer Discretionary,222,0.06
FDX,2.5471745007298887,-1.1285938991513103,0.29003561929799604,-2.389084233446047,-1.4740721999388189,-0.08054539035677033,4.095280851043364,0.6203653179186303,3.3217878765709017,0.6802448224405985,1.2795491082100783,2.2460144488610254,6.166359395661232,5.118576470761212,6.9078798859796695,4.4320197158237065,5.2611806877474026,5.646515721131889,4.0,4.0,4.0,4.0,4.0,11.665,1.0,-1.0,3.0,1.0,1.0,1.6650000000000003,-9.959795803051852,8.194346070268526,8.360074705309712,6.97851615625622,3.8357439363335133,1.900415505249685,0.703125,0.5975428843795352,267.7699890136719,4.1392360141688425,Industrials,223,0.06
TER,10.168113561857608,6.188977425444172,4.256463868981227,8.291011586424428,8.191075572049012,7.74253842164615,7.3798921675573474,3.167490018996657,2.046325115971202,2.123275520730196,3.179018130338163,4.026340423287963,4.589153473827911,-0.7149193574734811,-0.7182082228547984,-0.6149766405480965,2.2324777487341447,1.382287526630168,3.0,-3.0,-3.0,4.0,4.0,2.4485294117647056,2.0,-1.0,2.0,4.0,3.0,4.994999999999999,15.39748280321492,3.0582658054881318,7.850579158186771,0.9612511027576226,6.565135402252426,7.781947554242909,1.15625,0.07471474882379082,113.25,4.1888331192925445,Information Technology,224,0.05
CEG,-3.5547313937405125,0.27491390670184135,8.956403974491403,0.5885033171391116,-3.3548951656697317,0.09536006642854777,4.504639777783874,7.299389102804601,6.935720518167449,5.702669918038534,6.559232615095528,6.0008373736022165,4.3335041107568895,4.868226837162838,8.542494778721283,3.5805753161250515,6.207510579714404,5.3684672405267735,1.0,-4.0,4.0,-4.0,3.0,0.1980882352941178,4.0,4.0,4.0,4.0,4.0,11.665,-0.39041218339216066,-9.072100617410065,-7.215484124997971,-8.922884438461118,-18.23370861361201,-7.7814467235531914,0.421875,0.7564049487659594,317.29998779296875,4.3686868563827,Utilities,225,0.05
AMD,8.012708031018265,11.449581428487436,11.143496303652645,10.720247067857708,11.441337875462922,10.254560481263145,-1.9041206260017933,-1.1707699583142523,-1.2062374967278124,3.0235862902503507,-0.5143420355009758,-0.5366995724051197,6.592671934443799,8.820498304480703,7.562263769168706,8.915757786272884,8.99846768536413,7.991430724004602,2.0,2.0,2.0,-3.0,2.0,2.056764705882353,4.0,-4.0,1.0,-4.0,2.0,0.49147058823529455,7.612413750629256,4.752280996507951,-0.5574812883963717,-1.2931923783337704,-0.30982841737062633,2.696317970021637,1.09375,0.25193267538061914,113.0999984741211,4.434314430155737,Information Technology,226,0.05
CMG,1.3177575440425424,8.349943249064964,8.40767301677959,9.896210359961259,9.589937495546181,6.78353412260404,5.554212662807084,-0.1406630968402025,2.779533608996699,2.5554471132809007,-0.1919298668801409,2.5163662699827753,2.010305170995748,2.680454467216646,1.7684572369726228,2.492152729577884,1.5272694492093986,2.0856780884651993,4.0,4.0,-1.0,-1.0,4.0,5.778529411764706,1.0,2.0,4.0,1.0,4.0,5.778529411764705,-9.89693071352008,-1.859484631037154,6.304277015434606,0.90169091177273,-3.1494714721435306,-2.5231540056188493,1.234375,0.26818202704448374,57.08000183105469,4.601934422456208,Consumer Discretionary,227,0.04
PNC,6.501230186575557,5.967581993343774,3.372270843337756,1.865275553392712,-0.7471489977627059,3.757652300577199,4.566330106604404,1.3088964786313362,2.8996371392361358,4.887515698613559,3.3560155319834233,3.540461475200904,1.3179133434422396,3.938196091819812,1.5734624137336333,4.6207851443239045,2.835631553282372,2.6761054309817855,2.0,4.0,4.0,4.0,3.0,9.110882352941175,2.0,1.0,2.0,2.0,2.0,4.4073529411764705,11.261270132003474,-8.53016988202232,-2.0363813580759564,3.2195286033060584,2.6369134270493193,2.480942531222863,1.40625,0.35255956100437547,193.91000366210938,4.629011578841058,Financials,228,0.04
FNGS,4.344078790119966,4.810903830886236,4.781449188102269,6.161367060023476,5.221621456238791,4.9792010915501255,0.8694686012515892,5.151717194567922,3.947287890058594,4.128990735610442,5.022153918435388,3.476340718957352,6.123668496003997,5.003300992507491,4.119740517423753,4.96456166908092,4.199691061938061,5.028248541345333,3.0,-1.0,4.0,4.0,4.0,7.73735294117647,2.0,-1.0,2.0,1.0,1.0,2.0567647058823524,-4.4481387128432495,-2.001571897045308,9.925017416444897,4.329674452563562,3.9830091471456646,1.5569231643005998,1.421875,1.0,61.33000183105469,4.725172423224607,ETF,229,0.03
COIN,9.144800252254937,8.586939999694296,9.768684599767438,10.723974851077656,11.30180447418883,9.81577723737996,3.1222272646656966,3.9032829599067917,6.5422697463563555,1.412871115208052,5.174671901937028,3.924142558444303,2.0759273041958046,-0.4027720998854116,8.59587879270729,-0.23681825539166645,0.3349649468913456,2.0737292161143346,1.0,-3.0,-3.0,-2.0,-2.0,-3.2317647058823527,4.0,4.0,4.0,4.0,4.0,11.665,-0.5359894635332791,-5.050087411201915,-12.701229190906798,-15.142388720345593,-10.944602267971677,-7.89381588758496,0.859375,0.49075475462564566,274.30999755859375,4.8559447452199365,Financials,230,0.03
DECK,10.47760882745788,9.106243935709353,8.597017075001496,10.081807704311794,9.486389069664291,9.658965734785305,5.764294281793059,4.290493296468691,2.8696711805016863,3.6568793940702062,5.942584253482097,4.652962104854901,1.777975257898126,-0.5917867196688364,-0.47835430133200063,0.13245379988951278,0.25633961419946183,0.4026960863973555,3.0,4.0,-3.0,4.0,-3.0,2.4485294117647056,3.0,4.0,4.0,4.0,4.0,10.682647058823528,-9.323891024667555,8.776327389271728,-1.173716111486576,4.703766491247793,8.8243232048352,0.9866263410745089,1.265625,0.01505513198255797,155.07000732421875,5.528768931988508,Consumer Discretionary,231,0.03
INTU,6.44869694281253,7.503560089973034,10.205734575460664,5.759803085321328,6.985241919286782,7.270970807305179,6.1114061921069895,8.262186234661193,9.431285491290044,6.175728855942113,6.807018677410429,7.210922866967427,3.7205932841590545,3.929512550253386,4.137691720890498,5.684896201026804,5.209077576960514,4.4403823863640515,2.0,3.0,3.0,2.0,3.0,6.757941176470586,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,7.666293593384008,6.635634788149952,9.338564391461802,7.702990375182565,9.94742195568065,8.188547205784996,1.171875,0.20163736767771265,587.3800048828125,5.7612346587384575,Information Technology,232,0.02
LLY,-0.18337721198739032,7.794297412291634,11.000603680521017,10.788050135235533,9.460081968397716,6.836012560552984,2.848171871965138,4.168269293109919,6.550056535083007,9.996149799999142,10.47457695161248,6.341648064661136,4.764936313845575,7.894382594871335,7.799350654574363,8.441062987530357,8.807912831702312,7.214871104427234,3.0,4.0,4.0,1.0,3.0,8.324999999999998,1.0,-1.0,-1.0,-1.0,-1.0,-0.6820588235294114,-5.593445821586159,13.01624883050372,11.740610656913859,13.204883799066767,12.135090327127049,7.195486572523728,0.78125,0.776918723137876,844.27001953125,5.806224694426576,Health Care,233,0.02
CRWD,10.209634410022991,10.812972368506598,7.591586679196916,9.245953792129294,9.574686341879422,9.571986446779508,8.30814238465769,8.62018958246961,4.747917657303888,7.562741582371594,9.235968127161508,7.7671272218357785,5.320630414085139,4.907363403978375,4.322036565279922,4.756225009490509,3.616119599209615,4.671081517900057,2.0,1.0,-1.0,1.0,-1.0,0.9804411764705885,4.0,3.0,3.0,3.0,3.0,9.307352941176468,3.6421701725274485,-4.702670598466291,-3.947901099391882,-3.962973240041431,-4.817649598059149,-2.004866632072883,1.1875,0.9819250394138973,451.739990234375,6.490146048305897,Information Technology,234,0.01
EL,9.164644538001157,11.370283672008371,11.330411549634592,11.545834855009199,11.576992871871553,10.781987737386876,6.447830667548002,9.84254524339832,4.479920293497768,9.191511682168976,9.327951673792262,7.692055295077175,8.736438397500613,10.15681428430664,9.45603400065555,10.37794348977257,10.511795884391422,9.7170561744048,-4.0,4.0,4.0,-4.0,-4.0,-2.249411764705882,-1.0,4.0,4.0,4.0,4.0,6.757941176470586,-0.7953670210095902,-6.829705377991981,-2.6953839146151912,-7.98967142151262,1.893991245820391,-2.990537853526244,1.28125,0.20876531811193708,68.69000244140625,6.759988012673914,Consumer Staples,235,0.01
ANET,11.227686032427592,11.412382580981065,6.338689612154848,11.025768734666634,10.97836254157126,10.317884739427022,10.106472169520552,5.2256886683110615,4.733893950491475,7.435276591210755,7.327337240635521,7.335232364679364,9.654316075371359,7.510033109363106,6.5939488245630855,8.462807597128696,8.554128459799438,8.33143143231881,4.0,4.0,4.0,4.0,4.0,11.665,2.0,4.0,4.0,4.0,4.0,9.700294117647058,11.176489173617236,2.611787834128516,13.423476952636307,-2.4530995538018314,1.957066081017163,6.0294199888250954,1.5,0.22256093306034339,106.87000274658203,9.476256410274006,Information Technology,236,0.0
ONON,11.636588821316968,11.560962934764538,11.458584449957124,11.603573469290895,11.612029840289031,11.581670364087623,10.679711056060672,10.894734156959915,9.67756831930449,11.48389601153246,11.284263732497456,10.789408349481546,10.529366150849151,10.68460940909091,10.49438137562438,10.417218365384617,10.24719485464536,10.481002515793032,4.0,4.0,4.0,4.0,4.0,11.665,4.0,4.0,4.0,4.0,4.0,11.665,-0.774068061637616,10.56329061879212,10.281798456274805,6.420429249508953,4.1718328048121,5.3201007694103435,1.5,0.0,52.029998779296875,11.226926068030583,Consumer Discretionary,237,0.0
