Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,close4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
CMCSA,7.142724774051457,5.776792484447917,1.1187162747895076,7.164500828678005,35.58000183105469,,,,4.287935878923163,4.417492644844719,2.1857238487285646,5.764999922700726,35.58000183105469,,,,2.940349594373256,2.846437637359597,1.4253850332429199,4.974309335666765,35.58000183105469,-4.0,-2.0,9.35617223562695,4.456543100515846,3.41939645499232,1.640101014895476,3.72047607905857,35.58000183105469,-2.0,-1.0,11.655760208143203,3.999860849850811,1.4857067215387194,0.7929826407385119,2.5204890113405307,35.58000183105469,-2.0,-1.0,7.665538178215572,1.6826338663770002,1.3934570868285443,1.005512763910211,1.7334451736101615,35.58000183105469,1.0,-1.0,2.2730961504343004,-1.784448944766191,-2.4325522111447624,-2.769749619826712,-2.321542185919747,35.58000183105469,1.0,-1.0,2.0482245072326943,0.20650417705189064,Communication Services,0.8556034482758621,0.939655172413793,0.8448275862068966,0.8879310344827587,0.8168103448275863,0.8577586206896552,0.5797413793103448,5.4759686068794595,4.246330826668094,3.1231238111970003,3.3808578068614064,2.278151081746825,1.4750245349791564,-2.30505475753535
PLD,5.633497641412541,4.644061855101835,0.24412732781405475,5.5453260368076345,113.05000305175781,,,,3.2416527712019154,2.0605077265165166,2.434728748978344,4.116396179658388,113.05000305175781,,,,3.1032064421195535,4.2864147979985985,1.855404303705829,3.0265584291960854,113.05000305175781,2.0,2.0,12.085325378237535,0.5861221801821376,2.637080707902688,1.3062123471428895,2.810434138851904,113.05000305175781,2.0,3.0,12.399821993583606,0.04823274434893385,1.616019384825295,0.8833028256458683,0.633282080504867,113.05000305175781,1.0,1.0,10.292391712725726,0.5913548666003043,0.5091947808696219,0.48695912558181464,0.3279322566400069,113.05000305175781,1.0,1.0,6.869356567565783,0.8256254977624484,0.4162667645252056,-0.14686595216339438,0.13349285729250504,113.05000305175781,-1.0,1.0,-2.7131210254409526,0.47603176810133996,Real Estate,0.6573275862068966,0.6810344827586208,0.7349137931034482,0.6788793103448276,0.5905172413793104,0.41379310344827586,0.4870689655172413,4.170485284953396,3.0068768864841946,3.0947063171295675,1.8406374908170438,0.7730537641729452,0.47782620720594937,0.3248821144178391
ITW,7.431005210446309,6.162841010732107,4.144205467874025,5.391177170962884,257.1199951171875,,,,5.999655823571956,4.670880678721392,3.9038622858501633,5.098956237891208,257.1199951171875,,,,4.035357207647175,2.163665808440775,3.321889380010459,2.7392160229528226,257.1199951171875,-1.0,2.0,-5.455923969556318,1.8808707610925193,0.4609522063744522,2.016158139599167,2.080314096086658,257.1199951171875,1.0,1.0,-7.589604881402549,1.0173379119095625,0.9595949043913227,0.9888665417436876,-0.06940460209443478,257.1199951171875,1.0,1.0,-8.178811881735315,0.9165891117099091,0.9801085567607917,0.3818040873024928,0.902473693028105,257.1199951171875,-1.0,1.0,-8.839776124895451,-0.7582369117160852,-3.605188164280159,0.3300585457057221,0.0886209025682059,257.1199951171875,-1.0,1.0,0.2533356283306133,0.382344684556683,Industrials,0.9655172413793103,0.9612068965517242,0.8189655172413793,0.6875,0.4504310344827586,0.5754310344827586,0.5517241379310344,5.8466554305267495,4.9689256680443314,3.073646588003402,1.6170283100502394,0.7070979796338435,0.8095108589833291,-0.9864861435510908
ADI,10.726151337430347,9.919740614374602,6.692580303520918,6.459741601175665,209.69000244140625,,,,7.393501397647778,8.592941785898017,4.092793419673542,4.055475026895163,209.69000244140625,,,,2.1441977757570565,3.1700507548229164,2.265340941234869,4.079877411976422,209.69000244140625,2.0,-1.0,15.21974447899366,4.215480573017994,2.2535670193269426,1.524819225917747,3.2282790651006774,209.69000244140625,-1.0,-1.0,6.391729802214121,2.1905546224389765,2.4223168828507085,0.9164871152455984,3.012594950008468,209.69000244140625,-2.0,-1.0,3.7528832525036835,2.4741870728123465,1.1729570607247584,0.8590264705098725,1.4004973834667056,209.69000244140625,-2.0,2.0,-4.191773631632408,-0.4414954606897664,0.22216921991634797,0.81182022670944,0.7396458111105689,209.69000244140625,-2.0,1.0,-5.180200328724693,0.15436064502786923,Information Technology,0.896551724137931,0.8340517241379309,0.7866379310344828,0.771551724137931,0.7413793103448276,0.7219827586206897,0.6573275862068966,8.494970334591153,6.063066909691753,2.9380637770711666,2.8747232250932866,2.183292260737402,1.510866796631549,0.31421928647164127
PCAR,7.653766830611858,5.65964098749157,7.223082753531863,5.752582282974789,100.11000061035156,,,,4.368006259143585,4.509318105071485,3.898301652324579,5.138676964220386,100.11000061035156,,,,2.361929402895039,4.071415698615912,2.4839998342108793,2.800705015340146,100.11000061035156,-1.0,-1.0,-7.838822672393976,5.228275715847266,3.7283440615593744,2.438574085981032,3.250173048210325,100.11000061035156,-1.0,-1.0,-3.82491484971057,2.138069578357972,2.382027162460201,1.7273791876007585,2.1342016662640573,100.11000061035156,1.0,-1.0,-4.549423613318774,0.3716136613267007,0.8375396064821813,0.8105038442508055,1.325976635606294,100.11000061035156,1.0,-1.0,-2.9946129418469285,-0.8983523109031374,0.23115663457856517,0.7008665462593738,0.20648845895934942,100.11000061035156,1.0,-1.0,-6.608993566741538,0.27175284450639026,Industrials,0.8232758620689655,0.8232758620689655,0.709051724137931,0.7543103448275863,0.7521551724137931,0.5711206896551725,0.5732758620689655,6.563623728017014,4.503682541319995,2.923937423237912,3.7141980156812116,2.1054076799674255,0.8375346150446219,0.027756049325166683
BHP,0.9500747892446815,0.7440805851703298,1.522630311603678,3.4376237856875242,50.415000915527344,,,,-2.7526261734310538,-0.12267485239249398,2.536391340009856,4.94872664222373,50.415000915527344,,,,3.0889863329194487,2.7220196329670387,1.6775225910462166,3.9136265610266476,50.415000915527344,2.0,-1.0,5.634663877178916,3.326373456625733,4.6656073985984765,2.0897671887085494,3.2673270140100725,50.415000915527344,2.0,-1.0,9.300978844877717,1.4188241462199946,1.7534970422858607,2.111176501489984,3.233714294622774,50.415000915527344,3.0,-1.0,9.119928004776941,1.0389956284785877,1.4907307493532795,0.7343922096062134,1.3506754474366156,50.415000915527344,2.0,1.0,7.285741525572426,-0.6393511275413037,0.4961656571292059,0.25125696189410524,0.6959557889065274,50.415000915527344,1.0,1.0,8.588636626253264,0.15684214809484648,Materials,0.8146551724137931,0.7392241379310345,0.8814655172413792,0.9375,0.8620689655172413,0.7931034482758621,0.7047413793103448,1.6903016100465973,1.1192821255398497,2.905528813343394,3.363194642651076,2.138459861559056,1.1648447388873477,0.19221439519433334
SYK,3.32776850659051,2.5307861526466753,4.4945048602288935,4.35907881795012,370.5,,,,4.401336046425858,3.751737024190908,3.7282834684154587,2.920124197524134,370.5,,,,2.5112632029724775,3.2573684340438485,2.2521056751794957,3.250323966579211,370.5,1.0,2.0,8.622198357917908,3.331048512174748,2.5900876247547253,2.8086484144212673,3.4605772989898007,370.5,2.0,2.0,15.597101760117859,1.4796416383693578,1.9795384770042705,2.1249296925833843,1.7107388603498634,370.5,1.0,1.0,5.39034834997034,1.6670797082176434,1.515797452583939,1.2785116176365858,1.7244509281688687,370.5,1.0,1.0,-8.968009406657393,1.1249240427691256,0.37365694775560965,0.5132950468858124,1.157674267723996,370.5,1.0,1.0,-3.7369390255022257,0.47084532571679666,Health Care,0.8017241379310345,0.6982758620689655,0.5775862068965517,0.6379310344827586,0.6012931034482758,0.7672413793103448,0.5668103448275862,3.6672414261308877,3.6979881083923214,2.833136790242168,3.068376838899761,1.806861914611366,1.5590501286983853,0.8140968137797175
OIH,-3.7825173770973923,-1.8521933261262993,1.9893302100480716,1.641201961916491,256.7200012207031,,,,-0.289582050461322,0.9911993176801502,0.2004323837513869,1.3495762547442434,256.7200012207031,,,,1.4128375972062348,8.895500573806718,-0.00872762477675959,0.9693478042928274,256.7200012207031,-2.0,-2.0,-7.384666228716675,-4.206270531499175,0.4464262317673149,-2.245746301066483,-1.0059923522886653,256.7200012207031,-2.0,-2.0,-5.444563501553734,-0.5949177755741403,0.16463542434485023,-1.1357713781001395,0.5871764106093011,256.7200012207031,-3.0,1.0,-2.3461039534463928,-2.646381187993102,0.010067928584711394,-0.7043518992627085,0.15953516757992903,256.7200012207031,1.0,1.0,-8.55396583572977,-1.493399882647209,-0.39732778320946316,-0.26695467258916167,-0.20075074326478548,256.7200012207031,1.0,1.0,-5.343421537705025,0.18933262185410257,ETF,0.747844827586207,0.6810344827586207,0.7306034482758621,0.4525862068965517,0.5646551724137931,0.4525862068965517,0.5366379310344827,-0.5817024326462086,0.5694988174086795,2.8077656640465567,-1.7798650903706321,-0.21421378872858032,-0.8172205338478518,-0.6082213300475476
SPGI,7.171113092610903,5.654098278875206,5.174270808040799,6.059147148951066,491.6000061035156,,,,5.470436271184589,3.1756561163562935,4.13184583630597,4.551213713792242,491.6000061035156,,,,4.421738675662781,2.163612495753788,1.9445294997950742,2.1749253237314035,491.6000061035156,2.0,1.0,12.617710762535312,2.131665410050191,0.925313648120344,1.4046608920958696,2.2562401356877944,491.6000061035156,2.0,1.0,12.672868673676735,2.847167437989847,2.4415388970303984,1.081908106478886,2.3665526772123755,491.6000061035156,1.0,1.0,12.788456721225192,-0.25101373739278643,0.5978571530740688,0.5626786619797566,0.7635770152642678,491.6000061035156,1.0,1.0,3.111420991392728,0.04951954585980267,-0.3534620975387198,-0.06464473643540236,-0.4297306921148599,491.6000061035156,1.0,1.0,-1.7582133240136866,0.20363294686746494,Financials,0.8922413793103449,0.810344827586207,0.6228448275862069,0.5538793103448276,0.7672413793103448,0.47198275862068967,0.5603448275862069,6.060020267706197,4.366899454726687,2.7201111209771693,1.7084427910919624,2.227570006989998,0.40786610306822446,-0.202156982052014
XLU,2.3504974874854088,2.447717962315827,0.9363457998741247,2.52601938478273,78.7699966430664,,,,5.050014422686944,2.699405528022461,2.6658913959785098,2.6984084646587383,78.7699966430664,,,,4.129392360007914,2.365360252509343,2.303140991440287,1.7032254204136503,78.7699966430664,1.0,-1.0,11.801583031930143,3.669922737349552,2.432539888966425,1.3302556650958524,3.0844337170817435,78.7699966430664,1.0,-1.0,12.43553800141871,1.2305793827687739,0.9514169468972427,0.7870734078427586,1.566505267825575,78.7699966430664,1.0,-1.0,13.045787346461069,1.6487982877786818,1.0476921201468938,0.5593322796199993,1.2335070970283826,78.7699966430664,1.0,1.0,8.490113206223471,1.5618244099983711,-2.828977168583708,0.2666326899049474,1.2126295078600102,78.7699966430664,1.0,1.0,-2.1864352425415614,0.5637548317960887,ETF,0.9439655172413792,0.9482758620689655,0.8943965517241379,0.9137931034482758,0.603448275862069,0.5948275862068966,0.5926724137931034,2.1068124011429554,3.318521098137341,2.64537302349032,2.691394952950328,1.1533630289206542,1.149013349677791,0.1075783346428724
SPYD,2.1576872647464915,3.3349373589685474,4.061355813836165,2.526505782270367,43.95500183105469,,,,2.996586104044545,1.76996854126467,3.0046024225876895,2.4299843505435055,43.95500183105469,,,,2.0120727311747033,3.6817892750530596,2.7248262731096697,2.0487060641136505,43.95500183105469,1.0,1.0,7.489584103291264,2.101517386789201,1.9478131356413437,2.4028257383956673,2.0878772704723434,43.95500183105469,1.0,-1.0,8.947103970022516,1.783723194426857,1.4836093519458111,1.6911587673708135,1.5704380782648963,43.95500183105469,1.0,-1.0,6.509387637503856,1.6574857534294916,1.382491508885614,0.8376688679318494,1.27164164022355,43.95500183105469,1.0,1.0,4.112236122681142,-1.8550502951372072,-6.160867288579343,-2.473340670914701,-2.279659206366695,43.95500183105469,1.0,1.0,4.792691304201227,0.3910896914356406,ETF,0.8771551724137931,0.9418103448275862,0.9439655172413793,0.9612068965517242,0.8189655172413792,0.6616379310344828,0.5991379310344828,2.966848570027066,2.5474338585521084,2.5883842288920134,2.1272652836255554,1.6329161292758465,1.305191644464372,-3.158210242257036
MSFT,2.9532014628325123,1.2972083644811656,1.8086974815619197,4.108498461303639,389.20001220703125,,,,7.944612191464839,2.1399802345013557,5.011388730418461,3.55191593549338,389.20001220703125,,,,2.9096588157454972,2.4734314884950193,2.6384036385671,2.202260204966694,389.20001220703125,3.0,2.0,11.06018793812991,0.6808015659742521,1.9948939012165,2.141837482898748,1.590497208163403,389.20001220703125,3.0,1.0,4.566121678278136,-0.4055411575350445,1.3006992471482401,1.561951829735352,0.16240926840458525,389.20001220703125,2.0,1.0,2.9174591217867625,0.5742041343257006,0.9139215431751833,0.6114538367588329,0.8681780587616131,389.20001220703125,1.0,1.0,0.8676630504737372,-3.1350880843342748,-2.956103192826427,-3.1661406311833513,-3.766944803994646,389.20001220703125,1.0,-1.0,0.8800636587680406,0.1377992186145528,Information Technology,0.7219827586206897,0.7521551724137931,0.7327586206896551,0.6702586206896552,0.5021551724137931,0.6142241379310345,0.4956896551724138,2.6021481314343515,4.7024890534932915,2.554106911281389,1.5692842896004633,0.6002139410315256,0.7439169257680691,-3.266731913174917
JPM,3.7801572931499683,4.629822393831952,4.117320778077465,5.437806891995415,233.22000122070312,,,,2.8154414822137914,2.681317030818218,2.539447515850311,3.632298610690517,233.22000122070312,,,,1.942767562433146,2.9801220513027866,2.0572074495553583,3.1168862723012487,233.22000122070312,2.0,2.0,2.1834673755685228,3.4633690725668567,1.218444333283409,1.6648600562035352,1.7998087715110918,233.22000122070312,2.0,-1.0,13.034137884022979,2.7463614631156084,1.0473968705365686,1.5133179895041735,1.720516116093797,233.22000122070312,2.0,2.0,5.2397370103703045,1.3328848413848755,1.0367292466914317,0.7394518725930579,1.154922255171638,233.22000122070312,1.0,1.0,0.6427586932763436,1.3184692823504158,0.4663718282875567,0.2921358699681521,0.6729305667319079,233.22000122070312,1.0,1.0,-0.17150243078661506,0.3932592194445639,Financials,0.5926724137931034,0.43103448275862066,0.45043103448275856,0.478448275862069,0.49137931034482757,0.39870689655172414,0.4568965517241379,4.504818318548238,2.93915208027456,2.534872512815488,2.071324941268627,1.7834905871434854,1.081160568849211,0.7099610444407229
MO,2.1148877796411396,3.5901164431779833,2.2354488997206454,2.9982143281258233,59.029998779296875,,,,2.3257024512975475,2.1376146261240736,1.7596285228357937,1.9761717477241638,59.029998779296875,,,,3.4585397657076826,2.3063262516381933,1.855355710078014,2.286037275449248,59.029998779296875,2.0,1.0,-8.584829211334092,1.6721865592189717,0.9112820366888925,0.9499365800222186,1.764126212344392,59.029998779296875,1.0,1.0,-5.340791556820454,0.5856331858263001,0.4100112614241078,0.7102858019609457,0.15737097429622637,59.029998779296875,2.0,1.0,-3.108595822676838,1.3531155704679987,0.5589056894525615,0.5949291991835031,0.7623592236440289,59.029998779296875,1.0,1.0,-2.1672847351131326,-0.7919214409493724,-2.6722628783403923,0.22381952011184258,0.49646610479171066,59.029998779296875,1.0,-1.0,2.5270057071982595,1.0,Consumer Staples,0.6918103448275862,0.5366379310344828,0.625,0.4375,0.4202586206896552,0.45905172413793105,0.46551724137931033,2.7378443370081746,2.0607230334218505,2.507957119170743,1.3502049213902305,0.4562007070387769,0.8329544912257231,-0.6822702332115074
MAGS,8.20292212509099,8.129990975081494,7.406249600487749,6.421094144319699,47.709999084472656,,,,5.629886480700807,4.090117391337495,5.380549291626331,3.719742160312344,47.709999084472656,,,,2.7572980873589406,2.089155423532235,3.007691770979021,2.186517584245841,47.709999084472656,3.0,-4.0,0.7830255526192741,2.883418672992848,3.23923051249281,1.759412927253088,0.8019311350663343,47.709999084472656,1.0,-2.0,0.6610899390676785,5.272472129290109,2.3010927067341593,2.6733593768878183,3.1165089365979224,47.709999084472656,2.0,,0.8218943810336333,4.07138485412579,-0.3591322689095147,2.4561529397514237,3.06896246674205,47.709999084472656,2.0,3.0,0.8887280693788212,-1.9263088589999824,-4.986078101333129,-0.047756679159077,0.08745701423425715,47.709999084472656,1.0,,0.5077191952636427,0.12687901601397195,ETF,0.6400862068965517,0.4870689655172413,0.4676724137931034,0.5797413793103449,0.5797413793103448,0.752155172413793,0.5172413793103449,7.532902043637827,4.688718398069636,2.4974092317311594,2.165552502370266,3.393630807413562,2.362116495331636,-1.7197921787431976
BLK,9.756783895870903,8.462304561721686,5.579297297656067,6.939943219545406,942.0,,,,6.264017528286203,3.3409027841897805,3.295576709039858,4.933757141710761,942.0,,,,2.8674256203020927,1.855894168107746,2.2192722665180353,2.906370060489068,942.0,2.0,-1.0,6.08240290115419,1.7594288711633999,2.2822352143128484,2.0164809466037394,3.092110747849568,942.0,-2.0,-1.0,5.050945722241803,1.5977719371911374,1.2942601450167517,1.3734997492457044,0.9015898799827049,942.0,3.0,-1.0,4.102643671022442,0.5900409071141621,-0.3944861595331337,0.7949006730856591,-0.27988517122265,942.0,2.0,1.0,7.969142687697807,-1.613784878024635,-0.5901748888413714,-0.11349730061944713,-0.6377429452671417,942.0,1.0,1.0,2.8990835857145236,0.23731708890442507,Financials,0.8987068965517242,0.8297413793103448,0.7112068965517242,0.7672413793103448,0.5258620689655172,0.5107758620689655,0.4461206896551724,7.760867745344331,4.535088750143327,2.486513481863544,2.2997304944807633,1.2880933531939425,0.16292284014867256,-0.7698940147322417
ACN,6.929004705377156,5.8886603142564065,5.501202154201436,4.553628255992962,324.55999755859375,,,,0.31007463651476436,2.040389500573469,3.2378217541392154,0.5956121788817799,324.55999755859375,,,,1.935227694986388,2.7049939830742007,2.144693541173628,2.9665504696570766,324.55999755859375,-2.0,3.0,10.66855537285557,0.02927890273102081,0.8170787604070044,1.7439826886972996,1.4930654031724522,324.55999755859375,-1.0,-1.0,9.583252227041735,0.7888409431348554,1.3114145415275495,1.7468032594261529,1.4236131682189752,324.55999755859375,-1.0,2.0,0.9290098421780324,1.17218975919066,0.4720383086028211,0.5972642210763953,1.4418185500055851,324.55999755859375,-1.0,2.0,5.307825301477385,0.6062194981376524,-3.551037560856708,0.5646929238900906,0.07261957664175789,324.55999755859375,-1.0,2.0,4.6039235596083214,0.09226399248751742,Information Technology,0.9073275862068965,0.5948275862068966,0.7478448275862069,0.5948275862068966,0.6487068965517241,0.5862068965517242,0.4870689655172414,5.723975123006139,1.4597943073879742,2.444960160028313,0.9932405538287049,1.2987342641624566,0.9451814070166651,-0.5615203340704435
