Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,ctb_all,ctb_trend_short,ctb_trend_long,ctb_swing_short,ctb_swing_long,Mean_ctb,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
MCK,1.4051904684409964,-3.3661281492315176,-2.3178046449397516,-2.614585372820729,1.8334868847881445,-0.4258951988236222,-0.6540370432866733,0.5718468991466004,-1.2438029199104277,0.4625712440383991,1.9705569425316427,0.06526087585335183,1.1773826636928086,-3.2603230127772718,-0.47369018258037837,-2.120915019569837,0.21898555150885068,-0.37597844262965047,2.0469617076286175,-1.6819234404366665,-2.419704838925173,-1.8265305013467925,0.18259817017723812,-0.23289462344450904,4.0,-4.0,3.0,3.0,1.0,4.994999999999999,1.0,1.0,1.0,-3.0,1.0,0.7783333333333335,-11.13257208887931,5.068439113468546,0.6973852774042961,-6.565816539744698,-2.498771388115164,-4.270784908605431,0.26953125,0.6606673595443906,605.72998046875,-0.25510709608768334,Health Care,184,0.21
BA,-0.6712862927903189,-0.40097978610545404,-0.8900937910331415,0.7687303292099387,0.9491311227632104,-0.1629212255034945,0.9032492349978655,0.14962145303533791,-0.07168156995546904,-0.6038475268923319,-0.5944063268172615,0.10730202246380988,-0.3477996617453768,-2.5325155956546803,-3.183934386188458,-2.691285789976973,-2.4325597564303862,-1.9357389005231147,0.8874202695430702,-0.08347258297149196,1.0523353294552515,0.5140510797321576,1.421017035932247,0.8478876958266118,3.0,-4.0,3.0,3.0,3.0,5.2170000000000005,3.0,3.0,3.0,-1.0,3.0,6.548999999999999,-9.130683887632344,1.274622509695991,-2.662066887076952,5.752200058824982,-0.9306356571416962,-2.825192128918381,0.5625,0.8522408409858803,179.9199981689453,-0.2572704002399629,Industrials,185,0.2
BMY,-3.9447765307457305,-0.07207004896248692,1.0807280396675925,0.6262541199341649,-0.7286322038495565,-1.1706151336220791,-0.14081913605815355,1.7348756849553322,0.2801512241958806,0.8557205264644567,1.0490558855955872,0.5643145381282143,0.2335610314996047,1.5215796724644939,1.2838133329862789,0.8735290565691144,1.1302705192533251,0.8800182781522702,-1.6134862701539956,-0.7724190265881556,-0.5512906217119802,-1.5927091648875913,-0.8981433023730484,-1.1430659670651038,-4.0,1.0,1.0,-1.0,-1.0,-2.773333333333333,-3.0,-1.0,-2.0,-2.0,2.0,-2.995999999999999,-17.796239759505436,-4.202698017194594,-9.358372005507762,-9.145069026546949,0.10576193645714574,-9.562304206144143,0.47265625,0.5932836245789603,57.875,-0.276511060482096,Health Care,186,0.2
DIS,-4.200080238624942,-0.31729139497387204,-0.485671608078992,-2.370268017046619,-0.5423905909841418,-1.9639804409570065,-0.20462401995015583,1.3392807653494074,0.7858844845410055,0.07216202803817717,3.538207332907525,0.9848027292913321,-1.7435919583706885,-0.5933012784515399,0.582862107206914,0.30023693045013533,0.19959997349689396,-0.46378014971632187,-0.7284842375293716,1.291883514199803,0.0578038555297844,1.7243950013655913,1.2034856464714614,0.4116002899658446,-2.0,2.0,2.0,-4.0,-4.0,-2.773333333333333,-1.0,-1.0,2.0,-1.0,2.0,0.3350000000000002,-9.420666775858441,4.181620168490008,-1.0575572474832746,3.3495163525096094,-0.016512544166083963,-2.35088468081607,0.67578125,0.44816013872138133,111.22000122070312,-0.3058365137337703,Communication Services,187,0.19
SCHW,0.05237830919679248,-1.3259327376843428,-1.8038950722897427,0.8670990371075459,-0.8242368107289075,-0.5693447669483721,1.6706442182704067,-0.08719741519394969,-0.20147302283096175,0.5434234829727254,1.2402674233118698,0.8254704285568205,-0.5601667169727126,-1.3849455547618774,-1.886535485710223,-0.8165780981905896,-0.12070658999705827,-0.8817071411926894,-0.13167137613971303,-0.29428170312813906,-1.5303289882791076,-0.9914312548467028,-0.38869080697220504,-0.5991228121601458,1.0,-4.0,-4.0,3.0,3.0,0.0025000000000001688,-4.0,1.0,1.0,1.0,1.0,-1.105833333333333,-10.017660148637068,1.0785477926792093,-1.1651421019593216,1.9306686398604112,-0.9851900747163745,-3.368057627208879,0.55078125,0.6893675847194856,80.1050033569336,-0.31331868654628425,Financials,188,0.19
VDE,-4.524984565058256,1.2381634818878955,0.11965905521647069,2.1194581643329005,-0.5616763607296161,-1.1490487632926085,-1.9205984371013507,-0.4050275251359342,2.3798218994301568,0.6150991983644603,0.6164516045950319,-0.012935221798275776,-1.3183410991257105,2.328924497613585,1.8826995666712936,2.138382613235526,1.5806890400505802,0.848871636415686,-2.043000273176647,0.3625127721316901,-0.00812171204066603,0.32818981141130954,-0.8676481084034455,-0.7640603773419712,-2.0,3.0,-2.0,-2.0,-2.0,-2.773333333333333,-2.0,1.0,1.0,1.0,1.0,0.0025000000000001688,-1.4395657722968191,5.513916061084724,-1.0694205034008009,1.4721206248237284,2.960349987088997,0.8298021974264932,0.5859375,0.5386837314857135,126.91999816894531,-0.3296861996642181,ETF,189,0.19
ICE,-0.3480886812547397,2.3490106473972268,1.275496633309813,-1.1158330857094554,-0.59915680110651,0.18366208091411687,-1.7821299268980595,2.0868429675935407,0.14949240146404352,0.540540798486085,-0.12418386722035801,-0.23866376663999933,-0.8873197097082981,-0.350781541876926,-0.39927994387451093,-0.461313170783084,0.09319126628578189,-0.4652702671085132,-1.1173214984104474,-0.7319182982208221,-1.0415449543302124,-2.0507779085822184,0.0303465000007912,-0.9457063512431055,2.0,-2.0,2.0,1.0,-3.0,0.5566666666666669,-1.0,2.0,1.0,-2.0,-2.0,-0.8841666666666665,-4.605024628519298,-0.46033795295286145,-6.170304256339632,0.0653470851556066,-0.9372614033189679,-3.0091867904777865,0.39453125,0.994566758819395,168.42999267578125,-0.36849592849594964,Financials,190,0.18
KLAC,4.614871168050449,-3.223626001859084,-1.9359382464154615,-5.031537754610181,-6.163327387995086,-1.1822512383945283,0.913622565593951,-3.189924945365697,-2.8417262722941947,-1.5037824607693995,-3.658416900953668,-1.621315433602935,1.531815564874751,-0.8371772891302589,-0.4703904760664136,0.442336654245313,0.5721012432844907,0.4783019237505397,3.156308439221077,1.9684583344315143,-1.3631884253071131,-0.4720691689204257,0.347725165805175,1.0485287165747832,2.0,-4.0,-4.0,-2.0,-4.0,-4.109333333333333,2.0,-2.0,-2.0,-2.0,-2.0,-1.105833333333333,11.014650198480762,12.2440308869381,3.9658198811554306,6.250517736322536,7.138377662501697,8.35832939132643,0.34765625,0.7529789348299009,737.6199951171875,-0.37392022644139555,Information Technology,191,0.18
SHEL,0.7505032582604327,-0.10357652408536519,0.5165572889428587,2.775170397022739,-0.22699839281849565,0.6642920483699999,-0.7404252041960139,-1.3828173126050034,-0.9985079425940286,0.012895359339639034,-0.07813161020696624,-0.6447925723942521,-1.1259395073957323,-2.6004659668021537,-2.5774804445592854,-2.3451567766651134,-2.12940515011593,-1.9761066538625898,-0.10626491246725511,0.044120568852689335,-0.05709188048009639,0.4352522757293338,0.9184790984928579,0.20077218539107036,1.0,-4.0,-4.0,1.0,-2.0,-2.5506666666666664,-1.0,2.0,2.0,2.0,2.0,1.6650000000000003,-7.284806156746243,2.069604266980109,-8.941269167120982,1.5808038316481094,1.0355245766979886,-3.522696557182917,0.56640625,0.8225001954072925,66.88999938964844,-0.39699490988621183,Energy,192,0.17
WMB,-0.7507481488678603,-4.486170720672235,-1.3327707404550166,-6.483422000639838,-3.258236478902399,-2.6310631896690464,3.033308616137754,1.1001960518249871,2.2602547660170296,1.2975270600597406,-0.3340142822785624,1.716047383711575,0.6069037362871049,1.5661699227348191,4.041982126038281,1.7520233368467015,2.3985954937554617,1.9328425373319862,0.08337076326281823,-3.5462411010299624,-2.518354371932662,-5.819866487089347,-2.5616134144746137,-2.2370176479430905,1.0,-2.0,-1.0,-3.0,-4.0,-2.773333333333333,2.0,3.0,3.0,2.0,3.0,6.770999999999999,-8.255826513816102,-3.570373920206948,7.617415050568584,2.434275145360644,12.131226765844207,1.0463063553643508,0.3671875,0.617169584038816,57.33000183105469,-0.42797632879179437,Energy,193,0.17
ADSK,0.2824049805547113,-2.6129215708142146,2.4486726080998777,-0.6495844843983651,-5.243645042383578,-0.8998603007001802,0.8376535388191982,0.8476345993660094,0.707559769168282,-0.33721662843295785,-1.084903644270927,0.2718048007102772,0.47802362362826395,-0.2461791169203683,0.2762608149600544,-0.6753561382960557,-1.5185345762230247,-0.21198491173869594,1.2470254696975225,-2.262455899012091,-0.25625842731893655,-4.165088138394752,-2.5557894500747373,-1.0037402905671398,4.0,-4.0,-4.0,-4.0,-4.0,-2.773333333333333,2.0,-2.0,3.0,-2.0,-2.0,0.5566666666666673,1.6532906075670901,-2.7590119786425253,3.083118102806941,1.721238357069227,5.519174867145108,2.133185646969667,0.76171875,0.013168195058075524,285.29998779296875,-0.49927293129082406,Information Technology,194,0.16
ROP,3.1755106174503456,-5.577525082528009,-2.1568853398348438,-0.1681148592205135,0.8492633416346506,0.03089381394360689,0.3654939485362207,-0.5193711166590057,-1.5319815853385983,0.36799844512339785,-3.4971070745994046,-0.9041694386802748,0.08362980250501822,-0.8883860327987417,-1.3022347517563924,-1.1100631578285094,-0.9350765873030503,-0.686045559060516,0.9992257153811627,-0.3840436548486632,-1.7015351827015615,-2.0235186326792576,-0.47595059634894765,-0.423430222353437,-1.0,-4.0,-4.0,-4.0,-4.0,-8.325,-1.0,-1.0,-1.0,-1.0,2.0,-0.6624999999999998,0.4594737209973274,-1.1264167099318665,1.366095854667266,-1.257313041390026,-0.47307878349655563,0.013930687723665514,0.27734375,0.9152525517968922,576.5800170898438,-0.5022220498726835,Information Technology,195,0.16
VPU,-0.2978468693708419,0.6192396723391722,-0.018810342141659997,-0.10931476621131872,-2.0855444554568385,-0.45216326182626654,0.31005320253325785,-1.8356875118491647,-0.5165245589469369,-0.8687497543958786,0.23066410605214038,-0.31441265856721246,-0.3817032786378032,-0.6286762389412412,-0.5044143303265783,-0.5472245997901615,-0.45766186630309724,-0.4764364440360566,-0.9510152834502166,-0.18469676139105373,-1.385390235300834,-1.8711314959205185,-1.068211153303782,-1.0818358065125384,1.0,-1.0,-3.0,1.0,-1.0,-0.773333333333333,-2.0,2.0,1.0,2.0,2.0,0.7783333333333335,13.889728894265442,-0.3464657007047345,-1.1348997483357368,-0.9081735235799433,1.1514136081672812,4.465927173483499,0.58203125,0.7029472930255317,172.6199951171875,-0.6083108737655482,ETF,196,0.16
ECL,-0.5145817631270622,-1.2759598415813524,-0.965914671914361,0.8455111459658657,-1.4755937602902123,-0.7172221002320002,1.1784655942214481,-1.456741795997849,-0.917363759392486,-0.9869414951798176,-1.7626975353971024,-0.46901483304112385,0.31874191400985225,-0.6271787868803116,-0.6315462556873804,-0.39528279425953816,-0.9475938529140273,-0.3459089278689775,0.12912173860953347,-0.8100836980741498,-0.8639401456767035,-1.3002730625490855,-1.8853986270819136,-0.7882080764316436,1.0,-1.0,-2.0,-4.0,-1.0,-1.5491666666666668,2.0,2.0,1.0,2.0,-4.0,1.0000000000000002,2.2374323283213164,-5.5878583844601115,-7.672093067331145,-2.782184006874689,-3.9050691979778223,-2.6856273291326613,0.35546875,0.9109514476788142,263.989990234375,-0.6165525353731957,Materials,197,0.15
XLV,-1.681826310387387,1.1489393542345716,-0.30304244757004195,-1.4670936255047493,-1.469678910158036,-0.9575736111774349,-0.913977248363723,0.5442896383858078,0.5325987740111283,-0.6469587275228288,-0.5686985405585637,-0.32556824798233086,-0.3451049184160544,-0.3487613426906137,-0.263373628666062,-0.2518269919522922,-0.27020624406453436,-0.3018293919705249,-0.6387707517185135,-1.3590658103808204,-0.06455756625863018,-1.092353302060002,-0.9325120543463447,-0.7391933896859424,2.0,-2.0,1.0,-2.0,-2.0,-0.10833333333333339,1.0,1.0,1.0,1.0,2.0,2.331,1.5471525316607535,-1.288781178736864,-6.25804494106196,-6.305638699070132,6.521695628096347,-0.44414166908047087,0.4296875,0.935859150088085,147.6300048828125,-0.6243227444806064,ETF,198,0.15
WM,-0.6355053132395552,0.407240075414884,-0.479375693507027,1.53553451980697,0.5349769159918651,0.05832175278002982,0.4223870147163047,-0.9718407529971591,0.3292675987516121,-0.7105229967529817,-5.32239661085736,-1.0821452974824002,-0.33648663159079933,0.039354690925459956,-0.6630722779368831,-0.43381043715549567,0.6509131348094686,-0.1671881386530875,-1.294150915747485,-2.8257299040991173,-2.4070610019548155,-1.3069473793661979,0.81350359035009,-1.3011187586988153,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,1.0,2.0,-4.0,-1.0,-1.0,-0.8841666666666665,14.088761909989053,4.731668912525424,4.26524241317093,7.1615101472206835,4.2933601350876165,7.993731687614207,0.26953125,1.0,229.67999267578125,-0.6473315469324735,Industrials,199,0.14
CPB,-0.7424065114292899,-1.4208909049420617,0.7273311539296994,-0.5233600368630139,0.1820001288468485,-0.3248360394951305,-0.4124615217118569,-1.7851678005630762,-0.9129121388985315,-1.5083291472397802,-1.9666477387296504,-1.1525320758033029,0.5514590578657925,-0.754551337315027,0.14256509608991347,-0.3357556099339579,-0.09786970607006223,0.047384504326036435,-0.11098053701149846,-2.5800491841654933,-1.8732243721313633,-2.431560286048285,-0.8383051268397639,-1.2475140081598952,-3.0,-1.0,-1.0,1.0,1.0,-1.6600000000000001,-1.0,-3.0,-3.0,-3.0,-1.0,-4.777333333333333,-11.005231828365103,0.3570655648799665,3.155661017618026,2.1540392264104438,-2.2561536971133505,-3.153695173182044,0.71875,0.4574108400331614,41.349998474121094,-0.7101117703399138,Consumer Staples,200,0.14
TTE,-0.9300588699114449,-0.6674887385612236,0.0729586889070924,0.8229282282257919,1.5033605721144705,0.02596949418910673,-1.0479573609949009,-1.4805530470411223,-1.6275397812697945,-0.5107655387937172,1.3006657613776949,-0.6802030690880322,-1.4267020436509081,-1.5826340770507192,-1.8223199129658554,-1.661166410553863,-0.1206164802030381,-1.2966613581980257,-1.885653587167673,-2.0442380881964386,-0.08112419556756545,-0.34481976783193313,-0.4985720627654504,-1.0630314948596105,1.0,-2.0,-2.0,-2.0,-2.0,-1.6600000000000001,-2.0,-2.0,-2.0,-1.0,-1.0,-3.8866666666666667,0.24390796642666138,-3.890789424331351,-2.7191563968489927,-7.461319488084365,-3.065455578156829,-2.5892342611810393,0.18359375,0.874003258987417,60.68000030517578,-0.7578704727413106,Energy,201,0.13
WFC,-1.7462533552525565,0.41879506394849175,-1.5076235042681219,0.8639578842767515,1.6978970575620769,-0.37299601466202875,-0.920292874038411,0.3031004229250893,-1.0596565759128134,-1.0852630565326322,-0.8666560153399204,-0.796315160744356,-0.4833156294951148,-0.20307136058310737,0.5827553419319828,-0.7589883947303248,-0.8313700986315975,-0.33910279521341885,-1.6869764785079238,-0.6659404149670679,-1.3061017252705103,-0.8038464421339467,-1.9126851185395708,-1.4020544425447927,-1.0,1.0,-1.0,1.0,2.0,0.22416666666666685,-1.0,2.0,2.0,2.0,-1.0,0.6675000000000002,-8.014590264416181,3.037571265850358,-2.0556157903312067,1.0409371372130274,3.263974579633065,-1.8860572098699044,0.5390625,0.6991543823078586,77.2300033569336,-0.7630725181966468,Financials,202,0.13
KMI,0.14994177587097507,-0.4541013414552435,-0.21242095212684936,-1.6571237418428066,-1.402901172148995,-0.5545805106712506,0.7957961376813751,-0.5191345197087293,1.2203226064539041,-1.6379185324329024,-2.28464966989755,-0.23520710708048834,1.0174912139312788,-0.9806285012782178,-1.6957011023564545,-0.827630106708876,-1.3457913399715318,-0.5102358982201168,-0.9501685170388998,-3.3287408757230263,-1.7225480154822446,-2.181945233976418,-2.844604086140616,-1.9649114072974647,1.0,-1.0,-1.0,-1.0,-1.0,-0.5516666666666663,3.0,1.0,1.0,-1.0,-2.0,1.3325000000000007,-10.600673636839055,9.00359160284712,1.24734815161034,0.6460466841622738,-3.338048997664119,-2.665079609889188,0.26171875,0.17262693219888023,26.479999542236328,-0.8561578278193729,Energy,203,0.12
CSCO,-1.1242276142915943,0.6508376122877235,-0.8439413933828472,1.5140033494107046,-0.8300161188709898,-0.42088857898817505,-0.2655736563103154,0.7811659603813205,0.7605228456786586,1.2991242114761143,0.4287020584032327,0.4266924516272644,-2.4995240725875556,-2.1069439488397403,-1.5906033781174003,-1.4434387944997833,-1.6936096676377224,-1.963401665792146,-1.9028934150803458,-2.5364553913572205,-2.2042225701259253,-1.7330854332745405,-2.1341119495165675,-2.0712368189061823,-2.0,-2.0,1.0,-1.0,-1.0,-1.8826666666666667,-1.0,2.0,1.0,2.0,1.0,1.0000000000000002,-5.768419071722337,6.303350323414469,5.606650868674298,-0.4624713109764971,1.7445898656837677,0.3262256579558971,0.16796875,0.8023248498104646,63.2400016784668,-1.0184444677582776,Information Technology,204,0.12
RSG,-1.1847895382855496,-1.7658631544430685,-2.112844906000828,-0.5789084472390822,-1.9952365154337894,-1.529182343939727,0.007258750429443794,0.12341075852254788,-1.8551124639886,-1.8513764926911154,-2.896917446320656,-1.1783818298078457,-0.08697031940732303,0.09671980008399966,-0.5556128394127873,0.16457016842726724,-1.0739390706046823,-0.32006182600443267,-0.7557281174672076,-1.5318476345744156,-1.3857968862220769,-0.14273765144699824,-0.5576739750405191,-0.8638815828777769,1.0,1.0,1.0,1.0,-2.0,0.6675000000000002,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,15.825084921499366,3.5046321471860797,0.778802946730188,2.1025293544194286,-0.4452433152230132,6.0893617670152915,0.24609375,1.0,232.72000122070312,-1.0479929506395929,Industrials,205,0.12
TXN,-1.6553503435265153,-1.4055708228517325,-1.316582784486309,-2.622572802071809,-1.2262949976342497,-1.5974448209227556,0.15498931158544166,-1.4496925777173664,-0.9146702926720015,-1.6600058745178625,-1.085200019239543,-0.7629374188185255,-0.28519651524457357,-1.055567528732838,-0.9207324441392998,-0.7018309586785898,-0.7958852872386603,-0.6727088496786403,-1.7315153311602196,-2.4970982047090824,-1.6116347310538193,-2.0378041162693705,-1.9647439455315583,-1.897101155167609,1.0,-4.0,-4.0,1.0,-1.0,-1.8826666666666667,-1.0,-4.0,-4.0,-1.0,-1.0,-5.0,9.95548394422838,1.1162713903717738,10.05841590584797,-1.0538272916319644,2.7984801079625434,5.898199730670204,0.49609375,0.8684695819056154,200.6699981689453,-1.3132583490882608,Information Technology,206,0.11
V,-1.1449832235026407,-1.5731721574664699,-1.6071963962902374,-1.6986935342091602,-1.754832432076073,-1.4903155990642265,-0.8063532278474989,-0.057969523289295555,-0.9982357442205572,-1.3235159705160158,-1.187965453337218,-0.8902227146347629,-0.39869447750357573,-2.551135114825165,-2.5333683160869334,-1.3855541567725451,-1.8360202143511104,-1.531667768135162,-0.12113300741473654,-1.5959680382212162,-1.8337918723097064,-1.2489395333870539,-1.6636162931369283,-1.1191803117753418,2.0,-1.0,-1.0,2.0,1.0,1.3324999999999998,2.0,-1.0,-1.0,-1.0,-1.0,0.0025000000000001688,-4.930813961621111,8.197234059675662,2.6690520959016806,3.4281762601910213,10.245218767675839,2.489304228157358,0.1796875,0.8654755292080133,349.9599914550781,-1.316759480015083,Financials,207,0.11
VZ,-3.4023566530802056,-0.46155905016945337,-0.6638312071737165,1.0253639075498358,-2.1463360606810604,-1.6209783569469731,-2.529444157368085,0.6604408100339243,-0.31656573015682243,-0.21528277731315854,-0.6125915693350822,-0.9696251079916404,-1.0814389844693535,0.0401537174909839,0.27445174834086966,-0.05244335952984358,-0.1342180082748169,-0.3340715324150885,-3.699624986552049,-0.6525419636759371,-0.41263512805473823,-1.498318869735773,-2.3851376505535438,-2.0795443290272337,-1.0,3.0,-1.0,3.0,1.0,0.7783333333333335,-2.0,-1.0,-1.0,-1.0,-1.0,-2.773333333333333,-9.567973125000387,-4.584541782552638,-9.807773813033112,-6.50114146736229,-5.942915589748639,-7.817553355545137,0.33203125,0.9521708575647388,43.33000183105469,-1.3412695098743375,Communication Services,208,0.1
TLT,-1.6647555507953802,-1.528208097215229,-0.6985763726700678,-1.5667347593992238,-1.5917916433988648,-1.4256511676941737,-1.2289981260899143,-0.8792653733964126,-0.6352035622545741,-1.3540685124884313,-0.8562561523055521,-1.0057358363933093,-1.6910170546500578,-2.044898248737331,-1.3618893584301501,-1.7439335119381747,-1.4864685527853578,-1.6385215018831885,-1.5074337148031605,-1.335637324462764,-1.379341634049299,-1.2418956679492203,-1.0906437651480787,-1.3401460504287934,1.0,1.0,1.0,1.0,2.0,2.331,2.0,2.0,2.0,2.0,2.0,4.995,14.448658969789683,-1.014988545990791,7.647840734898913,5.7595694434049065,0.6097286900130381,7.1003443279008325,0.39453125,0.5599197388444357,89.86000061035156,-1.4118507091953594,ETF,209,0.1
HII,-2.164466912650969,-1.6322853905148804,-3.4459732695668936,-3.304357260307297,-1.709004789479077,-2.410703602802474,-0.644961071855263,-1.0656212578284765,-0.8503936380237127,-2.4153831612292613,-1.5408757614179995,-1.1573748263811285,-1.5321046363528636,-0.8666173989144194,-0.5259504266413837,-1.2168619315234035,-1.1731214251130626,-1.1283131598602203,-0.7148117191958396,-0.2705493895109714,-0.6273975857096621,-1.0527354118415173,-0.41485501240855727,-0.6231590662025889,4.0,4.0,4.0,4.0,-4.0,6.327,2.0,3.0,4.0,-3.0,-4.0,1.1108333333333331,8.154284734252345,3.6762544417157477,2.226712137535025,-7.267151806600165,-7.545343720902579,1.175582279426016,0.26171875,0.18542770047928075,168.80999755859375,-1.423748753586971,Industrials,210,0.09
OXY,-4.1180694457484055,0.35317456584074536,-0.7685686372895725,0.21108582178159851,-1.1359626199642658,-1.6783613483505901,-4.563015857736932,-0.20416674057730033,0.03413599314330373,0.3475189416851436,-0.7302536525907943,-1.6411151909874298,-3.3154556379923252,0.1328378601924177,0.5784050744191779,0.5946945351007948,-0.19874843677199736,-0.9322162324289107,-3.5206707397822083,-0.9693818200147473,-1.3821986158070483,0.4190493971002929,0.012787056965369192,-1.520816881417666,-2.0,-2.0,-2.0,4.0,-2.0,-2.328,-3.0,-3.0,-3.0,-3.0,-3.0,-8.325,-5.031453582437656,0.06405684726194004,-8.86927636893438,0.9944845221772215,-6.617750316958969,-4.633417682066,0.1328125,0.6158038642778555,49.880001068115234,-1.5296131262131485,Energy,211,0.09
NET,-6.140445927812252,-2.36021679488942,-3.1027484407438894,-0.08037890067324016,-3.2511653906386346,-3.6430108349556107,-4.202184316175575,0.657233286643879,-4.503398887104645,0.6495744834745847,2.3555343342517223,-1.656059979946648,-3.0842665155726614,-2.9422216663336673,-3.212372470940826,-2.9440718516924247,-2.137745489598636,-2.8829515663689254,4.791754925252841,2.4627847342092997,-0.9962971793021014,1.3788153577684024,1.8305886812792593,2.276323287743405,-4.0,4.0,4.0,4.0,-4.0,-0.4408333333333332,4.0,-4.0,-4.0,-4.0,-4.0,-2.773333333333333,2.111348509978496,-4.387355600590039,-3.734939807962653,-4.644257952171786,-4.82448169219589,-2.212316603740453,0.15234375,0.6443279548623181,148.0,-1.5648273642236248,Information Technology,212,0.09
MDT,0.4902805574881496,-2.5352840524101334,-2.918107059061294,-0.1860126935868174,-0.6305861568980616,-0.909151356828748,-1.2120402855672912,-2.4663708965015965,-1.5891584436629378,-2.166241672626824,-1.262076954715376,-1.5919421840818826,-3.6629035268512857,-0.6101135435299229,-1.2794357513376284,-0.6386677434843122,-1.0825083868510226,-1.85986084152339,-2.1546988010579615,-3.01613136940147,-1.3774582827530975,-1.420221254036496,-1.4122801775481477,-1.8676943088712983,2.0,-4.0,3.0,2.0,2.0,2.9970000000000008,2.0,2.0,2.0,2.0,1.0,4.328999999999999,-4.9096032771344085,1.8945079961092062,0.22450146042956454,-3.933069809399048,-2.940017504816802,-2.451445876360896,0.3671875,0.8060151964403423,90.19000244140625,-1.6086768123729491,Health Care,213,0.08
CRM,-6.5258717500744385,-5.454532722132281,-1.6992189978668468,2.292210392151028,0.49577612421009687,-2.83762213542033,-2.2589615943746777,-0.4083050809789667,0.7009115810705017,0.18597197693923018,1.9031226490871402,-0.26182476596532905,-1.2093469923506002,0.3093558288950027,-0.6803337828465774,0.6112846791851173,-0.37582156687598545,-0.4915946663173632,-4.161872409230119,-2.1826413500981823,-1.9056931290673864,-0.8149974254781505,-2.415788526796237,-2.6512723043262754,1.0,-1.0,-4.0,-1.0,-1.0,-1.5491666666666664,-3.0,-1.0,-1.0,-1.0,-1.0,-3.8866666666666667,4.811136293384431,-6.222908600755548,-7.458290229116297,-4.770767454113289,-5.253016905486239,-2.4043728031082083,0.6796875,0.0,308.32000732421875,-1.6907495252720295,Information Technology,214,0.08
ADP,-3.429876873371013,-1.642378911117412,-1.8207623904044885,-2.3972804091550644,-1.6466210871387013,-2.3753902293353057,-1.4950007550980522,-0.5534050284265963,-0.7407241186706952,-0.5044197791137636,-0.5066910206152464,-0.8888599205619204,-0.8047973831469888,-1.425364463492132,-1.7831659388077685,-0.8960968939566458,-0.37682644420262346,-1.0097924519775783,-2.64128731939556,-2.6210734780782703,-2.5078818837104255,-2.564343873495483,-2.4878134632566327,-2.5709571560684323,-1.0,-2.0,-2.0,1.0,1.0,-1.105833333333333,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-2.969195025229899,1.9531437499300912,-2.853205152571689,7.3514104642794145,9.060051935190714,1.4922449100084394,0.2421875,0.9899501441976086,312.9549865722656,-1.825252264636508,Industrials,215,0.07
CVX,-3.9894183098818763,-4.8310436369996745,-4.00475984650373,-3.4431677050809957,1.1345498472091278,-3.007076282096969,-3.3863925073702084,-3.4522592785060113,-1.4487651931699796,-3.0543522253730964,-2.1419580715165845,-2.714490355911263,-1.4412766150116618,-1.7347074724392757,-0.9713677116220247,-1.3094929617996112,-1.2192312245083514,-1.3244387167951472,-2.96104306512254,-2.372465744883529,0.208077386901246,0.5690186798125016,1.767155342147872,-0.8324274179071601,-4.0,1.0,-4.0,-4.0,-4.0,-9.433333333333334,-2.0,-1.0,-1.0,-1.0,2.0,-1.2166666666666668,-8.662919219713217,0.8833708640072071,0.02158630447650776,-0.14493630849273634,5.31483486654847,-1.721897564964147,0.44921875,0.7843779439892661,157.9199981689453,-2.10346185869328,Energy,216,0.07
BP,-1.7030027390325266,-1.848293863807776,-2.1175438710785963,-1.630664442232519,-1.3395872546767351,-1.7229549123006145,-1.6573401744532035,-2.6314486392822425,-1.934362354695822,-1.7958521839863315,-1.7069018884065597,-1.871006349874021,-2.2030430717364107,-2.1754407637718987,-1.7922935526755481,-1.787656269927135,-1.7202402005493114,-1.9652673790503135,-3.1346834822569742,-2.1801395730085615,-3.2031026302693366,-1.8775526151623454,-2.065364320717892,-2.6396135093725577,-3.0,-1.0,-3.0,-1.0,-1.0,-5.221666666666666,-2.0,-1.0,-1.0,-1.0,-1.0,-2.773333333333333,-4.830705243746115,-4.03834757218922,-6.467203836093608,-4.480392750062144,-2.4064345916388055,-4.5207948097620365,0.140625,0.7717390703418963,33.73500061035156,-2.1415464569005445,Energy,217,0.06
