Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
PFE,-0.489637783220387,0.1777468040489475,-1.1991020475968255,-6.06297285489898,-5.777814001475635,-2.413800895051142,-0.9145126260945424,1.444532170070597,0.11949468347383732,0.13592791805055793,-1.2500923221035534,-0.18958681070578792,-0.1934283654717922,-0.6118535385876587,-1.2302927171268023,-1.3438944750819526,-1.9794837091381596,-0.96845383218604,2.0,-3.0,-3.0,-3.0,-3.0,-3.4282352941176457,-1.0,2.0,2.0,2.0,2.0,2.0567647058823524,-7.04921396358153,6.671705344635876,3.6020945507037414,3.7760877059538505,4.341879025330936,1.1723076507038561,0.22916666666666666,0.3611112950759975,25.989999771118164,-1.7225479519417455,Health Care,209,0.11
WFC,-2.6309449998586203,-1.6298886956716885,-2.6286943855520803,-1.6019608452846297,-3.129320473778498,-2.3602540117737525,-1.5526621224850674,-1.208734253325625,-4.29671303375336,-2.467248956654587,-0.8091706804473351,-2.0064065520569443,-1.1788736513442784,-1.4869684207370146,-0.8710123788606094,-0.7598944131542479,-1.3678623445590543,-1.1383282899208333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,-1.0,2.0,2.0,2.0,2.0,2.0567647058823524,-10.254602247349736,-1.5624770209782024,0.3303818423811138,-3.278505158307225,-2.0672914713584034,-4.176863921266872,0.6458333333333334,0.7741962460820028,78.44499969482422,-1.7758547534962696,Financials,210,0.11
KEYS,-4.487804213778436,-0.30686039990047004,-1.5977348205889577,-2.045556692525279,-3.895124927235302,-2.7044030346848356,-1.9860903632421685,-0.5856731062134491,-1.8876578002956832,-1.0375057521392947,-2.4658606130717335,-1.6388555077277247,-0.872431793177993,-1.083485129192514,-1.116207408073737,-0.3043110885746526,-0.7559943841302788,-0.8318913526943241,-1.0,-2.0,-1.0,-1.0,-1.0,-2.249411764705882,1.0,2.0,2.0,-1.0,2.0,2.252647058823529,-1.0891924890154627,-7.174647409530849,-3.048612274996649,-3.162768824551327,-3.232482137736834,-3.253029081501428,0.3229166666666667,0.9533335367838541,183.99000549316406,-1.808853969385026,Information Technology,211,0.11
ADP,-2.651390400332275,-1.9152572214618702,-2.558345307722266,-2.184400074336518,-1.9209464952548294,-2.2937528998816368,-1.7761664669624015,-0.8104204796987245,-0.2951482279781771,-0.48169159567053255,-0.9560972162934612,-0.9712296996314524,-0.954667904407513,-1.7076927929950352,-2.1091465637294107,-1.2390240801463492,-0.7998316198352523,-1.3141426289503355,-2.0,-1.0,-1.0,-1.0,-1.0,-2.642352941176471,1.0,-1.0,-1.0,-1.0,-1.0,-0.6820588235294114,-7.40058780517148,-0.3764512387452863,0.22222411345213494,3.61467881244263,8.543308104264973,-0.05833292068317925,0.10416666666666667,0.9567684922438814,312.0799865722656,-1.8252436398710143,Industrials,212,0.1
CVX,-1.8646482782802196,-4.746865173421393,-2.0455075235766706,-2.6705896004789977,-0.19043278316647028,-2.251966272548923,-2.8216158556338193,-3.928306523558086,-3.408201930317863,-3.3479852268895125,-1.9998921475711113,-3.0683080448928712,-1.285626921145028,-1.7496533248594557,-1.2329345363725688,-1.483547805957631,-1.1137442228733614,-1.3628102515243639,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,-1.0,-1.0,-1.0,-1.0,2.0,-0.7798529411764706,-10.60214815258922,-2.157099802330334,2.409362641216905,0.06441645235044172,-3.8993003612627364,-3.7505061160601922,0.5416666666666666,0.7280081866961892,157.60499572753906,-1.8267177407545687,Energy,213,0.1
XPH,-1.538924893174626,-0.6794735564656731,-0.9363617218585568,-2.4996609873912528,-1.586577799317638,-1.4588733329983816,-0.5306436937325986,-1.737172342561901,-1.5685411680798187,-3.2533708465791857,-1.4314754684992128,-1.566170467401373,-1.7187456072017573,-2.6195605627886467,-2.444940068511943,-2.6098912006807344,-2.122663992355588,-2.2344056181776186,1.0,-1.0,-1.0,-1.0,-1.0,-0.6820588235294114,1.0,1.0,1.0,-1.0,-1.0,0.4914705882352941,-4.412589206898502,5.031349215675913,-0.8026906565778079,3.3625569568728637,0.0028774663094262407,0.04231370072639255,0.16666666666666666,0.719625946097545,44.90999984741211,-1.829780078084104,ETF,214,0.09
GE,-2.47274232561118,-2.4693919657787777,-2.5836590604140657,1.3602280067000536,-3.680449443273246,-2.0284428833149413,-1.590875196601655,-1.2592900562431844,-0.8141660245164426,-0.24419147888696835,-1.68279852165508,-1.1738655427596059,-0.7457873077436848,-2.4897924937845524,-1.2910416129492155,-2.59790961902048,-2.129199109141574,-1.7207508849062287,-3.0,-2.0,-2.0,3.0,3.0,-0.8776470588235294,-1.0,1.0,1.0,1.0,2.0,0.9804411764705885,-1.248061452418324,5.877243825610906,9.095159968861978,3.984293411073549,1.958688151747217,3.3238734593993717,0.125,0.963524314510629,209.0800018310547,-1.8812858405977313,Industrials,215,0.09
V,-1.5065173943330592,-2.1959214191713543,-1.9472055201767946,-1.2683986504877978,-3.8506974903516675,-2.077603306601655,-0.8682061979925702,-1.3810145590187624,-0.866607484625171,-0.6238685346104915,-2.5260038662452,-1.2078537837330425,-0.5523470182407433,-2.5907215483172688,-2.7614407424194622,-1.3809970301603953,-1.9262759529399174,-1.6905906419244026,2.0,-1.0,1.0,-1.0,-1.0,0.3936764705882354,1.0,1.0,-1.0,1.0,-1.0,0.4914705882352941,-5.62514931560281,-1.5810599218710133,-5.537532656172043,-1.4436142354320503,-0.46608918051484394,-3.247684385881405,0.3229166666666667,0.8874327802128232,351.06500244140625,-1.8925102930603606,Financials,216,0.08
NKE,-1.2210537825326901,-2.284310114683758,-4.301365421108203,-2.6014168007299308,-1.9710033904478765,-2.328209181974868,-0.9670399659630043,-0.8383730409548003,-0.8421702028787876,-2.450821814022774,-0.3760801934384527,-1.0798550343352626,-2.568545678368334,-1.2801229682143092,-1.1456130411248389,-0.8162466477725989,-1.226316963728581,-1.5439780737860382,-4.0,-4.0,-4.0,-4.0,3.0,-7.54264705882353,1.0,-2.0,-2.0,2.0,2.0,0.4914705882352941,-7.314500706397537,-8.407318309823884,-7.400274898928093,-7.216319186212346,-9.197379413165478,-7.837434056257474,0.14583333333333334,0.8248702410176741,76.63999938964844,-1.9531421302323841,Consumer Discretionary,217,0.08
PDD,-1.5516106037143618,0.07776000436395414,1.4134943634923545,0.8830440312135033,-3.4859601023979474,-0.6525316546209537,-2.74399286743082,-5.062562076516004,2.1537506096936423,-0.1608467832810021,-0.2744360961297274,-1.3971910221090218,-0.994003262737263,-4.3421121943497685,-5.139605091276371,-3.9310876784539004,-4.0565675492008015,-3.3751843443252247,-1.0,4.0,4.0,2.0,-4.0,1.273823529411765,4.0,4.0,4.0,4.0,4.0,11.665,2.449533028022848,-7.446322682637543,-3.5825182142454217,-4.417087528947372,-4.001472514404153,-2.7114433929758364,0.13541666666666666,0.9597392545373772,127.0999984741211,-1.9546698975229966,Consumer Discretionary,218,0.08
KMI,-0.1747468509804459,-4.340632792075631,-3.589182154975715,-4.1296276705898345,-3.723367535769939,-2.8365979244197397,0.5144443127563328,-3.308398656164515,-0.843722483478761,-4.397614146740306,-3.4827495780703375,-1.9720725311517702,0.9748113113009079,-2.3314117022758936,-2.2572611377990537,-1.7914099624313187,-1.8264748176835832,-1.1615068414155887,-2.0,-3.0,-2.0,-3.0,-3.0,-6.760294117647057,1.0,2.0,2.0,3.0,2.0,4.603235294117647,-12.28525682169943,2.844192342982112,-1.9491653543511926,-0.5221982825469426,-6.778542115186954,-4.74373084328271,0.09375,0.0780433809108941,26.639999389648438,-2.035467406461233,Energy,219,0.07
LULU,1.1780044199712574,-3.5400177259370684,-0.18434549284167556,-2.4335203166445716,1.8296522345999255,-0.41733363544787533,1.7350889653585249,-2.55406058372186,-5.208998004671305,-3.974262925932426,-3.122908333789283,-2.1120732186795292,-2.207599513133827,-4.728889538259996,-5.006844890684695,-4.998557708811315,-3.3343703941045657,-3.8378814800735794,-4.0,1.0,3.0,-1.0,1.0,-0.7798529411764704,1.0,2.0,2.0,1.0,2.0,3.427941176470588,1.3103670847421052,4.2052238527313826,1.9222890990015797,4.274773011408061,11.116452992599728,4.182826605348987,0.1875,0.0,362.6099853515625,-2.0532478220079953,Consumer Discretionary,220,0.07
DXCM,-6.061610046140849,-4.155791824799962,-5.437364056517836,0.7906143595743923,-0.48294570785947133,-3.421441877618404,-2.0114108084769047,-1.8258518701146582,-2.091947370586007,1.2603261393392011,0.23748689488041325,-1.0186478036369222,-3.337551862451723,-0.2686304322916725,-0.022056446752690584,0.39299482446300243,1.6429509330096963,-0.6736460398219768,-1.0,1.0,1.0,1.0,-3.0,-0.486470588235294,2.0,-1.0,-2.0,2.0,2.0,1.273823529411765,-2.031026353077115,6.736638651682835,1.441362551225204,3.79220391791043,3.850106210956361,2.194458954702289,0.08333333333333333,0.9205168632366445,89.51499938964844,-2.1072786508461996,Health Care,221,0.06
REGN,1.0718918493669478,-5.390393230123445,-2.6675384587375444,-4.638055521757341,-4.634377262972993,-2.7430373043493663,-0.8692829817559574,-2.671012265015018,-2.126593923375487,-1.4686409680946673,-2.6584328788044465,-1.8306150008616848,1.6291949023366203,-3.043395527436776,-2.271114934502182,-3.0970094883667545,-3.6023704749676937,-1.640923339066889,1.0,-2.0,-2.0,-3.0,-1.0,-2.0529411764705876,-1.0,-3.0,-1.0,2.0,-2.0,-1.6600000000000001,1.7224390390921736,0.3310494261422323,-2.0343219922812326,-1.0333104986793682,0.7578067078428546,0.15740388967848976,0.10416666666666667,0.5400115715514895,701.5150146484375,-2.215939320953399,Health Care,222,0.06
HII,-2.4885878449496524,-2.7924020122308866,-2.3512042549357286,-4.346947104359279,-2.296288143251877,-2.811968457004798,-2.0462229761148,-1.3090082365757039,-7.391682861462112,-2.438067457522614,-1.8172602615028335,-2.888186548927281,-1.7593521526784683,-2.1737268915752574,-1.3866555765014463,-1.899630851162679,-2.0201730830300884,-1.837489410011809,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,1.0,-1.0,-1.0,-2.0,1.0,-0.38867647058823507,1.608293296857498,9.787102543093084,9.904562555344256,3.6941612139020688,-1.0651302148884612,4.411973810390607,0.041666666666666664,0.332378331770291,175.99000549316406,-2.3459132606168467,Industrials,223,0.06
AMD,0.5365098611824215,-4.925467157056555,-0.7400881662871694,-5.416769763194024,-6.300609974395483,-2.9097797574639754,1.9529872423449683,-1.4974508434675116,-3.5951413582527207,-3.349466167397347,-1.7868730301487128,-1.23069752859259,-0.9781737460922946,-2.761386582599328,-2.9596535566454962,-1.869536250249786,-1.767197322117109,-1.9390699920762717,1.0,-2.0,-2.0,-3.0,2.0,-0.9754411764705879,3.0,-3.0,1.0,-2.0,1.0,0.5892647058823532,14.274097191947071,0.9856139649790485,2.1315368804754873,1.009234260724948,1.4505712171958185,5.182432642933016,0.9375,0.2564801264557078,113.19999694824219,-2.4455272609742043,Information Technology,224,0.05
BP,-2.92596590143301,-2.9354805400852637,-3.0717120348617395,-0.5767009176765987,-3.1246820874200787,-2.5738562498409463,-3.240111584811937,-3.825731195738318,-1.9255788306156076,-1.388884081586017,-2.9957644317717937,-2.741672561364405,-2.4568819720193384,-2.253387770244093,-2.239017379949751,-2.1145913177522613,-2.519835464310419,-2.333229744521544,-1.0,1.0,-1.0,-1.0,1.0,-0.486470588235294,-1.0,-2.0,-2.0,-1.0,1.0,-1.6599999999999997,-6.134922076689806,-3.3050363866741628,-3.712081575630936,-6.044336181483953,-4.449958630578958,-4.894638159209003,0.0625,0.8801649619417117,34.72999954223633,-2.45877400816645,Energy,225,0.05
MU,2.7828217144869267,-2.060500135179609,-4.117504491924774,-1.553067081598565,-1.8334253045171498,-0.8693754392485681,2.4820178982422565,-1.838613758634639,-2.6645482727967886,-3.2227918390926393,-0.4996129433764118,-0.7215653500288325,-2.389479488410133,-5.8814261900440385,-5.892730278983624,-5.565585980631317,-4.257065621903,-4.5139895092198,4.0,4.0,3.0,4.0,2.0,9.89676470588235,2.0,2.0,2.0,-3.0,-1.0,0.9804411764705885,-2.1816556231174786,1.995199662614523,3.7158687180532635,6.242524524993145,3.5434280690531517,2.0931049887385207,0.8333333333333334,0.695930134523611,102.95500183105469,-2.612451733582636,Information Technology,226,0.04
KLAC,1.2366505781002344,-9.737718960594792,-3.6140615274477743,-9.549174198105467,-9.550674105877988,-5.363037263857463,2.427184349984752,-2.6861946346799477,-3.7589182148398166,-2.1662432521323667,-2.6391099755884735,-1.271498616576356,1.3167395021994472,-1.1101638401801033,-0.1524759426026553,-0.4205478769816877,0.26785986004786566,0.1375125948145585,2.0,-4.0,-2.0,-1.0,-4.0,-2.8388235294117643,-1.0,-1.0,-1.0,2.0,2.0,0.10029411764705909,14.808268826324486,1.3466020131066834,1.3405534337979663,0.8858412317080293,6.856148385394799,6.195810548449696,0.4791666666666667,0.9884492486464854,773.3900146484375,-2.7323395053621486,Information Technology,227,0.04
HSBC,-3.192847595881904,-4.218916981514849,-2.687334640893714,-4.693257788375585,-3.941831621077436,-3.681662416176133,-1.7054715607191548,-3.1243540528620564,-3.5824149304291657,-2.639625125204673,-3.073695621011284,-2.6933898230657234,-0.6435894253163825,-3.147914229048516,-3.504616120111945,-3.0511168860220583,-3.082337559232059,-2.4456412652838617,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,-1.0,-2.0,-2.0,-2.0,-2.0,-4.017647058823529,-10.558690170547933,0.7919537963447892,4.38910104379285,-3.7390111692747823,-3.2929323275181894,-3.4321245189826857,0.125,0.8859433825590738,56.03499984741211,-3.0905218657493947,Financials,228,0.03
ASHR,-3.770503137241394,-4.2432896774241815,-4.0024867517154785,-2.890289902554941,-4.636876600953547,-3.8924320284794947,-2.2626815753320755,-3.6001286429811703,-2.263736562515974,-2.9728466756936536,-2.4897413876952195,-2.6642804519599066,-2.863572360539005,-3.5332670696518425,-4.077719982107012,-2.721103230070528,-2.342480962587994,-3.078916207996891,-1.0,-1.0,-1.0,1.0,-2.0,-1.3666176470588232,1.0,1.0,-1.0,-1.0,1.0,0.4914705882352941,-17.739647343051008,4.130009005850161,7.212111552681987,-7.397094955192012,-8.99788618768098,-6.1092246157810335,0.09375,0.9678728411800701,27.108999252319336,-3.5033592447704236,ETF,229,0.03
ABT,-3.111443681276432,-5.512962764620023,-4.816349423774227,-3.9760942811881246,-4.805739857884036,-4.287685728751846,-3.1696913818131707,-4.001113741891439,-3.531719027336987,-4.12565131019912,-2.966790688677828,-3.5131930125518807,-2.6677785588965066,-3.8366660155817454,-4.041861116518675,-3.394929813357104,-2.6326515707863467,-3.2386599025420084,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,1.0,1.0,-1.0,-1.0,-1.0,-0.09529411764705875,-11.218375288373108,1.9383684046312364,0.3286913497272118,-1.1812525128692304,3.50117356586109,-2.4900549423420366,0.25,1.0,132.76499938964844,-3.7859777249123585,Health Care,230,0.03
MPC,-5.134147323454963,-5.152364344240632,-5.555937359050586,-4.947045420684008,-7.92168221045751,-5.670695565916059,-4.324799148681572,-3.709802284949411,-5.740132235189829,-4.0467894904958746,-4.099871872395063,-4.377281376029316,-3.898767780791753,-0.31515628514879124,-1.3698640243052662,-2.2631596842635275,-1.4532809807231504,-2.099895401604763,1.0,-3.0,-3.0,-3.0,4.0,-0.9754411764705878,-1.0,2.0,4.0,4.0,2.0,4.4073529411764705,-4.620032565516879,0.40875184910381274,-3.9607276255449335,-1.0943614378573716,-5.726298637642541,-3.1892982578474993,0.25,0.8856753787478885,156.9149932861328,-3.9629215742889174,Energy,231,0.02
ADSK,-6.048959736479446,-7.588664717628853,-7.357506473804823,-4.020530055952258,-5.5780707734730095,-6.110536161469063,0.326643632363024,-3.2582236558873596,-1.5037943439210721,-4.112611062653938,-2.795774207950988,-1.963411273495585,-0.1689341065254477,-2.6282074486598375,-2.4490794918135723,-2.716100957193884,-2.574200559668331,-1.8792609355667125,-2.0,-1.0,-2.0,4.0,-3.0,-1.562205882352941,1.0,-2.0,-2.0,1.0,3.0,0.4914705882352941,-11.419474719885676,0.49617162132681614,1.8347219688476348,1.889949283853861,-1.2086430137079276,-2.8271043540274836,0.46875,0.31122781034470864,293.0799865722656,-4.086882792559243,Information Technology,232,0.02
NET,-6.379908612517173,-3.4406163659342566,-6.227694296797562,-3.524329496556893,-7.032103467739653,-5.445516114333585,-2.9118074901494,-2.8163416738650633,-6.825188632507404,-5.134583544952292,-1.8801352021537672,-3.795752035951916,-3.443921983516482,-2.5947563704383847,-2.70585821719457,-1.8533427071311044,-1.9965423952518075,-2.62771229339,-4.0,3.0,-1.0,1.0,-4.0,-2.8388235294117643,4.0,4.0,4.0,4.0,4.0,11.665,2.7597969895266754,-6.86074635988024,-8.008415988277525,-8.505931316732564,-5.837764309495751,-4.343505233854403,0.17708333333333334,0.6458427917994041,153.1999969482422,-4.097870808664914,Information Technology,233,0.01
BHP,-1.8628014089050702,-3.2360223265324017,-6.546052817634627,-7.069767210336285,-0.6487848117604151,-3.6362287378421483,-2.528217788803148,-4.0526413206995375,-5.454391106480194,-5.266811121892706,-4.620539413323799,-4.166131637129673,-4.4509209725664265,-5.668878671551293,-5.568906908341264,-5.823427917083766,-5.244954235992802,-5.245476944808205,-1.0,1.0,1.0,1.0,1.0,0.6870588235294119,1.0,-1.0,-1.0,-1.0,-1.0,-0.6820588235294114,-5.071103293705185,1.6568349187334739,2.8069767791847955,7.875800984272082,-0.45517358410255254,0.6057529897492628,0.03125,1.0,52.119998931884766,-4.405869184652002,Materials,234,0.01
TAN,-10.026743025475296,-6.917135291313751,-8.167802338841138,-10.36525454794202,-6.913545496261794,-8.66028989120309,-6.8654166774509,-6.179258135413926,-7.539875833219783,-8.119858244804945,-9.08034236143456,-7.475593359522007,-5.344835285642875,-4.12235445604297,-3.928255880281238,-4.167075876649688,-2.2122367711301463,-4.118467375325088,-3.0,-2.0,-2.0,2.0,-4.0,-4.803529411764705,1.0,-2.0,-2.0,1.0,-2.0,-0.9754411764705879,-8.171212129868985,-3.124524518186926,1.9012318687206606,-12.185718611211838,-3.4842483270388906,-5.3844611419115225,0.03125,0.7046902805649173,35.4099006652832,-6.488113905348395,ETF,235,0.0
YINN,-11.615706946950995,-11.130697751651748,-9.271530936718918,-11.373526719350775,-11.57677621781484,-11.066831153609636,-8.48601012336338,-5.9726016641856985,-6.062459390628157,-8.091523559668696,-10.868244472572881,-7.965561051646071,-7.414914102544767,-6.833262909040187,-4.3142233657627616,-7.056820069644628,-8.662103321013287,-6.921988206418023,-4.0,-4.0,-4.0,-4.0,-4.0,-11.65,4.0,-4.0,-4.0,-4.0,-4.0,-3.8211764705882345,-5.189628204061085,-5.364939587794126,-0.9504971311361006,-0.5587867087215493,-2.4238879589559867,-3.1672044223605123,0.052083333333333336,1.0,43.32500076293945,-9.084514961474518,ETF,236,0.0
