Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,close4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
XBI,9.451156828380626,7.377466558011248,6.222068385615723,7.021126390527227,85.80000305175781,,,,5.3238405332848195,4.449440756568452,5.372920857209095,6.402330632772253,85.80000305175781,,,,4.758963111444027,2.9421476824600132,4.68694837259798,4.3011394429045176,85.80000305175781,4.0,1.0,3.971467810345968,6.667049961404409,3.3217339244288517,3.792282322153829,5.121134186584435,85.80000305175781,2.0,3.0,8.73543188378193,4.068245905159274,3.18379509154473,2.469557069653081,4.316097912943678,85.80000305175781,2.0,1.0,13.900282112704936,3.991134702835407,2.791767668364506,1.049532924627656,2.552281507208614,85.80000305175781,1.0,1.0,5.817282928399774,1.7496336080652508,1.4827153227393994,0.769683598076244,1.3249617789085029,85.80000305175781,1.0,1.0,4.14170921138663,0.010766488559964187,ETF,0.978448275862069,0.9870689655172413,0.9719827586206896,0.9676724137931034,0.9655172413793103,0.8685344827586206,0.8922413793103448,7.578671436026115,5.408602464156195,4.176763086338278,4.798224581469373,3.562876500461295,2.6605726248625414,1.3533744261017973
LLY,6.660982076036744,5.610108016304309,3.8368666691591713,4.39380411622476,801.655029296875,,,,3.7270752515166525,7.538631927804497,7.44110878100096,4.788858634821597,801.655029296875,,,,3.12037618311122,4.78940709750927,7.179809588894938,2.1500193824925367,801.655029296875,-3.0,2.0,0.06138428786214136,7.013152752624009,8.58181025378074,4.008782938395933,3.395944905500599,801.655029296875,-1.0,2.0,-0.16862981478683955,1.8034747393545694,1.9904194415331482,3.6505313608149956,1.0633602319479747,801.655029296875,-1.0,1.0,-0.1288184439906739,1.469941653931746,1.1337849336967392,1.9710752534480562,1.2427333716111366,801.655029296875,-1.0,1.0,-3.8543339658483977,-1.9176799883635247,-8.115226815233777,-2.753323736950434,-2.5006947253912966,801.655029296875,-1.0,1.0,-2.4741390385517064,0.37077855390045833,Health Care,0.5452586206896551,0.7844827586206897,0.75,0.7758620689655172,0.6530172413793103,0.625,0.4461206896551724,5.171939759512826,5.767272125598179,4.171696016639921,5.7643758682898385,2.0622654915698915,1.438544158036873,-3.7738050867140833
DECK,11.533443635894217,8.617878285454282,3.225681989892723,10.593875008947357,115.87999725341797,,,,7.712271409359527,5.301065031440831,3.0943990645727197,5.540231648837956,115.87999725341797,,,,2.580189238926396,6.687143437876946,3.2491983552413872,4.1282932596168305,115.87999725341797,4.0,-4.0,1.522425328021678,8.352126018659911,1.937791942477899,2.4088262001221983,4.902520260951205,115.87999725341797,4.0,-3.0,4.282676058765436,11.164322155077242,7.000450041367011,3.955117263660597,6.066732542536323,115.87999725341797,4.0,4.0,11.368012181085733,9.865360286430514,3.1378372096564267,4.616216273575633,4.9103158913563645,115.87999725341797,4.0,2.0,3.0177150347155877,2.415385842109099,3.234006616108833,1.6364365837517334,0.15776039404070996,115.87999725341797,1.0,2.0,8.255437465395346,0.0,Consumer Discretionary,0.5517241379310345,0.43965517241379304,0.4375,0.48706896551724144,0.7887931034482758,0.9267241379310345,0.8189655172413793,8.72402899504496,5.5174609486654695,4.145607807812867,4.543549527195828,7.185083988066798,5.7330330261204345,1.8403598544113824
UPS,5.14979272619894,4.401688573007978,3.449837601395395,5.845221038178509,115.87000274658203,,,,5.681486142357461,4.311427243172337,4.940704080523192,5.324646849193051,115.87000274658203,,,,3.985358151195469,3.782453871617819,3.8214484470219623,4.865072505003533,115.87000274658203,1.0,1.0,2.90710388275637,3.9102567343342525,2.4193057498064565,2.6062678012093965,3.382499694285888,115.87000274658203,1.0,-1.0,5.841548689506542,3.4390467880903457,3.025254071170923,1.812693682186982,2.8255687322825134,115.87000274658203,1.0,-1.0,5.604513827386136,1.6865425299646448,1.668658155624248,1.4624817006044362,1.7919925204819473,115.87000274658203,1.0,1.0,6.820519038201818,-1.4140722671507684,-2.3882911720183078,-2.3394333024310647,-2.208082100030965,115.87000274658203,-1.0,-1.0,5.022429728104061,0.1744763109410781,Industrials,0.9525862068965518,0.9956896551724137,0.9827586206896552,0.9655172413793104,0.9418103448275863,0.9094827586206896,0.7456896551724137,4.774602566434914,5.086807475082973,4.133925442942304,3.115291520075704,2.8128915077605394,1.6604994960726709,-2.0695864071709518
DXCM,5.630158524583094,1.2636334631919923,3.5223194021246536,4.598745714451251,68.53919982910156,,,,10.32286805144744,4.332183351093619,3.1635909995063263,4.019469247913096,68.53919982910156,,,,5.779929237167817,4.371977019468698,2.0469450221273027,3.898307004601494,68.53919982910156,3.0,2.0,-2.4415107009026866,3.167175056920387,1.3619986588272623,1.2649489847669209,3.3906688426211202,68.53919982910156,4.0,-2.0,-3.3054572590430538,3.7370781425619497,2.8492926147989914,1.690531368089399,2.7365858449720775,68.53919982910156,3.0,-2.0,-1.375401246141656,1.0400081862648949,1.1305725177680794,0.7437250754454477,1.0287327007500546,68.53919982910156,3.0,-1.0,0.8584338752181508,2.3591770190885293,1.4331246917578997,0.650175472217175,0.8139301097689817,68.53919982910156,-1.0,1.0,-0.5126960459084372,0.11404864614003454,Health Care,0.2629310344827586,0.4288793103448276,0.4482758620689655,0.4224137931034483,0.625,0.44612068965517243,0.7564655172413793,3.8193336218837906,5.586621654431545,4.104445163036898,2.3627911530948262,2.798477784313138,0.9932986465351722,1.3409647083955285
PCAR,10.818944826744847,9.963935958115165,7.342970264036367,8.964017443377571,98.25,,,,7.790172633838083,5.957238651848224,3.669913698587277,6.783825103325538,98.25,,,,3.133348866363521,4.742564351745939,3.05406607762915,5.292668546863671,98.25,-1.0,-1.0,-5.766842907235033,7.056473156958818,5.494239762402824,2.1108805823082673,5.350095570744401,98.25,-1.0,-1.0,-0.05844856646951498,6.6475358847909956,2.633348859743687,1.8812530388963855,3.293380019192421,98.25,1.0,-1.0,1.1535105822451046,1.832595236384659,1.5899548282339042,0.8578185285398731,1.9476675594488984,98.25,1.0,-1.0,3.266303949674035,1.8040456318849465,0.5725969812857707,0.8342246995565725,1.162079613417947,98.25,1.0,1.0,-0.3972040354467261,0.18353452989026178,Industrials,0.9439655172413792,0.8857758620689656,0.7607758620689655,0.8211206896551725,0.810344827586207,0.7435344827586207,0.75,9.342856564913323,6.158149666714816,4.084912835649403,5.120539287598942,3.7126746376432314,1.5873520432438748,1.1163181496298649
ACN,5.156725763154099,6.07297151176154,3.920882345629049,7.072645264247612,315.8999938964844,,,,2.722532113056513,1.6522288084468415,2.8623780364285603,3.7238887909071265,315.8999938964844,,,,4.548404829546343,4.700985700963235,2.0993837736855654,4.5101298765236715,315.8999938964844,1.0,-2.0,10.346805252927055,0.6211120496504008,2.8193100114109573,1.824985372570896,3.1396035830572595,315.8999938964844,1.0,-1.0,6.478022262126757,2.165194282064913,3.4225619313052205,1.695935994338229,2.2171160566815873,315.8999938964844,2.0,1.0,2.818674864880029,1.7930942829401464,1.5561544989462592,0.8278470577209807,1.8365635823385627,315.8999938964844,1.0,2.0,5.2593071343901325,1.6667571615352061,-3.103570374981235,0.9315811146711906,1.2398093990739842,315.8999938964844,2.0,2.0,5.141983395011059,0.0,Information Technology,0.896551724137931,0.7456896551724139,0.8017241379310345,0.7219827586206896,0.7607758620689655,0.8103448275862069,0.7413793103448275,5.616976942544176,2.759007735661434,4.03126882045092,2.0975744765271425,2.3821170056155045,1.5322680988658481,0.2234519055384133
ECL,4.833464910453768,4.233819593791224,3.0454570656706426,4.620283827783019,249.49000549316406,,,,5.70310409342288,5.148382506486482,3.531406305726988,4.379000290317599,249.49000549316406,,,,4.007374812103809,5.3993471394337575,3.456413944992407,3.043539380495296,249.49000549316406,2.0,1.0,16.576760618579183,2.1570180545258335,1.9391377364032727,2.0605247322465967,3.008685357265787,249.49000549316406,1.0,1.0,15.526209838277428,1.7221054773166542,1.4059612989704386,1.8420289771383453,1.940264266815841,249.49000549316406,1.0,1.0,11.594518117360037,-0.1569379751983797,0.2765412676934499,0.5696246042389439,1.1637469055918461,249.49000549316406,1.0,1.0,1.3991875899163193,0.6421522817303775,0.7516323337835552,0.20398263280118067,0.6323760607839692,249.49000549316406,1.0,-1.0,-0.8297444119377089,0.4930174878633665,Materials,0.8297413793103449,0.8599137931034484,0.793103448275862,0.7543103448275863,0.7241379310344827,0.5237068965517241,0.5452586206896551,4.2327015788278075,4.731811627411265,3.9681761843307704,2.3094267414311425,1.7296511331032938,0.46266460337197746,0.5689360468845128
MAGS,8.301235824017711,8.26430651703149,7.533616112475762,7.416673470702443,46.154998779296875,,,,7.259376553923357,5.060188763543707,5.583608451965993,4.760074935092435,46.154998779296875,,,,5.087632780216809,3.412662600254378,3.767806131618383,3.4851643002619697,46.154998779296875,3.0,-3.0,1.2552901751083654,4.407641257544747,3.033569303166619,2.5090708906093884,2.1091198558383857,46.154998779296875,3.0,3.0,0.36916276956740557,7.369788107113272,2.770851219425574,3.4528819840306757,4.668216988297793,46.154998779296875,2.0,,0.7166085146126355,5.102186994950753,0.1401171878276713,3.009228028721279,3.5411690128163382,46.154998779296875,2.0,2.0,0.8611930810932117,1.7941246662475165,-4.731046946591742,-0.12464494151436822,-0.4900205532943256,46.154998779296875,2.0,,0.464084184841166,0.0,ETF,0.7392241379310345,0.6185344827586208,0.6724137931034483,0.6982758620689655,0.7047413793103449,0.8469827586206897,0.7306034482758621,7.885743207749908,5.682923973040671,3.9575758863272745,3.0369134355894283,4.654760986642685,3.0078631432560505,-0.836415921604768
BK,10.497860221015287,8.213894652603877,5.399267516631838,7.188748065317468,79.54499816894531,,,,5.183227311540394,5.424655687107045,3.4351365517990224,6.859890514551309,79.54499816894531,,,,4.417118285251781,4.504411847964498,1.4223851143666195,5.083763952526768,79.54499816894531,1.0,1.0,9.67435306275563,3.7545981376752025,3.9191782520338516,1.4032333178076697,4.954546131514325,79.54499816894531,1.0,-2.0,9.659039529535855,3.3929218982812017,1.4850299489144976,0.6391945727905173,3.1084317243573625,79.54499816894531,1.0,1.0,9.53440510574141,2.5817447475585507,1.1973028276248228,0.476902673093422,2.0836056660552136,79.54499816894531,1.0,1.0,8.94337473928475,1.0320480037154631,0.5417710867392158,0.170511020499871,0.999616760776173,79.54499816894531,-1.0,1.0,3.035629430934053,0.5036873218693596,Financials,0.7737068965517241,0.6314655172413793,0.4956896551724138,0.5905172413793104,0.49784482758620685,0.6551724137931034,0.5538793103448276,7.924107017354534,5.300888710872625,3.9507326294359615,3.5922894484605203,2.2387448586139427,1.6427458399593875,0.7121015407339938
SYK,4.171465422227047,2.644596513319593,4.679743326146058,4.895424585803035,362.0874938964844,,,,4.232348588271997,3.8774591556141385,3.7059575353809917,4.2152944895602715,362.0874938964844,,,,4.033856834872859,3.9922778291508996,2.453400822168957,4.128410253021747,362.0874938964844,1.0,2.0,13.015302640589073,3.759255352778127,3.998197076998198,3.066667839232582,3.5663040153991465,362.0874938964844,2.0,2.0,15.410920589652097,2.3711739847529683,1.975650111658702,2.2012755474546966,2.1259611756093526,362.0874938964844,2.0,1.0,8.376948475334329,2.224052243665501,1.5996483417415979,1.269727293808962,2.6989827739649495,362.0874938964844,-1.0,2.0,-0.1332355870894752,1.377852872583535,1.3470430479847626,0.5943770493847389,0.9657105268295818,362.0874938964844,-1.0,1.0,-0.08254156553562592,0.31943315390530597,Health Care,0.8491379310344828,0.728448275862069,0.6400862068965518,0.6767241379310345,0.7370689655172413,0.8297413793103449,0.6422413793103449,4.104237222318602,4.024074288878948,3.697694875490772,3.6123013034985174,2.171345080603123,1.9859961090847247,1.0863112181030483
TROW,5.486676877049321,5.068949257154572,4.059464679555564,7.746500107690037,92.0,,,,3.2953167737263716,4.184659050895027,1.7794679901893595,4.837046310207803,92.0,,,,4.256113686383469,3.5777187678468403,1.850271773187125,4.759053735911739,92.0,1.0,1.0,14.217976361689777,4.5574304539508015,2.7397049533083497,2.3185262632018646,4.284527924529656,92.0,2.0,-1.0,8.881656982601456,3.098506352164841,3.199659492242869,2.271996730181597,4.185873224731277,92.0,2.0,-1.0,9.357594553322869,1.6552671145048228,1.8445323024927143,1.1645636071316785,1.7493721273194094,92.0,1.0,-1.0,9.40424935489076,1.3520037129198317,0.773964432262736,0.740426814896314,1.300445751436078,92.0,1.0,-1.0,2.4947407852784274,0.0,Financials,0.8771551724137931,0.7478448275862069,0.7241379310344828,0.7543103448275862,0.7737068965517242,0.7607758620689655,0.7413793103448276,5.6700269431361825,3.5869841437544228,3.689769627682866,3.542789281337244,3.2295283697609096,1.6175813844583873,1.0610504550249813
SPGI,9.164665528039695,5.995662318134107,5.6608726609799715,8.231034987794,478.81500244140625,,,,6.583025037290062,1.8470218285654596,4.448322477046367,4.5451612921000795,478.81500244140625,,,,4.630942213501548,3.791507571696361,2.0768936964802815,3.7835327988121676,478.81500244140625,2.0,-1.0,12.65508371319897,1.1792476971494033,1.2435618884571453,1.408759484116177,1.3570157788141801,478.81500244140625,2.0,-1.0,15.626690542571833,2.3723018240241798,1.9061480004748397,0.9743874619594527,1.0779586348688195,478.81500244140625,1.0,-1.0,11.960065216437116,0.14829810326686133,0.6658945204821265,0.5995085926135157,0.30187515852267277,478.81500244140625,1.0,-1.0,8.220830267300176,0.2777143004414392,-0.031266287665329184,0.15599232609812153,0.4473186300619627,478.81500244140625,1.0,1.0,2.101051174347366,0.008471875943338215,Financials,0.9655172413793104,0.7866379310344828,0.6982758620689655,0.4224137931034483,0.6336206896551724,0.4698275862068966,0.6206896551724138,7.362431517761761,4.407526685274787,3.632204897805053,1.2933763850167415,1.6025472918118613,0.4160445509536213,0.22036420583785368
ITW,7.952590852553694,4.050137918045642,4.17446728849089,7.290212958069209,250.4600067138672,,,,6.580674888370558,4.465436063252299,3.9394759423262893,6.93291096802637,250.4600067138672,,,,5.087283340090654,1.6121522243607438,3.6439867644917174,4.010348086989235,250.4600067138672,2.0,-2.0,-2.362709723916409,3.035783701337641,0.554990511228155,2.08359834156407,3.2667609402130493,250.4600067138672,1.0,-2.0,-6.272935504684356,0.9140027063107118,0.8593480175581109,1.0980685572858904,0.009611965660163202,250.4600067138672,1.0,1.0,-11.137373486879005,0.7019266292871907,1.114302631167364,0.3354224154922916,0.96276706079964,250.4600067138672,-1.0,1.0,-4.814939535080939,0.3640220348577714,-3.4176342697749544,0.39651726132686393,1.0608342489948512,250.4600067138672,2.0,-1.0,1.166973185669515,0.1739640862876298,Industrials,0.9482758620689655,0.978448275862069,0.8642241379310345,0.7370689655172413,0.47844827586206895,0.5668103448275862,0.6077586206896552,5.98244079357524,5.570613031017807,3.6298915386187556,2.2793647719501933,0.7003753295477472,0.7908417195290198,-0.3673450877338753
XLC,9.832610027478148,7.487703257246262,7.8741639515778346,8.241907297619091,94.87000274658203,,,,6.075298044425435,5.088206133183124,4.831239598393869,7.047930879299207,94.87000274658203,,,,4.744992969492451,1.7119135013894546,2.977124427645884,4.643967440452604,94.87000274658203,1.0,1.0,10.91189261037811,4.63053523904644,3.704281787453202,1.9988375084915095,4.238918456157353,94.87000274658203,1.0,2.0,11.45080483577737,4.542039534148062,2.3718949575279984,1.9566386850649364,3.3130499704385765,94.87000274658203,2.0,1.0,23.92950978746738,3.6908520366030277,2.379578615666302,0.8070186107421984,1.5847192880111713,94.87000274658203,1.0,,4.579013632136575,1.5737385764624925,-5.579932433434823,0.35741365159840166,1.1321703644657466,94.87000274658203,1.0,1.0,1.407503280100901,0.369972094239608,ETF,0.9245689655172414,0.8469827586206897,0.5560344827586208,0.6422413793103448,0.7478448275862069,0.790948275862069,0.4461206896551725,8.400012961036758,5.816920234081083,3.583773726912967,3.71486486865213,3.1092956764110444,2.167831261669371,-0.5629825102368927
XLU,4.619166449714102,2.883273149840752,1.0717711838241963,4.00210842813301,77.13999938964844,,,,3.372512236546317,4.849043983997619,3.0858970030867985,4.259591487628474,77.13999938964844,,,,4.531115287136999,3.386546350268046,2.4943396071899144,3.617159292857165,77.13999938964844,1.0,-1.0,12.934570537480113,2.7447450032441703,2.205709967270997,1.4872350931662326,2.8686440887197886,77.13999938964844,1.0,-1.0,14.080610114670593,2.167870545523474,1.8511411974399237,1.0338389447296104,1.764179863815168,77.13999938964844,-1.0,-1.0,10.29352695252406,1.5186489480700402,0.821477229887096,0.6850294715794778,1.3617392012292273,77.13999938964844,-1.0,1.0,9.489619022019351,1.4360851007347812,-3.1363595598085094,0.2960242283348994,0.6241876681771178,77.13999938964844,1.0,1.0,0.37119247371909314,0.35933923992498756,ETF,0.9892241379310345,0.9849137931034483,0.9482758620689655,0.9396551724137931,0.8685344827586207,0.6163793103448276,0.5474137931034482,3.241978111570124,3.906304412109762,3.554993352995058,2.3665739927824623,1.7307899451377549,1.1211378230254232,-0.15147643661337382
