Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,Total8,Total16,Total24,Total32,Total42,Total58
DXCM,5.605889302887954,1.8699539263992047,3.149431397246603,4.403917950371582,69.0,,,,9.620943843503483,1.5923592892101357,2.845863673257103,3.6924838684479155,69.0,,,,5.1822677315888,4.318496597734025,2.0202906454978855,3.7872947514486697,69.0,3.0,2.0,-3.0606400798080213,3.2269961363822217,1.3190884682992268,1.2632308801555918,3.290151793685668,69.0,4.0,-2.0,-3.2104448971637156,3.7606343643483706,2.975654826809785,1.581740804627949,2.2925238072009346,69.0,3.0,-2.0,-1.3140962950170816,1.2648510323488154,1.1650676620486997,0.6995731845258782,0.975666362068357,69.0,3.0,-1.0,0.6733818812055691,0.13242918768402073,Health Care,0.2629310344827586,0.3728448275862069,0.4418103448275862,0.4224137931034483,0.6056034482758621,0.4375,1.0377263302400122,2.6930557599950844,2.341067935859157,3.8964693072556167,4.571904921273319,3.8262554267104827
MSFT,5.083332829442806,2.2381297531325854,2.0333174645823666,6.372015099499745,379.8757019042969,,,,8.74371791242902,4.559554078351562,5.047447056265542,5.056993574250829,379.8757019042969,,,,5.4955222740559835,3.2320194546784218,3.5529063773639087,3.137998681409582,379.8757019042969,1.0,-1.0,9.319555271444123,2.0293644382701315,3.2222504174993194,2.284012394048678,2.2211305222124373,379.8757019042969,1.0,-1.0,5.067826880852921,2.745626345287019,2.2114947961463534,1.721477841152676,1.8957664271987325,379.8757019042969,1.0,-1.0,4.151226773847383,2.4869408891304925,1.7720782085024136,0.9568590562412985,1.7984486268390898,379.8757019042969,1.0,2.0,3.348752698120449,0.0,Information Technology,0.9030172413793104,0.855603448275862,0.8663793103448275,0.7866379310344828,0.8275862068965518,0.8599137931034483,1.788580556612767,2.16084298753257,2.428684845750447,3.881856205348634,5.916402294770684,4.053706157279838
MAGS,8.299730794780553,8.246249527261837,7.549711112475764,7.359846814057918,46.66999816894531,,,,7.065273284906871,5.236137526639055,5.584439270147811,4.71120632215012,46.66999816894531,,,,5.086312829980162,3.003291173113194,3.803167560189812,3.456237403765603,46.66999816894531,3.0,4.0,1.2051749388938466,4.109224541267613,3.0335591703461056,2.4997468906093885,2.0587796925582316,46.66999816894531,3.0,3.0,0.35495335249701543,7.3022137946449215,2.778822064028875,3.4052999840306764,4.6065375801028505,46.66999816894531,2.0,,0.7166114085019283,5.268914975076914,0.1391172111400752,3.010658054695305,3.558790837321109,46.66999816894531,2.0,3.0,0.8540492543319622,0.03675104242391785,ETF,0.7219827586206897,0.6163793103448275,0.6594827586206896,0.6831896551724138,0.6982758620689655,0.8491379310344828,3.057096435961559,4.61166797870217,2.9418371241291377,3.857299584690944,5.661325795093147,7.869350827348877
XLU,5.112608655001676,2.864041666129583,1.0608947817740029,4.810383952902791,77.125,,,,5.399980942843394,5.298890439904647,3.107090757130373,5.145119649680731,77.125,,,,4.895424046481858,3.330050691066125,2.516833367514754,4.367093321275021,77.125,1.0,-1.0,12.32420140694876,3.5500101683009415,2.615560438315428,1.5407472722042224,3.44840669488277,77.125,1.0,-1.0,14.182583876525934,2.862549158112961,2.4455290230799025,1.0159156225112027,2.1197047083595626,77.125,-1.0,-1.0,10.186132238477033,1.6584235815756256,1.262091070061284,0.6994417258647047,1.5550594186485402,77.125,-1.0,1.0,10.39125398307461,0.3574581882199855,ETF,0.9935344827586208,1.0,0.9655172413793104,0.9525862068965518,0.8793103448275862,0.7198275862068966,1.3208714451558035,2.152156041703583,2.8479919978159214,3.843313326443499,4.797775767123207,3.5819848320004235
ACN,6.153008382178377,5.038947180814449,5.685425511194552,7.002909949714757,320.2099914550781,,,,2.070954938868235,1.4235048079122359,3.2675778440170653,3.8511033590534067,320.2099914550781,,,,4.080589807906653,4.266913059651491,2.1213988790025713,4.524487478350185,320.2099914550781,1.0,-1.0,11.140420944076526,0.21393715575060906,3.0716831459648257,1.8504875361706827,2.957143307285284,320.2099914550781,1.0,-1.0,8.3496512934496,2.054670125269331,3.445170531233665,1.681408183422546,2.4259655267413116,320.2099914550781,2.0,1.0,2.2802105764954725,2.1293836675659987,1.7086174925390938,0.7396051664967178,1.8736555277609683,320.2099914550781,1.0,2.0,6.345008908713151,0.0,Information Technology,0.9375000000000001,0.7370689655172413,0.790948275862069,0.7219827586206897,0.7629310344827587,0.8081896551724138,1.6494958761515737,2.4106352333760777,2.0076967894166806,3.809132441806093,2.65331179782811,6.00341542408049
AMAT,10.595312272755544,7.779579326080613,7.133854029804577,6.584196102053044,150.52999877929688,,,,6.458720297813415,5.922224705800001,5.471525192896736,3.574062771142035,150.52999877929688,,,,2.94500333388336,3.767314721640312,4.252017980916063,4.09384849244846,150.52999877929688,-2.0,-2.0,20.825006353312613,2.7352246390271464,2.0161069381175727,2.215425296748252,1.8721682071147834,150.52999877929688,-2.0,1.0,18.109462337277417,4.165130649670609,3.154658606677457,3.169671888505914,2.5030429596283206,150.52999877929688,-1.0,-1.0,7.357061318454909,1.6207327300915495,2.8223205889731378,1.6999163915528008,1.6196320212872992,150.52999877929688,-1.0,1.0,6.659363084988712,0.05331461475900908,Information Technology,0.9568965517241379,0.8599137931034482,0.7241379310344828,0.7370689655172414,0.8814655172413793,0.7974137931034483,1.9317570535728603,3.253689930446629,2.213780965343977,3.7428191925152428,5.33895823378295,8.068178075169678
VNQ,4.15415547282435,3.2266103863766284,0.5760790503266326,4.075162771390122,89.7300033569336,,,,5.195101777240634,4.471252905257472,3.07660970661986,4.23200820431414,89.7300033569336,,,,4.213182310225675,3.0461775806748776,2.222482798244129,4.60339585148252,89.7300033569336,1.0,-1.0,15.473712771775748,2.7759333741090084,2.2284739178334694,1.947656089375283,3.024240633505437,89.7300033569336,1.0,1.0,13.797889722267618,3.198672439697839,1.794247143923676,1.48193784581354,2.6409718671318876,89.7300033569336,1.0,1.0,8.92038944342058,1.411783142060449,1.7314223334199523,0.6813995500447563,0.8133832596790125,89.7300033569336,1.0,1.0,4.19084053394265,0.3453072136983124,ETF,0.8987068965517241,0.9892241379310345,0.9482758620689655,0.9418103448275863,0.9288793103448276,0.6573275862068966,1.168036399754235,2.325151749405612,2.5242636018065405,3.589593762452518,4.290559973393068,3.1112294151996203
PCAR,10.545186236093867,9.45169566298916,7.460193854394533,8.201845045661125,100.11000061035156,,,,7.107745737341755,6.231506874369916,3.8243872892309763,6.452159468831952,100.11000061035156,,,,2.2537866736098655,4.090825646794072,2.7964879648919054,5.1065219264619,100.11000061035156,-1.0,-1.0,-5.240034104491111,6.651903024156926,5.264126953502946,1.884134120000048,4.833905974990108,100.11000061035156,-1.0,-1.0,1.1711013389974538,6.630449655621196,3.1905890752604313,1.8177740957394675,2.6464986371605383,100.11000061035156,1.0,-1.0,1.7139648260665843,1.741154203626502,1.4967134271150933,0.9025907151915114,1.7558572547408153,100.11000061035156,1.0,1.0,2.309236267665731,0.27558478648949875,Industrials,0.9375,0.8857758620689655,0.7521551724137931,0.8038793103448276,0.814655172413793,0.7370689655172413,1.4989753855686434,3.6577244510808935,4.768365459517717,3.5841703325447787,5.9890957996547405,8.9674436937308
ITW,7.834039763451292,4.103786887456842,4.069962228954377,6.963642456359332,252.67250061035156,,,,6.324190719938488,4.462384087943924,3.7744666425378997,6.709345540364908,252.67250061035156,,,,5.055395703830291,1.4142275736008731,3.6216342577126257,3.8522405616113704,252.67250061035156,2.0,-2.0,-6.438776994252612,3.0237187783455015,0.7331832127936279,1.9918961341967512,2.8256541622368734,252.67250061035156,-2.0,-2.0,-6.525029555299595,0.9096450010151604,0.6258644962655009,0.9774211923190002,0.11185032915775461,252.67250061035156,-1.0,1.0,-11.430584468751597,0.9630805953947128,1.1249171367479085,0.2995692620628143,0.9493685352767955,252.67250061035156,-1.0,1.0,-3.3519005766395753,0.24318955244402618,Industrials,0.9461206896551724,0.9762931034482758,0.8426724137931035,0.7370689655172413,0.4568965517241379,0.5689655172413792,0.851537126509183,0.642592563204122,2.181698932659687,3.525877357156351,5.405185033697843,5.853632548651033
BHP,2.8769515993818637,1.683185607750589,2.587949543599707,4.861214756635043,49.02000045776367,,,,3.8069027624046425,3.281694815962389,3.850319540299456,5.772099929655039,49.02000045776367,,,,4.663486547819339,3.180152042776601,2.08107285049053,3.5157955183247616,49.02000045776367,4.0,-1.0,7.507116699630554,3.924916564708692,4.827835505234308,2.1608379668360853,3.8125994877491474,49.02000045776367,3.0,-1.0,8.257269157859703,2.450459582665935,2.2914237911353146,1.9690095898079478,4.4358194014966985,49.02000045776367,-1.0,-1.0,7.717220700679547,2.778224414206197,1.574600102335635,0.6762902233177095,2.5213279088598672,49.02000045776367,1.0,2.0,6.978451284717232,0.05894737912897478,Materials,0.9267241379310345,0.9719827586206897,0.9245689655172413,0.956896551724138,0.9418103448275863,0.9181034482758621,1.9484029163480412,2.834024564678212,3.723661396787384,3.420973017092825,4.212219348517711,3.0500562976323655
TROW,4.62213553928188,4.964835397608936,4.065342623004879,6.982380970748339,93.20999908447266,,,,4.179612173808272,4.018965043445435,1.8545974426169733,4.828269509737173,93.20999908447266,,,,3.9861136050266213,3.146458944219262,1.8204164338516367,4.420651103667825,93.20999908447266,1.0,1.0,14.382097963195037,4.307298877054419,2.522040923734324,2.5555085387893945,3.9822354297595792,93.20999908447266,2.0,-1.0,10.23602614658933,3.001519566023781,3.272691780728299,2.2402171054417526,3.6767675372062407,93.20999908447266,2.0,-1.0,8.896834320545342,1.8185685016406934,1.7762744759608502,1.1536892523243476,1.6736125790779224,93.20999908447266,1.0,-1.0,9.522539093253405,0.0,Financials,0.8275862068965516,0.7607758620689655,0.6918103448275863,0.7564655172413793,0.7586206896551724,0.8189655172413792,1.6218241050541384,3.078693908470868,3.3949321606831,3.4154753162058133,3.7966482245914417,5.211573638313549
VPU,3.8411405499104876,3.316281315894977,1.1453258297867732,5.040706450269866,167.0780029296875,,,,3.7402906141707355,2.537370680865104,2.266609378928435,3.4982665858997257,167.0780029296875,,,,4.412630740561871,3.401981560926517,1.5952155205814424,3.8408666875173245,167.0780029296875,1.0,-1.0,11.859374330987098,2.4243752597564887,2.6132658642648154,1.3422298626790128,3.0352496667971622,167.0780029296875,-1.0,-1.0,12.667442577665751,4.010255471520504,1.7468579187842934,0.7866126496711368,2.2882837701038925,167.0780029296875,-1.0,-1.0,11.377437047775281,1.6293006277795938,0.9282619857091888,0.5373115417429243,1.5439714602796868,167.0780029296875,-1.0,1.0,4.558759405931417,0.38098602411518273,ETF,0.9935344827586207,0.9806034482758621,0.9418103448275862,0.935344827586207,0.8814655172413793,0.665948275862069,1.192516940376482,2.281422988951808,2.392971605607709,3.387020478065699,3.0542190595476892,3.433655928330594
VGT,10.982198535787175,7.6222065448033245,6.715398472629525,8.031190202406341,550.8400268554688,,,,11.056879831207624,6.405735855213136,5.416804329393443,4.877204230758122,550.8400268554688,,,,4.985878959078399,2.021722562859653,3.833497702090229,2.6117390186492058,550.8400268554688,-1.0,-1.0,13.277856703416493,1.909765645415755,4.5517124940146125,3.3503364527888566,4.209709748030456,550.8400268554688,-3.0,-1.0,12.28253205313198,2.4632711271930017,0.04587298194521616,1.8734663178632145,3.1250157543764696,550.8400268554688,-1.0,-1.0,11.830542890334792,2.462092671148712,0.9590240572976924,1.064717343789303,2.772420651284734,550.8400268554688,-2.0,2.0,8.62998590845564,0.024995722766064026,ETF,0.9267241379310345,0.8706896551724138,0.6702586206896551,0.790948275862069,0.6293103448275862,0.7931034482758621,1.8669021763859774,1.9177490790858482,3.489020148520085,3.372118687668661,7.018669920997064,8.42575381283231
EME,7.305867740367539,3.320202065362258,2.3207787959354764,6.061422901430809,373.239990234375,,,,3.720485119125224,3.19170361037446,2.024638614802595,4.010200933640987,373.239990234375,,,,5.502408869223435,2.750761741319427,2.0806986015449187,2.872594130733813,373.239990234375,-1.0,2.0,10.664840140925504,6.063526681970106,1.7197106865543752,2.713056779032066,3.6779714607406215,373.239990234375,-1.0,2.0,7.559003192626006,2.121978515926749,3.4065029200046597,1.8798873887803174,2.060320541355368,373.239990234375,-1.0,2.0,5.536417090206963,0.9299058421142399,0.9426521187090613,0.729240475976103,1.427532129310103,373.239990234375,-2.0,1.0,6.8158020713412,0.06909562146120961,Industrials,0.5517241379310344,0.5538793103448276,0.5387931034482759,0.6077586206896552,0.6681034482758621,0.6099137931034483,1.0211296382811736,2.365733215449774,3.621008067887722,3.3681200259877753,3.291630188785323,4.8919444084426615
SPGI,8.938413897065912,6.162887693871343,5.458833570814113,8.289226412193385,479.9549865722656,,,,6.127449252870864,1.5999522994225037,4.266876163466944,4.234564210869684,479.9549865722656,,,,4.086241940190084,3.245536536214786,2.0894500029565197,3.780473813518152,479.9549865722656,2.0,-1.0,13.670026691736197,1.5500344414624851,1.5549038714512404,1.3429264412077182,1.2455740512588303,479.9549865722656,2.0,-1.0,16.46893081420987,1.761673518366879,1.7984187442593271,0.9715690997346255,1.1380531843632034,479.9549865722656,1.0,-1.0,11.769089976396614,0.23311059698578912,0.7843401917131361,0.5764010114308264,0.3585211947672672,479.9549865722656,1.0,-1.0,6.375797296013909,0.025873554479761786,Financials,0.9676724137931034,0.7262931034482759,0.6961206896551724,0.42672413793103453,0.6206896551724137,0.4698275862068966,0.4775851938708764,1.4287781692657744,1.4240113091265916,3.3554664660539264,4.102497744293412,7.313595201151944
A,10.913108522639378,5.965866595043211,2.481131120424421,8.904347149409753,119.19999694824219,,,,7.152225306930486,5.131128196655725,2.1562958296978763,3.4613759953133827,119.19999694824219,,,,4.17997434023302,1.864356273248437,2.1727619182803286,4.779274098096263,119.19999694824219,-1.0,1.0,15.50501096288283,3.666006389457034,3.7344963593060547,2.2358599547620144,4.519345561115379,119.19999694824219,-1.0,1.0,13.112864604575798,5.18223595058662,2.8769712601190554,1.5003307526506775,4.266166725743355,119.19999694824219,-1.0,-2.0,14.67781888336835,2.18014480615966,3.2277116989111563,0.7829811126638815,2.2259000737172325,119.19999694824219,-2.0,1.0,13.01690533982411,0.0,Health Care,0.8814655172413792,0.8599137931034483,0.6788793103448276,0.8017241379310345,0.7887931034482758,0.7564655172413793,2.1379372971818724,3.556240522306135,3.5924951757079047,3.327700432188611,4.56374631304707,7.294340262540203
UNH,4.790045003488194,4.328237007863402,4.379645627774031,5.511034776368745,479.3699951171875,,,,4.959150744607905,3.369426395975578,3.1206910133622507,4.1526663811723985,479.3699951171875,,,,3.7477953356760554,3.1036647407358764,3.2180390969788633,2.9565870486110373,479.3699951171875,2.0,1.0,6.662560199739858,2.3680418443121014,1.7860977988271114,2.75700258876934,2.693047068216199,479.3699951171875,2.0,1.0,6.366685271705537,3.488741297707893,3.7571513115896593,1.6476389601133643,2.3164820573420544,479.3699951171875,3.0,-1.0,-1.3156812958000659,0.9259190927271266,0.801294302328387,0.5570793147718602,1.4805135429356848,479.3699951171875,2.0,-1.0,-1.600467026789566,0.110635252967614,Health Care,0.7931034482758621,0.9461206896551725,0.8642241379310345,0.6939655172413792,0.7198275862068966,0.6163793103448275,0.9613827133618797,2.8326163175382053,2.398892636114027,3.2616287050961863,3.9469423555270557,4.778222682722689
BLK,11.603178326456582,9.922000498768625,5.530353825234036,9.84594965562694,905.27001953125,,,,8.10445969049935,5.8979960941747365,3.262791759105892,6.4836412634977805,905.27001953125,,,,3.6511983712582152,2.06993688825777,2.0674038293261336,4.929302048386463,905.27001953125,1.0,-1.0,6.128836436868172,-0.14216686562052933,2.0712577161276333,1.847628664987589,3.1253703929200847,905.27001953125,-1.0,-1.0,7.13950396192428,1.2112214242568005,1.2887717250249386,1.2700020647233445,1.5449726206658942,905.27001953125,-1.0,-1.0,3.9112289883422684,1.6066860377283592,1.0825675677382338,0.7937542331525962,1.5334254035085457,905.27001953125,-1.0,1.0,10.16985643856116,0.0,Financials,0.9568965517241379,0.8965517241379309,0.7543103448275861,0.6336206896551724,0.5495689655172414,0.6357758620689655,1.27838050825532,1.3322408480351136,1.7124125301083228,3.253541091107399,6.056957468332147,9.374112878306612
BK,10.37628516060038,7.356523727075706,5.363013619369313,7.027443419095572,80.20999908447266,,,,3.8367937569413333,5.31884527262895,3.498545754810694,6.93486043382578,80.20999908447266,,,,3.217166832697112,4.5455751790000525,1.2495460722018272,3.687880566174588,80.20999908447266,1.0,1.0,10.267081581694447,2.4690936586959285,3.2743502203654855,1.278822929626602,3.6632021071480523,80.20999908447266,1.0,-2.0,9.980275553019126,3.781749834746006,1.3237211811177838,0.4316480597788507,3.023912223384551,80.20999908447266,1.0,1.0,10.214809113082659,1.7765327065339078,1.1249405812206525,0.47648284196201723,1.9390239568530276,80.20999908447266,1.0,1.0,9.483083192611902,0.538780190362999,Financials,0.7327586206896552,0.5905172413793104,0.40948275862068967,0.49784482758620685,0.47413793103448276,0.6314655172413792,1.3716856616375683,2.2343412952811295,2.7198584646758692,3.230163477277317,4.950057907471794,7.631036447730606
PLD,7.317415134001057,5.414186684420088,-0.18956306801723552,6.483607024130437,114.12999725341797,,,,4.071067308490164,1.2998617820573408,2.167771416716406,4.16068843576854,114.12999725341797,,,,3.8336048393743107,2.8574014595751027,1.7818065796456706,4.141221043698553,114.12999725341797,1.0,1.0,13.910358757824856,2.2505397597164847,2.4012742084928256,1.1565189358054437,3.1581454629420955,114.12999725341797,1.0,3.0,16.110487427338043,0.1503757991257591,1.6635397671856462,0.8290922067926563,0.6741989328366296,114.12999725341797,1.0,1.0,12.975139247218051,0.9664099071844977,0.9291343257140429,0.3823308020287693,0.39322786240061103,114.12999725341797,1.0,1.0,4.881431130155104,0.520161509047163,Real Estate,0.7025862068965517,0.6853448275862069,0.7607758620689655,0.7693965517241379,0.6142241379310345,0.4181034482758621,0.6746541964036327,0.8107723620114964,2.2862984071861883,3.2210531655257153,2.9946058377977613,4.961615305467257
