Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
BA,-0.6819874751308816,-1.5028597732257913,-1.4060713516362013,-2.181479062130966,-0.32009950083316663,-1.1553803787725165,0.3339121798798045,-1.819125984387035,-0.8876181399071446,-2.507766530474028,-1.4755507645553039,-1.0823896093277359,-0.5128913290895509,-2.928725219940186,-3.3040541208247296,-2.6413322120914344,-2.7849328216875193,-2.2083288099458445,4.0,1.0,4.0,1.0,-4.0,3.427941176470587,4.0,3.0,3.0,2.0,1.0,7.541470588235292,-10.530713670250938,4.53732593704593,1.0732892106828704,3.7442524077312096,1.0081589451137918,-1.268499344090193,0.4739583333333333,0.8570261315689556,180.125,-1.658964411072804,Industrials,211,0.11
V,-1.9781562179928005,-1.108254165138351,-1.5689763731032143,-2.113028900465579,-4.050717082740958,-2.1419829796651944,-0.4022589268733447,1.237163135035464,0.009258947369316484,0.007451583790728522,-2.0804501314052057,-0.2641778841174008,-0.4591081465314144,-2.3290765428177553,-2.404559570487554,-1.2689341998000783,-1.871567249342048,-1.524585495294081,2.0,2.0,1.0,-1.0,-1.0,1.273823529411765,2.0,-1.0,-1.0,-1.0,-1.0,-0.19308823529411745,-4.660849533721077,6.874745358185485,3.275464765882414,1.556088983288563,8.444176428263159,2.1851281728384393,0.22916666666666666,0.868257706777404,350.1000061035156,-1.8467059219224882,Financials,212,0.1
MDT,-0.6775404628389514,-2.2386855265370107,-3.563351192965347,-1.022089144405327,-2.581542840930051,-1.8591004958063506,-2.1692361151282826,-2.4681621596772167,-1.7628579063739305,-2.9681754679050223,-1.9658502698635936,-2.2553716463000413,-3.880044815341216,-0.7485436888460693,-1.2903075392105996,-0.7537064064761213,-1.327731966638749,-1.8682995811894527,2.0,2.0,-4.0,1.0,-4.0,-0.48647058823529377,1.0,2.0,2.0,1.0,1.0,2.8402941176470584,-7.272942268064435,-0.2248223202860571,1.3809710094232972,-2.143203913663778,-2.9784492552662405,-2.8388955752765,0.2760416666666667,0.8152702138584613,90.31500244140625,-1.863500058380878,Health Care,213,0.1
AMD,1.9471421853429638,-2.4085116773564366,-2.8800337126851083,-4.540428232569248,-6.024509990969673,-2.2249847008250923,2.728841862534613,-0.12902997873396105,-2.7176528320750135,-1.6984351803519682,-0.7966547176949583,-0.14006522434674332,-0.6027533755107786,-2.456795112285965,-2.2254828193616634,-1.505683848841549,-1.281766008046809,-1.4954676613624616,-4.0,-4.0,-4.0,-4.0,-4.0,-11.65,4.0,1.0,1.0,3.0,4.0,7.541470588235292,11.768939146930427,3.4373701835161747,3.6751980468534735,1.4011194894868653,3.359171763458752,5.556663187329288,0.9739583333333334,0.11199563388464022,111.63999938964844,-1.876085247169052,Information Technology,214,0.09
KMI,-1.148004549887264,-3.7499963781551924,-3.311891284121666,-4.055561229558662,-2.738946032300592,-2.7828945601085087,0.10683488500845015,-3.02345220131697,-0.9040449415388725,-3.823297275351185,-3.64637364861263,-1.9798429279656893,0.76711288446987,-1.585795429823472,-2.1063710135553784,-1.3795566596809512,-1.3819171398264136,-0.9132562533123112,1.0,-2.0,-1.0,-2.0,-2.0,-1.562205882352941,1.0,-1.0,2.0,4.0,1.0,2.8402941176470584,-9.305698583798934,6.401196844914826,0.4481501917118673,-2.4507996648977346,-3.6961265014474747,-2.613013547538248,0.08333333333333333,0.21575040696693054,26.709999084472656,-1.8887197177277186,Energy,215,0.09
DXCM,-6.444406371060758,-3.780528980190866,-7.1632109342026515,1.1739816532004623,1.4051637425646186,-3.3715185535993584,-2.657951020887965,-1.7695951979293587,-1.8908513059819811,-0.3109866237221894,0.0393817332284232,-1.4756417228032435,-3.091990526392295,0.10586601518086347,0.1424910982544194,0.5546339611898082,2.134929962034488,-0.39095232482251385,-2.0,-2.0,2.0,2.0,-3.0,-1.2688235294117645,4.0,3.0,-1.0,3.0,1.0,5.778529411764705,-2.396187936000013,5.152874199472493,0.9489143838498737,4.991957840632003,5.742398909339949,2.2663233129342877,0.0625,0.9107343444366187,88.94999694824219,-1.9460303572278241,Health Care,216,0.08
NKE,-1.3302981214213652,-2.326042013091501,-3.3942302644683515,-1.609019569423981,-2.133456944502541,-2.061160998915644,-0.08821219586176188,-1.3757241584894266,-0.034412781052863606,-2.3154370054640743,-2.0405961053216632,-1.043504184134876,-2.9229255175240536,-1.580025183401927,-1.6700343081352886,-1.121979148977073,-1.3321873565244426,-1.8663120928668504,-4.0,-4.0,-4.0,-4.0,-4.0,-11.65,-2.0,-3.0,-3.0,-3.0,-4.0,-7.933823529411763,-13.79204445535715,-4.008496225176213,-4.205398077042623,-0.09203273984618826,-1.9840111112598124,-5.872355102162367,0.453125,0.7915466862690634,76.91999816894531,-1.9679723916749166,Consumer Discretionary,217,0.08
LULU,4.502157588587142,-2.817899612342007,-2.1319405670603735,-5.249855603249744,0.5473811170086264,-0.3791856502349872,1.3446979462561521,-3.9343811059801794,-3.3571481116890087,-4.487854252551832,-2.923621542921036,-2.1991485475379653,-2.124714646602978,-4.6386123638072,-4.911754756619281,-4.889365535107929,-3.666324231123169,-3.820102581940448,-4.0,-1.0,-1.0,4.0,4.0,-0.19308823529411723,4.0,4.0,1.0,3.0,3.0,8.717941176470587,3.559822004220574,7.094494743151878,3.7851315496616165,-0.5943620506699729,11.660495307290526,4.9197875687885295,0.11458333333333333,0.4782223017994398,358.9067077636719,-2.024841574094121,Consumer Discretionary,218,0.08
BP,-2.1011863551566057,-2.0694413721162346,-2.9825966497146146,-0.9450262878034119,-1.8076931400330252,-1.9953061249873458,-2.3463377105429166,-2.579560643503897,-2.351137450431815,-2.0194431216553417,-1.61851362999246,-2.2022148876155954,-2.2231903951089973,-2.3290922010465374,-2.126724089200631,-2.0299523319806747,-1.8238200990332296,-2.120277537607541,2.0,-3.0,-3.0,-1.0,2.0,-0.48647058823529377,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,-4.550165917020277,-1.0060227261884434,-4.15440351944546,2.0455505548758888,-1.8413573797231642,-2.2129134586202897,0.10416666666666667,0.8144924187055022,34.029998779296875,-2.055075061457874,Energy,219,0.07
AMGN,-2.312747406034323,-3.822242488930933,-4.180914699464338,-4.844141310466512,-2.8206481578969393,-3.4451515882616337,-1.482218915927532,-2.8743447554643784,-3.366385762256059,-2.849219296182006,-0.7727837149893467,-2.1764291274301777,-0.010232008967266698,-1.088707303458164,0.34730982948282396,-0.8841088474898701,-1.4406858439664654,-0.5441021494783151,1.0,2.0,2.0,-3.0,2.0,1.3716176470588242,1.0,-3.0,2.0,-3.0,3.0,0.1980882352941178,-17.884751595955496,5.521735013327163,5.503281432676333,3.1452003310739656,6.677789952316916,-1.5811610465643737,0.13541666666666666,0.8675337494520549,301.2900085449219,-2.057693161017438,Health Care,220,0.07
HII,-2.982723231213167,-2.0941870512056626,-2.3954367727926,-2.5990255913184956,-2.197639081575908,-2.5160283321614014,-0.7430306933505415,-0.8973746933563025,-3.8908083842554904,-1.8712433075037058,-1.2997550419800472,-1.623099867531726,-1.703975634614749,-1.6033140677519793,-1.1904475766203073,-1.5875620342353938,-1.7128621817527674,-1.5766138678914756,2.0,4.0,-4.0,-4.0,-4.0,-1.366617647058823,4.0,3.0,3.0,-2.0,1.0,5.190882352941174,9.33491433503471,2.034000982217719,1.2237726666470143,-6.580237958980657,-7.320889354006032,0.8673241578122171,0.17708333333333334,0.24058544281561178,171.5050048828125,-2.066743153597524,Industrials,221,0.06
OXY,-3.680631864213792,-2.497884018213954,-3.1275622314872455,-1.8117153672192945,-2.8991287851752716,-2.906590031020956,-4.929390497047863,-0.5697607705829437,-0.5383102301463282,0.2452684536944908,-2.9906661287550502,-2.129844618388753,-3.6423639095971625,-0.32891523996885397,-0.14889986515707676,-0.07348380699619839,-1.2251525646022077,-1.384774939891695,1.0,1.0,-2.0,4.0,1.0,1.6650000000000003,-2.0,1.0,-3.0,-3.0,-3.0,-4.999999999999999,-3.660526323855577,-4.913748588539099,-9.680868311302934,-4.686070334974497,-6.873613944493641,-5.692090303365199,0.06770833333333333,0.8378743301542457,51.5099983215332,-2.178765422220005,Energy,222,0.06
MRK,1.5589454986026976,-2.952870450946502,-3.867225809656083,-4.190736886819359,-2.114407610627823,-1.8577055753609297,3.976381556814387,0.5065527747980544,0.07265997188612494,-1.7152677894618695,0.2838789530771749,1.0191399714688463,-1.0971046433501095,-3.687641882534958,-3.1782013268897815,-3.155120854221477,-2.8543544404708046,-2.5947928664177415,2.0,2.0,2.0,-3.0,-3.0,0.39367647058823585,2.0,-2.0,-2.0,2.0,-3.0,-0.48647058823529377,0.21809605040400232,-3.7267538568953813,-1.999872286473503,-5.392529041595053,-9.69354473225184,-3.6086834999780772,0.5729166666666666,0.2966558140175039,88.93000030517578,-2.2102255841272314,Health Care,223,0.06
PFE,-1.4588703011849429,-3.489914762578664,-1.937484096326516,-5.548470968332257,-1.94122990955977,-2.708567689195078,-1.492752494679433,-1.5142329510312174,1.758735582329984,-1.9364034247449835,-0.7915941339033687,-0.8773086620850542,-0.6077930112402848,-1.549223584454655,-2.3263524773074433,-2.068240744936406,-2.643558985212356,-1.6941819077608238,2.0,-3.0,-3.0,-3.0,2.0,-1.0732352941176464,2.0,2.0,2.0,1.0,2.0,4.4073529411764705,2.1711026196281815,3.3342631559650138,6.228300601821961,5.103543553939186,7.16865295054134,4.491752581467259,0.0625,0.7026039003327733,26.180099487304688,-2.223426663291739,Health Care,224,0.05
PDD,-1.1062438962841408,-3.4946319830836723,-0.936424324493855,-1.5822451297240328,-3.62755380707793,-2.0266932479152455,-1.0083003065574108,-4.4859399438595124,1.6684743373320927,1.711727176526359,1.588643196955823,-0.21134042540722148,-0.9260932557442558,-4.017961141050127,-4.929061992228359,-3.377808012120234,-3.887361041708293,-3.1333554611789594,1.0,4.0,4.0,-4.0,-4.0,0.4914705882352941,4.0,4.0,4.0,4.0,4.0,11.665,-0.5625285213129539,-5.097085297735163,-14.024653506046192,-4.9672717452116775,-7.463329966161959,-5.733509656001748,0.15104166666666666,1.0,130.8249969482422,-2.555966480345718,Consumer Discretionary,225,0.05
REGN,-1.1080113403871654,-5.116692680767737,-2.2911602316331114,-5.3954736362071705,-4.929065816217335,-3.455131399788934,-0.04920302038439406,-2.8480248224267815,-2.3236447195595593,-0.7251527599926698,-2.223605104644304,-1.4474880777524652,1.6754622625593991,-3.53033191055464,-2.722848989917205,-3.5069032582889212,-4.182942405696375,-1.96775108121026,4.0,-3.0,-3.0,-2.0,-1.0,-0.6820588235294114,4.0,4.0,-1.0,2.0,2.0,6.366176470588234,-0.4693137371095615,1.0289755464013137,4.220409094587923,1.1282475402956658,0.8422067108526008,1.1360557641685118,0.4322916666666667,0.287578604756356,699.5599975585938,-2.7437755952513077,Health Care,226,0.04
CVX,-4.085307149495784,-4.793112186555881,-3.6432023008045507,-4.293316004491499,-1.4976827816755394,-3.7122632687094894,-3.3721073920363294,-3.293662492079166,-1.87760997141736,-4.3085976906501395,-3.2495068232807536,-3.2381569348508172,-1.8731973828831197,-1.8995273418317244,-1.509975767511679,-1.5732207516798489,-1.627577111593863,-1.7174641077804085,-3.0,-1.0,-1.0,-1.0,-1.0,-3.62470588235294,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,-8.167269780323906,-2.886618305543182,-5.675575432785771,0.14054804161736856,0.9341279857331477,-3.723464825562049,0.3177083333333333,0.8185689000542408,158.6510009765625,-2.758228887395582,Energy,227,0.04
NET,-6.622151246583089,-1.4819454606855287,-2.608205308042816,-0.7545904879644513,-3.8160587411653246,-3.4760680133229296,-2.0566595240193735,0.4668270580568281,-5.202295046130205,0.6302219197059906,-3.2645257137079247,-1.9054478215483999,-3.018675808691309,-2.453643421328673,-2.8236823145971703,-2.0314714813128045,-1.831610631456779,-2.50085897585546,-4.0,4.0,4.0,4.0,-1.0,1.273823529411765,4.0,4.0,4.0,4.0,4.0,11.665,2.2800436022161445,-4.441892970109994,-3.7404962610610215,-4.7058678515666035,-4.7127309874418515,-2.435455658791628,0.16145833333333334,0.7119522561708086,152.24349975585938,-3.0096636910558794,Information Technology,228,0.03
HSBC,-2.486987757929019,-4.438061937183484,-3.5772913326822895,-4.3761890185320045,-3.734156618677553,-3.577178559463005,-1.7197362487907273,-2.9943690171897073,-4.209440581643849,-2.8692867123046875,-3.0017924589735387,-2.8131380914287636,-0.626207180377945,-3.5136003663814193,-3.654703287553355,-3.4062137299798,-3.4258537510891003,-2.6548323121706314,-2.0,-1.0,-1.0,-1.0,-1.0,-2.642352941176471,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,-8.75622425811786,-0.7482927295460859,-4.2523895984702,-1.191758645816448,-6.625106357286671,-4.837280193173383,0.078125,0.9641560398043912,56.564998626708984,-3.13605644119274,Financials,229,0.03
ABT,-2.5718779654847457,-2.9768093922757544,-3.2626768150313725,-3.9398777608029927,-4.09438603904171,-3.2753317558164237,-2.551910129331739,-3.5825602407293617,-1.8573569835409616,-3.668049516280777,-2.4960500859244616,-2.798329478005022,-2.6597403248424567,-3.7089479997407038,-3.974249150040512,-3.391455188133431,-2.472707238766108,-3.172987079662032,-1.0,2.0,2.0,-1.0,-1.0,0.10029411764705909,-1.0,2.0,2.0,2.0,2.0,2.0567647058823524,-6.737381765909502,-0.5895872976605527,-0.25498813194836417,5.044777855869245,5.81666056168333,-0.213901168571561,0.234375,1.0,135.02999877929688,-3.226384302003454,Health Care,230,0.03
ASHR,-3.289217549898094,-4.6697784944664456,-4.511005944334902,-3.2382058321055958,-4.429712055036798,-3.9407173369012756,-2.2691244712010166,-3.100287589635343,-2.6894124856272428,-3.0922163157329665,-2.237491695793132,-2.6296380362571252,-2.7581102129986017,-3.7049522581689507,-4.244174265654057,-2.73011428576178,-1.7293660440141903,-3.000963036811173,-1.0,-2.0,-1.0,-1.0,-2.0,-2.838823529411765,-1.0,-1.0,-1.0,-3.0,-1.0,-2.8388235294117643,-8.111736672140914,1.901338983760309,7.25303658587687,8.110589295945406,7.53468236924528,1.990603431987001,0.13541666666666666,0.6390334687132418,27.459999084472656,-3.491269628162531,ETF,231,0.02
MPC,-4.986407324296888,-5.1584249948713845,-5.319723389030696,-5.218293140234164,-7.2245344079076315,-5.511468495153886,-3.842287830585066,-4.07403943518237,-4.656050460870446,-3.8071771419323497,-4.910477804242099,-4.209098451741595,-3.2629245308861146,-0.119192901878717,-1.3900047889122047,-2.232997302620572,-1.2395205221070358,-1.8388099529991857,1.0,2.0,2.0,2.0,-4.0,1.0782352941176476,4.0,3.0,4.0,-2.0,4.0,7.541470588235292,1.7452888886813964,-4.7058477220335515,-2.9471027847291036,-3.936182945343339,-2.4992014946116887,-1.9728564939262387,0.375,0.9293182135833433,157.4199981689453,-3.7549796271668554,Energy,232,0.02
ADSK,-5.545743671944365,-7.859225840998697,-5.918805017019622,-5.704870015173219,-7.179987847338197,-6.336316736547706,0.7034749458586784,-3.5231404305867455,-1.953904690604297,-2.1924431259361294,-4.166561377183665,-1.8818102437434774,0.2267799008627025,-1.4723329093679152,-0.6127813783098028,-1.687952500541008,-2.0493607554842805,-0.9607872427526768,4.0,-1.0,4.0,-4.0,-4.0,0.4914705882352941,2.0,-2.0,-2.0,-2.0,4.0,0.3936764705882354,-1.032739145390858,-4.241537685633751,0.7260541207992443,3.344818800621867,6.385890077500836,0.7930576595829585,0.40625,0.06598079526587983,287.2250061035156,-3.7654113264718228,Information Technology,233,0.01
BHP,-1.8189920407428872,-1.585699156851042,-3.998956626046565,-7.006559446047758,-2.008901781885652,-3.111488896247499,-2.3017065905589655,-5.676497591393403,-4.899308223689808,-6.683660343869201,-4.3047367196261925,-4.482420093442978,-4.202202941464488,-5.537483750391049,-5.455683404124699,-5.6837194579944725,-5.032402704361533,-5.066993097525747,-2.0,2.0,2.0,-1.0,2.0,0.4914705882352941,-1.0,-2.0,-1.0,-3.0,1.0,-2.249411764705882,-7.821023214142425,7.702559869428088,4.92203788277208,6.896443787737351,0.4345698752555398,1.2212775396980613,0.1875,0.6929983522150586,52.040000915527344,-4.0467300359892695,Materials,234,0.01
TAN,-6.260313791125081,-5.372155563955893,-5.078163866781397,-6.355706575731165,-5.498137360800757,-5.777297591613707,-5.675803627393829,-5.547307208037306,-6.650872262942675,-7.98605915838636,-8.2205938557637,-6.681971505432897,-4.459837582052079,-4.029512089201323,-3.4094142853091673,-4.0376548264012735,-3.0398643500933114,-3.8734426213691537,-1.0,1.0,1.0,-1.0,-4.0,-1.3666176470588232,-1.0,-3.0,-3.0,-3.0,-3.0,-6.369117647058822,-9.160627718434355,-5.541426560579245,-8.204040198931787,-12.411771523780866,-8.703963956503669,-8.846279135974028,0.09375,0.4527320921771237,34.61180114746094,-4.8667582580184865,ETF,235,0.0
YINN,-11.607159795703737,-11.346163176359259,-10.244620068889343,-11.528524102356602,-11.596392558576555,-11.304876393944937,-7.764220459323666,-5.933917860605972,-5.220581261003894,-10.154226931831225,-10.994714265926008,-7.984201367924683,-8.143274183312444,-6.84178270090932,-4.974607097251269,-7.501396608734236,-8.676265651309238,-7.335207475951434,-4.0,-4.0,-4.0,-4.0,4.0,-6.955882352941177,4.0,-4.0,-4.0,-4.0,-4.0,-3.8211764705882345,-16.046833851338533,-5.775017104263909,-0.35855958908696095,-9.707565450401392,-7.132521337411751,-8.773832923540276,0.036458333333333336,1.0,45.875,-9.406339085339349,ETF,236,0.0
